tech,sc_point_gid,bin
wind-ons,3474,6
wind-ons,3475,5
wind-ons,3476,7
wind-ons,3477,8
wind-ons,3478,10
wind-ons,3479,10
wind-ons,3480,10
wind-ons,3481,10
wind-ons,3482,9
wind-ons,3483,10
wind-ons,3484,9
wind-ons,3485,8
wind-ons,3486,7
wind-ons,3487,7
wind-ons,3488,7
wind-ons,3823,9
wind-ons,3824,10
wind-ons,3825,10
wind-ons,3830,8
wind-ons,3831,9
wind-ons,3832,9
wind-ons,3833,10
wind-ons,3834,9
wind-ons,3835,7
wind-ons,3836,9
wind-ons,3837,9
wind-ons,3838,5
wind-ons,3839,3
wind-ons,3840,3
wind-ons,3841,2
wind-ons,3848,10
wind-ons,3849,10
wind-ons,3850,9
wind-ons,3851,10
wind-ons,3852,4
wind-ons,3853,6
wind-ons,3854,7
wind-ons,3855,5
wind-ons,3856,6
wind-ons,3857,9
wind-ons,3858,9
wind-ons,3859,10
wind-ons,3860,10
wind-ons,3861,9
wind-ons,3862,9
wind-ons,3863,7
wind-ons,3864,8
wind-ons,3865,6
wind-ons,3866,8
wind-ons,3867,6
wind-ons,3868,8
wind-ons,3869,10
wind-ons,3870,10
wind-ons,3871,8
wind-ons,3872,10
wind-ons,3873,10
wind-ons,4203,9
wind-ons,4204,9
wind-ons,4205,10
wind-ons,4211,7
wind-ons,4212,6
wind-ons,4213,8
wind-ons,4215,9
wind-ons,4216,8
wind-ons,4217,10
wind-ons,4218,6
wind-ons,4219,1
wind-ons,4221,7
wind-ons,4228,9
wind-ons,4229,10
wind-ons,4230,9
wind-ons,4231,8
wind-ons,4232,4
wind-ons,4233,6
wind-ons,4234,6
wind-ons,4235,6
wind-ons,4236,7
wind-ons,4237,9
wind-ons,4238,9
wind-ons,4239,9
wind-ons,4240,10
wind-ons,4241,10
wind-ons,4242,9
wind-ons,4243,6
wind-ons,4244,8
wind-ons,4245,6
wind-ons,4246,5
wind-ons,4247,7
wind-ons,4248,9
wind-ons,4249,10
wind-ons,4250,10
wind-ons,4251,10
wind-ons,4252,10
wind-ons,4253,10
wind-ons,4254,10
wind-ons,4255,10
wind-ons,4256,10
wind-ons,4257,10
wind-ons,4582,10
wind-ons,4583,8
wind-ons,4584,9
wind-ons,4585,10
wind-ons,4592,8
wind-ons,4593,9
wind-ons,4594,7
wind-ons,4595,10
wind-ons,4596,10
wind-ons,4597,10
wind-ons,4598,4
wind-ons,4599,1
wind-ons,4600,4
wind-ons,4608,10
wind-ons,4609,7
wind-ons,4610,8
wind-ons,4611,7
wind-ons,4612,4
wind-ons,4613,8
wind-ons,4614,5
wind-ons,4615,6
wind-ons,4616,7
wind-ons,4617,8
wind-ons,4618,7
wind-ons,4619,10
wind-ons,4620,10
wind-ons,4621,6
wind-ons,4622,6
wind-ons,4623,5
wind-ons,4624,6
wind-ons,4625,9
wind-ons,4626,7
wind-ons,4627,7
wind-ons,4628,9
wind-ons,4629,7
wind-ons,4630,10
wind-ons,4631,4
wind-ons,4632,5
wind-ons,4633,10
wind-ons,4634,9
wind-ons,4636,10
wind-ons,4637,10
wind-ons,4638,10
wind-ons,4639,10
wind-ons,4640,10
wind-ons,4641,10
wind-ons,4642,10
wind-ons,4962,9
wind-ons,4963,7
wind-ons,4964,9
wind-ons,4965,8
wind-ons,4966,10
wind-ons,4971,10
wind-ons,4972,9
wind-ons,4973,10
wind-ons,4974,9
wind-ons,4976,10
wind-ons,4977,10
wind-ons,4978,6
wind-ons,4979,1
wind-ons,4989,7
wind-ons,4990,7
wind-ons,4991,5
wind-ons,4992,4
wind-ons,4993,7
wind-ons,4994,4
wind-ons,4995,5
wind-ons,4996,7
wind-ons,4997,7
wind-ons,4998,8
wind-ons,4999,8
wind-ons,5000,9
wind-ons,5001,8
wind-ons,5002,7
wind-ons,5003,6
wind-ons,5004,4
wind-ons,5005,8
wind-ons,5006,6
wind-ons,5007,4
wind-ons,5008,7
wind-ons,5009,7
wind-ons,5010,9
wind-ons,5011,2
wind-ons,5012,10
wind-ons,5013,10
wind-ons,5014,9
wind-ons,5015,10
wind-ons,5016,10
wind-ons,5017,10
wind-ons,5019,10
wind-ons,5020,10
wind-ons,5021,10
wind-ons,5024,10
wind-ons,5342,8
wind-ons,5343,7
wind-ons,5344,8
wind-ons,5345,9
wind-ons,5346,10
wind-ons,5349,10
wind-ons,5350,8
wind-ons,5351,9
wind-ons,5352,10
wind-ons,5353,10
wind-ons,5356,10
wind-ons,5357,8
wind-ons,5358,5
wind-ons,5359,3
wind-ons,5365,10
wind-ons,5366,8
wind-ons,5369,3
wind-ons,5370,3
wind-ons,5371,4
wind-ons,5372,4
wind-ons,5373,6
wind-ons,5374,2
wind-ons,5375,3
wind-ons,5376,2
wind-ons,5377,4
wind-ons,5378,4
wind-ons,5379,9
wind-ons,5380,9
wind-ons,5381,6
wind-ons,5382,5
wind-ons,5383,3
wind-ons,5384,5
wind-ons,5385,8
wind-ons,5386,3
wind-ons,5387,3
wind-ons,5388,5
wind-ons,5389,8
wind-ons,5390,8
wind-ons,5391,9
wind-ons,5392,7
wind-ons,5393,9
wind-ons,5394,9
wind-ons,5395,10
wind-ons,5396,10
wind-ons,5397,10
wind-ons,5398,10
wind-ons,5399,10
wind-ons,5400,10
wind-ons,5401,9
wind-ons,5404,10
wind-ons,5405,10
wind-ons,5409,10
wind-ons,5410,10
wind-ons,5411,10
wind-ons,5412,10
wind-ons,5413,10
wind-ons,5722,8
wind-ons,5723,7
wind-ons,5724,6
wind-ons,5725,7
wind-ons,5726,8
wind-ons,5727,7
wind-ons,5728,5
wind-ons,5729,7
wind-ons,5730,8
wind-ons,5731,7
wind-ons,5732,9
wind-ons,5737,8
wind-ons,5738,1
wind-ons,5739,6
wind-ons,5742,10
wind-ons,5743,8
wind-ons,5744,10
wind-ons,5745,6
wind-ons,5746,9
wind-ons,5747,8
wind-ons,5748,6
wind-ons,5749,4
wind-ons,5750,3
wind-ons,5751,3
wind-ons,5752,3
wind-ons,5753,2
wind-ons,5754,1
wind-ons,5755,1
wind-ons,5756,1
wind-ons,5757,4
wind-ons,5758,5
wind-ons,5759,8
wind-ons,5760,8
wind-ons,5761,5
wind-ons,5762,6
wind-ons,5763,2
wind-ons,5764,4
wind-ons,5765,3
wind-ons,5766,1
wind-ons,5767,3
wind-ons,5768,6
wind-ons,5769,4
wind-ons,5770,6
wind-ons,5771,9
wind-ons,5772,3
wind-ons,5773,3
wind-ons,5774,9
wind-ons,5775,9
wind-ons,5778,10
wind-ons,5780,10
wind-ons,5781,9
wind-ons,5782,10
wind-ons,5783,9
wind-ons,5785,10
wind-ons,5789,10
wind-ons,5790,10
wind-ons,5791,10
wind-ons,5792,10
wind-ons,5793,10
wind-ons,5794,10
wind-ons,5795,9
wind-ons,5796,7
wind-ons,5797,4
wind-ons,5798,6
wind-ons,5799,10
wind-ons,6063,10
wind-ons,6064,10
wind-ons,6102,9
wind-ons,6103,6
wind-ons,6104,5
wind-ons,6105,5
wind-ons,6106,6
wind-ons,6107,6
wind-ons,6108,7
wind-ons,6109,6
wind-ons,6110,8
wind-ons,6111,6
wind-ons,6112,9
wind-ons,6113,10
wind-ons,6114,10
wind-ons,6116,10
wind-ons,6117,8
wind-ons,6118,7
wind-ons,6119,6
wind-ons,6121,10
wind-ons,6122,5
wind-ons,6123,7
wind-ons,6124,9
wind-ons,6125,6
wind-ons,6126,7
wind-ons,6127,6
wind-ons,6128,7
wind-ons,6129,4
wind-ons,6130,2
wind-ons,6131,8
wind-ons,6132,9
wind-ons,6133,5
wind-ons,6134,3
wind-ons,6135,1
wind-ons,6136,1
wind-ons,6137,4
wind-ons,6138,4
wind-ons,6139,6
wind-ons,6140,9
wind-ons,6141,4
wind-ons,6142,8
wind-ons,6143,2
wind-ons,6144,4
wind-ons,6145,2
wind-ons,6146,1
wind-ons,6147,2
wind-ons,6148,5
wind-ons,6149,4
wind-ons,6150,2
wind-ons,6151,9
wind-ons,6152,8
wind-ons,6153,8
wind-ons,6154,10
wind-ons,6155,10
wind-ons,6156,10
wind-ons,6157,8
wind-ons,6158,8
wind-ons,6159,10
wind-ons,6160,10
wind-ons,6161,9
wind-ons,6162,7
wind-ons,6163,8
wind-ons,6164,10
wind-ons,6165,9
wind-ons,6170,10
wind-ons,6171,9
wind-ons,6172,9
wind-ons,6173,10
wind-ons,6174,9
wind-ons,6175,9
wind-ons,6176,8
wind-ons,6177,4
wind-ons,6178,4
wind-ons,6179,7
wind-ons,6180,8
wind-ons,6181,7
wind-ons,6182,7
wind-ons,6183,9
wind-ons,6184,10
wind-ons,6185,10
wind-ons,6437,10
wind-ons,6438,10
wind-ons,6439,10
wind-ons,6442,10
wind-ons,6443,7
wind-ons,6444,8
wind-ons,6445,8
wind-ons,6446,10
wind-ons,6482,8
wind-ons,6483,6
wind-ons,6484,6
wind-ons,6485,4
wind-ons,6486,5
wind-ons,6487,5
wind-ons,6488,3
wind-ons,6489,5
wind-ons,6490,6
wind-ons,6491,8
wind-ons,6492,10
wind-ons,6493,10
wind-ons,6495,10
wind-ons,6496,8
wind-ons,6497,9
wind-ons,6498,4
wind-ons,6499,8
wind-ons,6501,10
wind-ons,6504,5
wind-ons,6505,5
wind-ons,6506,2
wind-ons,6507,2
wind-ons,6508,1
wind-ons,6509,3
wind-ons,6510,10
wind-ons,6511,9
wind-ons,6512,7
wind-ons,6513,8
wind-ons,6514,6
wind-ons,6515,4
wind-ons,6516,1
wind-ons,6517,2
wind-ons,6518,6
wind-ons,6519,5
wind-ons,6520,3
wind-ons,6521,5
wind-ons,6522,4
wind-ons,6523,2
wind-ons,6524,2
wind-ons,6525,2
wind-ons,6526,1
wind-ons,6527,1
wind-ons,6528,7
wind-ons,6529,7
wind-ons,6530,9
wind-ons,6531,9
wind-ons,6532,8
wind-ons,6533,1
wind-ons,6534,9
wind-ons,6535,10
wind-ons,6536,9
wind-ons,6537,8
wind-ons,6538,7
wind-ons,6539,8
wind-ons,6540,10
wind-ons,6542,8
wind-ons,6543,9
wind-ons,6545,10
wind-ons,6550,10
wind-ons,6551,9
wind-ons,6552,10
wind-ons,6553,10
wind-ons,6554,9
wind-ons,6555,8
wind-ons,6556,8
wind-ons,6557,5
wind-ons,6558,2
wind-ons,6559,8
wind-ons,6560,9
wind-ons,6561,9
wind-ons,6562,8
wind-ons,6563,7
wind-ons,6564,6
wind-ons,6565,9
wind-ons,6566,10
wind-ons,6567,10
wind-ons,6568,10
wind-ons,6569,10
wind-ons,6570,10
wind-ons,6571,10
wind-ons,6572,10
wind-ons,6817,9
wind-ons,6818,9
wind-ons,6819,9
wind-ons,6821,9
wind-ons,6822,8
wind-ons,6823,7
wind-ons,6824,9
wind-ons,6825,8
wind-ons,6826,8
wind-ons,6827,8
wind-ons,6862,9
wind-ons,6863,6
wind-ons,6864,5
wind-ons,6865,3
wind-ons,6866,3
wind-ons,6867,3
wind-ons,6868,5
wind-ons,6869,9
wind-ons,6870,9
wind-ons,6871,7
wind-ons,6873,10
wind-ons,6875,10
wind-ons,6876,9
wind-ons,6877,5
wind-ons,6878,8
wind-ons,6884,7
wind-ons,6885,4
wind-ons,6886,3
wind-ons,6887,2
wind-ons,6888,10
wind-ons,6889,9
wind-ons,6890,8
wind-ons,6891,7
wind-ons,6892,5
wind-ons,6893,7
wind-ons,6894,10
wind-ons,6895,6
wind-ons,6896,4
wind-ons,6897,2
wind-ons,6898,6
wind-ons,6899,3
wind-ons,6900,2
wind-ons,6901,2
wind-ons,6902,1
wind-ons,6903,2
wind-ons,6904,2
wind-ons,6905,2
wind-ons,6906,3
wind-ons,6907,3
wind-ons,6908,6
wind-ons,6909,8
wind-ons,6910,9
wind-ons,6911,8
wind-ons,6912,8
wind-ons,6913,1
wind-ons,6914,8
wind-ons,6915,10
wind-ons,6916,9
wind-ons,6917,9
wind-ons,6918,7
wind-ons,6919,7
wind-ons,6920,8
wind-ons,6922,6
wind-ons,6923,9
wind-ons,6924,7
wind-ons,6925,7
wind-ons,6926,9
wind-ons,6930,9
wind-ons,6931,8
wind-ons,6932,9
wind-ons,6933,9
wind-ons,6934,9
wind-ons,6935,8
wind-ons,6936,7
wind-ons,6937,5
wind-ons,6938,8
wind-ons,6939,7
wind-ons,6940,7
wind-ons,6941,8
wind-ons,6942,9
wind-ons,6943,6
wind-ons,6944,5
wind-ons,6945,9
wind-ons,6946,9
wind-ons,6947,9
wind-ons,6948,10
wind-ons,6949,10
wind-ons,6950,10
wind-ons,6951,10
wind-ons,6952,10
wind-ons,6953,10
wind-ons,6954,10
wind-ons,6955,10
wind-ons,6956,10
wind-ons,6957,9
wind-ons,6958,9
wind-ons,6959,10
wind-ons,7197,10
wind-ons,7198,10
wind-ons,7199,9
wind-ons,7200,10
wind-ons,7201,8
wind-ons,7202,7
wind-ons,7203,8
wind-ons,7204,8
wind-ons,7205,7
wind-ons,7206,7
wind-ons,7207,5
wind-ons,7243,7
wind-ons,7244,8
wind-ons,7245,5
wind-ons,7246,5
wind-ons,7247,5
wind-ons,7248,6
wind-ons,7249,9
wind-ons,7250,9
wind-ons,7254,10
wind-ons,7255,9
wind-ons,7256,4
wind-ons,7257,1
wind-ons,7258,7
wind-ons,7259,4
wind-ons,7260,7
wind-ons,7261,5
wind-ons,7262,10
wind-ons,7264,3
wind-ons,7265,5
wind-ons,7266,2
wind-ons,7267,9
wind-ons,7268,9
wind-ons,7269,6
wind-ons,7270,7
wind-ons,7271,3
wind-ons,7272,2
wind-ons,7273,5
wind-ons,7275,3
wind-ons,7276,3
wind-ons,7277,3
wind-ons,7278,5
wind-ons,7279,5
wind-ons,7280,1
wind-ons,7281,1
wind-ons,7282,1
wind-ons,7283,2
wind-ons,7284,4
wind-ons,7285,5
wind-ons,7286,5
wind-ons,7287,7
wind-ons,7288,7
wind-ons,7289,7
wind-ons,7290,8
wind-ons,7291,9
wind-ons,7292,3
wind-ons,7293,7
wind-ons,7294,8
wind-ons,7295,10
wind-ons,7296,8
wind-ons,7297,8
wind-ons,7298,8
wind-ons,7299,8
wind-ons,7300,6
wind-ons,7301,10
wind-ons,7302,7
wind-ons,7303,7
wind-ons,7304,10
wind-ons,7305,10
wind-ons,7306,7
wind-ons,7310,10
wind-ons,7311,9
wind-ons,7312,9
wind-ons,7313,8
wind-ons,7314,7
wind-ons,7315,6
wind-ons,7316,6
wind-ons,7317,5
wind-ons,7318,7
wind-ons,7319,6
wind-ons,7320,5
wind-ons,7321,7
wind-ons,7322,8
wind-ons,7323,7
wind-ons,7324,9
wind-ons,7325,8
wind-ons,7326,8
wind-ons,7327,9
wind-ons,7328,9
wind-ons,7329,9
wind-ons,7330,10
wind-ons,7331,10
wind-ons,7332,10
wind-ons,7333,10
wind-ons,7334,10
wind-ons,7335,10
wind-ons,7336,10
wind-ons,7337,10
wind-ons,7338,9
wind-ons,7339,10
wind-ons,7340,9
wind-ons,7341,8
wind-ons,7342,9
wind-ons,7343,6
wind-ons,7344,5
wind-ons,7345,8
wind-ons,7346,10
wind-ons,7347,10
wind-ons,7577,10
wind-ons,7578,9
wind-ons,7579,9
wind-ons,7580,9
wind-ons,7581,6
wind-ons,7582,8
wind-ons,7583,8
wind-ons,7584,8
wind-ons,7585,7
wind-ons,7586,6
wind-ons,7587,5
wind-ons,7588,8
wind-ons,7622,9
wind-ons,7623,6
wind-ons,7624,5
wind-ons,7625,5
wind-ons,7626,3
wind-ons,7627,3
wind-ons,7628,6
wind-ons,7629,10
wind-ons,7630,10
wind-ons,7631,8
wind-ons,7634,10
wind-ons,7635,9
wind-ons,7636,1
wind-ons,7637,2
wind-ons,7638,3
wind-ons,7639,5
wind-ons,7640,6
wind-ons,7641,4
wind-ons,7642,3
wind-ons,7643,4
wind-ons,7644,3
wind-ons,7645,1
wind-ons,7646,9
wind-ons,7647,4
wind-ons,7648,4
wind-ons,7649,5
wind-ons,7650,3
wind-ons,7651,1
wind-ons,7652,2
wind-ons,7655,2
wind-ons,7656,5
wind-ons,7657,6
wind-ons,7658,6
wind-ons,7659,5
wind-ons,7660,1
wind-ons,7661,1
wind-ons,7662,1
wind-ons,7663,3
wind-ons,7664,2
wind-ons,7665,3
wind-ons,7666,4
wind-ons,7667,8
wind-ons,7668,6
wind-ons,7669,7
wind-ons,7670,6
wind-ons,7671,8
wind-ons,7672,8
wind-ons,7673,6
wind-ons,7674,10
wind-ons,7675,10
wind-ons,7676,8
wind-ons,7677,9
wind-ons,7678,6
wind-ons,7679,6
wind-ons,7680,8
wind-ons,7681,10
wind-ons,7682,5
wind-ons,7683,9
wind-ons,7684,10
wind-ons,7685,9
wind-ons,7686,6
wind-ons,7690,10
wind-ons,7691,7
wind-ons,7692,5
wind-ons,7693,6
wind-ons,7694,7
wind-ons,7695,7
wind-ons,7696,6
wind-ons,7697,4
wind-ons,7698,5
wind-ons,7699,6
wind-ons,7700,5
wind-ons,7701,7
wind-ons,7702,7
wind-ons,7703,7
wind-ons,7704,9
wind-ons,7705,7
wind-ons,7706,7
wind-ons,7707,7
wind-ons,7708,8
wind-ons,7709,9
wind-ons,7710,10
wind-ons,7711,9
wind-ons,7712,10
wind-ons,7713,10
wind-ons,7714,10
wind-ons,7715,10
wind-ons,7716,10
wind-ons,7717,10
wind-ons,7718,7
wind-ons,7719,8
wind-ons,7720,8
wind-ons,7721,6
wind-ons,7722,8
wind-ons,7723,5
wind-ons,7724,8
wind-ons,7725,9
wind-ons,7726,10
wind-ons,7727,5
wind-ons,7728,7
wind-ons,7729,7
wind-ons,7730,7
wind-ons,7731,8
wind-ons,7732,5
wind-ons,7733,7
wind-ons,7734,8
wind-ons,7735,9
wind-ons,7736,10
wind-ons,7800,10
wind-ons,7801,10
wind-ons,7956,10
wind-ons,7957,10
wind-ons,7958,10
wind-ons,7959,9
wind-ons,7960,9
wind-ons,7961,7
wind-ons,7962,9
wind-ons,7963,8
wind-ons,7964,7
wind-ons,7965,5
wind-ons,7966,6
wind-ons,7967,7
wind-ons,7968,8
wind-ons,8002,8
wind-ons,8003,7
wind-ons,8004,5
wind-ons,8005,4
wind-ons,8006,4
wind-ons,8007,3
wind-ons,8008,5
wind-ons,8009,7
wind-ons,8010,6
wind-ons,8011,7
wind-ons,8012,6
wind-ons,8013,10
wind-ons,8014,5
wind-ons,8015,1
wind-ons,8016,2
wind-ons,8017,1
wind-ons,8018,3
wind-ons,8019,6
wind-ons,8020,5
wind-ons,8021,7
wind-ons,8022,3
wind-ons,8023,4
wind-ons,8024,3
wind-ons,8025,2
wind-ons,8026,8
wind-ons,8027,10
wind-ons,8028,4
wind-ons,8029,2
wind-ons,8030,1
wind-ons,8031,1
wind-ons,8034,2
wind-ons,8035,3
wind-ons,8036,5
wind-ons,8037,7
wind-ons,8038,8
wind-ons,8039,6
wind-ons,8040,3
wind-ons,8041,2
wind-ons,8042,2
wind-ons,8043,5
wind-ons,8044,10
wind-ons,8045,7
wind-ons,8046,1
wind-ons,8047,6
wind-ons,8048,7
wind-ons,8049,8
wind-ons,8050,9
wind-ons,8051,8
wind-ons,8052,9
wind-ons,8053,6
wind-ons,8054,6
wind-ons,8055,5
wind-ons,8056,7
wind-ons,8057,7
wind-ons,8058,6
wind-ons,8059,6
wind-ons,8060,7
wind-ons,8061,6
wind-ons,8062,6
wind-ons,8063,10
wind-ons,8064,10
wind-ons,8065,8
wind-ons,8066,10
wind-ons,8067,10
wind-ons,8071,7
wind-ons,8072,6
wind-ons,8073,6
wind-ons,8074,7
wind-ons,8075,6
wind-ons,8076,7
wind-ons,8077,6
wind-ons,8078,5
wind-ons,8079,6
wind-ons,8080,5
wind-ons,8081,7
wind-ons,8082,8
wind-ons,8083,8
wind-ons,8084,9
wind-ons,8085,6
wind-ons,8086,6
wind-ons,8087,6
wind-ons,8088,8
wind-ons,8089,8
wind-ons,8090,9
wind-ons,8091,8
wind-ons,8092,8
wind-ons,8093,9
wind-ons,8094,10
wind-ons,8095,9
wind-ons,8096,9
wind-ons,8097,7
wind-ons,8098,7
wind-ons,8099,4
wind-ons,8100,3
wind-ons,8101,5
wind-ons,8102,4
wind-ons,8103,4
wind-ons,8104,7
wind-ons,8105,8
wind-ons,8106,6
wind-ons,8107,5
wind-ons,8108,6
wind-ons,8109,6
wind-ons,8110,7
wind-ons,8111,5
wind-ons,8112,3
wind-ons,8113,6
wind-ons,8114,9
wind-ons,8115,8
wind-ons,8116,9
wind-ons,8117,9
wind-ons,8118,9
wind-ons,8119,10
wind-ons,8120,9
wind-ons,8121,10
wind-ons,8122,10
wind-ons,8123,10
wind-ons,8124,10
wind-ons,8125,10
wind-ons,8126,10
wind-ons,8180,10
wind-ons,8181,10
wind-ons,8336,10
wind-ons,8337,10
wind-ons,8338,10
wind-ons,8339,10
wind-ons,8340,10
wind-ons,8341,7
wind-ons,8342,9
wind-ons,8343,9
wind-ons,8344,8
wind-ons,8345,7
wind-ons,8346,8
wind-ons,8347,5
wind-ons,8348,5
wind-ons,8381,10
wind-ons,8382,9
wind-ons,8383,7
wind-ons,8384,7
wind-ons,8385,6
wind-ons,8386,6
wind-ons,8387,4
wind-ons,8388,8
wind-ons,8389,6
wind-ons,8390,4
wind-ons,8391,7
wind-ons,8392,6
wind-ons,8393,5
wind-ons,8394,2
wind-ons,8395,2
wind-ons,8396,6
wind-ons,8397,2
wind-ons,8398,5
wind-ons,8399,6
wind-ons,8400,5
wind-ons,8401,4
wind-ons,8402,8
wind-ons,8403,3
wind-ons,8404,1
wind-ons,8405,2
wind-ons,8406,1
wind-ons,8407,1
wind-ons,8408,6
wind-ons,8414,1
wind-ons,8415,2
wind-ons,8416,4
wind-ons,8417,4
wind-ons,8418,8
wind-ons,8419,6
wind-ons,8420,3
wind-ons,8421,1
wind-ons,8422,4
wind-ons,8423,10
wind-ons,8424,10
wind-ons,8425,10
wind-ons,8426,9
wind-ons,8427,10
wind-ons,8428,10
wind-ons,8429,6
wind-ons,8430,7
wind-ons,8431,9
wind-ons,8432,9
wind-ons,8433,9
wind-ons,8434,5
wind-ons,8435,4
wind-ons,8436,9
wind-ons,8437,6
wind-ons,8438,6
wind-ons,8439,5
wind-ons,8440,5
wind-ons,8441,5
wind-ons,8442,6
wind-ons,8443,4
wind-ons,8444,8
wind-ons,8445,9
wind-ons,8447,7
wind-ons,8452,6
wind-ons,8453,7
wind-ons,8454,6
wind-ons,8455,7
wind-ons,8456,6
wind-ons,8457,4
wind-ons,8458,4
wind-ons,8459,5
wind-ons,8460,6
wind-ons,8461,7
wind-ons,8462,8
wind-ons,8463,8
wind-ons,8464,8
wind-ons,8465,6
wind-ons,8466,5
wind-ons,8467,5
wind-ons,8468,8
wind-ons,8469,7
wind-ons,8470,8
wind-ons,8471,10
wind-ons,8472,10
wind-ons,8473,9
wind-ons,8474,9
wind-ons,8475,9
wind-ons,8476,8
wind-ons,8477,8
wind-ons,8478,7
wind-ons,8479,5
wind-ons,8480,4
wind-ons,8481,4
wind-ons,8482,4
wind-ons,8483,3
wind-ons,8484,5
wind-ons,8485,5
wind-ons,8486,4
wind-ons,8487,8
wind-ons,8488,5
wind-ons,8489,6
wind-ons,8490,6
wind-ons,8491,1
wind-ons,8492,4
wind-ons,8493,4
wind-ons,8494,7
wind-ons,8495,6
wind-ons,8496,8
wind-ons,8497,7
wind-ons,8498,8
wind-ons,8499,9
wind-ons,8500,10
wind-ons,8501,9
wind-ons,8502,10
wind-ons,8503,10
wind-ons,8504,10
wind-ons,8505,10
wind-ons,8506,10
wind-ons,8507,10
wind-ons,8508,10
wind-ons,8509,10
wind-ons,8510,10
wind-ons,8512,10
wind-ons,8513,10
wind-ons,8514,10
wind-ons,8515,10
wind-ons,8516,10
wind-ons,8517,10
wind-ons,8518,10
wind-ons,8519,10
wind-ons,8520,10
wind-ons,8521,10
wind-ons,8560,10
wind-ons,8716,10
wind-ons,8717,10
wind-ons,8718,10
wind-ons,8719,10
wind-ons,8720,9
wind-ons,8721,7
wind-ons,8722,9
wind-ons,8723,8
wind-ons,8724,9
wind-ons,8725,7
wind-ons,8726,6
wind-ons,8727,6
wind-ons,8728,6
wind-ons,8729,7
wind-ons,8761,9
wind-ons,8762,8
wind-ons,8763,7
wind-ons,8764,7
wind-ons,8765,6
wind-ons,8766,5
wind-ons,8767,4
wind-ons,8768,9
wind-ons,8769,4
wind-ons,8770,2
wind-ons,8771,3
wind-ons,8772,2
wind-ons,8773,3
wind-ons,8774,3
wind-ons,8775,4
wind-ons,8778,10
wind-ons,8779,5
wind-ons,8780,4
wind-ons,8781,1
wind-ons,8782,4
wind-ons,8783,2
wind-ons,8784,1
wind-ons,8785,1
wind-ons,8786,3
wind-ons,8787,1
wind-ons,8794,1
wind-ons,8795,2
wind-ons,8796,3
wind-ons,8797,6
wind-ons,8798,8
wind-ons,8799,6
wind-ons,8800,4
wind-ons,8801,1
wind-ons,8802,5
wind-ons,8803,9
wind-ons,8804,10
wind-ons,8805,10
wind-ons,8806,10
wind-ons,8807,9
wind-ons,8808,10
wind-ons,8809,6
wind-ons,8810,7
wind-ons,8811,8
wind-ons,8812,9
wind-ons,8813,9
wind-ons,8814,6
wind-ons,8815,5
wind-ons,8816,7
wind-ons,8817,7
wind-ons,8818,5
wind-ons,8819,5
wind-ons,8820,2
wind-ons,8821,5
wind-ons,8822,3
wind-ons,8823,3
wind-ons,8824,5
wind-ons,8825,9
wind-ons,8826,10
wind-ons,8827,7
wind-ons,8832,3
wind-ons,8833,3
wind-ons,8834,7
wind-ons,8835,6
wind-ons,8836,5
wind-ons,8837,4
