*r,nercr,transreg,transgrp,cendiv,st,interconnect,country,usda_region,aggreg,ccreg
p46,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p47,SPP,SPP,SPP_South,WSC,NM,eastern,USA,mountain,NM_SPP,SPP
p48,SPP,SPP,SPP_South,WSC,TX,eastern,USA,southern-plains,TX_SPP_N,SPP
p49,SPP,SPP,SPP_South,WSC,OK,eastern,USA,southern-plains,OK,SPP
p50,SPP,SPP,SPP_South,WSC,OK,eastern,USA,southern-plains,OK,SPP
p51,SPP,SPP,SPP_South,WSC,OK,eastern,USA,southern-plains,OK,SPP
p52,SPP,SPP,SPP_South,WNC,KS,eastern,USA,northern-plains,KS,SPP
p53,SPP,SPP,SPP_South,WNC,KS,eastern,USA,northern-plains,KS,SPP
p54,SPP,SPP,SPP_South,WNC,MO,eastern,USA,corn-belt,MO_SPP,SPP
p55,SPP,SPP,SPP_South,WNC,MO,eastern,USA,corn-belt,MO_SPP,SPP
p56,SPP,SPP,SPP_South,WSC,AR,eastern,USA,delta-states,AR_SPP,SPP
p57,SPP,SPP,SPP_South,WSC,TX,eastern,USA,southern-plains,TX_SPP_E,SPP
p58,MISO,MISO,MISO_South,WSC,LA,eastern,USA,delta-states,LA,MISO
p59,WECC_SRSG,WestConnect,WestConnect_South,MTN,TX,western,USA,southern-plains,TX_WestConnect,WestConnect
p60,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p61,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p62,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p63,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p64,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p65,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p66,MISO,MISO,MISO_South,WSC,TX,eastern,USA,southern-plains,TX_MISO,MISO
p67,ERCOT,ERCOT,ERCOT,WSC,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p68,MISO,MISO,MISO_North,WNC,MN,eastern,USA,lake-states,MN,MISO
p69,MISO,MISO,MISO_North,WNC,IA,eastern,USA,corn-belt,IA,MISO
p70,MISO,MISO,MISO_North,WNC,IA,eastern,USA,corn-belt,IA,MISO
p71,MISO,MISO,MISO_Central,WNC,MO,eastern,USA,corn-belt,MO_MISO,MISO
p72,MISO,MISO,MISO_Central,WNC,MO,eastern,USA,corn-belt,MO_MISO,MISO
p73,MISO,MISO,MISO_Central,WNC,MO,eastern,USA,corn-belt,MO_MISO,MISO
p74,MISO,MISO,MISO_North,ENC,MI,eastern,USA,lake-states,MI_MISO,MISO
p75,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p76,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p77,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p78,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p79,MISO,MISO,MISO_North,ENC,WI,eastern,USA,lake-states,WI,MISO
p80,PJM,PJM,PJM_West,ENC,IL,eastern,USA,corn-belt,IL_PJM,PJM
p81,MISO,MISO,MISO_Central,ENC,IL,eastern,USA,corn-belt,IL_MISO,MISO
p82,MISO,MISO,MISO_Central,ENC,IL,eastern,USA,corn-belt,IL_MISO,MISO
p83,MISO,MISO,MISO_Central,ENC,IL,eastern,USA,corn-belt,IL_MISO,MISO
p84,MISO,MISO,MISO_Central,WNC,MO,eastern,USA,corn-belt,MO_MISO,MISO
p85,MISO,MISO,MISO_South,WSC,AR,eastern,USA,delta-states,AR_MISO,MISO
p86,MISO,MISO,MISO_South,WSC,LA,eastern,USA,delta-states,LA,MISO
p87,MISO,MISO,MISO_South,ESC,MS,eastern,USA,delta-states,MS_MISO,MISO
p88,SERC,SERTP,SERTP,ESC,MS,eastern,USA,delta-states,MS_SERTP,SERTP
p89,SERC,SERTP,SERTP,ESC,AL,eastern,USA,southeast,AL,SERTP
p90,SERC,SERTP,SERTP,ESC,AL,eastern,USA,southeast,AL,SERTP
p91,SERC,SERTP,SERTP,SA,FL,eastern,USA,southeast,FL_SERTP,SERTP
p92,SERC,SERTP,SERTP,ESC,TN,eastern,USA,appalachia,TN,SERTP
p93,SERC,SERTP,SERTP,ESC,KY,eastern,USA,appalachia,KY_SERTP,SERTP
p94,SERC,SERTP,SERTP,SA,GA,eastern,USA,southeast,GA,SERTP
p95,SERC,SERTP,SERTP,SA,SC,eastern,USA,southeast,SC,SERTP
p96,SERC,SERTP,SERTP,SA,SC,eastern,USA,southeast,SC,SERTP
p97,SERC,SERTP,SERTP,SA,NC,eastern,USA,appalachia,NC,SERTP
p98,SERC,SERTP,SERTP,SA,NC,eastern,USA,appalachia,NC,SERTP
p99,PJM,PJM,PJM_East,SA,VA,eastern,USA,appalachia,VA,PJM
p100,PJM,PJM,PJM_East,SA,VA,eastern,USA,appalachia,VA,PJM
p101,SERC,FRCC,FRCC,SA,FL,eastern,USA,southeast,FL_FRCC,FRCC
p102,SERC,FRCC,FRCC,SA,FL,eastern,USA,southeast,FL_FRCC,FRCC
p103,MISO,MISO,MISO_Central,ENC,MI,eastern,USA,lake-states,MI_MISO,MISO
p104,PJM,PJM,PJM_West,ENC,MI,eastern,USA,lake-states,MI_PJM,PJM
p105,MISO,MISO,MISO_Central,ENC,IN,eastern,USA,corn-belt,IN,MISO
p106,MISO,MISO,MISO_Central,ENC,IN,eastern,USA,corn-belt,IN,MISO
p107,MISO,MISO,MISO_Central,ENC,IN,eastern,USA,corn-belt,IN,MISO
p108,MISO,MISO,MISO_Central,ESC,KY,eastern,USA,appalachia,KY_MISO,MISO
p109,PJM,PJM,PJM_East,ESC,KY,eastern,USA,appalachia,KY_PJM,PJM
p110,PJM,PJM,PJM_East,ESC,KY,eastern,USA,appalachia,KY_PJM,PJM
p111,PJM,PJM,PJM_East,ENC,OH,eastern,USA,corn-belt,OH,PJM
p112,PJM,PJM,PJM_East,ENC,OH,eastern,USA,corn-belt,OH,PJM
p113,PJM,PJM,PJM_East,ENC,OH,eastern,USA,corn-belt,OH,PJM
p114,PJM,PJM,PJM_East,ENC,OH,eastern,USA,corn-belt,OH,PJM
p115,PJM,PJM,PJM_East,MA,PA,eastern,USA,northeast,PA,PJM
p116,PJM,PJM,PJM_East,SA,WV,eastern,USA,appalachia,WV,PJM
p117,PJM,PJM,PJM_East,SA,WV,eastern,USA,appalachia,WV,PJM
p118,PJM,PJM,PJM_East,SA,VA,eastern,USA,appalachia,VA,PJM
p119,PJM,PJM,PJM_East,MA,PA,eastern,USA,northeast,PA,PJM
p120,PJM,PJM,PJM_East,MA,PA,eastern,USA,northeast,PA,PJM
p121,PJM,PJM,PJM_East,SA,MD,eastern,USA,northeast,MD,PJM
p122,PJM,PJM,PJM_East,MA,PA,eastern,USA,northeast,PA,PJM
p123,PJM,PJM,PJM_East,SA,MD,eastern,USA,northeast,MD,PJM
p124,PJM,PJM,PJM_East,SA,VA,eastern,USA,appalachia,VA,PJM
p125,PJM,PJM,PJM_East,SA,DE,eastern,USA,northeast,DE,PJM
p126,PJM,PJM,PJM_East,MA,NJ,eastern,USA,northeast,NJ,PJM
p127,NPCC_NY,NYISO,NYISO,MA,NY,eastern,USA,northeast,NY_UP,NYISO
p128,NPCC_NY,NYISO,NYISO,MA,NY,eastern,USA,northeast,NY_NYCLI,NYISO
p129,NPCC_NE,ISONE,ISONE,NE,VT,eastern,USA,northeast,VT,ISONE
p130,NPCC_NE,ISONE,ISONE,NE,NH,eastern,USA,northeast,NH,ISONE
p131,NPCC_NE,ISONE,ISONE,NE,MA,eastern,USA,northeast,MA,ISONE
p132,NPCC_NE,ISONE,ISONE,NE,CT,eastern,USA,northeast,CT,ISONE
p133,NPCC_NE,ISONE,ISONE,NE,RI,eastern,USA,northeast,RI,ISONE
p134,NPCC_NE,ISONE,ISONE,NE,ME,eastern,USA,northeast,ME,ISONE
