r,rr,trtype,MW
p21,p16,AC,2612.697
p21,p18,AC,231.279
p21,p24,AC,2218.432
p21,p24,VSC,4530.129
p21,p25,AC,366.908
p21,p25,VSC,3985.454
p21,p26,AC,587.302
p22,p18,AC,402.0
p22,p18,VSC,0.0
p22,p23,AC,2582.224
p22,p23,VSC,718.011
p22,p24,AC,402.0
p23,p18,AC,17.04
p23,p22,AC,2796.813
p23,p22,VSC,718.011
p23,p24,AC,939.0
p23,p32,AC,911.352
p23,p32,VSC,726.08
p24,p21,AC,3545.316
p24,p21,VSC,4530.129
p24,p22,AC,310.391
p24,p23,AC,939.0
p24,p32,VSC,45.195
p24,p33,AC,5506.697
p24,p33,VSC,676.457
p24,p39,VSC,8064.579
p24,p39,B2B,310.0
p25,p10,LCC,1920.0
p25,p12,AC,501.65
p25,p13,VSC,0.0
p25,p16,AC,1876.703
p25,p21,AC,347.34
p25,p21,VSC,3985.454
p25,p26,AC,634.935
p25,p28,AC,144.702
p25,p31,AC,700.0
p25,p33,AC,2189.623
p26,p21,AC,580.51
p26,p25,AC,695.224
p26,p33,AC,232.06
p26,p33,VSC,71.016
p27,p10,AC,811.0
p27,p13,AC,1477.175
p27,p28,AC,641.178
p28,p10,AC,4424.758
p28,p13,AC,5757.3
p28,p25,AC,181.29
p28,p27,AC,383.368
p28,p29,AC,928.135
p28,p30,AC,797.852
p28,p31,AC,2251.442
p28,p31,VSC,4179.274
p29,p28,AC,2010.057
p29,p30,AC,445.307
p29,p31,AC,1811.38
p29,p31,VSC,1388.711
p30,p28,AC,1639.965
p30,p29,AC,1176.046
p31,p25,AC,614.357
p31,p28,AC,4080.2
p31,p28,VSC,4179.274
p31,p29,AC,1222.739
p31,p29,VSC,1388.711
p31,p34,AC,1657.636
p31,p34,VSC,2367.342
p31,p47,VSC,802.866
p31,p47,B2B,200.0
p31,p48,VSC,5162.327
p31,p48,B2B,200.0
p31,p59,AC,137.607
p31,p59,VSC,144.438
p32,p23,AC,542.78
p32,p23,VSC,726.08
p32,p24,VSC,45.195
p32,p38,VSC,758.861
p32,p38,B2B,200.0
p33,p24,AC,3297.451
p33,p24,VSC,676.457
p33,p25,AC,2247.495
p33,p26,AC,105.452
p33,p26,VSC,71.016
p33,p34,AC,2324.652
p33,p34,VSC,1345.213
p34,p31,AC,1176.285
p34,p31,VSC,2367.342
p34,p33,AC,4320.285
p34,p33,VSC,1345.213
p34,p52,VSC,3090.526
p34,p52,B2B,210.0
p35,p20,VSC,3708.234
p35,p20,B2B,200.0
p35,p36,AC,508.11
p35,p36,VSC,3753.273
p36,p35,AC,189.155
p36,p35,VSC,3753.273
p36,p37,AC,2832.693
p36,p37,VSC,817.058
p36,p38,AC,3694.892
p36,p38,VSC,11.089
p37,p36,AC,1874.624
p37,p36,VSC,817.058
p37,p38,AC,247.822
p37,p38,VSC,930.885
p37,p42,AC,1017.374
p37,p42,VSC,1306.824
p37,p43,AC,1530.021
p37,p43,LCC,1500.0
p37,p43,VSC,117.249
p38,p32,VSC,758.861
p38,p32,B2B,200.0
p38,p36,AC,2355.45
p38,p36,VSC,11.089
p38,p37,AC,259.0
p38,p37,VSC,930.885
p38,p39,AC,9.851
p38,p39,VSC,1891.428
p38,p40,AC,1036.443
p38,p43,AC,209.875
p38,p43,VSC,759.755
p38,p44,AC,3128.909
p38,p44,VSC,692.206
p38,p45,AC,2543.053
p38,p45,VSC,485.333
p39,p24,VSC,8064.579
p39,p24,B2B,310.0
p39,p38,AC,21.099
p39,p38,VSC,1891.428
p39,p40,AC,1001.263
p39,p40,VSC,4240.823
p40,p38,AC,904.007
p40,p39,AC,324.717
p40,p39,VSC,4240.823
p40,p41,AC,2415.526
p40,p41,VSC,4249.763
p40,p45,AC,1262.628
p40,p45,VSC,832.411
p40,p52,AC,785.0
p40,p52,VSC,1434.614
p40,p53,AC,1248.418
p41,p40,AC,2637.466
p41,p40,VSC,4249.763
p41,p45,AC,1912.0
p41,p45,VSC,72.817
p41,p53,AC,134.649
p41,p53,VSC,410.642
p41,p54,AC,3785.197
p41,p70,VSC,4185.141
p42,p37,AC,919.672
p42,p37,VSC,1306.824
p42,p43,AC,1149.052
p42,p43,VSC,1076.262
p43,p37,AC,1432.559
p43,p37,LCC,1500.0
p43,p37,VSC,117.249
p43,p38,AC,299.633
p43,p38,VSC,759.755
p43,p42,AC,1142.785
p43,p42,VSC,1076.262
p43,p44,AC,1533.518
p43,p46,AC,3324.176
p43,p46,VSC,1167.91
p43,p68,AC,2318.538
p44,p38,AC,2345.994
p44,p38,VSC,692.206
p44,p43,AC,2165.168
p44,p45,AC,13.751
p44,p45,VSC,78.856
p44,p68,AC,1405.1
p44,p68,VSC,381.902
p45,p38,AC,2239.268
p45,p38,VSC,485.333
p45,p40,AC,931.622
p45,p40,VSC,832.411
p45,p41,AC,1912.0
p45,p41,VSC,72.817
p45,p44,AC,10.939
p45,p44,VSC,78.856
p45,p54,AC,130.357
p45,p54,VSC,619.14
p45,p68,AC,2016.746
p45,p69,AC,1634.868
p45,p70,AC,2751.577
p45,p70,VSC,765.594
p46,p43,AC,3595.422
p46,p43,VSC,1167.91
p46,p68,AC,22.296
p46,p68,VSC,145.418
p46,p74,AC,22.929
p46,p75,AC,1092.0
p46,p76,AC,1195.1
p46,p77,AC,937.525
p46,p77,VSC,1176.28
p46,p78,AC,1232.377
p47,p31,VSC,802.866
p47,p31,B2B,200.0
p47,p48,AC,1293.736
p48,p31,VSC,5162.327
p48,p31,B2B,200.0
p48,p47,AC,820.277
p48,p49,AC,562.819
p48,p49,VSC,875.095
p48,p50,AC,1170.579
p48,p50,VSC,2799.395
p49,p48,AC,684.164
p49,p48,VSC,875.095
p49,p50,AC,3432.0
p49,p50,VSC,153.015
p49,p52,AC,956.1
p49,p52,VSC,337.442
p49,p53,AC,40.315
p50,p48,AC,1285.286
p50,p48,VSC,2799.395
p50,p49,AC,1802.496
p50,p49,VSC,153.015
p50,p51,AC,3874.831
p50,p51,VSC,0.225
p50,p53,AC,5393.0
p50,p53,VSC,2909.71
p50,p56,AC,673.858
p50,p56,VSC,0.226
p50,p57,AC,1600.99
p50,p60,VSC,5691.52
p50,p60,B2B,220.0
p50,p85,AC,169.291
p50,p85,VSC,3172.329
p51,p50,AC,4426.0
p51,p50,VSC,0.225
p51,p53,AC,921.608
p51,p53,VSC,37.318
p51,p55,AC,1344.687
p51,p56,AC,2443.581
p51,p56,VSC,37.281
p52,p34,VSC,3090.526
p52,p34,B2B,210.0
p52,p40,AC,785.0
p52,p40,VSC,1434.614
p52,p49,AC,956.1
p52,p49,VSC,337.442
p52,p53,AC,611.9
p52,p53,VSC,357.186
p53,p40,AC,1151.537
p53,p41,AC,96.301
p53,p41,VSC,410.642
p53,p49,AC,47.917
p53,p50,AC,4029.799
p53,p50,VSC,2909.71
p53,p51,AC,956.0
p53,p51,VSC,37.318
p53,p52,AC,726.6
p53,p52,VSC,357.186
p53,p54,AC,2275.075
p53,p54,VSC,2745.028
p53,p55,AC,1772.045
p53,p55,VSC,4.117
p54,p41,AC,2861.692
p54,p45,AC,196.324
p54,p45,VSC,619.14
p54,p53,AC,3056.118
p54,p53,VSC,2745.028
p54,p55,AC,536.654
p54,p55,VSC,1242.779
p54,p70,AC,956.0
p54,p70,VSC,1798.066
p54,p71,AC,1767.113
p54,p71,VSC,1483.227
p54,p72,AC,956.0
p55,p51,AC,766.772
p55,p53,AC,870.0
p55,p53,VSC,4.117
p55,p54,AC,554.495
p55,p54,VSC,1242.779
p55,p56,AC,1729.072
p55,p72,AC,649.319
p55,p72,VSC,-0.0
p55,p84,AC,870.0
p55,p84,VSC,7.536
p55,p85,VSC,1236.195
p56,p50,AC,355.737
p56,p50,VSC,0.226
p56,p51,AC,2963.95
p56,p51,VSC,37.281
p56,p55,AC,2304.111
p56,p57,AC,675.0
p56,p85,AC,4006.151
p56,p85,VSC,37.318
p57,p50,AC,1773.845
p57,p56,AC,102.0
p57,p58,AC,1891.0
p57,p63,VSC,6255.922
p57,p63,B2B,600.0
p57,p66,AC,21.579
p57,p66,VSC,2282.807
p57,p85,AC,86.586
p57,p85,VSC,3656.222
p58,p57,AC,1891.0
p58,p66,AC,2341.498
p58,p85,AC,895.0
p58,p86,AC,1178.838
p58,p87,AC,4506.022
p59,p31,AC,835.332
p59,p31,VSC,144.438
p60,p50,VSC,5691.52
p60,p50,B2B,220.0
p60,p61,AC,4270.071
p60,p62,AC,3303.403
p60,p62,VSC,3592.849
p60,p63,AC,10383.198
p60,p63,VSC,69.63
p61,p60,AC,4408.801
p61,p62,AC,1522.014
p61,p63,AC,3393.601
p61,p64,AC,3008.9
p61,p65,AC,186.352
p62,p60,AC,4036.514
p62,p60,VSC,3592.849
p62,p61,AC,1182.752
p63,p57,VSC,6255.922
p63,p57,B2B,600.0
p63,p60,AC,5543.243
p63,p60,VSC,69.63
p63,p61,AC,5797.265
p63,p64,AC,7909.854
p64,p61,AC,3907.591
p64,p63,AC,10931.231
p64,p65,AC,6488.427
p64,p67,AC,6305.991
p65,p61,AC,185.462
p65,p64,AC,4672.345
p65,p67,AC,4331.51
p66,p57,AC,8.174
p66,p57,VSC,2282.807
p66,p58,AC,2993.706
p66,p86,AC,1107.296
p67,p64,AC,9129.088
p67,p65,AC,4325.179
p68,p43,AC,2316.18
p68,p44,AC,1195.1
p68,p44,VSC,381.902
p68,p45,AC,2217.473
p68,p46,AC,9.296
p68,p46,VSC,145.418
p68,p69,AC,872.0
p68,p77,AC,229.894
p68,p77,VSC,234.574
p69,p45,AC,1187.489
p69,p68,AC,956.1
p69,p70,AC,2118.0
p69,p77,AC,387.401
p70,p41,VSC,4185.141
p70,p45,AC,2513.239
p70,p45,VSC,765.594
p70,p54,AC,956.0
p70,p54,VSC,1798.066
p70,p69,AC,2118.0
p70,p71,AC,3502.371
p70,p77,AC,1399.0
p70,p80,AC,283.171
p70,p80,VSC,2733.298
p70,p81,AC,3283.583
p70,p81,VSC,1623.593
p71,p54,AC,1764.536
p71,p54,VSC,1483.227
p71,p70,AC,3502.624
p71,p72,AC,1072.0
p71,p72,VSC,991.806
p71,p81,AC,1515.481
p71,p81,VSC,2196.875
p72,p54,AC,956.0
p72,p55,AC,542.016
p72,p55,VSC,-0.0
p72,p71,AC,1072.0
p72,p71,VSC,991.806
p72,p73,AC,2075.873
p72,p81,AC,3965.588
p72,p81,VSC,13.732
p72,p84,AC,1195.0
p72,p84,VSC,1996.518
p73,p72,AC,1817.44
p73,p84,AC,1666.034
p74,p46,AC,1.454
p74,p75,AC,850.332
p74,p75,VSC,0.0
p74,p103,AC,118.19
p75,p46,AC,1092.0
p75,p74,AC,408.207
p75,p74,VSC,0.0
p75,p76,AC,3663.204
p75,p76,VSC,0.0
p75,p79,AC,858.315
p75,p79,VSC,0.0
p76,p46,AC,1195.1
p76,p75,AC,2499.118
p76,p75,VSC,0.0
p76,p77,AC,337.803
p76,p77,VSC,-0.0
p76,p78,AC,2862.0
p76,p79,AC,1241.437
p76,p79,VSC,-0.0
p77,p46,AC,1249.507
p77,p46,VSC,1176.28
p77,p68,AC,235.571
p77,p68,VSC,234.574
p77,p69,AC,433.158
p77,p70,AC,1399.0
p77,p76,AC,493.897
p77,p76,VSC,-0.0
p77,p78,AC,1265.622
p77,p78,VSC,2.982
p77,p80,AC,10.99
p77,p80,VSC,1403.409
p78,p46,AC,1446.0
p78,p76,AC,1242.961
p78,p77,AC,1399.0
p78,p77,VSC,2.982
p78,p79,AC,765.616
p78,p79,VSC,1.479
p78,p80,AC,1898.241
p78,p80,VSC,1.488
p79,p75,AC,954.0
p79,p75,VSC,0.0
p79,p76,AC,1312.0
p79,p76,VSC,-0.0
p79,p78,AC,825.011
p79,p78,VSC,1.479
p79,p80,AC,2742.016
p79,p80,VSC,117.603
p80,p70,AC,36.501
p80,p70,VSC,2733.298
p80,p77,AC,55.141
p80,p77,VSC,1403.409
p80,p78,AC,2292.0
p80,p78,VSC,1.488
p80,p79,AC,2817.837
p80,p79,VSC,117.603
p80,p81,AC,2694.471
p80,p81,VSC,2333.768
p80,p82,AC,993.935
p80,p82,VSC,70.796
p80,p83,AC,2325.384
p80,p104,AC,987.859
p80,p105,AC,7414.726
p80,p105,VSC,5941.011
p81,p70,AC,3717.964
p81,p70,VSC,1623.593
p81,p71,AC,1793.0
p81,p71,VSC,2196.875
p81,p72,AC,4271.939
p81,p72,VSC,13.732
p81,p80,AC,2384.483
p81,p80,VSC,2333.768
p81,p82,AC,2558.854
p81,p82,VSC,873.84
p81,p83,AC,2457.43
p81,p93,AC,1388.263
p81,p107,VSC,415.418
p81,p108,AC,39.388
p81,p108,VSC,0.566
p82,p80,AC,4516.274
p82,p80,VSC,70.796
p82,p81,AC,3603.857
p82,p81,VSC,873.84
p82,p83,AC,2330.985
p83,p80,AC,2335.156
p83,p81,AC,2340.929
p83,p82,AC,1839.788
p83,p105,AC,2376.02
p83,p107,AC,4349.647
p84,p55,AC,870.0
p84,p55,VSC,7.536
p84,p72,AC,1195.0
p84,p72,VSC,1996.518
p84,p73,AC,1694.645
p84,p85,AC,4544.787
p84,p85,VSC,1390.913
p84,p92,AC,1652.307
p84,p92,VSC,850.185
p85,p50,AC,66.544
p85,p50,VSC,3172.329
p85,p55,VSC,1236.195
p85,p56,AC,3737.249
p85,p56,VSC,37.318
p85,p57,AC,116.15
p85,p57,VSC,3656.222
p85,p58,AC,895.0
p85,p84,AC,4544.787
p85,p84,VSC,1390.913
p85,p86,AC,3464.0
p85,p86,VSC,-0.0
p85,p87,AC,499.525
p85,p87,VSC,798.331
p85,p92,AC,4445.51
p85,p92,VSC,223.136
p86,p58,AC,1184.361
p86,p66,AC,1050.939
p86,p85,AC,3464.0
p86,p85,VSC,-0.0
p86,p87,AC,1732.0
p87,p58,AC,4804.456
p87,p85,AC,879.52
p87,p85,VSC,798.331
p87,p86,AC,1732.0
p87,p88,AC,2341.85
p87,p89,AC,510.306
p87,p90,AC,2508.804
p87,p90,VSC,789.549
p87,p92,AC,414.949
p88,p87,AC,2565.046
p88,p89,AC,6067.972
p88,p92,AC,1732.1
p89,p87,AC,1083.447
p89,p88,AC,3993.851
p89,p90,AC,4059.685
p89,p92,AC,5133.171
p89,p94,AC,893.231
p90,p87,AC,2581.853
p90,p87,VSC,789.549
p90,p89,AC,4735.193
p90,p91,AC,2862.472
p90,p94,AC,6345.834
p91,p90,AC,3071.021
p91,p94,AC,470.118
p91,p101,AC,383.495
p92,p84,AC,1634.352
p92,p84,VSC,850.185
p92,p85,AC,4665.2
p92,p85,VSC,223.136
p92,p87,AC,966.591
p92,p88,AC,1732.1
p92,p89,AC,4938.505
p92,p93,AC,3931.548
p92,p94,AC,2771.815
p92,p94,VSC,584.094
p92,p97,AC,598.0
p92,p108,AC,3840.957
p92,p108,VSC,79.533
p92,p109,AC,149.627
p92,p109,VSC,474.197
p92,p118,AC,2381.921
p92,p118,VSC,0.0
p93,p81,AC,1388.961
p93,p92,AC,3931.548
p93,p108,AC,3718.901
p93,p109,AC,2125.418
p94,p89,AC,595.294
p94,p90,AC,4551.258
p94,p91,AC,387.724
p94,p92,AC,2903.278
p94,p92,VSC,584.094
p94,p95,AC,4081.772
p94,p96,AC,2860.0
p94,p97,AC,80.091
p94,p101,AC,6205.962
p95,p94,AC,3298.139
p95,p96,AC,1169.779
p95,p97,AC,6019.672
p96,p94,AC,2860.0
p96,p95,AC,1206.883
p96,p98,AC,2437.28
p97,p92,AC,2193.227
p97,p94,AC,142.771
p97,p95,AC,6113.505
p97,p98,AC,2777.937
p97,p118,AC,1635.0
p98,p96,AC,2275.225
p98,p97,AC,2506.825
p98,p99,AC,5727.578
p99,p97,AC,109.0
p99,p98,AC,6275.009
p99,p100,AC,4839.807
p99,p116,AC,2598.0
p99,p118,AC,3923.426
p99,p123,AC,3416.345
p100,p99,AC,6245.72
p100,p116,AC,4864.742
p101,p91,AC,450.743
p101,p94,AC,6243.954
p101,p102,AC,8547.94
p102,p101,AC,9209.74
p102,p101,VSC,-0.0
p103,p74,AC,190.037
p103,p104,AC,6147.433
p103,p105,AC,1099.465
p103,p111,AC,4128.921
p104,p80,AC,987.859
p104,p103,AC,4974.944
p104,p105,AC,7028.652
p105,p80,AC,7481.16
p105,p80,VSC,5941.011
p105,p83,AC,5045.775
p105,p103,AC,634.116
p105,p104,AC,2551.885
p105,p106,AC,2088.735
p105,p106,VSC,0.0
p105,p107,AC,7721.856
p105,p112,AC,4947.592
p105,p112,VSC,5899.424
p106,p105,AC,2002.579
p106,p105,VSC,0.0
p106,p107,AC,2154.969
p106,p107,VSC,0.0
p107,p81,VSC,415.418
p107,p83,AC,3192.672
p107,p105,AC,7284.548
p107,p106,AC,2069.879
p107,p106,VSC,0.0
p107,p108,AC,5328.834
p107,p108,VSC,79.056
p107,p109,AC,4433.549
p107,p109,VSC,329.715
p107,p112,AC,4047.0
p107,p114,AC,1405.204
p107,p114,VSC,0.0
p108,p81,AC,130.13
p108,p81,VSC,0.566
p108,p92,AC,5573.057
p108,p92,VSC,79.533
p108,p93,AC,4883.864
p108,p107,AC,5328.834
p108,p107,VSC,79.056
p108,p109,AC,2577.441
p109,p92,AC,166.181
p109,p92,VSC,474.197
p109,p93,AC,1416.302
p109,p107,AC,4474.643
p109,p107,VSC,329.715
p109,p108,AC,2577.441
p109,p110,AC,187.583
p109,p110,VSC,-0.0
p109,p112,AC,1240.0
p109,p113,AC,1195.0
p109,p114,AC,2719.366
p109,p118,AC,504.0
p110,p109,AC,144.988
p110,p109,VSC,-0.0
p110,p112,AC,1792.0
p110,p117,AC,157.077
p110,p118,AC,30.771
p110,p118,VSC,0.0
p111,p103,AC,3615.395
p111,p112,AC,4139.169
p111,p115,AC,1894.688
p111,p116,AC,4920.015
p111,z122,AC,1788.37
p112,p105,AC,5146.0
p112,p105,VSC,5899.424
p112,p107,AC,4047.0
p112,p109,AC,1240.0
p112,p110,AC,244.495
p112,p111,AC,8004.102
p112,p113,AC,1823.113
p112,p114,AC,2230.867
p112,p115,AC,2642.0
p112,p116,AC,6474.351
p112,p117,AC,9403.058
p112,p118,AC,3964.29
p113,p109,AC,750.704
p113,p112,AC,3191.895
p113,p114,AC,2496.806
p113,p114,VSC,-0.0
p114,p107,AC,1806.71
p114,p107,VSC,0.0
p114,p109,AC,3418.856
p114,p112,AC,2240.157
p114,p113,AC,2019.465
p114,p113,VSC,-0.0
p115,p111,AC,4129.082
p115,p112,AC,2642.0
p115,p116,AC,9483.676
p115,z122,AC,7866.49
p116,p99,AC,2598.0
p116,p100,AC,6405.261
p116,p111,AC,4765.502
p116,p112,AC,5846.65
p116,p115,AC,5567.158
p116,p117,AC,4047.0
p116,p118,AC,56.149
p116,p120,AC,61.985
p116,p121,AC,6551.117
p117,p110,AC,149.571
p117,p112,AC,12743.192
p117,p116,AC,4047.0
p117,p118,AC,4299.755
p118,p92,AC,2273.6
p118,p92,VSC,0.0
p118,p97,AC,1635.0
p118,p99,AC,4057.724
p118,p109,AC,504.0
p118,p110,AC,81.806
p118,p110,VSC,0.0
p118,p112,AC,4154.085
p118,p116,AC,63.15
p118,p117,AC,4880.533
p120,p116,AC,91.19
p120,p121,AC,707.296
p120,p121,VSC,0.0
p120,z122,AC,130.736
p120,z122,VSC,-0.0
p121,p116,AC,4431.577
p121,p120,AC,343.788
p121,p120,VSC,0.0
p121,z122,AC,127.705
p121,z122,VSC,0.0
p121,p123,AC,3572.929
p121,p123,VSC,-0.0
z122,p111,AC,2833.755
z122,p115,AC,7604.004
z122,p120,AC,137.066
z122,p120,VSC,-0.0
z122,p121,AC,133.675
z122,p121,VSC,0.0
z122,p123,AC,6782.759
z122,p123,VSC,-0.0
z122,p125,AC,467.641
z122,p126,AC,9557.589
z122,p127,AC,2489.0
z122,p127,VSC,0.0
p123,p99,AC,4606.776
p123,p121,AC,4926.336
p123,p121,VSC,-0.0
p123,z122,AC,7765.392
p123,z122,VSC,-0.0
p123,p124,AC,32.597
p123,p125,AC,3489.985
p123,p125,VSC,0.0
p124,p123,AC,639.811
p125,z122,AC,1591.344
p125,p123,AC,2444.16
p125,p123,VSC,0.0
p125,p126,AC,2701.0
p126,z122,AC,11763.077
p126,p125,AC,2701.0
p126,p127,AC,5130.75
p127,z122,AC,2305.032
p127,z122,VSC,0.0
p127,p126,AC,3283.266
p127,p128,AC,1200.18
p127,p128,VSC,1066.955
p127,p129,AC,1909.339
p127,p129,VSC,85.961
p127,p131,AC,1430.0
p127,p131,VSC,0.0
p127,p132,AC,1195.0
p127,p132,VSC,0.0
p128,p127,AC,845.67
p128,p127,VSC,1066.955
p128,p132,VSC,436.007
p129,p127,AC,783.562
p129,p127,VSC,85.961
p129,p130,AC,1978.994
p129,p131,AC,1259.0
p130,p129,AC,1401.598
p130,p131,AC,496.068
p130,p134,AC,3105.798
p131,p127,AC,1903.0
p131,p127,VSC,0.0
p131,p129,AC,1352.277
p131,p130,AC,1760.968
p131,p132,AC,14.499
p131,p133,AC,681.396
p132,p127,AC,1195.0
p132,p127,VSC,0.0
p132,p128,VSC,436.007
p132,p131,AC,4192.886
p133,p131,AC,1642.164
p133,p132,AC,111.485
p134,p130,AC,1616.986
