i,v,r,MW
gas-cc,init-1,p102,2518.0
gas-cc,init-1,p103,525.2
gas-cc,init-1,p104,1084.8
gas-cc,init-1,p105,549.0
gas-cc,init-1,p106,179.0
gas-cc,init-1,p107,1190.0
gas-cc,init-1,p11,581.4
gas-cc,init-1,p111,23.4
gas-cc,init-1,p112,2892.0
gas-cc,init-1,p115,1176.6
gas-cc,init-1,p12,657.0
gas-cc,init-1,p122,2646.7
gas-cc,init-1,p123,230.0
gas-cc,init-1,p125,1136.0
gas-cc,init-1,p126,3116.9
gas-cc,init-1,p127,815.5
gas-cc,init-1,p128,317.3
gas-cc,init-1,p13,524.4
gas-cc,init-1,p130,483.574
gas-cc,init-1,p131,1285.4
gas-cc,init-1,p132,532.0
gas-cc,init-1,p133,827.0
gas-cc,init-1,p134,509.022
gas-cc,init-1,p14,248.0
gas-cc,init-1,p2,263.7
gas-cc,init-1,p25,547.0
gas-cc,init-1,p27,570.0
gas-cc,init-1,p28,2236.9
gas-cc,init-1,p31,559.0
gas-cc,init-1,p33,1265.0
gas-cc,init-1,p34,460.0
gas-cc,init-1,p35,40.0
gas-cc,init-1,p36,5.3
gas-cc,init-1,p40,220.0
gas-cc,init-1,p41,118.5
gas-cc,init-1,p43,530.0
gas-cc,init-1,p45,542.3
gas-cc,init-1,p47,573.8
gas-cc,init-1,p48,463.5
gas-cc,init-1,p5,926.4
gas-cc,init-1,p50,491.0
gas-cc,init-1,p51,2609.4
gas-cc,init-1,p53,149.0
gas-cc,init-1,p54,656.5
gas-cc,init-1,p55,536.0
gas-cc,init-1,p56,101.0
gas-cc,init-1,p57,514.4
gas-cc,init-1,p58,2030.8
gas-cc,init-1,p59,134.0
gas-cc,init-1,p6,490.0
gas-cc,init-1,p62,1061.8
gas-cc,init-1,p63,2594.0
gas-cc,init-1,p64,1871.6
gas-cc,init-1,p65,518.0
gas-cc,init-1,p66,1145.2
gas-cc,init-1,p67,1747.0
gas-cc,init-1,p68,467.0
gas-cc,init-1,p70,479.9
gas-cc,init-1,p72,18.0
gas-cc,init-1,p76,574.1
gas-cc,init-1,p78,552.7
gas-cc,init-1,p79,1245.8
gas-cc,init-1,p80,1140.0
gas-cc,init-1,p81,521.2
gas-cc,init-1,p83,605.9
gas-cc,init-1,p84,454.0
gas-cc,init-1,p85,641.5
gas-cc,init-1,p86,526.3
gas-cc,init-1,p87,2796.3
gas-cc,init-1,p88,2464.0
gas-cc,init-1,p89,800.0
gas-cc,init-1,p9,2310.2
gas-cc,init-1,p90,4768.3
gas-cc,init-1,p91,660.0
gas-cc,init-1,p94,2966.4
gas-cc,init-1,p95,460.0
gas-cc,init-1,p96,543.0
gas-cc,init-1,p97,499.0
gas-cc,init-1,p98,475.0
gas-cc,init-1,p99,1272.4
gas-cc,init-2,p1,270.0
gas-cc,init-2,p10,3044.1
gas-cc,init-2,p101,1926.6
gas-cc,init-2,p102,3463.1
gas-cc,init-2,p103,535.5
gas-cc,init-2,p105,513.0
gas-cc,init-2,p11,571.0
gas-cc,init-2,p122,1875.6
gas-cc,init-2,p125,59.0
gas-cc,init-2,p126,539.9
gas-cc,init-2,p127,3237.9
gas-cc,init-2,p128,136.9
gas-cc,init-2,p13,1170.0
gas-cc,init-2,p130,560.5
gas-cc,init-2,p131,1189.4
gas-cc,init-2,p132,534.3
gas-cc,init-2,p133,471.0
gas-cc,init-2,p2,220.0
gas-cc,init-2,p25,524.0
gas-cc,init-2,p27,550.0
gas-cc,init-2,p28,5369.3
gas-cc,init-2,p31,144.0
gas-cc,init-2,p33,237.2
gas-cc,init-2,p43,454.0
gas-cc,init-2,p47,4.3
gas-cc,init-2,p48,38.0
gas-cc,init-2,p5,615.0
gas-cc,init-2,p50,1204.0
gas-cc,init-2,p54,224.5
gas-cc,init-2,p57,417.2
gas-cc,init-2,p62,472.2
gas-cc,init-2,p63,4330.0
gas-cc,init-2,p64,777.0
gas-cc,init-2,p65,1152.0
gas-cc,init-2,p66,800.0
gas-cc,init-2,p67,585.0
gas-cc,init-2,p72,5.0
gas-cc,init-2,p78,128.2
gas-cc,init-2,p79,261.0
gas-cc,init-2,p80,194.0
gas-cc,init-2,p81,320.0
gas-cc,init-2,p85,2606.5
gas-cc,init-2,p86,719.2
gas-cc,init-2,p87,858.0
gas-cc,init-2,p88,710.0
gas-cc,init-2,p89,749.0
gas-cc,init-2,p9,3010.0
gas-cc,init-2,p90,917.0
gas-cc,init-2,p91,235.9
gas-cc,init-2,p94,992.3
gas-cc,init-2,p95,86.0
gas-cc,init-2,p96,863.0
gas-cc,init-2,p98,165.0
gas-cc,init-2,p99,625.0
gas-cc,init-3,p1,125.5
gas-cc,init-3,p10,175.6
gas-cc,init-3,p101,405.0
gas-cc,init-3,p102,318.0
gas-cc,init-3,p103,128.0
gas-cc,init-3,p11,49.4
gas-cc,init-3,p122,841.7
gas-cc,init-3,p126,217.0
gas-cc,init-3,p127,127.2
gas-cc,init-3,p128,74.5
gas-cc,init-3,p13,1110.0
gas-cc,init-3,p131,850.9
gas-cc,init-3,p132,828.8
gas-cc,init-3,p133,218.6
gas-cc,init-3,p2,747.0
gas-cc,init-3,p25,130.0
gas-cc,init-3,p28,526.0
gas-cc,init-3,p31,58.0
gas-cc,init-3,p43,261.0
gas-cc,init-3,p5,464.0
gas-cc,init-3,p50,1229.6
gas-cc,init-3,p63,2340.5
gas-cc,init-3,p64,510.0
gas-cc,init-3,p65,176.0
gas-cc,init-3,p67,1357.2
gas-cc,init-3,p72,5.0
gas-cc,init-3,p85,442.0
gas-cc,init-3,p9,821.7
gas-cc,init-3,p90,1702.0
gas-cc,init-3,p94,1344.0
gas-cc,init-3,p96,330.0
gas-cc,init-3,p98,65.0
gas-cc,init-3,p99,136.8
gas-cc,init-4,p1,159.4
gas-cc,init-4,p10,202.0
gas-cc,init-4,p101,78.0
gas-cc,init-4,p103,1859.4
gas-cc,init-4,p122,1134.0
gas-cc,init-4,p126,1096.1
gas-cc,init-4,p127,618.5
gas-cc,init-4,p128,137.0
gas-cc,init-4,p13,282.0
gas-cc,init-4,p131,645.9
gas-cc,init-4,p133,218.6
gas-cc,init-4,p2,595.0
gas-cc,init-4,p31,94.6
gas-cc,init-4,p33,160.4
gas-cc,init-4,p43,251.0
gas-cc,init-4,p50,120.0
gas-cc,init-4,p63,267.0
gas-cc,init-4,p64,941.0
gas-cc,init-4,p65,546.0
gas-cc,init-4,p67,767.0
gas-cc,init-4,p85,548.0
gas-cc,init-4,p87,6.8
gas-cc,init-4,p9,394.1
gas-cc,init-4,p94,303.0
gas-cc,init-4,p99,664.8
gas-cc,init-5,p10,101.7
gas-cc,init-5,p101,56.0
gas-cc,init-5,p103,30.0
gas-cc,init-5,p126,139.1
gas-cc,init-5,p127,932.2
gas-cc,init-5,p13,344.0
gas-cc,init-5,p132,51.0
gas-cc,init-5,p28,91.2
gas-cc,init-5,p33,267.0
gas-cc,init-5,p43,51.0
gas-cc,init-5,p63,236.0
gas-cc,init-5,p64,838.0
gas-cc,init-5,p65,366.0
gas-cc,init-5,p67,596.3
gas-cc,init-5,p85,192.0
gas-cc,init-5,p9,195.5
gas-cc,init-5,p99,378.3
gas-cc,init-6,p127,415.2
gas-cc,init-6,p50,44.1
gas-cc,init-6,p63,76.1
gas-cc,init-6,p65,702.0
gas-cc,init-6,p67,451.0
gas-cc,init-6,p99,81.2
gas-cc,new1,p10,1288.0
gas-cc,new1,p100,1472.2
gas-cc,new1,p101,585.0
gas-cc,new1,p102,3839.0
gas-cc,new1,p103,74.9
gas-cc,new1,p109,663.0
gas-cc,new1,p111,685.1
gas-cc,new1,p112,540.0
gas-cc,new1,p122,641.4
gas-cc,new1,p125,309.0
gas-cc,new1,p126,2165.4
gas-cc,new1,p127,1120.0
gas-cc,new1,p13,516.5
gas-cc,new1,p132,635.0
gas-cc,new1,p15,301.3
gas-cc,new1,p24,94.0
gas-cc,new1,p25,629.0
gas-cc,new1,p33,576.0
gas-cc,new1,p34,188.0
gas-cc,new1,p38,295.0
gas-cc,new1,p51,458.0
gas-cc,new1,p58,1401.9
gas-cc,new1,p59,128.0
gas-cc,new1,p63,3029.5
gas-cc,new1,p64,516.0
gas-cc,new1,p65,628.0
gas-cc,new1,p67,351.8
gas-cc,new1,p68,3.3
gas-cc,new1,p80,586.0
gas-cc,new1,p87,150.0
gas-cc,new1,p88,675.6
gas-cc,new1,p9,1847.8
gas-cc,new1,p90,752.7
gas-cc,new1,p92,1403.0
gas-cc,new1,p94,2471.0
gas-cc,new1,p97,1330.0
gas-cc,new1,p98,2103.0
gas-cc,new1,p99,622.0
gas-cc,new12,p101,3022.763
gas-cc,new12,p102,2759.822
gas-cc,new12,p103,3338.833
gas-cc,new12,p106,340.861
gas-cc,new12,p111,41.759
gas-cc,new12,p113,2329.448
gas-cc,new12,p119,255.943
gas-cc,new12,p12,33.033
gas-cc,new12,p13,337.996
gas-cc,new12,p130,455.112
gas-cc,new12,p131,271.194
gas-cc,new12,p133,485.36
gas-cc,new12,p134,664.176
gas-cc,new12,p14,41.057
gas-cc,new12,p28,1020.723
gas-cc,new12,p36,1.008
gas-cc,new12,p40,16.006
gas-cc,new12,p41,1.099
gas-cc,new12,p54,78.214
gas-cc,new12,p56,6.756
gas-cc,new12,p58,1374.27
gas-cc,new12,p64,319.259
gas-cc,new12,p72,1.346
gas-cc,new12,p84,31.692
gas-cc,new12,p85,377.658
gas-cc,new12,p89,164.575
gas-cc,new12,p9,74.499
gas-cc,new12,p92,437.196
gas-cc,new2,p10,1290.0
gas-cc,new2,p101,6576.4
gas-cc,new2,p102,3776.2
gas-cc,new2,p103,1477.6
gas-cc,new2,p104,1084.0
gas-cc,new2,p105,715.0
gas-cc,new2,p107,644.0
gas-cc,new2,p108,1100.0
gas-cc,new2,p111,2915.5
gas-cc,new2,p112,4871.6
gas-cc,new2,p114,463.1
gas-cc,new2,p115,1567.701
gas-cc,new2,p119,255.983
gas-cc,new2,p12,55.722
gas-cc,new2,p122,8322.0
gas-cc,new2,p123,2471.5
gas-cc,new2,p126,565.0
gas-cc,new2,p127,1656.5
gas-cc,new2,p131,675.0
gas-cc,new2,p132,1930.5
gas-cc,new2,p25,8.4
gas-cc,new2,p28,62.413
gas-cc,new2,p30,240.989
gas-cc,new2,p5,416.3
gas-cc,new2,p51,477.0
gas-cc,new2,p53,117.0
gas-cc,new2,p58,2107.3
gas-cc,new2,p59,454.028
gas-cc,new2,p63,1115.4
gas-cc,new2,p65,1142.7
gas-cc,new2,p66,1000.0
gas-cc,new2,p68,187.0
gas-cc,new2,p70,662.5
gas-cc,new2,p78,700.5
gas-cc,new2,p80,3614.0
gas-cc,new2,p87,902.0
gas-cc,new2,p90,1343.9
gas-cc,new2,p92,1052.1
gas-cc,new2,p95,786.0
gas-cc,new2,p97,962.0
gas-cc,new2,p99,3722.1
gas-cc,new7,p101,6329.585
gas-cc,new7,p103,3081.238
gas-cc,new7,p106,443.035
gas-cc,new7,p110,19.461
gas-cc,new7,p112,1227.878
gas-cc,new7,p113,1569.746
gas-cc,new7,p114,1906.746
gas-cc,new7,p115,1224.022
gas-cc,new7,p119,35.24
gas-cc,new7,p134,90.105
gas-cc,new7,p40,25.027
gas-cc,new7,p56,13.98
gas-cc,new7,p58,2339.269
gas-cc,new7,p66,2639.679
gas-cc,new7,p67,6916.732
gas-cc,new7,p72,2.91
gas-cc,new7,p84,46.614
gas-cc,new7,p85,55.476
gas-cc,new7,p89,45.872
gas-cc,new7,p92,1863.409
gas-ct,init-1,p10,1354.8
gas-ct,init-1,p101,1799.8
gas-ct,init-1,p103,1265.0
gas-ct,init-1,p105,241.4
gas-ct,init-1,p106,288.0
gas-ct,init-1,p107,292.0
gas-ct,init-1,p11,281.6
gas-ct,init-1,p110,545.464
gas-ct,init-1,p111,727.6
gas-ct,init-1,p112,794.61
gas-ct,init-1,p114,29.0
gas-ct,init-1,p115,846.7
gas-ct,init-1,p116,339.5
gas-ct,init-1,p117,300.0
gas-ct,init-1,p12,132.6
gas-ct,init-1,p122,169.7
gas-ct,init-1,p123,811.0
gas-ct,init-1,p126,858.0
gas-ct,init-1,p128,450.6
gas-ct,init-1,p13,624.0
gas-ct,init-1,p131,171.9
gas-ct,init-1,p132,323.5
gas-ct,init-1,p15,420.3
gas-ct,init-1,p17,54.0
gas-ct,init-1,p25,253.1
gas-ct,init-1,p26,9.2
gas-ct,init-1,p27,90.0
gas-ct,init-1,p28,410.0
gas-ct,init-1,p3,5.587
gas-ct,init-1,p30,75.0
gas-ct,init-1,p31,226.9
gas-ct,init-1,p38,170.0
gas-ct,init-1,p41,62.5
gas-ct,init-1,p42,44.0
gas-ct,init-1,p43,365.5
gas-ct,init-1,p45,140.0
gas-ct,init-1,p46,9.7
gas-ct,init-1,p47,166.459
gas-ct,init-1,p48,20.0
gas-ct,init-1,p5,24.0
gas-ct,init-1,p50,131.9
gas-ct,init-1,p51,158.0
gas-ct,init-1,p54,13.8
gas-ct,init-1,p55,100.0
gas-ct,init-1,p56,294.0
gas-ct,init-1,p58,301.6
gas-ct,init-1,p6,70.644
gas-ct,init-1,p64,236.3
gas-ct,init-1,p65,361.4
gas-ct,init-1,p67,152.0
gas-ct,init-1,p69,3.0
gas-ct,init-1,p70,3.0
gas-ct,init-1,p71,9.7
gas-ct,init-1,p72,11.3
gas-ct,init-1,p76,626.0
gas-ct,init-1,p78,489.0
gas-ct,init-1,p79,304.6
gas-ct,init-1,p80,2403.9
gas-ct,init-1,p81,369.2
gas-ct,init-1,p83,519.1
gas-ct,init-1,p9,1295.6
gas-ct,init-1,p90,110.0
gas-ct,init-1,p92,459.2
gas-ct,init-1,p93,218.1
gas-ct,init-1,p94,1370.9
gas-ct,init-1,p95,626.517
gas-ct,init-1,p97,475.4
gas-ct,init-1,p98,282.5
gas-ct,init-1,p99,672.627
gas-ct,init-2,p10,681.0
gas-ct,init-2,p101,1378.2
gas-ct,init-2,p102,815.8
gas-ct,init-2,p103,868.6
gas-ct,init-2,p105,8.0
gas-ct,init-2,p106,316.4
gas-ct,init-2,p107,262.8
gas-ct,init-2,p11,48.7
gas-ct,init-2,p111,399.6
gas-ct,init-2,p112,336.0
gas-ct,init-2,p114,566.0
gas-ct,init-2,p115,4.3
gas-ct,init-2,p117,450.0
gas-ct,init-2,p122,191.8
gas-ct,init-2,p126,8.0
gas-ct,init-2,p128,82.7
gas-ct,init-2,p13,144.0
gas-ct,init-2,p131,19.6
gas-ct,init-2,p132,74.1
gas-ct,init-2,p25,36.0
gas-ct,init-2,p30,19.8
gas-ct,init-2,p31,140.7
gas-ct,init-2,p33,270.0
gas-ct,init-2,p38,147.0
gas-ct,init-2,p41,323.8
gas-ct,init-2,p43,339.0
gas-ct,init-2,p46,64.6
gas-ct,init-2,p48,299.1
gas-ct,init-2,p50,225.0
gas-ct,init-2,p52,1.9
gas-ct,init-2,p54,447.4
gas-ct,init-2,p55,94.0
gas-ct,init-2,p58,498.0
gas-ct,init-2,p64,3.7
gas-ct,init-2,p65,45.0
gas-ct,init-2,p68,417.3
gas-ct,init-2,p70,24.1
