"i","t","capcost","fom","vom","rte"
"dr1_4",2019,0,0,0,1
"dr1_4",2020,0,0,0,1
"dr1_4",2021,0,0,0,1
"dr1_4",2022,0,0,0,1
"dr1_4",2023,0,0,0,1
"dr1_4",2024,0,0,0,1
"dr1_4",2025,0,0,0,1
"dr1_4",2026,0,0,0,1
"dr1_4",2027,0,0,0,1
"dr1_4",2028,0,0,0,1
"dr1_4",2029,0,0,0,1
"dr1_4",2030,0,0,0,1
"dr1_4",2031,0,0,0,1
"dr1_4",2032,0,0,0,1
"dr1_4",2033,0,0,0,1
"dr1_4",2034,0,0,0,1
"dr1_4",2035,0,0,0,1
"dr1_4",2036,0,0,0,1
"dr1_4",2037,0,0,0,1
"dr1_4",2038,0,0,0,1
"dr1_4",2039,0,0,0,1
"dr1_4",2040,0,0,0,1
"dr1_4",2041,0,0,0,1
"dr1_4",2042,0,0,0,1
"dr1_4",2043,0,0,0,1
"dr1_4",2044,0,0,0,1
"dr1_4",2045,0,0,0,1
"dr1_4",2046,0,0,0,1
"dr1_4",2047,0,0,0,1
"dr1_4",2048,0,0,0,1
"dr1_4",2049,0,0,0,1
"dr1_4",2050,0,0,0,1
"dr1_5",2010,0,0,0,0.85
"dr1_5",2011,0,0,0,0.85
"dr1_5",2012,0,0,0,0.85
"dr1_5",2013,0,0,0,0.85
"dr1_5",2014,0,0,0,0.85
"dr1_5",2015,0,0,0,0.85
"dr1_5",2016,0,0,0,0.85
"dr1_5",2017,0,0,0,0.85
"dr1_5",2018,0,0,0,0.85
"dr1_5",2019,0,0,0,0.85
"dr1_5",2020,0,0,0,0.85
"dr1_5",2021,0,0,0,0.85
"dr1_5",2022,0,0,0,0.85
"dr1_5",2023,0,0,0,0.85
"dr1_5",2024,0,0,0,0.85
"dr1_5",2025,0,0,0,0.85
"dr1_5",2026,0,0,0,0.85
"dr1_5",2027,0,0,0,0.85
"dr1_5",2028,0,0,0,0.85
"dr1_5",2029,0,0,0,0.85
"dr1_5",2030,0,0,0,0.85
"dr1_5",2031,0,0,0,0.85
"dr1_5",2032,0,0,0,0.85
"dr1_5",2033,0,0,0,0.85
"dr1_5",2034,0,0,0,0.85
"dr1_5",2035,0,0,0,0.85
"dr1_5",2036,0,0,0,0.85
"dr1_5",2037,0,0,0,0.85
"dr1_5",2038,0,0,0,0.85
"dr1_5",2039,0,0,0,0.85
"dr1_5",2040,0,0,0,0.85
"dr1_5",2041,0,0,0,0.85
"dr1_5",2042,0,0,0,0.85
"dr1_5",2043,0,0,0,0.85
"dr1_5",2044,0,0,0,0.85
"dr1_5",2045,0,0,0,0.85
"dr1_5",2046,0,0,0,0.85
"dr1_5",2047,0,0,0,0.85
"dr1_5",2048,0,0,0,0.85
"dr1_5",2049,0,0,0,0.85
"dr1_5",2050,0,0,0,0.85
"dr1_6",2010,0,0,0,0.85
"dr1_6",2011,0,0,0,0.85
"dr1_6",2012,0,0,0,0.85
"dr1_6",2013,0,0,0,0.85
"dr1_6",2014,0,0,0,0.85
"dr1_6",2015,0,0,0,0.85
"dr1_6",2016,0,0,0,0.85
"dr1_6",2017,0,0,0,0.85
"dr1_6",2018,0,0,0,0.85
"dr1_6",2019,0,0,0,0.85
"dr1_6",2020,0,0,0,0.85
"dr1_6",2021,0,0,0,0.85
"dr1_6",2022,0,0,0,0.85
"dr1_6",2023,0,0,0,0.85
"dr1_6",2024,0,0,0,0.85
"dr1_6",2025,0,0,0,0.85
"dr1_6",2026,0,0,0,0.85
"dr1_6",2027,0,0,0,0.85
"dr1_6",2028,0,0,0,0.85
"dr1_6",2029,0,0,0,0.85
"dr1_6",2030,0,0,0,0.85
"dr1_6",2031,0,0,0,0.85
"dr1_6",2032,0,0,0,0.85
"dr1_6",2033,0,0,0,0.85
"dr1_6",2034,0,0,0,0.85
"dr1_6",2035,0,0,0,0.85
"dr1_6",2036,0,0,0,0.85
"dr1_6",2037,0,0,0,0.85
"dr1_6",2038,0,0,0,0.85
"dr1_6",2039,0,0,0,0.85
"dr1_6",2040,0,0,0,0.85
"dr1_6",2041,0,0,0,0.85
"dr1_6",2042,0,0,0,0.85
"dr1_6",2043,0,0,0,0.85
"dr1_6",2044,0,0,0,0.85
"dr1_6",2045,0,0,0,0.85
"dr1_6",2046,0,0,0,0.85
"dr1_6",2047,0,0,0,0.85
"dr1_6",2048,0,0,0,0.85
"dr1_6",2049,0,0,0,0.85
"dr1_6",2050,0,0,0,0.85
"dr1_7",2010,0,0,0,1
"dr1_7",2011,0,0,0,1
"dr1_7",2012,0,0,0,1
"dr1_7",2013,0,0,0,1
"dr1_7",2014,0,0,0,1
"dr1_7",2015,0,0,0,1
"dr1_7",2016,0,0,0,1
"dr1_7",2017,0,0,0,1
"dr1_7",2018,0,0,0,1
"dr1_7",2019,0,0,0,1
"dr1_7",2020,0,0,0,1
"dr1_7",2021,0,0,0,1
"dr1_7",2022,0,0,0,1
"dr1_7",2023,0,0,0,1
"dr1_7",2024,0,0,0,1
"dr1_7",2025,0,0,0,1
"dr1_7",2026,0,0,0,1
"dr1_7",2027,0,0,0,1
"dr1_7",2028,0,0,0,1
"dr1_7",2029,0,0,0,1
"dr1_7",2030,0,0,0,1
"dr1_7",2031,0,0,0,1
"dr1_7",2032,0,0,0,1
"dr1_7",2033,0,0,0,1
"dr1_7",2034,0,0,0,1
"dr1_7",2035,0,0,0,1
"dr1_7",2036,0,0,0,1
"dr1_7",2037,0,0,0,1
"dr1_7",2038,0,0,0,1
"dr1_7",2039,0,0,0,1
"dr1_7",2040,0,0,0,1
"dr1_7",2041,0,0,0,1
"dr1_7",2042,0,0,0,1
"dr1_7",2043,0,0,0,1
"dr1_7",2044,0,0,0,1
"dr1_7",2045,0,0,0,1
"dr1_7",2046,0,0,0,1
"dr1_7",2047,0,0,0,1
"dr1_7",2048,0,0,0,1
"dr1_7",2049,0,0,0,1
"dr1_7",2050,0,0,0,1
"dr1_8",2010,0,0,0,1
"dr1_8",2011,0,0,0,1
"dr1_8",2012,0,0,0,1
"dr1_8",2013,0,0,0,1
"dr1_8",2014,0,0,0,1
"dr1_8",2015,0,0,0,1
"dr1_8",2016,0,0,0,1
"dr1_8",2017,0,0,0,1
"dr1_8",2018,0,0,0,1
"dr1_8",2019,0,0,0,1
"dr1_8",2020,0,0,0,1
"dr1_8",2021,0,0,0,1
"dr1_8",2022,0,0,0,1
"dr1_8",2023,0,0,0,1
"dr1_8",2024,0,0,0,1
"dr1_8",2025,0,0,0,1
"dr1_8",2026,0,0,0,1
"dr1_8",2027,0,0,0,1
"dr1_8",2028,0,0,0,1
"dr1_8",2029,0,0,0,1
"dr1_8",2030,0,0,0,1
"dr1_8",2031,0,0,0,1
"dr1_8",2032,0,0,0,1
"dr1_8",2033,0,0,0,1
"dr1_8",2034,0,0,0,1
"dr1_8",2035,0,0,0,1
"dr1_8",2036,0,0,0,1
"dr1_8",2037,0,0,0,1
"dr1_8",2038,0,0,0,1
"dr1_8",2039,0,0,0,1
"dr1_8",2040,0,0,0,1
"dr1_8",2041,0,0,0,1
"dr1_8",2042,0,0,0,1
"dr1_8",2043,0,0,0,1
"dr1_8",2044,0,0,0,1
"dr1_8",2045,0,0,0,1
"dr1_8",2046,0,0,0,1
"dr1_8",2047,0,0,0,1
"dr1_8",2048,0,0,0,1
"dr1_8",2049,0,0,0,1
"dr1_8",2050,0,0,0,1
"dr1_9",2010,0,0,0,1
"dr1_9",2011,0,0,0,1
"dr1_9",2012,0,0,0,1
"dr1_9",2013,0,0,0,1
"dr1_9",2014,0,0,0,1
"dr1_9",2015,0,0,0,1
"dr1_9",2016,0,0,0,1
"dr1_9",2017,0,0,0,1
"dr1_9",2018,0,0,0,1
"dr1_9",2019,0,0,0,1
"dr1_9",2020,0,0,0,1
"dr1_9",2021,0,0,0,1
"dr1_9",2022,0,0,0,1
"dr1_9",2023,0,0,0,1
"dr1_9",2024,0,0,0,1
"dr1_9",2025,0,0,0,1
"dr1_9",2026,0,0,0,1
"dr1_9",2027,0,0,0,1
"dr1_9",2028,0,0,0,1
"dr1_9",2029,0,0,0,1
"dr1_9",2030,0,0,0,1
"dr1_9",2031,0,0,0,1
"dr1_9",2032,0,0,0,1
"dr1_9",2033,0,0,0,1
"dr1_9",2034,0,0,0,1
"dr1_9",2035,0,0,0,1
"dr1_9",2036,0,0,0,1
"dr1_9",2037,0,0,0,1
"dr1_9",2038,0,0,0,1
"dr1_9",2039,0,0,0,1
"dr1_9",2040,0,0,0,1
"dr1_9",2041,0,0,0,1
"dr1_9",2042,0,0,0,1
"dr1_9",2043,0,0,0,1
"dr1_9",2044,0,0,0,1
"dr1_9",2045,0,0,0,1
"dr1_9",2046,0,0,0,1
"dr1_9",2047,0,0,0,1
"dr1_9",2048,0,0,0,1
"dr1_9",2049,0,0,0,1
"dr1_9",2050,0,0,0,1
"dr1_10",2010,0,0,0,1
"dr1_10",2011,0,0,0,1
"dr1_10",2012,0,0,0,1
"dr1_10",2013,0,0,0,1
"dr1_10",2014,0,0,0,1
"dr1_10",2015,0,0,0,1
"dr1_10",2016,0,0,0,1
"dr1_10",2017,0,0,0,1
"dr1_10",2018,0,0,0,1
"dr1_10",2019,0,0,0,1
"dr1_10",2020,0,0,0,1
"dr1_10",2021,0,0,0,1
"dr1_10",2022,0,0,0,1
"dr1_10",2023,0,0,0,1
"dr1_10",2024,0,0,0,1
"dr1_10",2025,0,0,0,1
"dr1_10",2026,0,0,0,1
"dr1_10",2027,0,0,0,1
"dr1_10",2028,0,0,0,1
"dr1_10",2029,0,0,0,1
"dr1_10",2030,0,0,0,1
"dr1_10",2031,0,0,0,1
"dr1_10",2032,0,0,0,1
"dr1_10",2033,0,0,0,1
"dr1_10",2034,0,0,0,1
"dr1_10",2035,0,0,0,1
"dr1_10",2036,0,0,0,1
"dr1_10",2037,0,0,0,1
"dr1_10",2038,0,0,0,1
"dr1_10",2039,0,0,0,1
"dr1_10",2040,0,0,0,1
"dr1_10",2041,0,0,0,1
"dr1_10",2042,0,0,0,1
"dr1_10",2043,0,0,0,1
"dr1_10",2044,0,0,0,1
"dr1_10",2045,0,0,0,1
"dr1_10",2046,0,0,0,1
"dr1_10",2047,0,0,0,1
"dr1_10",2048,0,0,0,1
"dr1_10",2049,0,0,0,1
"dr1_10",2050,0,0,0,1
