sys_costs,t,Value
inv_transmission_line_investment,2035,3910457335.4568686
inv_transmission_line_investment,2040,11305316507.19209
inv_transmission_line_investment,2045,18688458157.681232
inv_transmission_line_investment,2050,35797125075.42109
op_acp_compliance_costs,2020,1045438446.0284928
op_acp_compliance_costs,2040,72107147.34134282
op_acp_compliance_costs,2045,80356833.06347154
op_co2_incentive_negative,2035,-842902494.6225061
op_co2_incentive_negative,2040,-751436110.5329148
op_co2_incentive_negative,2045,-714138442.4130117
op_co2_transport_storage,2035,208878245.28125963
op_co2_transport_storage,2040,186212114.93671495
op_co2_transport_storage,2045,298479952.9421829
op_co2_transport_storage,2050,620577829.1647545
op_fom_costs,2010,40898997877.25791
op_fom_costs,2015,40744713136.69483
op_fom_costs,2020,39300132706.46066
op_fom_costs,2025,42897241215.62894
op_fom_costs,2030,48403951487.15886
op_fom_costs,2035,58105614581.35272
op_fom_costs,2040,66792667867.385216
op_fom_costs,2045,75439938234.55473
op_fom_costs,2050,84680411975.15831
op_fuelcosts_objfn,2010,78332466096.63007
op_fuelcosts_objfn,2015,46093574029.53993
op_fuelcosts_objfn,2020,24549926111.933147
op_fuelcosts_objfn,2025,25181989258.67193
op_fuelcosts_objfn,2030,16817765133.046562
op_fuelcosts_objfn,2035,19996249490.369995
op_fuelcosts_objfn,2040,24871617999.038334
op_fuelcosts_objfn,2045,22208507417.518627
op_fuelcosts_objfn,2050,12491851924.286766
op_operating_reserve_costs,2010,4703367.482573572
op_operating_reserve_costs,2015,4100498.3011245634
op_operating_reserve_costs,2020,4687957.293360533
op_operating_reserve_costs,2025,7600889.213204542
op_operating_reserve_costs,2030,4541341.3603746835
op_operating_reserve_costs,2035,6011282.463297036
op_operating_reserve_costs,2040,4597476.650012775
op_operating_reserve_costs,2045,5167232.524480755
op_operating_reserve_costs,2050,6750979.29418653
op_ptc_payments_negative,2010,-203686814.7069166
op_ptc_payments_negative,2015,-1786984162.464126
op_ptc_payments_negative,2020,-3252989685.0046096
op_ptc_payments_negative,2025,-18508248010.748573
op_ptc_payments_negative,2030,-24593142780.81951
op_ptc_payments_negative,2035,-28584512096.786198
op_ptc_payments_negative,2040,-37655956615.84319
op_ptc_payments_negative,2045,-43369335917.26189
op_ptc_payments_negative,2050,-55890789845.496605
op_spurline_fom,2010,270169451.3105244
op_spurline_fom,2015,487999065.01426804
op_spurline_fom,2020,680043322.2645566
op_spurline_fom,2025,1288117577.5731392
op_spurline_fom,2030,1877067903.2075572
op_spurline_fom,2035,2818129910.9691825
op_spurline_fom,2040,3642477371.9840817
op_spurline_fom,2045,5023164017.438726
op_spurline_fom,2050,6251150188.859061
op_transmission_fom,2010,8947179849.03364
op_transmission_fom,2015,8947179849.03364
op_transmission_fom,2020,8947179849.03364
op_transmission_fom,2025,8947179849.03364
op_transmission_fom,2030,9030404089.062635
op_transmission_fom,2035,9133177738.432175
op_transmission_fom,2040,9358639897.093107
op_transmission_fom,2045,9864232416.365887
op_transmission_fom,2050,10869372775.022535
op_transmission_intrazone_fom,2010,23970478.438636336
op_transmission_intrazone_fom,2015,88363229.34075004
op_transmission_intrazone_fom,2020,163099941.31097725
op_transmission_intrazone_fom,2025,384848992.3574559
op_transmission_intrazone_fom,2030,690834971.8468461
op_transmission_intrazone_fom,2035,1256021301.0699532
op_transmission_intrazone_fom,2040,1809017641.7913105
op_transmission_intrazone_fom,2045,2406461322.695288
op_transmission_intrazone_fom,2050,3152009608.292299
op_vom_costs,2010,9702178749.709143
op_vom_costs,2015,7829870329.046452
op_vom_costs,2020,6005837786.023
op_vom_costs,2025,3713370433.5635796
op_vom_costs,2030,2521520273.0684786
op_vom_costs,2035,2868741893.054323
op_vom_costs,2040,3265101756.389183
op_vom_costs,2045,2835979006.5881615
op_vom_costs,2050,2459016246.2637134
