tech,sc_point_gid,bin
wind-ons,8120,5
wind-ons,8121,5
wind-ons,8345,4
wind-ons,8346,2
wind-ons,8348,1
wind-ons,8382,5
wind-ons,8383,1
wind-ons,8384,1
wind-ons,8385,4
wind-ons,8386,3
wind-ons,8387,4
wind-ons,8388,4
wind-ons,8389,3
wind-ons,8390,1
wind-ons,8393,4
wind-ons,8394,1
wind-ons,8395,4
wind-ons,8396,5
wind-ons,8397,5
wind-ons,8398,5
wind-ons,8399,3
wind-ons,8400,2
wind-ons,8401,3
wind-ons,8402,4
wind-ons,8403,1
wind-ons,8404,4
wind-ons,8405,2
wind-ons,8406,1
wind-ons,8407,1
wind-ons,8408,4
wind-ons,8414,5
wind-ons,8415,5
wind-ons,8416,5
wind-ons,8417,5
wind-ons,8418,4
wind-ons,8419,2
wind-ons,8420,2
wind-ons,8421,3
wind-ons,8422,5
wind-ons,8429,2
wind-ons,8430,2
wind-ons,8431,3
wind-ons,8432,3
wind-ons,8433,2
wind-ons,8434,3
wind-ons,8435,4
wind-ons,8436,1
wind-ons,8437,1
wind-ons,8438,3
wind-ons,8439,5
wind-ons,8440,1
wind-ons,8441,2
wind-ons,8442,1
wind-ons,8443,2
wind-ons,8452,4
wind-ons,8453,3
wind-ons,8454,4
wind-ons,8455,4
wind-ons,8456,5
wind-ons,8457,1
wind-ons,8458,2
wind-ons,8459,1
wind-ons,8460,5
wind-ons,8461,3
wind-ons,8462,2
wind-ons,8463,1
wind-ons,8464,1
wind-ons,8465,2
wind-ons,8466,1
wind-ons,8467,1
wind-ons,8468,1
wind-ons,8469,1
wind-ons,8470,1
wind-ons,8471,2
wind-ons,8472,3
wind-ons,8473,1
wind-ons,8474,2
wind-ons,8475,2
wind-ons,8476,1
wind-ons,8477,2
wind-ons,8478,2
wind-ons,8479,3
wind-ons,8480,5
wind-ons,8481,5
wind-ons,8482,5
wind-ons,8483,5
wind-ons,8484,5
wind-ons,8485,5
wind-ons,8486,5
wind-ons,8487,4
wind-ons,8488,4
wind-ons,8489,5
wind-ons,8490,4
wind-ons,8491,1
wind-ons,8492,1
wind-ons,8493,1
wind-ons,8494,1
wind-ons,8495,1
wind-ons,8496,4
wind-ons,8497,4
wind-ons,8498,5
wind-ons,8499,5
wind-ons,8500,5
wind-ons,8501,5
wind-ons,8502,4
wind-ons,8503,4
wind-ons,8504,4
wind-ons,8505,5
wind-ons,8506,5
wind-ons,8512,5
wind-ons,8513,2
wind-ons,8514,3
wind-ons,8725,2
wind-ons,8726,4
wind-ons,8728,3
wind-ons,8762,5
wind-ons,8763,2
wind-ons,8764,1
wind-ons,8765,4
wind-ons,8766,3
wind-ons,8767,4
wind-ons,8768,5
wind-ons,8769,2
wind-ons,8770,2
wind-ons,8771,2
wind-ons,8772,2
wind-ons,8773,2
wind-ons,8774,3
wind-ons,8775,5
wind-ons,8779,5
wind-ons,8780,5
wind-ons,8781,1
wind-ons,8782,4
wind-ons,8783,3
wind-ons,8784,1
wind-ons,8785,1
wind-ons,8786,1
wind-ons,8794,1
wind-ons,8795,3
wind-ons,8796,4
wind-ons,8797,4
wind-ons,8798,2
wind-ons,8799,3
wind-ons,8800,1
wind-ons,8801,5
wind-ons,8802,5
wind-ons,8806,2
wind-ons,8807,5
wind-ons,8808,3
wind-ons,8809,2
wind-ons,8810,1
wind-ons,8811,2
wind-ons,8812,3
wind-ons,8813,1
wind-ons,8814,2
wind-ons,8815,3
wind-ons,8816,5
wind-ons,8817,1
wind-ons,8818,4
wind-ons,8819,4
wind-ons,8820,1
wind-ons,8821,3
wind-ons,8822,2
wind-ons,8823,1
wind-ons,8824,5
wind-ons,8832,5
wind-ons,8833,3
wind-ons,8834,3
wind-ons,8835,2
wind-ons,8836,2
wind-ons,8837,1
wind-ons,8838,2
wind-ons,8839,2
wind-ons,8840,3
wind-ons,8841,5
wind-ons,8842,4
wind-ons,8843,2
wind-ons,8844,1
wind-ons,8845,3
wind-ons,8846,3
wind-ons,8847,3
wind-ons,8848,3
wind-ons,8849,3
wind-ons,8850,1
wind-ons,8851,2
wind-ons,8852,2
wind-ons,8853,2
wind-ons,8854,1
wind-ons,8855,3
wind-ons,8856,3
wind-ons,8857,3
wind-ons,8858,2
wind-ons,8859,2
wind-ons,8860,3
wind-ons,8861,4
wind-ons,8862,4
wind-ons,8863,4
wind-ons,8864,4
wind-ons,8865,4
wind-ons,8866,4
wind-ons,8867,4
wind-ons,8868,4
wind-ons,8869,5
wind-ons,8870,5
wind-ons,8871,1
wind-ons,8872,1
wind-ons,8873,1
wind-ons,8874,2
wind-ons,8875,3
wind-ons,8876,4
wind-ons,8877,5
wind-ons,8878,5
wind-ons,8879,5
wind-ons,8880,5
wind-ons,8881,4
wind-ons,8882,3
wind-ons,8883,2
wind-ons,8884,3
wind-ons,8885,4
wind-ons,8886,5
wind-ons,8893,1
wind-ons,8894,3
wind-ons,8895,3
wind-ons,8896,4
wind-ons,8897,4
wind-ons,8898,5
wind-ons,8899,5
wind-ons,8900,5
wind-ons,8901,5
wind-ons,8902,5
wind-ons,8903,5
wind-ons,8904,5
wind-ons,8905,5
wind-ons,8906,5
wind-ons,8907,5
wind-ons,8909,5
wind-ons,8910,5
wind-ons,8911,5
wind-ons,8912,5
wind-ons,9142,2
wind-ons,9143,1
wind-ons,9144,2
wind-ons,9145,1
wind-ons,9146,1
wind-ons,9147,4
wind-ons,9149,4
wind-ons,9150,2
wind-ons,9151,3
wind-ons,9152,3
wind-ons,9153,1
wind-ons,9154,4
wind-ons,9158,5
wind-ons,9161,3
wind-ons,9162,2
wind-ons,9165,1
wind-ons,9166,3
wind-ons,9174,3
wind-ons,9175,1
wind-ons,9176,1
wind-ons,9177,1
wind-ons,9178,3
wind-ons,9179,2
wind-ons,9180,2
wind-ons,9181,5
wind-ons,9182,5
wind-ons,9185,5
wind-ons,9186,3
wind-ons,9187,5
wind-ons,9188,5
wind-ons,9189,2
wind-ons,9190,2
wind-ons,9191,2
wind-ons,9192,1
wind-ons,9193,2
wind-ons,9194,3
wind-ons,9195,4
wind-ons,9197,2
wind-ons,9198,5
wind-ons,9199,5
wind-ons,9200,5
wind-ons,9201,4
wind-ons,9202,3
wind-ons,9203,3
wind-ons,9206,5
wind-ons,9213,5
wind-ons,9214,5
wind-ons,9215,4
wind-ons,9216,1
wind-ons,9217,3
wind-ons,9218,3
wind-ons,9219,3
wind-ons,9220,4
wind-ons,9221,4
wind-ons,9222,3
wind-ons,9223,2
wind-ons,9224,1
wind-ons,9225,3
wind-ons,9226,3
wind-ons,9227,3
wind-ons,9228,2
wind-ons,9229,1
wind-ons,9230,1
wind-ons,9231,3
wind-ons,9232,2
wind-ons,9233,1
wind-ons,9234,1
wind-ons,9235,4
wind-ons,9236,3
wind-ons,9237,1
wind-ons,9238,2
wind-ons,9239,1
wind-ons,9240,1
wind-ons,9241,2
wind-ons,9242,2
wind-ons,9243,3
wind-ons,9244,4
wind-ons,9245,4
wind-ons,9246,3
wind-ons,9247,3
wind-ons,9248,4
wind-ons,9249,5
wind-ons,9250,2
wind-ons,9251,1
wind-ons,9252,1
wind-ons,9253,1
wind-ons,9254,1
wind-ons,9255,4
wind-ons,9256,4
wind-ons,9257,5
wind-ons,9258,5
wind-ons,9259,5
wind-ons,9260,5
wind-ons,9261,5
wind-ons,9262,4
wind-ons,9263,1
wind-ons,9264,2
wind-ons,9265,3
wind-ons,9266,4
wind-ons,9273,1
wind-ons,9274,2
wind-ons,9275,4
wind-ons,9276,4
wind-ons,9277,4
wind-ons,9278,5
wind-ons,9279,5
wind-ons,9280,5
wind-ons,9281,5
wind-ons,9282,5
wind-ons,9283,5
wind-ons,9284,5
wind-ons,9285,5
wind-ons,9286,5
wind-ons,9287,4
wind-ons,9289,5
wind-ons,9292,5
wind-ons,9293,4
wind-ons,9296,5
wind-ons,9297,4
wind-ons,9298,3
wind-ons,9299,5
wind-ons,9300,3
wind-ons,9301,1
wind-ons,9302,5
wind-ons,9304,4
wind-ons,9305,5
wind-ons,9306,3
wind-ons,9308,5
wind-ons,9309,4
wind-ons,9310,5
wind-ons,9311,5
wind-ons,9312,5
wind-ons,9314,5
wind-ons,9315,4
wind-ons,9316,4
wind-ons,9317,3
wind-ons,9320,5
wind-ons,9488,4
wind-ons,9489,1
wind-ons,9521,2
wind-ons,9522,1
wind-ons,9523,1
wind-ons,9524,3
wind-ons,9525,5
wind-ons,9526,3
wind-ons,9527,3
wind-ons,9531,3
wind-ons,9532,4
wind-ons,9533,4
wind-ons,9534,5
wind-ons,9535,5
wind-ons,9537,5
wind-ons,9538,5
wind-ons,9539,5
wind-ons,9540,5
wind-ons,9541,4
wind-ons,9542,4
wind-ons,9543,1
wind-ons,9545,1
wind-ons,9546,1
wind-ons,9547,5
wind-ons,9553,5
wind-ons,9554,4
wind-ons,9555,5
wind-ons,9556,5
wind-ons,9557,3
wind-ons,9558,1
wind-ons,9559,1
wind-ons,9560,3
wind-ons,9561,5
wind-ons,9562,5
wind-ons,9563,3
wind-ons,9564,5
wind-ons,9565,4
wind-ons,9566,1
wind-ons,9568,4
wind-ons,9569,2
wind-ons,9570,1
wind-ons,9572,1
wind-ons,9573,3
wind-ons,9574,1
wind-ons,9575,3
wind-ons,9576,4
wind-ons,9577,1
wind-ons,9578,5
wind-ons,9579,5
wind-ons,9580,3
wind-ons,9581,4
wind-ons,9582,2
wind-ons,9583,3
wind-ons,9585,3
wind-ons,9586,5
wind-ons,9593,5
wind-ons,9594,5
wind-ons,9595,5
wind-ons,9596,2
wind-ons,9597,3
wind-ons,9598,2
wind-ons,9599,1
wind-ons,9600,4
wind-ons,9601,3
wind-ons,9602,3
wind-ons,9603,1
wind-ons,9604,1
wind-ons,9605,2
wind-ons,9606,3
wind-ons,9607,1
wind-ons,9608,1
wind-ons,9609,2
wind-ons,9610,3
wind-ons,9611,2
wind-ons,9612,4
wind-ons,9613,3
wind-ons,9614,1
wind-ons,9615,3
wind-ons,9616,2
wind-ons,9617,1
wind-ons,9618,3
wind-ons,9619,3
wind-ons,9620,2
wind-ons,9621,1
wind-ons,9622,3
wind-ons,9623,3
wind-ons,9624,4
wind-ons,9625,2
wind-ons,9626,2
wind-ons,9627,1
wind-ons,9628,3
wind-ons,9629,4
