GSw_IndividualSites,0
GSw_Int_CC,0
GSw_Int_Curt,0
GSw_LfillGas,1
GSw_LoadDemand,0
GSw_Loadpoint,0
GSw_MaxCaptureCCSTechs,0
GSw_MethaneGWP,34
GSw_MethaneLeakageScen,Alvarez2018_30by2030
GSw_MinCF,1
GSw_MinLoadTechs,4
GSw_MinLoading,1
GSw_Mingen,1
GSw_NG_CRF_penalty,none
GSw_NearTermLimits,1
GSw_NoFossilOffsetCDR,0
GSw_Nuclear,1
GSw_NuclearSMR,1
GSw_NukeCoalFOM,1
GSw_NukeFlex,0
GSw_NukeNoRetire,1
GSw_NukeNoRetireYear,2032
GSw_NukeStateBan,1
GSw_NukeStateBanCostMult,1.5
GSw_NumCSPclasses,12
GSw_NumDUPVclasses,7
GSw_OfsWind,1
GSw_OfsWindForceScen,default
GSw_OnsWind6to10,1
GSw_OpRes,2
GSw_OpResCost,default
GSw_OpResPeriods,peakload
GSw_OpResReqMult,1
GSw_OpResTradeLevel,transreg
GSw_OpResTradeMult,1
GSw_PRMTRADE_level,country
GSw_PRM_hierarchy_level,nercr
GSw_PSHfillyears,3
GSw_PSHwatercon,0
GSw_PSHwatertypes,0
GSw_PVB,0
GSw_PVB_BIR,25_50_100
GSw_PVB_Dur,4
GSw_PVB_ILR,140_220_220
GSw_PVB_ITC_Qual_Award,0
GSw_PVB_ITC_Qual_Constraint,0
GSw_PVB_Types,1
GSw_RECT,1
GSw_RECTupgrade,1
GSw_RGGI,1
GSw_RampRate_Gen,0
GSw_ReducedResource,0
GSw_Refurb,1
GSw_Region,usa
GSw_RegionResolution,ba
GSw_ReserveMargin,1
GSw_RetailAdderDAC,20.5
GSw_Retire,5
GSw_RetirePenalty,0.5
GSw_RetireYear,2024
GSw_SitingUPV,reference
GSw_SitingWindOfs,open
GSw_SitingWindOns,reference
GSw_SkipAugurYear,2020
GSw_SolarRelLim,25
GSw_SpurCostMult,1
GSw_SpurScen,0
GSw_SpurShare,0
GSw_StartMarkets,2022
GSw_StateCap,1
GSw_StateRPS,1
GSw_Storage,3
GSw_StorageArbitrageMult,0
GSw_Storage_in_Min,0
GSw_TCPhaseout,1
GSw_TCPhaseout_forceyear,0
GSw_TCPhaseout_ref_year,2022
GSw_TCPhaseout_schedule,ira2022
GSw_TCPhaseout_start,2032
GSw_TCPhaseout_trigger_f,0.25
GSw_TransCapMax,0
GSw_TransCostMult,1
GSw_TransHurdle,0
GSw_TransHurdleLevel,transreg
GSw_TransInterconnect,1
GSw_TransIntraCost,38
GSw_TransIntraCostAdder,53
GSw_TransInvMaxLongTerm,0
GSw_TransInvMaxNearTerm,1.4
GSw_TransInvNearTerm,1
GSw_TransInvPRMderate,0.15
GSw_TransMultiLink,1
GSw_TransRestrict,country
GSw_TransScen,default
GSw_TransSquiggliness,1
GSw_UpgradeChar_Year,2028
GSw_UpgradeYear,2028
GSw_Upgrades,2
GSw_VSC,0
GSw_VSC_ConverterMax,0
GSw_ValStr,0
GSw_WaterCapacity,0
GSw_WaterMain,0
GSw_WaterUse,0
GSw_WindRelLim,25
GSw_calc_powfrac,0
GSw_gopt,1
GSw_hydED,1
batteryscen,battery_ATB_2022_moderate
beccsscen,beccs_reference
calc_csp_cc,0
capcredit_hierarchy_level,transreg
capcredit_szn_hours,1
ccs_upgrade_cost_case,atb22_1p2_moderate
ccsflexscen,ccsflex_ATB_2020
climateloc,inputs/climate
climatescen,HadGEM2-ES_rcp45_AT
coalretireyrs,10
coalscen,AEO_2022_reference
construction_schedules_suffix,default
construction_times_suffix,default
convscen,conv_ATB_2022
cspscen,csp_ATB_2022_moderate
dacscen,BVRE_2021_mid
degrade_suffix,default
delete_big_files,0
demand,0
demandscen,AEO_2022_reference
depreciation_schedules_suffix,default
distpvscen,StScen2022_Mid_Case_LMI
dollar_year,2004
drscen,none
dump_alldata,0
endyear,2050
file_replacements,none
filepath_individual_sites,//nrelnas01/ReEDS/Supply_Curve_Data/individual_sites/2022-09-29
financials_sys_suffix,ATB2022
financials_tech_suffix,ATB2022
financials_trans_suffix,default
geodiscov,BAU
geoscen,geo_ATB_2022_moderate
geosupplycurve,ATB_2022
hourly_cluster_plots,1
hydroscen,hydro_ATB_2019_mid
ignore,0
incentives_suffix,ira
inflation_suffix,default
ivt_suffix,default
keep_augur_files,0
keep_run_terminal,0
land_use_analysis,0
marg_dr_mw,100
marg_stor_mw,100
marg_vre_mw,1000
mindev,50
ngscen,AEO_2022_reference
numbins_upv,20
numbins_windofs,5
numbins_windons,5
numhintage,6
ofswindscen,ofs-wind_ATB_2022_moderate
onswindscen,ons-wind_ATB_2022_moderate
osprey_load_year,prev
osprey_prm,1
osprey_years,2012
pshsupplycurve,10hr_15bin_may2022
pvbscen,benchmark2020
rectfuelscen,reference
rectscen,re-ct_ATB_2022
reeds_to_rev,1
reg_cap_cost_mult_suffix,default
retscen,Nuke80RetireYear
run_osprey_years,0
solver,CPLEX
supplycurve,default
sys_eval_years,20
techs_suffix,default
timetype,seq
transmission_maps,2050
unitdata,EIA-NEMS
upgradescen,default
upvscen,upv_ATB_2022_moderate
uraniumscen,AEO_2022_reference
windows_suffix,default
yearset_suffix,3yr
