year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2044,1790,24347,44.448,-67.352,s356,2,1,884671.0686,156.0,0
2044,9910,77372,35.54,-75.34,s294,4,1,697817.803,184.32461719999992,0
2044,9969,77850,35.451,-75.367,s294,4,1,680262.0062,558.1664541,0
2044,10364,80714,34.996,-76.005,s294,4,1,592878.6465,395.0558036,0
2044,10365,80715,34.977,-75.885,s294,4,1,663046.7048,385.0255102,0
2044,10440,81192,34.907,-76.03,s294,4,1,610844.2759,599.4068878,0
2044,10441,81193,34.888,-75.91,s294,4,1,692682.8426,599.4068878,0
2044,10518,81670,34.819,-76.056,s294,4,1,672201.9134,506.2069515,0
2044,10818,83580,34.501,-76.396,s294,4,1,615760.112,599.4068878,0
2047,1790,24347,44.448,-67.352,s356,2,1,884671.0686,156.0,0
2047,9910,77372,35.54,-75.34,s294,4,1,697817.803,184.32461719999992,0
2047,9969,77850,35.451,-75.367,s294,4,1,680262.0062,558.1664541,0
2047,10364,80714,34.996,-76.005,s294,4,1,592878.6465,395.0558036,0
2047,10365,80715,34.977,-75.885,s294,4,1,663046.7048,385.0255102,0
2047,10440,81192,34.907,-76.03,s294,4,1,610844.2759,599.4068878,0
2047,10441,81193,34.888,-75.91,s294,4,1,692682.8426,599.4068878,0
2047,10518,81670,34.819,-76.056,s294,4,1,672201.9134,506.2069515,0
2047,10818,83580,34.501,-76.396,s294,4,1,615760.112,599.4068878,0
2050,1790,24347,44.448,-67.352,s356,2,1,884671.0686,156.0,0
2050,9910,77372,35.54,-75.34,s294,4,1,697817.803,184.32461719999992,0
2050,9969,77850,35.451,-75.367,s294,4,1,680262.0062,558.1664541,0
2050,10364,80714,34.996,-76.005,s294,4,1,592878.6465,395.0558036,0
2050,10365,80715,34.977,-75.885,s294,4,1,663046.7048,385.0255102,0
2050,10440,81192,34.907,-76.03,s294,4,1,610844.2759,599.4068878,0
2050,10441,81193,34.888,-75.91,s294,4,1,692682.8426,599.4068878,0
2050,10518,81670,34.819,-76.056,s294,4,1,672201.9134,506.2069515,0
2050,10818,83580,34.501,-76.396,s294,4,1,615760.112,599.4068878,0
