year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2038,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1209.61466235439,1
2038,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2038,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2038,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,0
2038,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2038,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2038,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2038,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2038,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,0
2038,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2038,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,0
2038,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2038,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2038,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2038,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2038,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2038,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2038,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2041,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2041,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2041,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1209.61466235439,0
2041,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2041,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2041,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,0
2041,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2041,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2041,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2041,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2041,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,0
2041,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2041,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,0
2041,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2041,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2041,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2041,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2041,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2041,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2041,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2044,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2044,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2044,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1209.61466235439,0
2044,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2044,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2044,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,0
2044,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2044,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2044,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2044,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2044,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,0
2044,34924,57713,35.2,-77.389,p98,4,1,3541.560479,1816.820634,0
2044,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,0
2044,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2044,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2044,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2044,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2044,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2044,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2044,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2047,2544,12149,45.736,-68.138,p134,2,1,8054.988392,368.7,0
2047,19118,36669,41.917,-96.801,p40,3,1,2876.634883,5.8,0
2047,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1209.61466235439,0
2047,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2047,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2047,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,0
2047,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2047,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2047,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2047,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2047,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,0
2047,34924,57713,35.2,-77.389,p98,4,1,3541.560479,856.420634,0
2047,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,0
2047,35776,58837,35.199,-79.561,p98,4,1,4584.554994,1559.677908,0
2047,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2047,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2047,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1562.436084,0
2047,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2047,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2047,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
2050,2544,12149,45.736,-68.138,p134,2,1,8054.988392,309.4,0
2050,23107,41593,40.617,-99.1,p40,4,1,8041.566047,1209.61466235439,0
2050,23981,42720,40.27,-100.956,p40,4,1,7197.943261,2301.989372,0
2050,30689,52019,36.526,-76.19,p98,3,1,9799.074093,564.046153846154,0
2050,32035,53914,36.145,-76.992,p98,4,1,6686.321486,165.0811926707704,0
2050,33156,55432,35.798,-77.363,p98,4,1,5948.574395,1132.341778,0
2050,33452,55813,35.682,-77.258,p98,4,1,5510.39002,1416.015042,0
2050,33456,55817,35.604,-76.731,p98,4,1,5933.602682,2021.845936,0
2050,34322,56941,35.614,-78.916,p98,4,1,5088.391382,1346.154694,0
2050,34923,57712,35.219,-77.52,p98,4,1,5978.322011,1138.32945,0
2050,34924,57713,35.2,-77.389,p98,4,1,3541.560479,960.4,1
2050,35505,58472,35.026,-77.571,p98,4,1,6384.168734,1625.170078,0
2050,36869,60367,34.635,-78.349,p98,4,1,5507.126464,1841.919497,0
2050,37401,61124,34.496,-78.787,p98,4,1,5834.079457,1427.460975,0
2050,37405,61128,34.423,-78.268,p98,4,1,4732.056131,1521.6346259999998,0
2050,37681,61510,34.289,-78.033,p98,4,1,5718.788889,1129.269853,0
2050,37948,61889,34.211,-78.187,p98,4,1,5914.507484,2149.263366,0
2050,38487,62649,34.017,-78.236,p98,4,1,5247.16019,1209.75525,0
