ba,nercr,transreg,transgrp,cendiv,st,interconnect,country,usda_region,aggreg,ccreg
p44,MISO,MISO,MISO_North,West_North_Central,MN,eastern,USA,lake-states,MN,MISO
p45,MISO,MISO,MISO_North,West_North_Central,IA,eastern,USA,corn-belt,IA,MISO
p46,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p47,SPP,SPP,SPP_South,West_South_Central,NM,eastern,USA,mountain,NM_SPP,SPP
p48,SPP,SPP,SPP_South,West_South_Central,TX,eastern,USA,southern-plains,TX_SPP_N,SPP
p49,SPP,SPP,SPP_South,West_South_Central,OK,eastern,USA,southern-plains,OK,SPP
p50,SPP,SPP,SPP_South,West_South_Central,OK,eastern,USA,southern-plains,OK,SPP
p51,SPP,SPP,SPP_South,West_South_Central,OK,eastern,USA,southern-plains,OK,SPP
p52,SPP,SPP,SPP_South,West_North_Central,KS,eastern,USA,northern-plains,KS,SPP
p53,SPP,SPP,SPP_South,West_North_Central,KS,eastern,USA,northern-plains,KS,SPP
p54,SPP,SPP,SPP_South,West_North_Central,MO,eastern,USA,corn-belt,MO_SPP,SPP
p55,SPP,SPP,SPP_South,West_North_Central,MO,eastern,USA,corn-belt,MO_SPP,SPP
p56,SPP,SPP,SPP_South,West_South_Central,AR,eastern,USA,delta-states,AR_SPP,SPP
p57,SPP,SPP,SPP_South,West_South_Central,TX,eastern,USA,southern-plains,TX_SPP_E,SPP
p58,MISO,MISO,MISO_South,West_South_Central,LA,eastern,USA,delta-states,LA,MISO
p59,WECC_SRSG,WestConnect,WestConnect_South,Mountain,TX,western,USA,southern-plains,TX_WestConnect,WestConnect
p60,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p61,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p62,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_W_ERCOT,ERCOT
p63,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p64,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p65,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p66,MISO,MISO,MISO_South,West_South_Central,TX,eastern,USA,southern-plains,TX_MISO,MISO
p67,ERCOT,ERCOT,ERCOT,West_South_Central,TX,texas,USA,southern-plains,TX_E_ERCOT,ERCOT
p68,MISO,MISO,MISO_North,West_North_Central,MN,eastern,USA,lake-states,MN,MISO
p69,MISO,MISO,MISO_North,West_North_Central,IA,eastern,USA,corn-belt,IA,MISO
p70,MISO,MISO,MISO_North,West_North_Central,IA,eastern,USA,corn-belt,IA,MISO
p71,MISO,MISO,MISO_Central,West_North_Central,MO,eastern,USA,corn-belt,MO_MISO,MISO
p72,MISO,MISO,MISO_Central,West_North_Central,MO,eastern,USA,corn-belt,MO_MISO,MISO
p73,MISO,MISO,MISO_Central,West_North_Central,MO,eastern,USA,corn-belt,MO_MISO,MISO
p74,MISO,MISO,MISO_North,East_North_Central,MI,eastern,USA,lake-states,MI_MISO,MISO
p75,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p76,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p77,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p78,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p79,MISO,MISO,MISO_North,East_North_Central,WI,eastern,USA,lake-states,WI,MISO
p80,PJM,PJM,PJM_West,East_North_Central,IL,eastern,USA,corn-belt,IL_PJM,PJM
p81,MISO,MISO,MISO_Central,East_North_Central,IL,eastern,USA,corn-belt,IL_MISO,MISO
p82,MISO,MISO,MISO_Central,East_North_Central,IL,eastern,USA,corn-belt,IL_MISO,MISO
p83,MISO,MISO,MISO_Central,East_North_Central,IL,eastern,USA,corn-belt,IL_MISO,MISO
p84,MISO,MISO,MISO_Central,West_North_Central,MO,eastern,USA,corn-belt,MO_MISO,MISO
p85,MISO,MISO,MISO_South,West_South_Central,AR,eastern,USA,delta-states,AR_MISO,MISO
p86,MISO,MISO,MISO_South,West_South_Central,LA,eastern,USA,delta-states,LA,MISO
p87,MISO,MISO,MISO_South,East_South_Central,MS,eastern,USA,delta-states,MS_MISO,MISO
p88,SERC,SERTP,SERTP,East_South_Central,MS,eastern,USA,delta-states,MS_SERTP,SERTP
p89,SERC,SERTP,SERTP,East_South_Central,AL,eastern,USA,southeast,AL,SERTP
p90,SERC,SERTP,SERTP,East_South_Central,AL,eastern,USA,southeast,AL,SERTP
p91,SERC,SERTP,SERTP,South_Atlantic,FL,eastern,USA,southeast,FL_SERTP,SERTP
p92,SERC,SERTP,SERTP,East_South_Central,TN,eastern,USA,appalachia,TN,SERTP
p93,SERC,SERTP,SERTP,East_South_Central,KY,eastern,USA,appalachia,KY_SERTP,SERTP
p94,SERC,SERTP,SERTP,South_Atlantic,GA,eastern,USA,southeast,GA,SERTP
p95,SERC,SERTP,SERTP,South_Atlantic,SC,eastern,USA,southeast,SC,SERTP
p96,SERC,SERTP,SERTP,South_Atlantic,SC,eastern,USA,southeast,SC,SERTP
p97,SERC,SERTP,SERTP,South_Atlantic,NC,eastern,USA,appalachia,NC,SERTP
p98,SERC,SERTP,SERTP,South_Atlantic,NC,eastern,USA,appalachia,NC,SERTP
p99,PJM,PJM,PJM_East,South_Atlantic,VA,eastern,USA,appalachia,VA,PJM
p100,PJM,PJM,PJM_East,South_Atlantic,VA,eastern,USA,appalachia,VA,PJM
p101,SERC,FRCC,FRCC,South_Atlantic,FL,eastern,USA,southeast,FL_FRCC,FRCC
p102,SERC,FRCC,FRCC,South_Atlantic,FL,eastern,USA,southeast,FL_FRCC,FRCC
p103,MISO,MISO,MISO_Central,East_North_Central,MI,eastern,USA,lake-states,MI_MISO,MISO
p104,PJM,PJM,PJM_West,East_North_Central,MI,eastern,USA,lake-states,MI_PJM,PJM
p105,MISO,MISO,MISO_Central,East_North_Central,IN,eastern,USA,corn-belt,IN,MISO
p106,MISO,MISO,MISO_Central,East_North_Central,IN,eastern,USA,corn-belt,IN,MISO
p107,MISO,MISO,MISO_Central,East_North_Central,IN,eastern,USA,corn-belt,IN,MISO
p108,MISO,MISO,MISO_Central,East_South_Central,KY,eastern,USA,appalachia,KY_MISO,MISO
p109,PJM,PJM,PJM_East,East_South_Central,KY,eastern,USA,appalachia,KY_PJM,PJM
p110,PJM,PJM,PJM_East,East_South_Central,KY,eastern,USA,appalachia,KY_PJM,PJM
p111,PJM,PJM,PJM_East,East_North_Central,OH,eastern,USA,corn-belt,OH,PJM
p112,PJM,PJM,PJM_East,East_North_Central,OH,eastern,USA,corn-belt,OH,PJM
p113,PJM,PJM,PJM_East,East_North_Central,OH,eastern,USA,corn-belt,OH,PJM
p114,PJM,PJM,PJM_East,East_North_Central,OH,eastern,USA,corn-belt,OH,PJM
p115,PJM,PJM,PJM_East,Mid_Atlantic,PA,eastern,USA,northeast,PA,PJM
p116,PJM,PJM,PJM_East,South_Atlantic,WV,eastern,USA,appalachia,WV,PJM
p117,PJM,PJM,PJM_East,South_Atlantic,WV,eastern,USA,appalachia,WV,PJM
p118,PJM,PJM,PJM_East,South_Atlantic,VA,eastern,USA,appalachia,VA,PJM
p119,PJM,PJM,PJM_East,Mid_Atlantic,PA,eastern,USA,northeast,PA,PJM
p120,PJM,PJM,PJM_East,Mid_Atlantic,PA,eastern,USA,northeast,PA,PJM
p121,PJM,PJM,PJM_East,South_Atlantic,MD,eastern,USA,northeast,MD,PJM
p122,PJM,PJM,PJM_East,Mid_Atlantic,PA,eastern,USA,northeast,PA,PJM
p123,PJM,PJM,PJM_East,South_Atlantic,MD,eastern,USA,northeast,MD,PJM
p124,PJM,PJM,PJM_East,South_Atlantic,VA,eastern,USA,appalachia,VA,PJM
p125,PJM,PJM,PJM_East,South_Atlantic,DE,eastern,USA,northeast,DE,PJM
p126,PJM,PJM,PJM_East,Mid_Atlantic,NJ,eastern,USA,northeast,NJ,PJM
p127,NPCC_NY,NYISO,NYISO,Mid_Atlantic,NY,eastern,USA,northeast,NY_UP,NYISO
p128,NPCC_NY,NYISO,NYISO,Mid_Atlantic,NY,eastern,USA,northeast,NY_NYCLI,NYISO
p129,NPCC_NE,ISONE,ISONE,New_England,VT,eastern,USA,northeast,VT,ISONE
p130,NPCC_NE,ISONE,ISONE,New_England,NH,eastern,USA,northeast,NH,ISONE
p131,NPCC_NE,ISONE,ISONE,New_England,MA,eastern,USA,northeast,MA,ISONE
p132,NPCC_NE,ISONE,ISONE,New_England,CT,eastern,USA,northeast,CT,ISONE
p133,NPCC_NE,ISONE,ISONE,New_England,RI,eastern,USA,northeast,RI,ISONE
p134,NPCC_NE,ISONE,ISONE,New_England,ME,eastern,USA,northeast,ME,ISONE
