sys_costs,t,Value
op_fuelcosts_objfn,2045,9594505128.130604
op_fuelcosts_objfn,2050,9522011906.857153
op_h2_transport_intrareg,2035,6248249065.946199
op_h2_transport_intrareg,2040,7238119256.441756
op_h2_transport_intrareg,2045,7555633008.209096
op_h2_transport_intrareg,2050,8100470349.413116
op_h2_storage,2035,2908388797.911985
op_h2_storage,2040,4019700799.96768
op_h2_storage,2045,5570011648.216108
op_h2_storage,2050,6524678540.007852
op_h2_ptc_payments_negative,2035,-23232388557.17119
op_h2_ptc_payments_negative,2040,-25873213194.247387
op_ptc_payments_negative,2010,-142551085.375292
op_ptc_payments_negative,2015,-1197063787.330758
op_ptc_payments_negative,2020,-2285417801.049361
op_ptc_payments_negative,2025,-6430908914.846837
op_ptc_payments_negative,2030,-23814288949.56158
op_ptc_payments_negative,2035,-37464391834.53751
op_ptc_payments_negative,2040,-29682996517.18148
op_ptc_payments_negative,2045,-12306319450.101843
op_ptc_payments_negative,2050,-4577992775.129015
op_spurline_fom,2010,236127313.244565
op_spurline_fom,2015,470318989.581026
op_spurline_fom,2020,699790551.041707
op_spurline_fom,2025,1315213209.119944
op_spurline_fom,2030,3786127470.728031
op_spurline_fom,2035,7902194485.442174
op_spurline_fom,2040,11335363730.291233
op_spurline_fom,2045,13755181558.754831
op_spurline_fom,2050,15293291630.744812
op_startcost,2010,150483557.836102
op_startcost,2015,144522238.597895
op_startcost,2020,126864966.865093
op_startcost,2025,163028925.392042
op_startcost,2030,87172799.211212
op_transmission_fom,2010,7408582598.40131
op_transmission_fom,2015,7408582598.40131
op_transmission_fom,2020,7408582598.40131
op_transmission_fom,2025,7408582598.40131
op_transmission_fom,2030,7408582598.40131
op_transmission_fom,2035,8968651725.785345
op_transmission_fom,2040,9886167231.154564
op_transmission_fom,2045,10711694003.61295
op_transmission_fom,2050,11214118716.402872
op_transmission_intrazone_fom,2010,30211451.683107
op_transmission_intrazone_fom,2015,95695430.726153
op_transmission_intrazone_fom,2020,171006511.370147
op_transmission_intrazone_fom,2025,369912687.460566
op_transmission_intrazone_fom,2030,946597478.782277
op_transmission_intrazone_fom,2035,1966918842.357216
op_transmission_intrazone_fom,2040,2721540319.62252
op_transmission_intrazone_fom,2045,3153297959.322965
op_transmission_intrazone_fom,2050,3504370640.52323
op_vom_costs,2010,9725234092.67897
op_vom_costs,2015,8137402466.930738
op_vom_costs,2020,6450102747.610986
op_vom_costs,2025,5945970219.150198
op_vom_costs,2030,2505804117.414152
op_vom_costs,2035,1961395682.894066
op_vom_costs,2040,2181469909.440823
op_vom_costs,2045,2332497265.591319
op_vom_costs,2050,2435564614.125338
