year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2020,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2020,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2020,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2020,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2020,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2020,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2020,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,1
2020,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,159.01000000000002,0
2020,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,1
2020,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,1
2020,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2020,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,1
2020,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,1
2020,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,84.9,1
2020,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,1
2020,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,83.80000000000001,1
2020,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,70.5,1
2020,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,1
2023,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2023,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,208.8,0
2023,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,109.8,0
2023,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,1
2023,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,220.996992881838,1
2023,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,172.6,0
2023,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,0
2023,3059,12912,45.464,-67.779,s356,6,1,5.76,36.8064,190399.3774,88.495982291725,1
2023,4072,14812,44.998,-68.006,s356,6,1,5.76,42.5817,172750.3868,242.0,1
2023,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,220.0,1
2023,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2023,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2023,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2023,6409,18598,44.442,-70.516,s355,3,1,5.76,3.6207,286105.3732,66.0,1
2023,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2023,16432,34740,42.316,-101.119,s116,3,1,5.76,45.2952,30250.98769,253.0,1
2023,16666,35120,42.219,-101.111,s116,3,1,5.76,50.81932,30141.67478,269.5,1
2023,15768,33615,42.67,-98.904,s116,3,1,5.76,35.8344,21773.21633,269.5,1
2023,16224,34378,42.483,-98.448,s116,3,1,5.76,38.8314,32658.72749,253.0,1
2023,16908,35514,42.18,-99.03,s116,3,1,5.76,45.603,19462.73086,269.5,1
2023,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2023,16440,34751,42.365,-99.485,s116,3,1,5.76,31.4199,3725.851237,275.0,1
2023,16674,35131,42.267,-99.48,s116,3,1,5.76,28.2042,22638.93402,56.85214290113004,1
2023,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2023,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2023,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2023,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2023,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,231.0,1
2023,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2023,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2023,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,1
2023,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,1
2023,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2023,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2023,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2023,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,1
2023,19587,40063,40.967,-100.574,s117,3,2,9.080954544,39.4551,69371.13907,253.0,1
2023,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,0
2023,20083,40831,40.805,-99.4,s117,3,3,5.76,6.156,77321.28546,64.4000000000001,1
2023,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,225.5,1
2023,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,70.5,0
2023,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,0
2026,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2026,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,208.8,0
2026,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,109.8,0
2026,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,0
2026,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,236.4999999999997,1
2026,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,172.6,0
2026,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,57.0,0
2026,3059,12912,45.464,-67.779,s356,6,1,5.76,36.8064,190399.3774,209.0,1
2026,4499,15575,44.726,-67.653,s356,6,1,5.76,29.451519,186753.606,56.52576870271301,1
2026,4072,14812,44.998,-68.006,s356,6,1,5.76,42.5817,172750.3868,242.0,0
2026,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,220.0,0
2026,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2026,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2026,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2026,6409,18598,44.442,-70.516,s355,3,1,5.76,3.6207,286105.3732,66.0,0
2026,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2026,16432,34740,42.316,-101.119,s116,3,1,5.76,45.2952,30250.98769,253.0,0
2026,16666,35120,42.219,-101.111,s116,3,1,5.76,50.81932,30141.67478,269.5,0
2026,15768,33615,42.67,-98.904,s116,3,1,5.76,35.8344,21773.21633,269.5,0
2026,16224,34378,42.483,-98.448,s116,3,1,5.76,38.8314,32658.72749,253.0,0
2026,16908,35514,42.18,-99.03,s116,3,1,5.76,45.603,19462.73086,269.5,0
2026,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2026,16217,34371,42.462,-99.491,s116,3,1,5.76,21.651218,12671.09875,257.017360196446,1
2026,16440,34751,42.365,-99.485,s116,3,1,5.76,31.4199,3725.851237,275.0,0
2026,16674,35131,42.267,-99.48,s116,3,1,5.76,28.2042,22638.93402,242.0,1
2026,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2026,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2026,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2026,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2026,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,231.0,0
2026,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2026,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2026,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,0
2026,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,0
2026,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2026,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2026,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2026,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,0
2026,19587,40063,40.967,-100.574,s117,3,2,9.080954544,39.4551,69371.13907,253.0,0
2026,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,0
2026,20083,40831,40.805,-99.4,s117,3,3,5.76,6.156,77321.28546,64.4000000000001,0
2026,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,225.5,0
2026,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,70.5,0
2026,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,0
2029,667,7207,47.006,-67.84,s355,6,1,5.76,9.6633,174461.1565,104.5,1
2029,990,8348,46.698,-67.827,s355,6,1,5.76,1.9845,226018.2244,82.5,1
2029,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2029,2121,11009,46.016,-68.0,s355,6,1,5.76,30.60982,96211.90942,192.5,1
2029,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,208.8,0
2029,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,225.5,1
2029,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,0
2029,4483,15559,45.167,-70.035,s355,6,1,7.828448045,41.3586,197965.4693,242.0,1
2029,4484,15560,45.14,-69.885,s355,6,1,5.76,35.5752,163918.2265,214.5,1
2029,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,236.4999999999997,0
2029,4706,15941,45.02,-69.778,s355,6,1,5.76,21.0114,47321.8452,209.0,1
2029,3054,12907,45.605,-68.529,s356,7,1,5.76,35.9478,59312.47933,203.5,1
2029,3055,12908,45.578,-68.379,s356,7,1,5.76,26.6004,23456.91919,209.0,1
2029,3056,12909,45.549,-68.228,s356,7,1,5.76,31.8492,61128.45395,192.5,1
2029,3057,12910,45.521,-68.078,s356,6,1,5.76,16.1676,149754.598,165.0,1
2029,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,253.0,1
2029,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,242.0,1
2029,3059,12912,45.464,-67.779,s356,6,1,5.76,36.8064,190399.3774,209.0,0
2029,3252,13294,45.314,-67.526,s356,7,1,5.76,36.4095,63009.93526,214.5,1
2029,3647,14054,45.127,-67.618,s356,7,1,5.76,26.3169,47490.31991,214.5,1
2029,3857,14433,45.063,-67.812,s356,7,1,5.76,41.9742,48243.55505,253.0,1
2029,4499,15575,44.726,-67.653,s356,6,1,5.76,29.451519,186753.606,214.5,1
2029,4500,15576,44.697,-67.505,s356,6,1,5.76,5.1597,179230.4461,82.5,1
2029,4072,14812,44.998,-68.006,s356,6,1,5.76,42.5817,172750.3868,242.0,0
2029,4714,15950,44.774,-68.438,s356,7,1,5.76,17.0991,151878.5214,30.040738476800016,1
2029,4715,15951,44.746,-68.29,s356,7,1,5.76,41.8527,68497.10753,203.5,1
2029,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,220.0,0
2029,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2029,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2029,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2029,6409,18598,44.442,-70.516,s355,3,1,5.76,3.6207,286105.3732,66.0,0
2029,6935,19357,44.279,-70.746,s355,6,1,5.76,5.3865,276452.8947,88.0,1
2029,5407,17088,44.55,-68.866,s356,6,1,5.76,2.4381,152780.225,60.5,1
2029,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2029,16432,34740,42.316,-101.119,s116,3,1,5.76,45.2952,30250.98769,253.0,0
2029,16666,35120,42.219,-101.111,s116,3,1,5.76,50.81932,30141.67478,269.5,0
2029,15768,33615,42.67,-98.904,s116,3,1,5.76,35.8344,21773.21633,269.5,0
2029,16224,34378,42.483,-98.448,s116,3,1,5.76,38.8314,32658.72749,253.0,0
2029,16908,35514,42.18,-99.03,s116,3,1,5.76,45.603,19462.73086,269.5,0
2029,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2029,16217,34371,42.462,-99.491,s116,3,1,5.76,21.651218,12671.09875,257.017360196446,0
2029,16440,34751,42.365,-99.485,s116,3,1,5.76,31.4199,3725.851237,275.0,0
2029,16674,35131,42.267,-99.48,s116,3,1,5.76,28.2042,22638.93402,242.0,0
2029,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2029,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2029,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2029,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2029,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,231.0,0
2029,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2029,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2029,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,0
2029,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,0
2029,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2029,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2029,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2029,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,0
2029,19587,40063,40.967,-100.574,s117,3,2,9.080954544,39.4551,69371.13907,253.0,0
2029,20077,40825,40.781,-100.27,s117,3,1,5.76,33.160347,45068.67152,258.5,0
2029,20083,40831,40.805,-99.4,s117,3,3,5.76,6.156,77321.28546,64.4000000000001,0
2029,21567,43118,40.24,-98.363,s117,3,1,5.76,24.4215,43512.01221,225.5,0
2029,27020,52399,36.43,-76.219,s294,7,3,13.6810974,4.1148,170334.5007,104.5,1
2029,27676,53533,36.26,-77.098,s293,8,1,5.76,4.0419,84543.24281,93.5,1
2029,27243,52778,36.354,-76.379,s294,7,2,16.22668181,51.435,95084.67543,159.5,1
2029,27670,53527,36.375,-77.896,s293,8,1,5.76,2.1384,89985.40086,121.0,1
2029,27457,53158,36.258,-76.407,s294,7,2,5.76,33.8823,107805.4271,99.0,1
2029,27896,53914,36.145,-76.992,s293,8,1,5.76,4.779,75141.05738,132.0,1
2029,28109,54294,36.048,-77.019,s293,8,1,5.76,3.9933,77571.79924,99.0,1
2029,28110,54295,36.029,-76.887,s293,8,1,5.76,17.69032,91367.61516,143.0,1
2029,28325,54678,35.873,-76.518,s294,7,2,5.76,7.6302,98324.61986,143.0,1
2029,28530,55058,35.777,-76.545,s294,7,3,23.67594155,9.8577,158186.9236,132.0,1
2029,28736,55436,35.72,-76.836,s294,7,3,17.85572727,14.9445,145569.1869,126.5,1
2029,28962,55814,35.663,-77.126,s294,8,2,5.76,6.8283,97114.84412,88.0,1
2029,28963,55815,35.643,-76.994,s294,8,1,5.76,13.0572,76772.92514,148.5,1
2029,28964,55816,35.624,-76.863,s294,7,2,6.191909089,7.7274,98828.81601,115.5,1
2029,28965,55817,35.604,-76.731,s294,7,1,5.76,8.6346,46357.13378,154.0,1
2029,28966,55818,35.584,-76.6,s294,7,1,5.76,7.5735,77237.00711,126.5,1
2029,29445,56575,35.451,-77.048,s294,8,4,5.76,1.2312,190567.1237,55.0,1
2029,29690,56956,35.335,-76.943,s294,8,3,5.76,4.0986,108118.8687,110.0,1
2029,29691,56957,35.315,-76.812,s294,7,3,5.76,0.6156,178083.0471,55.0,1
2029,29943,57337,35.218,-76.839,s294,7,3,5.76,1.053,184960.7216,44.0,1
2029,28738,55438,35.68,-76.573,s294,7,3,16.70866233,2.5564408,182727.3096,88.0,1
2029,28967,55819,35.564,-76.469,s294,7,1,5.76,12.423051,74295.8856,143.0,1
2029,28968,55820,35.544,-76.337,s294,7,1,5.76,18.211231,52720.51202,137.5,0
2029,29689,56955,35.354,-77.074,s293,8,1,7.490285707,18.1521,80002.64358,170.5,1
2029,29942,57336,35.238,-76.97,s293,8,1,5.76,12.7089,64937.29873,165.0,1
2029,30184,57713,35.2,-77.389,s293,8,1,5.76,13.3974,37186.87387,170.5,1
2029,30185,57714,35.181,-77.258,s293,8,1,5.76,9.6876,77713.10654,137.5,1
2029,30655,58472,35.026,-77.571,s293,8,1,5.76,2.4543,86274.04838,104.5,1
2029,32037,60748,34.52,-78.243,s293,8,1,5.76,6.318,96781.66594,148.5,1
2032,667,7207,47.006,-67.84,s355,6,1,5.76,9.6633,174461.1565,104.5,0
2032,990,8348,46.698,-67.827,s355,6,1,5.76,1.9845,226018.2244,82.5,0
2032,1119,8728,46.604,-67.874,s355,7,3,5.76,0.648,313173.2893,42.0,0
2032,2121,11009,46.016,-68.0,s355,6,1,5.76,30.60982,96211.90942,192.5,0
2032,2479,11770,45.801,-67.941,s355,7,1,5.76,30.4722,158326.5369,147.07192110775202,1
2032,2669,12149,45.736,-68.138,s355,7,1,5.76,45.0846,10149.0545,236.5,1
2032,2866,12529,45.643,-68.183,s355,7,1,5.76,46.0323,175368.382,225.5,1
2032,4060,14800,45.328,-69.8,s355,6,1,5.76,52.1883,209541.6495,225.5,0
2032,4268,15181,45.208,-69.693,s355,4,1,10.56572727,58.2309,372764.8083,258.5,0
2032,4483,15559,45.167,-70.035,s355,6,1,7.828448045,41.3586,197965.4693,242.0,0
2032,4484,15560,45.14,-69.885,s355,6,1,5.76,35.5752,163918.2265,214.5,0
2032,4704,15939,45.073,-70.077,s355,3,2,5.76,44.8335,347945.1989,236.4999999999997,0
2032,4706,15941,45.02,-69.778,s355,6,1,5.76,21.0114,47321.8452,209.0,0
2032,3054,12907,45.605,-68.529,s356,7,1,5.76,35.9478,59312.47933,203.5,0
2032,3055,12908,45.578,-68.379,s356,7,1,5.76,26.6004,23456.91919,209.0,0
2032,3056,12909,45.549,-68.228,s356,7,1,5.76,31.8492,61128.45395,192.5,0
2032,3057,12910,45.521,-68.078,s356,6,1,5.76,16.1676,149754.598,165.0,0
2032,3245,13287,45.512,-68.574,s356,7,1,5.76,55.5417,113487.0784,253.0,0
2032,3058,12911,45.493,-67.928,s356,6,1,6.452863633,55.1934,174414.2173,242.0,0
2032,3059,12912,45.464,-67.779,s356,6,1,5.76,36.8064,190399.3774,209.0,0
2032,3252,13294,45.314,-67.526,s356,7,1,5.76,36.4095,63009.93526,214.5,0
2032,3647,14054,45.127,-67.618,s356,7,1,5.76,26.3169,47490.31991,214.5,0
2032,3857,14433,45.063,-67.812,s356,7,1,5.76,41.9742,48243.55505,253.0,0
2032,4499,15575,44.726,-67.653,s356,6,1,5.76,29.451519,186753.606,214.5,0
2032,4500,15576,44.697,-67.505,s356,6,1,5.76,5.1597,179230.4461,82.5,0
2032,4072,14812,44.998,-68.006,s356,6,1,5.76,42.5817,172750.3868,242.0,0
2032,4714,15950,44.774,-68.438,s356,7,1,5.76,17.0991,151878.5214,30.040738476800016,0
2032,4715,15951,44.746,-68.29,s356,7,1,5.76,41.8527,68497.10753,203.5,0
2032,4716,15952,44.718,-68.142,s356,6,1,5.76,54.70732,25150.99334,220.0,0
2032,5648,17470,44.401,-68.614,s356,7,5,25.26615583,0.2754,2856082.521,4.5,0
2032,4262,15175,45.365,-70.595,s355,1,3,35.80739608,60.7824,677129.2493,66.0,0
2032,4703,15938,45.099,-70.227,s355,2,1,5.76,30.9015,115913.4871,209.0,0
2032,6409,18598,44.442,-70.516,s355,3,1,5.76,3.6207,286105.3732,66.0,0
2032,6935,19357,44.279,-70.746,s355,6,1,5.76,5.3865,276452.8947,88.0,0
2032,5407,17088,44.55,-68.866,s356,6,1,5.76,2.4381,152780.225,60.5,0
2032,5643,17465,44.538,-69.353,s356,6,5,12.40940259,1.053,1049531.817,4.5,0
2032,16432,34740,42.316,-101.119,s116,3,1,5.76,45.2952,30250.98769,253.0,0
2032,16666,35120,42.219,-101.111,s116,3,1,5.76,50.81932,30141.67478,269.5,0
2032,15768,33615,42.67,-98.904,s116,3,1,5.76,35.8344,21773.21633,269.5,0
2032,16224,34378,42.483,-98.448,s116,3,1,5.76,38.8314,32658.72749,253.0,0
2032,16908,35514,42.18,-99.03,s116,3,1,5.76,45.603,19462.73086,269.5,0
2032,16215,34368,42.451,-99.937,s116,3,4,5.76,20.3067,111823.0939,59.4,0
2032,16217,34371,42.462,-99.491,s116,3,1,5.76,21.651218,12671.09875,257.017360196446,0
2032,16440,34751,42.365,-99.485,s116,3,1,5.76,31.4199,3725.851237,275.0,0
2032,16674,35131,42.267,-99.48,s116,3,1,5.76,28.2042,22638.93402,242.0,0
2032,15547,33243,42.786,-97.711,s118,5,4,9.11668181,7.3386,154290.6496,8.91,0
2032,15776,33623,42.689,-97.708,s118,2,4,5.76,21.7485,62497.26063,8.91,0
2032,15777,33624,42.691,-97.559,s118,2,4,5.76,16.1028,65899.08887,54.27,0
2032,15994,33999,42.583,-98.303,s118,3,1,5.76,33.499977,15481.03881,109.79999999999995,0
2032,15999,34004,42.593,-97.556,s118,2,1,5.76,5.3136,16148.36036,231.0,0
2032,16456,34769,42.404,-96.807,s118,3,1,5.76,118.5921,-5273.857181,319.0,0
2032,16915,35521,42.198,-97.992,s118,3,1,5.76,114.7446,719.0309764,297.0,0
2032,16920,35526,42.206,-97.25,s118,2,2,5.76,58.1256,25437.82973,258.5,0
2032,17592,36660,41.903,-98.13,s118,2,2,7.437564928,89.1972,37364.46917,267.51,0
2032,17593,36661,41.905,-97.982,s118,2,1,5.76,114.9714,22810.04882,297.0,0
2032,18440,38167,41.472,-100.023,s116,2,2,5.76,15.1146,31550.37403,231.0,0
2032,18441,38168,41.476,-99.876,s116,2,1,5.76,11.3724,18886.15038,242.0,0
2032,18442,38169,41.48,-99.73,s116,2,3,5.76,5.7186,35033.90308,192.5,0
