year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,dist_spur_km,area_developable_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2047,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2047,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2047,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2047,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2047,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2047,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
2050,1790,24347,44.448,-67.352,s356,2,1,74.1321428,112.7844,884671.0686,156.0,0
2050,9381,73067,36.394,-75.463,s294,4,1,21.77799349,112.7844,731922.7815,599.4068878,0
2050,9489,74024,36.198,-75.395,s294,4,1,21.77799349,112.7844,721110.0149,599.4068878,0
2050,10440,81192,34.907,-76.03,s294,4,1,39.16078569,112.7844,610844.2759,599.4068878,0
2050,10441,81193,34.888,-75.91,s294,4,1,39.16078569,112.7844,692682.8426,599.4068878,0
2050,10518,81670,34.819,-76.056,s294,4,1,39.16078569,95.2479,672201.9134,230.5586731999997,0
2050,10519,81671,34.8,-75.936,s294,4,1,39.16078569,112.7844,742352.8093,599.4068878,0
2050,10818,83580,34.501,-76.396,s294,4,1,10.97844805,112.7844,615760.112,599.4068878,0
