Dim1,Dim2,Dim3,Dim4,Val
Gas-CC,init-2,p98,2035,165.0
Gas-CC,init-2,p98,2038,165.0
Gas-CC,init-2,p98,2041,165.0
Gas-CC,init-2,p98,2044,165.0
Gas-CC,init-3,p98,2010,11.0
Gas-CC,init-4,p98,2010,192.0
Gas-CC,init-4,p98,2015,185.0
Gas-CC,init-4,p98,2020,185.0
Gas-CC,init-4,p98,2023,185.0
Gas-CC,init-4,p98,2026,185.0
Gas-CC,init-4,p98,2029,185.0
Gas-CC,init-4,p98,2032,125.0
Gas-CC,init-4,p98,2035,65.0
Gas-CC,init-4,p98,2038,65.0
Gas-CC,init-4,p98,2041,65.0
Gas-CC,init-5,p98,2010,46.0
Gas-CT,init-1,p40,2010,24.2
Gas-CT,init-1,p40,2015,24.2
Gas-CT,init-1,p40,2020,24.2
Gas-CT,init-1,p40,2023,22.2
Gas-CT,init-1,p40,2026,21.1
Gas-CT,init-1,p40,2029,16.1
Gas-CT,init-1,p40,2032,1.0
Gas-CT,init-1,p40,2035,1.0
Gas-CT,init-1,p40,2038,1.0
Gas-CT,init-1,p40,2041,1.0
Gas-CT,init-1,p40,2044,1.0
Gas-CT,init-1,p40,2047,1.0
Gas-CT,init-1,p40,2050,1.0
Gas-CT,init-1,p98,2010,772.0
Gas-CT,init-1,p98,2015,772.0
Gas-CT,init-1,p98,2020,772.0
Gas-CT,init-1,p98,2023,772.0
Gas-CT,init-1,p98,2026,772.0
Gas-CT,init-1,p98,2029,772.0
Gas-CT,init-1,p98,2032,772.0
Gas-CT,init-1,p98,2035,772.0
Gas-CT,init-1,p98,2038,772.0
Gas-CT,init-1,p98,2041,772.0
Gas-CT,init-1,p98,2044,772.0
Gas-CT,init-1,p98,2047,772.0
Gas-CT,init-1,p98,2050,772.0
Gas-CT,init-1,p134,2010,178.0
Gas-CT,init-1,p134,2015,178.0
Gas-CT,init-1,p134,2020,178.0
Gas-CT,init-1,p134,2023,178.0
Gas-CT,init-1,p134,2026,178.0
Gas-CT,init-1,p134,2029,178.0
Gas-CT,init-1,p134,2032,178.0
Gas-CT,init-1,p134,2035,178.0
Gas-CT,init-1,p134,2038,178.0
Gas-CT,init-1,p134,2041,178.0
Gas-CT,init-1,p134,2044,178.0
Gas-CT,init-1,p134,2047,178.0
Gas-CT,init-1,p134,2050,178.0
Gas-CT,init-2,p40,2010,19.9
Gas-CT,init-2,p40,2015,10.9
Gas-CT,init-2,p40,2020,6.0
Gas-CT,init-2,p40,2023,6.0
Gas-CT,init-2,p40,2026,6.0
Gas-CT,init-2,p98,2010,282.5
Gas-CT,init-2,p98,2015,282.5
Gas-CT,init-2,p98,2020,282.5
Gas-CT,init-2,p98,2023,282.5
Gas-CT,init-2,p98,2026,282.5
Gas-CT,init-2,p98,2029,282.5
Gas-CT,init-2,p98,2032,282.5
Gas-CT,init-2,p98,2035,282.5
Gas-CT,init-2,p98,2038,282.5
Gas-CT,init-2,p98,2041,282.5
Gas-CT,init-2,p98,2044,282.5
Gas-CT,init-2,p98,2047,282.5
Gas-CT,init-2,p98,2050,282.5
Gas-CT,init-3,p40,2010,3.0
Gas-CT,init-3,p40,2015,3.0
Gas-CT,init-3,p40,2020,3.0
Gas-CT,init-3,p40,2023,3.0
Gas-CT,init-3,p40,2026,3.0
Gas-CT,init-3,p40,2029,1.8
Gas-CT,init-3,p98,2010,822.0
Gas-CT,init-3,p98,2015,822.0
Gas-CT,init-3,p98,2020,822.0
Gas-CT,init-3,p98,2023,822.0
Gas-CT,init-3,p98,2026,822.0
Gas-CT,init-3,p98,2029,822.0
Gas-CT,init-3,p98,2032,822.0
Gas-CT,init-3,p98,2035,822.0
Gas-CT,init-3,p98,2038,822.0
Gas-CT,init-3,p98,2041,822.0
Gas-CT,init-3,p98,2044,822.0
Gas-CT,init-3,p98,2047,822.0
Gas-CT,init-3,p98,2050,822.0
Gas-CT,init-4,p40,2010,5.4
Gas-CT,init-4,p40,2015,5.4
Gas-CT,init-4,p40,2020,5.4
Gas-CT,init-4,p40,2023,4.3
Gas-CT,init-4,p40,2026,3.2
Gas-CT,init-4,p40,2029,1.9
Gas-CT,init-4,p98,2010,40.0
Gas-CT,init-4,p98,2015,40.0
Gas-CT,init-4,p98,2020,40.0
Gas-CT,init-4,p98,2023,40.0
Gas-CT,init-4,p98,2026,40.0
Gas-CT,init-4,p98,2029,40.0
Gas-CT,init-5,p40,2010,0.7
Gas-CT,init-5,p40,2015,0.7
Gas-CT,init-5,p40,2020,0.7
Gas-CT,init-5,p40,2023,0.7
Gas-CT,init-5,p40,2026,0.7
Gas-CT,init-5,p40,2029,0.7
Gas-CT,init-6,p40,2010,117.1
Gas-CT,init-6,p40,2015,117.1
Gas-CT,init-6,p40,2020,117.1
Gas-CT,init-6,p40,2023,103.5
Gas-CT,init-6,p40,2026,98.3
Gas-CT,init-6,p40,2029,79.2
Gas-CT,init-6,p40,2032,69.1
Gas-CT,init-6,p40,2035,69.1
Gas-CT,init-6,p40,2038,69.1
Gas-CT,init-6,p40,2041,69.1
Gas-CT,init-6,p40,2044,69.1
Gas-CT,init-6,p40,2047,68.0
Gas-CT,init-6,p40,2050,68.0
lfill-gas,init-1,p98,2010,3.6
lfill-gas,init-1,p98,2015,3.6
lfill-gas,init-1,p98,2020,3.6
lfill-gas,init-1,p98,2023,3.6
lfill-gas,init-1,p98,2026,3.6
lfill-gas,init-1,p98,2029,3.6
lfill-gas,init-1,p98,2032,3.6
lfill-gas,init-1,p98,2035,3.6
lfill-gas,init-1,p98,2038,3.6
lfill-gas,init-1,p98,2041,3.6
lfill-gas,init-1,p98,2044,3.6
lfill-gas,init-1,p98,2047,3.6
lfill-gas,init-1,p98,2050,3.6
lfill-gas,init-1,p134,2010,5.9
lfill-gas,init-1,p134,2015,5.9
lfill-gas,init-1,p134,2020,5.0
lfill-gas,init-1,p134,2023,3.2
lfill-gas,init-1,p134,2026,3.2
lfill-gas,init-1,p134,2029,3.2
lfill-gas,init-1,p134,2032,3.2
lfill-gas,init-1,p134,2035,3.2
lfill-gas,init-1,p134,2038,3.2
lfill-gas,init-1,p134,2041,3.2
lfill-gas,init-1,p134,2044,3.2
lfill-gas,init-1,p134,2047,3.2
lfill-gas,init-1,p134,2050,3.2
lfill-gas,init-2,p98,2010,1.7
lfill-gas,init-2,p134,2010,18.0
lfill-gas,init-3,p134,2010,11.5
lfill-gas,init-3,p134,2015,11.5
lfill-gas,init-3,p134,2020,11.5
lfill-gas,init-3,p134,2023,11.5
lfill-gas,init-3,p134,2026,11.5
lfill-gas,init-3,p134,2029,11.5
lfill-gas,init-3,p134,2032,11.5
lfill-gas,init-3,p134,2035,11.5
lfill-gas,init-3,p134,2038,11.5
lfill-gas,init-3,p134,2041,11.5
lfill-gas,init-3,p134,2044,11.5
lfill-gas,init-3,p134,2047,11.5
lfill-gas,init-3,p134,2050,11.5
Nuclear,init-1,p98,2010,2834.0
Nuclear,init-1,p98,2015,2834.0
Nuclear,init-1,p98,2020,2834.0
Nuclear,init-1,p98,2023,2834.0
Nuclear,init-1,p98,2026,2834.0
Nuclear,init-1,p98,2029,2834.0
Nuclear,init-1,p98,2032,2834.0
Nuclear,init-1,p98,2035,2834.0
Nuclear,init-1,p98,2038,2834.0
Nuclear,init-1,p98,2041,2834.0
Nuclear,init-1,p98,2044,2834.0
Nuclear,init-1,p98,2047,2834.0
Nuclear,init-1,p98,2050,2834.0
o-g-s,init-1,p40,2010,152.3
o-g-s,init-1,p40,2015,149.1
o-g-s,init-1,p40,2020,148.6
o-g-s,init-1,p40,2023,143.1
o-g-s,init-1,p40,2026,143.1
o-g-s,init-1,p40,2029,143.1
o-g-s,init-1,p40,2032,18.2
o-g-s,init-1,p40,2035,18.2
o-g-s,init-1,p40,2038,18.2
o-g-s,init-1,p40,2041,18.2
o-g-s,init-1,p40,2044,18.2
o-g-s,init-1,p40,2047,11.5
o-g-s,init-1,p40,2050,2.0
o-g-s,init-1,p98,2010,2.6
o-g-s,init-1,p98,2015,2.6
o-g-s,init-1,p98,2020,2.6
o-g-s,init-1,p98,2023,2.6
o-g-s,init-1,p98,2026,2.6
o-g-s,init-1,p98,2029,2.6
o-g-s,init-1,p98,2032,2.6
o-g-s,init-1,p98,2035,2.6
o-g-s,init-1,p98,2038,2.6
o-g-s,init-1,p98,2041,2.6
o-g-s,init-1,p98,2044,2.6
o-g-s,init-1,p98,2047,2.6
o-g-s,init-1,p98,2050,2.6
o-g-s,init-1,p134,2010,1.4
o-g-s,init-2,p40,2010,79.4
o-g-s,init-2,p40,2015,78.5
o-g-s,init-2,p40,2020,24.5
o-g-s,init-2,p40,2023,5.6
o-g-s,init-2,p40,2026,4.3
o-g-s,init-2,p40,2029,4.3
o-g-s,init-2,p40,2032,2.1
o-g-s,init-2,p40,2035,2.1
o-g-s,init-2,p40,2038,2.1
o-g-s,init-2,p40,2041,2.1
o-g-s,init-2,p40,2044,1.6
o-g-s,init-2,p98,2010,1.2
o-g-s,init-2,p134,2010,631.3
o-g-s,init-2,p134,2015,615.3
o-g-s,init-2,p134,2020,602.1
o-g-s,init-2,p134,2023,602.1
o-g-s,init-2,p134,2026,602.1
o-g-s,init-2,p134,2029,507.8
o-g-s,init-2,p134,2032,507.8
o-g-s,init-2,p134,2035,507.8
o-g-s,init-2,p134,2038,507.8
o-g-s,init-2,p134,2041,507.8
o-g-s,init-2,p134,2044,507.8
o-g-s,init-2,p134,2047,507.8
o-g-s,init-2,p134,2050,507.8
o-g-s,init-3,p40,2010,45.6
o-g-s,init-3,p40,2015,45.6
o-g-s,init-3,p40,2020,45.6
o-g-s,init-3,p40,2023,4.1
o-g-s,init-3,p40,2026,4.1
o-g-s,init-3,p40,2029,4.1
o-g-s,init-3,p40,2032,4.1
o-g-s,init-3,p40,2035,4.1
o-g-s,init-3,p40,2038,2.8
o-g-s,init-3,p40,2041,2.8
o-g-s,init-3,p40,2044,2.8
o-g-s,init-3,p40,2047,2.0
o-g-s,init-3,p40,2050,2.0
o-g-s,init-3,p98,2010,59.0
o-g-s,init-3,p98,2015,59.0
o-g-s,init-3,p134,2010,182.9
o-g-s,init-3,p134,2015,182.9
o-g-s,init-3,p134,2020,110.9
o-g-s,init-3,p134,2023,110.9
o-g-s,init-3,p134,2026,110.9
o-g-s,init-3,p134,2029,110.9
o-g-s,init-3,p134,2032,110.9
o-g-s,init-3,p134,2035,110.9
o-g-s,init-3,p134,2038,110.9
o-g-s,init-4,p40,2010,67.1
o-g-s,init-4,p40,2015,67.1
o-g-s,init-4,p40,2020,16.1
o-g-s,init-4,p40,2023,16.1
o-g-s,init-4,p40,2026,16.1
o-g-s,init-4,p40,2029,16.1
o-g-s,init-4,p98,2010,131.2
o-g-s,init-4,p98,2015,1.2
o-g-s,init-4,p98,2020,1.2
o-g-s,init-4,p98,2023,1.2
o-g-s,init-4,p98,2026,1.2
o-g-s,init-4,p98,2029,1.2
o-g-s,init-4,p98,2032,1.2
o-g-s,init-4,p98,2035,1.2
o-g-s,init-4,p134,2010,61.8
o-g-s,init-4,p134,2015,61.8
o-g-s,init-4,p134,2020,47.8
o-g-s,init-4,p134,2023,47.8
o-g-s,init-4,p134,2026,47.8
o-g-s,init-4,p134,2029,47.8
o-g-s,init-5,p40,2010,35.3
o-g-s,init-5,p40,2015,35.3
o-g-s,init-5,p40,2020,29.0
o-g-s,init-5,p40,2023,29.0
o-g-s,init-5,p40,2026,29.0
o-g-s,init-5,p40,2029,29.0
o-g-s,init-5,p40,2032,1.6
o-g-s,init-5,p40,2035,1.6
o-g-s,init-5,p40,2038,1.6
o-g-s,init-5,p40,2041,1.6
o-g-s,init-5,p40,2044,1.6
o-g-s,init-5,p98,2010,15.0
o-g-s,init-5,p98,2015,15.0
o-g-s,init-5,p98,2020,15.0
o-g-s,init-5,p98,2023,15.0
o-g-s,init-5,p98,2026,15.0
o-g-s,init-5,p98,2029,15.0
o-g-s,init-5,p98,2032,15.0
o-g-s,init-5,p98,2035,15.0
o-g-s,init-5,p98,2038,15.0
o-g-s,init-5,p134,2010,43.0
o-g-s,init-5,p134,2015,43.0
o-g-s,init-5,p134,2020,32.0
o-g-s,init-5,p134,2023,32.0
o-g-s,init-5,p134,2026,32.0
o-g-s,init-5,p134,2029,32.0
o-g-s,init-6,p40,2010,4.6
o-g-s,init-6,p40,2015,4.6
o-g-s,init-6,p40,2020,4.6
o-g-s,init-6,p40,2023,4.6
o-g-s,init-6,p40,2026,4.6
o-g-s,init-6,p40,2029,4.6
o-g-s,init-6,p40,2032,1.0
o-g-s,init-6,p98,2010,179.0
o-g-s,init-6,p98,2015,179.0
o-g-s,init-6,p98,2020,179.0
o-g-s,init-6,p98,2023,179.0
o-g-s,init-6,p98,2026,179.0
o-g-s,init-6,p98,2029,179.0
o-g-s,init-6,p98,2032,3.0
o-g-s,init-6,p98,2035,3.0
o-g-s,init-6,p98,2038,3.0
o-g-s,init-6,p134,2010,50.1
o-g-s,init-6,p134,2015,50.1
o-g-s,init-6,p134,2020,50.1
o-g-s,init-6,p134,2023,50.1
o-g-s,init-6,p134,2026,50.1
o-g-s,init-6,p134,2029,50.1
wind-ons_1,init-1,s355,2010,66.0
wind-ons_1,init-1,s355,2015,66.0
wind-ons_1,init-1,s355,2020,66.0
wind-ons_1,init-1,s355,2023,66.0
wind-ons_1,init-1,s355,2026,66.0
wind-ons_1,init-1,s355,2029,66.0
wind-ons_1,init-1,s355,2032,66.0
wind-ons_1,init-1,s355,2035,66.0
wind-ons_1,init-1,s355,2038,66.0
wind-ons_2,init-1,s118,2010,72.09
wind-ons_2,init-1,s118,2015,72.09
wind-ons_2,init-1,s118,2020,72.09
wind-ons_2,init-1,s118,2023,72.09
wind-ons_2,init-1,s118,2026,72.09
wind-ons_2,init-1,s118,2029,72.09
wind-ons_2,init-1,s118,2032,72.09
wind-ons_2,init-1,s118,2035,72.09
wind-ons_2,init-1,s118,2038,72.09
wind-ons_3,init-1,s116,2010,59.4
wind-ons_3,init-1,s116,2015,59.4
wind-ons_3,init-1,s116,2020,59.4
wind-ons_3,init-1,s116,2023,59.4
wind-ons_3,init-1,s116,2026,59.4
wind-ons_3,init-1,s116,2029,59.4
wind-ons_3,init-1,s116,2032,59.4
wind-ons_3,init-1,s116,2035,59.4
wind-ons_5,init-1,s118,2010,8.91
wind-ons_5,init-1,s118,2015,8.91
wind-ons_5,init-1,s118,2020,8.91
wind-ons_5,init-1,s118,2023,8.91
wind-ons_5,init-1,s118,2026,8.91
wind-ons_5,init-1,s118,2029,8.91
wind-ons_5,init-1,s118,2032,8.91
wind-ons_5,init-1,s118,2035,8.91
wind-ons_5,init-1,s118,2038,8.91
wind-ons_6,init-1,s356,2010,61.5
wind-ons_6,init-1,s356,2015,61.5
wind-ons_6,init-1,s356,2020,61.5
wind-ons_6,init-1,s356,2023,61.5
wind-ons_6,init-1,s356,2026,61.5
wind-ons_6,init-1,s356,2029,61.5
wind-ons_6,init-1,s356,2032,61.5
wind-ons_6,init-1,s356,2035,61.5
wind-ons_6,init-1,s356,2038,61.5
wind-ons_7,init-1,s355,2010,42.0
wind-ons_7,init-1,s355,2015,42.0
wind-ons_7,init-1,s355,2020,42.0
wind-ons_7,init-1,s355,2023,42.0
wind-ons_7,init-1,s355,2026,42.0
wind-ons_7,init-1,s355,2029,42.0
wind-ons_7,init-1,s355,2032,42.0
wind-ons_7,init-1,s355,2035,42.0
wind-ons_7,init-1,s356,2010,4.5
wind-ons_7,init-1,s356,2015,4.5
wind-ons_7,init-1,s356,2020,4.5
wind-ons_7,init-1,s356,2023,4.5
wind-ons_7,init-1,s356,2026,4.5
wind-ons_7,init-1,s356,2029,4.5
wind-ons_7,init-1,s356,2032,4.5
wind-ons_7,init-1,s356,2035,4.5
wind-ons_7,init-1,s356,2038,4.5
hydED,init-1,p40,2010,3.0
hydED,init-1,p40,2015,3.0
hydED,init-1,p40,2020,3.0
hydED,init-1,p40,2023,3.0
hydED,init-1,p40,2026,3.0
hydED,init-1,p40,2029,3.0
hydED,init-1,p40,2032,3.0
hydED,init-1,p40,2035,3.0
hydED,init-1,p40,2038,3.0
hydED,init-1,p40,2041,3.0
hydED,init-1,p40,2044,3.0
hydED,init-1,p40,2047,3.0
hydED,init-1,p40,2050,3.0
hydED,init-1,p98,2010,519.0
hydED,init-1,p98,2015,519.0
hydED,init-1,p98,2020,519.0
hydED,init-1,p98,2023,519.0
hydED,init-1,p98,2026,519.0
hydED,init-1,p98,2029,519.0
hydED,init-1,p98,2032,519.0
hydED,init-1,p98,2035,519.0
hydED,init-1,p98,2038,519.0
hydED,init-1,p98,2041,519.0
hydED,init-1,p98,2044,519.0
hydED,init-1,p98,2047,519.0
hydED,init-1,p98,2050,519.0
hydED,init-1,p134,2010,335.5
hydED,init-1,p134,2015,335.5
hydED,init-1,p134,2020,335.5
hydED,init-1,p134,2023,335.5
hydED,init-1,p134,2026,335.5
hydED,init-1,p134,2029,335.5
hydED,init-1,p134,2032,335.5
hydED,init-1,p134,2035,335.5
hydED,init-1,p134,2038,335.5
hydED,init-1,p134,2041,335.5
hydED,init-1,p134,2044,335.5
hydED,init-1,p134,2047,335.5
hydED,init-1,p134,2050,335.5
hydEND,init-1,p40,2010,236.9
hydEND,init-1,p40,2015,236.9
hydEND,init-1,p40,2020,236.9
hydEND,init-1,p40,2023,236.9
hydEND,init-1,p40,2026,236.9
hydEND,init-1,p40,2029,236.9
hydEND,init-1,p40,2032,236.9
hydEND,init-1,p40,2035,236.9
hydEND,init-1,p40,2038,236.9
hydEND,init-1,p40,2041,236.9
hydEND,init-1,p40,2044,236.9
hydEND,init-1,p40,2047,236.9
hydEND,init-1,p40,2050,236.9
hydEND,init-1,p98,2010,29.7
hydEND,init-1,p98,2015,29.7
