"Dim1","Dim2","Val"
"op_ptc_payments_negative","2023",-13435615761.9966
"op_ptc_payments_negative","2026",-19303762121.7761
"op_ptc_payments_negative","2029",-24598664756.1219
"op_ptc_payments_negative","2032",-27208840270.9458
"op_ptc_payments_negative","2035",-21792537365.5212
"op_ptc_payments_negative","2038",-18115340499.2364
"op_ptc_payments_negative","2041",-11519438027.6573
"op_ptc_payments_negative","2044",-7094206828.93738
"op_ptc_payments_negative","2047",-3158745896.2251
"op_ptc_payments_negative","2050",-2269344053.44687
"op_transmission_fom","2010",8170518433.18421
"op_transmission_fom","2015",8170518433.18421
"op_transmission_fom","2020",8170518433.18421
"op_transmission_fom","2023",8259186937.67272
"op_transmission_fom","2026",8471394067.43917
"op_transmission_fom","2029",8552331663.92265
"op_transmission_fom","2032",8630540258.47665
"op_transmission_fom","2035",8689005710.2421
"op_transmission_fom","2038",8716503459.61193
"op_transmission_fom","2041",8733123727.74911
"op_transmission_fom","2044",8767173560.72846
"op_transmission_fom","2047",8850277422.84196
"op_transmission_fom","2050",8863368550.25088
"op_transmission_intrazone_fom","2010",16405396.3884545
"op_transmission_intrazone_fom","2015",53213091.4015909
"op_transmission_intrazone_fom","2020",95049478.7332364
"op_transmission_intrazone_fom","2023",235584236.927613
"op_transmission_intrazone_fom","2026",325621541.505801
"op_transmission_intrazone_fom","2029",460508748.076357
"op_transmission_intrazone_fom","2032",563817936.356467
"op_transmission_intrazone_fom","2035",662616335.440971
"op_transmission_intrazone_fom","2038",727003865.980401
"op_transmission_intrazone_fom","2041",754855060.852374
"op_transmission_intrazone_fom","2044",780932902.468983
"op_transmission_intrazone_fom","2047",818830329.350536
"op_transmission_intrazone_fom","2050",842861570.547215
"op_vom_costs","2010",1088978316.51263
"op_vom_costs","2015",989920197.258904
"op_vom_costs","2020",908324498.943835
"op_vom_costs","2023",3910970585.83628
"op_vom_costs","2026",2662409950.87908
"op_vom_costs","2029",1977370488.96727
"op_vom_costs","2032",1776468305.39982
"op_vom_costs","2035",1689627542.12155
"op_vom_costs","2038",1779503878.64854
"op_vom_costs","2041",2129830553.06842
"op_vom_costs","2044",2362893378.31231
"op_vom_costs","2047",2691190606.36275
"op_vom_costs","2050",3068812694.45662
