Dim1,Dim2,Dim3,Val
Nuclear,p98,2026,2834.0
Nuclear,p98,2029,2834.0
Nuclear,p98,2032,2834.0
Nuclear,p98,2035,2834.0
Nuclear,p98,2038,2834.0
Nuclear,p98,2041,2834.0
Nuclear,p98,2044,2834.0
Nuclear,p98,2047,2834.0
Nuclear,p98,2050,2834.0
o-g-s,p40,2010,387.3
o-g-s,p40,2015,383.2
o-g-s,p40,2020,271.4
o-g-s,p40,2023,205.5
o-g-s,p40,2026,13.0
o-g-s,p40,2029,13.0
o-g-s,p40,2032,7.2
o-g-s,p40,2035,6.2
o-g-s,p40,2038,4.9
o-g-s,p40,2041,4.9
o-g-s,p40,2044,4.4
o-g-s,p40,2047,2.0
o-g-s,p40,2050,2.0
o-g-s,p98,2010,388.0
o-g-s,p98,2015,258.0
o-g-s,p98,2020,199.0
o-g-s,p98,2023,199.0
o-g-s,p98,2026,199.0
o-g-s,p98,2029,199.0
o-g-s,p98,2032,23.0
o-g-s,p98,2035,23.0
o-g-s,p98,2038,21.8
o-g-s,p98,2041,3.8
o-g-s,p98,2044,3.8
o-g-s,p98,2047,3.8
o-g-s,p98,2050,3.8
o-g-s,p134,2010,970.5
o-g-s,p134,2015,977.1
o-g-s,p134,2020,866.9
o-g-s,p134,2023,866.9
o-g-s,p134,2026,620.604410478847
o-g-s,p134,2029,539.8
o-g-s,p134,2032,507.8
o-g-s,p134,2035,507.8
o-g-s,p134,2038,507.8
o-g-s,p134,2041,507.8
o-g-s,p134,2044,507.8
o-g-s,p134,2047,507.8
o-g-s,p134,2050,507.8
upv_2,p134,2020,59.3
upv_2,p134,2023,368.7
upv_2,p134,2026,368.7
upv_2,p134,2029,368.7
upv_2,p134,2032,368.7
upv_2,p134,2035,368.7
upv_2,p134,2038,368.7
upv_2,p134,2041,368.7
upv_2,p134,2044,368.7
upv_2,p134,2047,368.7
upv_2,p134,2050,309.4
upv_3,p40,2020,5.8
upv_3,p40,2023,5.8
upv_3,p40,2026,5.8
upv_3,p40,2029,5.8
upv_3,p40,2032,5.8
upv_3,p40,2035,5.8
upv_3,p40,2038,5.8
upv_3,p40,2041,5.8
upv_3,p40,2044,5.8
upv_3,p40,2047,5.8
upv_3,p98,2032,564.046153846154
upv_3,p98,2035,564.046153846154
upv_3,p98,2038,564.046153846154
upv_3,p98,2041,564.046153846154
upv_3,p98,2044,564.046153846154
upv_3,p98,2047,564.046153846154
upv_3,p98,2050,564.046153846154
upv_4,p40,2026,133.682660918527
upv_4,p40,2029,1177.90367843256
upv_4,p40,2032,3426.75905906855
upv_4,p40,2035,3426.75905906855
upv_4,p40,2038,3511.6040343544
upv_4,p40,2041,3511.6040343544
upv_4,p40,2044,3511.6040343544
upv_4,p40,2047,3511.6040343544
upv_4,p40,2050,3511.6040343544
upv_4,p98,2015,960.4
upv_4,p98,2020,3417.3
upv_4,p98,2023,12525.9317254006
upv_4,p98,2026,13664.0523266372
upv_4,p98,2029,13664.0523266372
upv_4,p98,2032,19531.6161538462
upv_4,p98,2035,21541.5417376708
upv_4,p98,2038,21541.5417376708
upv_4,p98,2041,21541.5417376708
upv_4,p98,2044,21541.5417376708
upv_4,p98,2047,20581.1417376708
upv_4,p98,2050,19084.6417376708
dupv_2,p134,2020,5.6
dupv_2,p134,2023,5.6
dupv_2,p134,2026,5.6
dupv_2,p134,2029,5.6
dupv_2,p134,2032,5.6
dupv_2,p134,2035,5.6
dupv_2,p134,2038,5.6
dupv_2,p134,2041,5.6
dupv_2,p134,2044,5.6
dupv_2,p134,2047,5.6
dupv_3,p98,2010,0.797538461538461
dupv_3,p98,2015,0.797538461538461
dupv_3,p98,2020,0.797538461538461
dupv_3,p98,2023,0.797538461538461
dupv_3,p98,2026,0.797538461538461
dupv_3,p98,2029,0.797538461538461
dupv_3,p98,2032,0.797538461538461
dupv_3,p98,2035,0.797538461538461
dupv_3,p98,2038,0.797538461538461
dupv_3,p134,2023,17.2
dupv_3,p134,2026,17.2
dupv_3,p134,2029,17.2
dupv_3,p134,2032,17.2
dupv_3,p134,2035,17.2
dupv_3,p134,2038,17.2
dupv_3,p134,2041,17.2
dupv_3,p134,2044,17.2
dupv_3,p134,2047,17.2
dupv_3,p134,2050,17.2
dupv_4,p40,2020,6.2
dupv_4,p40,2023,6.2
dupv_4,p40,2026,6.2
dupv_4,p40,2029,6.2
dupv_4,p40,2032,6.2
dupv_4,p40,2035,6.2
dupv_4,p40,2038,6.2
dupv_4,p40,2041,6.2
dupv_4,p40,2044,6.2
dupv_4,p40,2047,6.2
dupv_4,p98,2010,0.202461538461539
dupv_4,p98,2015,362.702461538462
dupv_4,p98,2020,718.902461538461
dupv_4,p98,2023,755.402461538461
dupv_4,p98,2026,755.402461538461
dupv_4,p98,2029,755.402461538461
dupv_4,p98,2032,755.402461538461
dupv_4,p98,2035,755.402461538461
dupv_4,p98,2038,755.402461538461
dupv_4,p98,2041,755.2
dupv_4,p98,2044,755.2
dupv_4,p98,2047,392.7
dupv_4,p98,2050,36.5
wind-ofs_2,s356,2026,12.0
wind-ofs_2,s356,2029,12.0
wind-ofs_2,s356,2032,156.0
wind-ofs_2,s356,2035,156.0
wind-ofs_2,s356,2038,156.0
wind-ofs_2,s356,2041,156.0
wind-ofs_2,s356,2044,156.0
wind-ofs_2,s356,2047,156.0
wind-ofs_2,s356,2050,156.0
wind-ofs_4,s294,2026,800.0
wind-ofs_4,s294,2029,3170.0
wind-ofs_4,s294,2032,3827.0
wind-ofs_4,s294,2035,3827.0
wind-ofs_4,s294,2038,3827.0
wind-ofs_4,s294,2041,3827.0
wind-ofs_4,s294,2044,3827.0
wind-ofs_4,s294,2047,3827.0
wind-ofs_4,s294,2050,3827.0
wind-ons_1,s355,2010,66.0
wind-ons_1,s355,2015,66.0
wind-ons_1,s355,2020,66.0
wind-ons_1,s355,2023,66.0
wind-ons_1,s355,2026,66.0
wind-ons_1,s355,2029,66.0
wind-ons_1,s355,2032,66.0
wind-ons_1,s355,2035,66.0
wind-ons_1,s355,2038,66.0
wind-ons_1,s355,2047,66.0
wind-ons_1,s355,2050,66.0
wind-ons_2,s116,2015,157.9
wind-ons_2,s116,2020,557.9
wind-ons_2,s116,2023,665.5
wind-ons_2,s116,2026,665.5
wind-ons_2,s116,2029,665.5
wind-ons_2,s116,2032,665.5
wind-ons_2,s116,2035,665.5
wind-ons_2,s116,2038,665.5
wind-ons_2,s116,2041,665.5
wind-ons_2,s116,2044,665.5
wind-ons_2,s116,2047,507.6
wind-ons_2,s116,2050,265.5
wind-ons_2,s118,2010,72.09
wind-ons_2,s118,2015,519.19
wind-ons_2,s118,2020,519.19
wind-ons_2,s118,2023,1117.19
wind-ons_2,s118,2026,1117.19
wind-ons_2,s118,2029,1117.19
wind-ons_2,s118,2032,1117.19
wind-ons_2,s118,2035,1117.19
wind-ons_2,s118,2038,1117.19
wind-ons_2,s118,2041,1045.1
wind-ons_2,s118,2044,1045.1
wind-ons_2,s118,2047,1130.18
wind-ons_2,s118,2050,2112.0
wind-ons_2,s355,2015,209.0
wind-ons_2,s355,2020,209.0
wind-ons_2,s355,2023,209.0
wind-ons_2,s355,2026,209.0
wind-ons_2,s355,2029,209.0
wind-ons_2,s355,2032,209.0
wind-ons_2,s355,2035,209.0
wind-ons_2,s355,2038,209.0
wind-ons_2,s355,2041,209.0
wind-ons_2,s355,2044,209.0
wind-ons_2,s355,2047,209.0
wind-ons_2,s355,2050,209.0
wind-ons_3,s116,2010,59.4
wind-ons_3,s116,2015,59.4
wind-ons_3,s116,2020,59.4
wind-ons_3,s116,2023,1705.75214290113
wind-ons_3,s116,2026,2147.91736019644
wind-ons_3,s116,2029,2147.91736019644
wind-ons_3,s116,2032,2147.91736019644
wind-ons_3,s116,2035,2290.78823410969
wind-ons_3,s116,2038,2290.78823410969
wind-ons_3,s116,2041,2290.78823410969
wind-ons_3,s116,2044,2290.78823410969
wind-ons_3,s116,2047,2290.78823410969
wind-ons_3,s116,2050,2312.84911922688
wind-ons_3,s117,2015,74.8
wind-ons_3,s117,2020,342.3
wind-ons_3,s117,2023,801.4
wind-ons_3,s117,2026,801.4
wind-ons_3,s117,2029,801.4
wind-ons_3,s117,2032,801.4
wind-ons_3,s117,2035,801.4
wind-ons_3,s117,2038,801.4
wind-ons_3,s117,2041,801.4
wind-ons_3,s117,2044,801.4
wind-ons_3,s117,2047,726.6
wind-ons_3,s117,2050,459.1
wind-ons_3,s118,2020,725.8
wind-ons_3,s118,2023,725.8
wind-ons_3,s118,2026,725.8
wind-ons_3,s118,2029,725.8
wind-ons_3,s118,2032,725.8
wind-ons_3,s118,2035,725.8
wind-ons_3,s118,2038,725.8
wind-ons_3,s118,2041,725.8
wind-ons_3,s118,2044,725.8
wind-ons_3,s118,2047,725.8
wind-ons_3,s118,2050,159.7
wind-ons_3,s355,2023,286.996992881838
wind-ons_3,s355,2026,302.5
wind-ons_3,s355,2029,302.5
wind-ons_3,s355,2032,302.5
wind-ons_3,s355,2035,302.5
wind-ons_3,s355,2038,302.5
wind-ons_3,s355,2041,302.5
wind-ons_3,s355,2044,302.5
wind-ons_3,s355,2047,302.5
wind-ons_3,s355,2050,302.5
wind-ons_4,s355,2023,258.5
wind-ons_4,s355,2026,258.5
wind-ons_4,s355,2029,258.5
wind-ons_4,s355,2032,258.5
wind-ons_4,s355,2035,258.5
wind-ons_4,s355,2038,258.5
wind-ons_4,s355,2041,258.5
wind-ons_4,s355,2044,258.5
wind-ons_4,s355,2047,258.5
wind-ons_4,s355,2050,258.5
wind-ons_5,s118,2010,8.91
wind-ons_5,s118,2015,8.91
wind-ons_5,s118,2020,8.91
wind-ons_5,s118,2023,8.91
wind-ons_5,s118,2026,8.91
wind-ons_5,s118,2029,8.91
wind-ons_5,s118,2032,8.91
wind-ons_5,s118,2035,8.91
wind-ons_5,s118,2038,8.91
wind-ons_6,s355,2010,66.0
wind-ons_6,s355,2015,109.8
wind-ons_6,s355,2020,109.8
wind-ons_6,s355,2023,109.8
wind-ons_6,s355,2026,109.8
wind-ons_6,s355,2029,1358.5
wind-ons_6,s355,2032,1358.5
wind-ons_6,s355,2035,1358.5
wind-ons_6,s355,2038,1358.5
wind-ons_6,s355,2041,1292.5
wind-ons_6,s355,2044,1292.5
wind-ons_6,s355,2047,1248.7
wind-ons_6,s355,2050,1358.5
wind-ons_6,s356,2010,87.0
wind-ons_6,s356,2015,181.5
wind-ons_6,s356,2020,181.5
wind-ons_6,s356,2023,611.995982291725
wind-ons_6,s356,2026,789.025768702713
wind-ons_6,s356,2029,1440.0
wind-ons_6,s356,2032,1440.0
wind-ons_6,s356,2035,1440.0
wind-ons_6,s356,2038,1440.0
wind-ons_6,s356,2041,1353.0
wind-ons_6,s356,2044,1353.0
wind-ons_6,s356,2047,1258.5
wind-ons_6,s356,2050,1402.76944055669
wind-ons_7,s293,2032,198.0
wind-ons_7,s293,2035,198.0
wind-ons_7,s293,2038,198.0
wind-ons_7,s293,2041,198.0
wind-ons_7,s293,2044,198.0
wind-ons_7,s293,2047,198.0
wind-ons_7,s293,2050,198.0
wind-ons_7,s294,2020,208.0
wind-ons_7,s294,2023,208.0
wind-ons_7,s294,2026,208.0
wind-ons_7,s294,2029,1628.0
wind-ons_7,s294,2032,2084.5
wind-ons_7,s294,2035,2084.5
wind-ons_7,s294,2038,2084.5
wind-ons_7,s294,2041,2084.5
wind-ons_7,s294,2044,2084.5
wind-ons_7,s294,2047,2084.5
wind-ons_7,s294,2050,1876.5
wind-ons_7,s355,2010,42.0
wind-ons_7,s355,2015,42.0
wind-ons_7,s355,2020,250.8
wind-ons_7,s355,2023,250.8
wind-ons_7,s355,2026,250.8
wind-ons_7,s355,2029,250.8
wind-ons_7,s355,2032,651.071921107752
wind-ons_7,s355,2035,895.93674066232
wind-ons_7,s355,2038,896.073445323635
wind-ons_7,s355,2041,896.073445323635
wind-ons_7,s355,2044,896.073445323635
wind-ons_7,s355,2047,896.073445323635
wind-ons_7,s355,2050,687.273445323635
wind-ons_7,s356,2010,4.5
wind-ons_7,s356,2015,4.5
wind-ons_7,s356,2020,177.1
wind-ons_7,s356,2023,177.1
wind-ons_7,s356,2026,177.1
wind-ons_7,s356,2029,1778.0407384768
wind-ons_7,s356,2032,1778.0407384768
wind-ons_7,s356,2035,1778.0407384768
wind-ons_7,s356,2038,1778.0407384768
wind-ons_7,s356,2041,1773.5407384768
wind-ons_7,s356,2044,1773.5407384768
wind-ons_7,s356,2047,1773.5407384768
wind-ons_7,s356,2050,1600.9407384768
wind-ons_8,s292,2032,1100.0
wind-ons_8,s292,2035,1622.5
wind-ons_8,s292,2038,1622.5
wind-ons_8,s292,2041,1622.5
wind-ons_8,s292,2044,1622.5
wind-ons_8,s292,2047,1622.5
wind-ons_8,s292,2050,1622.5
wind-ons_8,s293,2029,1485.0
wind-ons_8,s293,2032,4185.5
wind-ons_8,s293,2035,5626.5
wind-ons_8,s293,2038,5626.5
wind-ons_8,s293,2041,5626.5
wind-ons_8,s293,2044,5626.5
wind-ons_8,s293,2047,5626.5
wind-ons_8,s293,2050,5626.5
wind-ons_8,s294,2029,401.5
wind-ons_8,s294,2032,401.5
wind-ons_8,s294,2035,401.5
wind-ons_8,s294,2038,401.5
wind-ons_8,s294,2041,401.5
wind-ons_8,s294,2044,401.5
wind-ons_8,s294,2047,401.5
wind-ons_8,s294,2050,401.5
hydUD,p98,2029,18.0
hydUD,p98,2032,18.0
hydUD,p98,2035,18.0
hydUD,p98,2038,18.0
hydUD,p98,2041,18.0
hydUD,p98,2044,18.0
hydUD,p98,2047,18.0
hydUD,p98,2050,18.0
hydUND,p98,2015,4.4
hydUND,p98,2020,4.4
hydUND,p98,2023,4.4
hydUND,p98,2026,4.4
hydUND,p98,2029,4.4
hydUND,p98,2032,4.4
hydUND,p98,2035,4.4
hydUND,p98,2038,4.4
hydUND,p98,2041,4.4
hydUND,p98,2044,4.4
hydUND,p98,2047,4.4
hydUND,p98,2050,4.4
hydUND,p134,2015,7.7
hydUND,p134,2020,7.7
hydUND,p134,2023,7.7
hydUND,p134,2026,7.7
hydUND,p134,2029,7.7
hydUND,p134,2032,7.7
hydUND,p134,2035,7.7
hydUND,p134,2038,7.7
hydUND,p134,2041,7.7
hydUND,p134,2044,7.7
hydUND,p134,2047,7.7
hydUND,p134,2050,7.7
hydED,p40,2010,3.0
hydED,p40,2015,3.0
hydED,p40,2020,3.0
hydED,p40,2023,3.0
hydED,p40,2026,3.0
hydED,p40,2029,3.0
hydED,p40,2032,3.0
hydED,p40,2035,3.0
hydED,p40,2038,3.0
hydED,p40,2041,3.0
hydED,p40,2044,3.0
hydED,p40,2047,3.0
hydED,p40,2050,3.0
hydED,p98,2010,519.0
hydED,p98,2015,519.0
hydED,p98,2020,519.0
hydED,p98,2023,519.0
hydED,p98,2026,519.0
hydED,p98,2029,519.0
hydED,p98,2032,519.0
hydED,p98,2035,519.0
hydED,p98,2038,519.0
hydED,p98,2041,519.0
hydED,p98,2044,519.0
hydED,p98,2047,519.0
hydED,p98,2050,519.0
hydED,p134,2010,335.5
hydED,p134,2015,335.5
hydED,p134,2020,335.5
hydED,p134,2023,335.5
hydED,p134,2026,335.5
hydED,p134,2029,335.5
hydED,p134,2032,335.5
hydED,p134,2035,335.5
hydED,p134,2038,335.5
hydED,p134,2041,335.5
hydED,p134,2044,335.5
hydED,p134,2047,335.5
hydED,p134,2050,335.5
hydEND,p40,2010,236.9
hydEND,p40,2015,236.9
hydEND,p40,2020,236.9
hydEND,p40,2023,236.9
hydEND,p40,2026,236.9
hydEND,p40,2029,236.9
hydEND,p40,2032,236.9
hydEND,p40,2035,236.9
hydEND,p40,2038,236.9
hydEND,p40,2041,236.9
hydEND,p40,2044,236.9
hydEND,p40,2047,236.9
hydEND,p40,2050,236.9
hydEND,p98,2010,29.7
hydEND,p98,2015,29.7
hydEND,p98,2020,29.7
hydEND,p98,2023,29.7
hydEND,p98,2026,29.7
hydEND,p98,2029,29.7
hydEND,p98,2032,29.7
hydEND,p98,2035,29.7
hydEND,p98,2038,29.7
hydEND,p98,2041,29.7
hydEND,p98,2044,29.7
hydEND,p98,2047,29.7
hydEND,p98,2050,29.7
hydEND,p134,2010,384.8
hydEND,p134,2015,384.8
hydEND,p134,2020,384.8
hydEND,p134,2023,384.8
hydEND,p134,2026,384.8
hydEND,p134,2029,384.8
hydEND,p134,2032,384.8
hydEND,p134,2035,384.8
hydEND,p134,2038,384.8
hydEND,p134,2041,384.8
hydEND,p134,2044,384.8
hydEND,p134,2047,384.8
hydEND,p134,2050,384.8
