i,v,r,MW
gas-cc,init-5,p9,195.5
gas-cc,new1,p10,1288.0
gas-cc,new1,p9,1847.8
gas-cc,new2,p10,1290.0
gas-cc,new2,p5,416.3
gas-cc,new3,p1,1932.909
gas-cc,new3,p10,5614.871
gas-cc,new3,p11,807.755
gas-cc,new3,p3,637.916
gas-cc,new3,p9,120.0
gas-cc,new6,p4,822.406
gas-cc,new6,p9,1138.045
gas-cc-ccs_mod,new6,p9,801.355
gas-cc-ccs_mod,new9,p10,3130.132
gas-cc-ccs_mod,new9,p11,1808.51
gas-ct,init-1,p1,280.0
gas-ct,init-1,p10,1354.8
gas-ct,init-1,p11,281.6
gas-ct,init-1,p3,24.6
gas-ct,init-1,p5,24.0
gas-ct,init-1,p6,100.0
gas-ct,init-1,p9,1295.6
gas-ct,init-2,p1,134.0
gas-ct,init-2,p10,681.0
gas-ct,init-2,p11,48.7
gas-ct,init-2,p3,6.2
gas-ct,init-2,p9,952.4
gas-ct,init-3,p1,134.0
gas-ct,init-3,p10,75.0
gas-ct,init-3,p3,45.0
gas-ct,init-3,p9,87.0
gas-ct,init-4,p10,74.0
gas-ct,init-4,p11,37.2
gas-ct,init-4,p9,245.4
gas-ct,init-5,p10,43.4
gas-ct,init-5,p9,125.6
gas-ct,init-6,p10,7.0
gas-ct,init-6,p9,47.0
gas-ct,new1,p11,158.7
gas-ct,new1,p8,5.0
gas-ct,new1,p9,147.1
gas-ct,new2,p10,2509.2
gas-ct,new2,p11,54.0
gas-ct,new2,p5,229.2
gas-ct,new2,p9,1180.3
gas-ct,new3,p10,141.0
gas-ct,new3,p11,845.5
gas-ct,new4,p5,394.8
gas-ct,new4,p9,214.8
gas-ct,new5,p1,123.624
gas-ct,new5,p2,199.0
gas-ct,new5,p3,888.61
geohydro_allkm_1,init-1,p10,868.7
geohydro_allkm_1,init-1,p8,2.2
geohydro_allkm_1,init-1,p9,999.4
geohydro_allkm_2,new1,p10,73.1
geohydro_allkm_2,new2,p10,45.1
geohydro_allkm_2,new3,p10,954.0
geohydro_allkm_8,new1,p7,19.5
h2-ct,new5,p10,144.088
hyded,init-1,p1,350.8
hyded,init-1,p10,147.0
hyded,init-1,p2,891.0
hyded,init-1,p3,1193.3
hyded,init-1,p4,10846.9
hyded,init-1,p5,1043.1
hyded,init-1,p6,210.0
hyded,init-1,p7,210.1
hyded,init-1,p9,3464.9
hydend,init-1,p1,1623.6
hydend,init-1,p10,1124.5
hydend,init-1,p11,14.1
hydend,init-1,p2,2994.2
hydend,init-1,p3,713.3
hydend,init-1,p4,2544.599
hydend,init-1,p5,6656.5
hydend,init-1,p6,216.2
hydend,init-1,p7,11.4
hydend,init-1,p8,117.6
hydend,init-1,p9,5443.1
hydnd,new1,p1,7.9
hydnd,new1,p9,1.5
hydnd,new2,p1,12.0
hydnpnd,new1,p5,7.5
hydud,new1,p1,30.4
hydud,new1,p2,3.6
hydud,new1,p4,732.0
hydud,new2,p10,1.0
hydud,new2,p4,488.0
hydud,new3,p2,142.4
hydud,new3,p9,79.0
hydud,new4,p1,144.6
hydud,new4,p5,39.0
hydud,new4,p7,19.0
hydud,new4,p9,391.31
hydund,new1,p1,18.7
hydund,new1,p5,7.3
hydund,new1,p6,1.1
hydund,new1,p9,6.5
hydund,new2,p10,1.0
hydund,new2,p11,4.2
hydund,new2,p5,19.1
hydund,new2,p9,11.4
hydund,new3,p11,1.4
hydund,new3,p4,216.0
hydund,new3,p5,26.0
lfill-gas,init-1,p1,5.4
lfill-gas,init-1,p10,9.1
lfill-gas,init-1,p11,10.0
lfill-gas,init-1,p3,22.7
lfill-gas,init-1,p5,16.8
lfill-gas,init-1,p9,26.1
lfill-gas,init-2,p10,1.6
lfill-gas,init-2,p11,2.8
lfill-gas,init-2,p5,3.2
lfill-gas,init-2,p9,0.5
lfill-gas,init-3,p10,5.4
lfill-gas,init-3,p5,11.5
lfill-gas,init-3,p9,3.0
lfill-gas,init-4,p9,5.8
lfill-gas,init-5,p9,19.9
lfill-gas,init-6,p10,28.0
lfill-gas,new1,p1,4.5
lfill-gas,new1,p10,66.2
lfill-gas,new1,p11,5.4
lfill-gas,new1,p2,26.0
lfill-gas,new1,p5,11.2
lfill-gas,new1,p6,1.6
lfill-gas,new1,p9,24.3
lfill-gas,new2,p10,24.7
lfill-gas,new2,p9,12.0
nuclear,init-1,p2,1151.0
o-g-s,init-1,p10,4.2
o-g-s,init-2,p10,118.495
o-g-s,init-5,p9,12.0
o-g-s,new1,p10,14.9
o-g-s,new1,p11,6.2
o-g-s,new1,p9,32.6
o-g-s,new2,p10,26.9
o-g-s,new2,p11,4.5
o-g-s,new2,p9,69.3
pumped-hydro,new1,p10,2123.0
pumped-hydro,new1,p11,42.0
pumped-hydro,new1,p4,314.0
pumped-hydro,new1,p9,2756.9
upv_1,new3,p5,323.61
upv_1,new6,p5,713.818
upv_1,new9,p5,360.25
upv_2,new12,p6,4088.146
upv_2,new12,p7,7560.0
upv_2,new15,p6,94.587
upv_2,new15,p7,1500.672
upv_2,new3,p3,25.728
upv_2,new3,p6,110.282
upv_2,new3,p7,310.076
upv_2,new6,p1,20.1
upv_2,new6,p2,201.0
upv_2,new6,p6,7.504
upv_2,new6,p7,601.66
upv_2,new9,p1,278.0
upv_2,new9,p2,329.0
upv_2,new9,p3,1.0
upv_2,new9,p6,467.0
upv_2,new9,p7,400.0
upv_3,new1,p5,7.37
upv_3,new1,p6,8.978
upv_3,new1,p7,8.576
upv_3,new12,p8,488.0
upv_3,new3,p8,13.4
upv_4,new12,p9,2951.515
upv_4,new15,p9,8607.25
upv_4,new3,p10,2.0
upv_4,new3,p9,2483.824
upv_4,new6,p9,2021.98
upv_4,new9,p9,5252.0
upv_5,init-1,p10,21.0
upv_5,new1,p10,6715.212
upv_5,new1,p11,68.474
upv_5,new1,p9,2191.436
upv_5,new12,p11,8.329
upv_5,new3,p10,5606.302
upv_5,new3,p11,49.982
upv_5,new6,p10,3746.005
upv_5,new6,p11,186.26
upv_5,new9,p10,12985.006
upv_5,new9,p11,182.0
wind-ofs_10,new9,p9,1029.0
wind-ons_1,init-1,p10,65.5
wind-ons_1,init-1,p9,8.3
wind-ons_1,new3,p10,49.2
wind-ons_10,new1,p10,1302.0
wind-ons_10,new1,p2,436.0
wind-ons_10,new1,p5,703.2
wind-ons_2,init-1,p10,184.7
wind-ons_2,init-1,p9,98.0
wind-ons_2,new12,p9,26.58
wind-ons_2,new3,p10,21.2
wind-ons_2,new9,p10,4.2
wind-ons_3,init-1,p10,30.75
wind-ons_3,init-1,p5,43.0
wind-ons_3,init-1,p9,21.0
wind-ons_3,new12,p9,40.07
wind-ons_3,new3,p10,9.4
wind-ons_3,new6,p10,8.0
wind-ons_3,new9,p10,59.6
wind-ons_3,new9,p4,126.0
wind-ons_4,init-1,p1,44.0
wind-ons_4,init-1,p5,5.0
wind-ons_4,new15,p10,48.4
wind-ons_4,new15,p9,17.0
wind-ons_4,new3,p10,34.5
wind-ons_4,new6,p10,9.6
wind-ons_4,new9,p9,894.0
wind-ons_5,init-1,p10,20.0
wind-ons_5,init-1,p2,434.2
wind-ons_5,init-1,p5,200.7
wind-ons_5,init-1,p9,24.0
wind-ons_5,new12,p2,439.623
wind-ons_5,new15,p3,3494.457
wind-ons_5,new15,p5,24.6
wind-ons_5,new15,p8,185.863
wind-ons_5,new3,p10,31.0
wind-ons_5,new6,p10,8.8
wind-ons_5,new6,p9,161.1
wind-ons_5,new9,p1,104.0
wind-ons_5,new9,p9,38.0
wind-ons_6,init-1,p2,102.2
wind-ons_6,init-1,p5,395.1
wind-ons_6,init-1,p7,100.7
wind-ons_6,new12,p2,1038.0
wind-ons_6,new12,p3,2382.0
wind-ons_6,new12,p5,25.0
wind-ons_6,new12,p8,54.0
wind-ons_6,new12,p9,456.0
wind-ons_6,new15,p10,15.4
wind-ons_6,new15,p2,176.9
wind-ons_6,new15,p3,1206.0
wind-ons_6,new15,p4,204.0
wind-ons_6,new3,p10,185.9
wind-ons_6,new3,p3,144.0
wind-ons_6,new6,p10,411.4
wind-ons_6,new9,p10,216.2
wind-ons_7,init-1,p1,228.6
wind-ons_7,init-1,p10,60.75
wind-ons_7,init-1,p2,505.6
wind-ons_7,init-1,p5,338.7
wind-ons_7,init-1,p9,16.2
wind-ons_7,new1,p10,292.6
wind-ons_7,new1,p3,105.3
wind-ons_7,new1,p5,341.0
wind-ons_7,new1,p9,316.2
wind-ons_7,new12,p5,225.601
wind-ons_7,new12,p7,54.0
wind-ons_7,new12,p9,191.3
wind-ons_7,new15,p10,43.4
wind-ons_7,new15,p2,19.1
wind-ons_7,new15,p5,122.8
wind-ons_7,new15,p9,15.5
wind-ons_7,new3,p5,199.0
wind-ons_7,new3,p9,53.3
wind-ons_7,new6,p10,22.2
wind-ons_7,new6,p9,93.2
wind-ons_7,new9,p8,300.0
wind-ons_8,init-1,p10,45.0
wind-ons_8,init-1,p11,50.0
wind-ons_8,init-1,p2,438.0
wind-ons_8,init-1,p5,427.4
wind-ons_8,init-1,p9,150.0
wind-ons_8,new1,p10,609.0
wind-ons_8,new12,p1,117.504
wind-ons_8,new12,p7,114.0
wind-ons_8,new12,p9,180.0
wind-ons_8,new15,p1,378.696
wind-ons_8,new3,p1,55.8
wind-ons_8,new9,p11,533.0
wind-ons_9,init-1,p5,100.8
wind-ons_9,init-1,p9,295.8
wind-ons_9,new1,p1,4.3
wind-ons_9,new1,p10,642.0
wind-ons_9,new1,p2,372.3
wind-ons_9,new1,p7,3.0
wind-ons_9,new1,p9,267.2
wind-ons_9,new12,p7,1.0
wind-ons_9,new3,p1,81.0
wind-ons_9,new3,p11,143.0
wind-ons_9,new3,p5,351.0
wind-ons_9,new3,p7,50.0
wind-ons_9,new6,p5,209.3
wind-ons_9,new9,p11,61.0
