sc_gid,sc_point_gid,sc_row_ind,sc_col_ind,gid,latitude,longitude,timezone,country,state,county,elevation,offshore,res_gids,gid_counts,n_gids,area_developable_sq_km,turbine_x_coords,turbine_y_coords,possible_x_coords,possible_y_coords,capacity,fixed_charge_rate,system_capacity,capital_cost,fixed_operating_cost,variable_operating_cost,mean_cf,mean_lcoe,nlcd_2019_90x90,indiana_bat_range,florida_bonneted_range,northern_long_eared_bat,gray_bat_range,mexican_long_nose_range,virginia_big_eared_range,ozark_big_eared_bat,tri_colored_range,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,fed_land_owner,military_training_routes,special_use_airspace,anl_blm_wind_high_siting_considerations,anl_blm_moderate_siting_considerations,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,fws_eagle_permit_09222022_rev,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Wind_GT_20210907_rev,places_fmv_all_rev,ungulate_migration,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,included_area_capacity_density,wake_losses-means,ws_mean,n_turbines,annual_energy-means,annual_gross_energy-means,bespoke_aep,bespoke_capital_cost,bespoke_fixed_operating_cost,bespoke_objective,capital_cost-means,turbine_capacity,hub_height,rotor_diameter,specific_power,cnty_fips,nrel_region,capital_cost_per_mw,eos_adder_per_mw,capacit_mw,windspeed_m_per_s,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_eos_trans,supply_curve_cost_per_mw
667,7207,18,367,7207,47.006,-67.84,-5,United States,Maine,Aroostook,237.45,0,"[2409186, 2409187, 2410052, 2410053, 2410917, 2410918, 2411781, 2411780, 2412640, 2410051, 2409185, 2410916, 2411779, 2410050, 2410915, 2409184, 2411778, 2412639, 2413496, 2413495]","[35.0, 14.0, 140.0, 6.0, 73.0, 4.0, 27.0, 9.0, 38.0, 305.0, 76.0, 111.0, 7.0, 102.0, 16.0, 83.0, 21.0, 41.0, 51.0, 34.0]",1193,9.6633,"[438, 11070, 10710, 8910, 8190, 4140, 2880, 3510, 2700, 990, 2790, 1890, 6630, 4970, 720, 10620, 1170, 9000, 3575]","[9090, 1530, 2970, 8910, 10890, 8820, 7560, 9810, 10710, 5940, 6570, 6750, 6300, 8010, 7830, 540, 10890, 7740, 10710]","[438, 11070, 10710, 10530, 9630, 9960, 10080, 8910, 8370, 8190, 5490, 5040, 4680, 4140, 2880, 2430, 3510, 2700, 990, 3568, 2790, 1890, 4364, 6300, 6630, 4970, 720, 1530, 10620, 3676, 2160, 1170, 3197, 810, 9000, 5767, 3575, 4400]","[9090, 1530, 2970, 3826, 6300, 5490, 4575, 8910, 9810, 10890, 6570, 9270, 10170, 8820, 7560, 8309, 9810, 10710, 5940, 7020, 6570, 6750, 7380, 7110, 6300, 8010, 7830, 8160, 540, 7920, 9450, 10890, 8730, 9881, 7740, 8370, 10710, 10998]",104.5,0.049,104500,126863000,4070275,0,0.46641368,24.09231741,"{""0"": 194.0, ""41"": 90.0, ""42"": 371.0, ""43"": 463.0, ""52"": 27.0, ""71"": 38.0, ""81"": 4.0, ""82"": 6.0}",0,0,998,0,0,0,0,998,"{""0"": 1193.0}",0,143,"{""255.0"": 1193.0}",{},{},0,0,71.365364,127.6974,0,0.5798516,0,"{""0.0"": 222.0, ""1.0"": 950.0, ""3.0"": 21.0}",,6,6,{},6.4652123,{},43968,TransLine,1.514131327,25.60644874,5.76,126253.3282,10.814111,2.146815,7.73,19,426964400,474732960,406660380,126863000,4070275,25.295214,126863000,5500,120,175,228.6634284,23003,Northeast,1214000,48207.82828,104.5,7.73,s355,0,0,0,0,0,6,174461.1565,174461.1565
762,7577,19,357,7577,47.191,-69.429,-5,United States,Maine,Aroostook,387.8,0,"[2358127, 2358126, 2358125, 2357212, 2357211]","[13.0, 14.0, 9.0, 13.0, 6.0]",55,0.4455,"[438, 1350, 900, 630, 2610, 2340]","[2520, 6120, 4500, 3510, 10620, 9630]","[438, 1620, 1350, 900, 630, 2610, 2340, 2070]","[2520, 7110, 6120, 4500, 3510, 10620, 9630, 8640]",33,0.049,33000,42685464,1285350,0,0.5386342,21.68757934,"{""0"": 54.0, ""41"": 1.0}",0,0,34,0,0,0,0,0,"{""0"": 55.0}",0,0,"{""255.0"": 55.0}",{},{},0,0,72,0,0,,0,"{""0.0"": 1.0, ""1.0"": 54.0}",,0,0,{},6.3214235,{},69150,Substation,48.93253712,70.62011645,76.37949345,4711939.236,74.07407,1.1637281,8.86,6,155708370,171404530,148801710,42685464,1285350,22.694214,42685464,5500,120,175,228.6634284,23003,Northeast,1293498.909,127706.7374,33,8.86,s355,0,0,0,0,0,2,4839645.973,4839645.973
870,7965,20,365,7965,46.876,-68.24,-5,United States,Maine,Aroostook,235.15,0,"[2399533, 2399532, 2398646, 2403061, 2402180, 2399531, 2402179, 2403937, 2399530, 2402178, 2401297, 2402177, 2401296, 2400414, 2399529, 2403057, 2400413, 2401295, 2402176, 2403934]","[1.0, 54.0, 6.0, 1.0, 6.0, 45.0, 5.0, 2.0, 17.0, 6.0, 30.0, 15.0, 55.0, 72.0, 11.0, 3.0, 74.0, 86.0, 31.0, 2.0]",522,4.2282,"[6660, 3510, 7380, 10080, 8820, 7110, 5310, 5130, 5130, 2430, 1800, 1170, 1050, 10710, 2970, 990, 6930, 7560, 7740, 1890]","[438, 438, 934, 9720, 2070, 5716, 2160, 3016, 810, 3060, 6840, 9479, 7560, 6030, 1125, 10335, 3240, 7650, 8820, 5400]","[6660, 3510, 7380, 10080, 8820, 7290, 6480, 7110, 6210, 5310, 5130, 5130, 2430, 3262, 1800, 1620, 2116, 1170, 720, 1050, 10710, 2700, 3510, 2970, 990, 3815, 6930, 6030, 7560, 7740, 1890]","[438, 438, 934, 9720, 2070, 4860, 4500, 5716, 1350, 2160, 3016, 810, 3060, 3330, 6840, 8730, 8010, 9479, 8370, 7560, 6030, 1980, 2310, 1125, 10335, 1350, 3240, 3420, 7650, 8820, 5400]",110,0.049,110000,133182824,4284500,0,0.46517238,24.11756228,"{""41"": 93.0, ""42"": 164.0, ""43"": 232.0, ""52"": 12.0, ""71"": 4.0, ""81"": 8.0, ""82"": 9.0}",0,0,522,0,0,0,0,522,"{""0"": 522.0}",0,6,"{""255.0"": 522.0}",{},{},0,0,73.538315,142.19923,0,0.4984,0,"{""0.0"": 266.0, ""2.0"": 256.0}",,18,18,{},6.4430532,{},69276,Substation,5.227805869,29.34536815,21.50689609,434751.8211,26.015799,1.8450178,7.66,20,448240100,496850980,423270370,133182824,4284500,25.540316,133182824,5500,120,175,228.6634284,23003,Northeast,1210752.945,44960.77374,110,7.66,s355,0,0,0,0,0,6,479712.5948,479712.5948
871,7966,20,366,7966,46.848,-68.087,-5,United States,Maine,Aroostook,189.25,0,"[2403938, 2403937, 2406563, 2407435, 2405689, 2406562, 2407434, 2408304]","[8.0, 6.0, 12.0, 12.0, 1.0, 29.0, 51.0, 2.0]",121,0.9801,"[7020, 6120, 4860, 630, 7560, 9720]","[1620, 3240, 2880, 7020, 2940, 900]","[7920, 7020, 6750, 6120, 4860, 630, 7560, 9720]","[1980, 1620, 2610, 3240, 2880, 7020, 2940, 900]",33,0.049,33000,42685464,1285350,0,0.4365079,26.7616509,"{""41"": 36.0, ""42"": 2.0, ""43"": 20.0, ""81"": 14.0, ""82"": 49.0}",0,0,121,0,0,0,0,121,"{""0"": 121.0}",0,0,"{""255.0"": 121.0}",{},{},0,0,34.933884,105.016525,0,0.5004777,0,"{""0.0"": 121.0}",,63,62,{},6.6684623,{},69276,Substation,6.031877586,32.79352849,8.219331163,470709.1789,33.670033,0.63167197,7.24,6,126185704,138164210,117026100,42685464,1285350,28.85628,42685464,5500,120,175,228.6634284,23003,Northeast,1293498.909,127706.7374,33,7.24,s355,0,0,0,0,0,7,598415.9163,598415.9163
872,7967,20,367,7967,46.82,-67.934,-5,United States,Maine,Aroostook,165,0,"[2412631, 2411770, 2411769, 2412630, 2410905, 2413485, 2410902]","[1.0, 12.0, 36.0, 13.0, 6.0, 9.0, 2.0]",79,0.6399,"[9990, 9180, 8370, 8100, 6210, 4860, 4230, 3960, 7110]","[2970, 8100, 9990, 8280, 10170, 6030, 6636, 1620, 9990]","[9990, 9180, 8370, 8100, 6480, 6210, 4860, 4230, 9000, 3960, 7110]","[2970, 8100, 9990, 8280, 9180, 10170, 6030, 6636, 8956, 1620, 9990]",49.5,0.049,49500,62262270,1928025,0,0.39700603,28.92177176,"{""41"": 8.0, ""43"": 4.0, ""81"": 5.0, ""82"": 62.0}",0,0,79,0,0,0,0,79,"{""0"": 79.0}",0,0,"{""255.0"": 79.0}",{},{},0,0,8.468354,66.08861,0,0.516881,0,"{""0.0"": 79.0}",,61,61,{},7.170222,{},43959,TransLine,2.272853772,31.19462553,5.76,161315.7014,77.355835,1.1825402,6.86,9,172149760,189541980,159807150,62262270,1928025,31.155529,62262270,5500,120,175,228.6634284,23003,Northeast,1257823.636,92031.46465,49.5,6.86,s355,0,0,0,0,0,8,253347.166,253347.166
987,8345,21,365,8345,46.783,-68.287,-5,United States,Maine,Aroostook,208.75,0,"[2400413, 2401295, 2402176, 2403056, 2401294, 2400412, 2402175, 2403933, 2403055, 2401293, 2402174, 2400411, 2403054, 2403932, 2401292, 2402173, 2403053, 2402172, 2401291, 2403052, 2403930, 2402171, 2403051, 2403929]","[70.0, 94.0, 37.0, 18.0, 312.0, 188.0, 117.0, 51.0, 102.0, 373.0, 402.0, 11.0, 438.0, 51.0, 383.0, 410.0, 131.0, 298.0, 124.0, 47.0, 1.0, 50.0, 58.0, 11.0]",3777,30.5937,"[6480, 11070, 8190, 8100, 7110, 6390, 7740, 6390, 5310, 4680, 8730, 8430, 9630, 8730, 10170, 4680, 3420, 7020, 5850, 8460, 5130, 9335, 6697, 8760, 8059, 10890]","[11070, 9360, 768, 3690, 8550, 9090, 10980, 2160, 7920, 10980, 2790, 4500, 438, 10890, 1170, 8526, 10912, 2766, 2848, 5575, 5446, 5580, 5652, 8512, 7835, 7997]","[6480, 6810, 11070, 7380, 8190, 5580, 8100, 7740, 7110, 6390, 7740, 6390, 5310, 4680, 9090, 8730, 8430, 6570, 6210, 10080, 9630, 8730, 4410, 7942, 10170, 5310, 6013, 4590, 4680, 3960, 3690, 3420, 7020, 5850, 6570, 5580, 7288, 6200, 5310, 6918, 7756, 8460, 5979, 5130, 9335, 6697, 7200, 5799, 4860, 5529, 9941, 8893, 8051, 9500, 8657, 7453, 10270, 9281, 8760, 8059, 10890, 10018]","[11070, 10260, 9360, 438, 768, 10710, 3690, 2070, 8550, 9090, 10980, 2160, 7920, 10980, 1440, 2790, 4500, 7110, 7906, 3420, 438, 10890, 7650, 8820, 1170, 9360, 9879, 9856, 8526, 9090, 10080, 10912, 2766, 2848, 3515, 3690, 4015, 4307, 4590, 4806, 5057, 5575, 5153, 5446, 5580, 5652, 6367, 6009, 6277, 6840, 6210, 6334, 6567, 6964, 7197, 7205, 7380, 7810, 8512, 7835, 7997, 8280]",143,0.049,143000,170491520,5569850,0,0.4433616,25.07054462,"{""41"": 1374.0, ""42"": 544.0, ""43"": 1546.0, ""52"": 121.0, ""71"": 137.0, ""81"": 30.0, ""82"": 25.0}",0,0,3777,0,0,0,0,3777,"{""0"": 3777.0}",0,0,"{""255.0"": 3777.0}",{},{},0,0,71.11808,142.75325,0,0.49762014,0,"{""0.0"": 1652.0, ""1.0"": 1928.0, ""2.0"": 195.0, ""3.0"": 2.0}",,33,33,{},6.4898324,{},69276,Substation,5.589448785,30.65999341,25.90894803,443031.9911,4.674165,3.008669,7.46,26,555390200,622986300,529002270,170491520,5569850,26.321125,170491520,5500,120,175,228.6634284,23003,Northeast,1192248.392,26456.21989,143,7.46,s355,0,0,0,0,0,7,469488.211,469488.211
988,8346,21,366,8346,46.755,-68.133,-5,United States,Maine,Aroostook,175.29411,0,"[2406561, 2409170, 2404810, 2403933, 2406560, 2408303, 2409169, 2404809, 2405685, 2404808, 2406559, 2406558, 2403931, 2403930, 2406557, 2403929, 2405682]","[3.0, 4.0, 12.0, 78.0, 3.0, 2.0, 4.0, 10.0, 4.0, 23.0, 2.0, 8.0, 26.0, 3.0, 2.0, 5.0, 1.0]",190,1.539,"[768, 438, 1234, 5670, 5490, 1620, 5940, 5400, 1800, 900, 5310, 10800]","[3600, 9540, 8550, 1260, 8010, 4410, 5400, 10440, 5400, 5310, 4320, 9090]","[438, 768, 438, 438, 1234, 5940, 5670, 5490, 3420, 1620, 5940, 5400, 1800, 900, 5310, 10800]","[4410, 3600, 8190, 9540, 8550, 9090, 1260, 8010, 6480, 4410, 5400, 10440, 5400, 5310, 4320, 9090]",66,0.049,66000,81934750,2570700,0,0.41972962,27.13759016,"{""41"": 40.0, ""42"": 40.0, ""43"": 71.0, ""52"": 5.0, ""81"": 8.0, ""82"": 26.0}",0,0,190,0,0,0,0,190,"{""0"": 190.0}",0,0,"{""255.0"": 190.0}",{},{},0,0,64.58421,136.63684,0,0.4998584,0,"{""0.0"": 185.0, ""1.0"": 5.0}",,32,32,{},6.7456107,{},43954,TransLine,1.677123177,28.81471334,5.76,125846.9265,42.88499,1.2453413,7.1,12,242670880,267353570,226807250,81934750,2570700,29.03568,81934750,5500,120,175,228.6634284,23003,Northeast,1241435.606,75643.43434,66,7.1,s355,0,0,0,0,0,7,201490.3609,201490.3609
990,8348,21,368,8348,46.698,-67.827,-4,United States,Maine,Aroostook,201.5,0,"[2416877, 2415189, 2414338, 2416876, 2417713, 2414336, 2416874, 2417712, 2417711, 2416873, 2418544, 2416872]","[39.0, 1.0, 2.0, 11.0, 54.0, 13.0, 26.0, 83.0, 6.0, 4.0, 5.0, 1.0]",245,1.9845,"[10620, 8640, 7470, 7470, 7290, 6390, 6210, 6120, 2880, 630, 1318, 6120, 720, 9810, 9720]","[438, 6660, 10530, 2790, 4950, 630, 8460, 3960, 10080, 5310, 4770, 10350, 9360, 2250, 3120]","[10620, 8640, 8010, 7470, 7470, 7290, 6390, 6210, 6120, 2880, 630, 1318, 6840, 6120, 720, 9810, 8910, 9090, 9720, 9270]","[438, 6660, 8910, 10530, 2790, 4950, 630, 8460, 3960, 10080, 5310, 4770, 1980, 10350, 9360, 2250, 4860, 5716, 3120, 3869]",82.5,0.049,82500,101310000,3213375,0,0.46065232,24.56363981,"{""0"": 193.0, ""41"": 3.0, ""42"": 2.0, ""43"": 6.0, ""81"": 29.0, ""82"": 12.0}",0,0,51,0,0,0,0,165,"{""0"": 245.0}",0,0,"{""255.0"": 245.0}",{},{},0,0,21.5,20.62449,0,0.5048,0,"{""0.0"": 224.0, ""2.0"": 21.0}",,41,41,{},7.0207477,{},43955,TransLine,1.989116214,26.55275603,5.76,163810.3961,41.572186,1.1787902,7.62,15,332913400,366535420,312986000,101310000,3213375,26.127575,101310000,5500,120,175,228.6634284,23003,Northeast,1228000,62207.82828,82.5,7.62,s355,0,0,0,0,0,6,226018.2244,226018.2244
1116,8725,22,365,8725,46.689,-68.333,-5,United States,Maine,Aroostook,218.72728,0,"[2402171, 2403050, 2402170, 2403928, 2403049, 2403927, 2402169, 2403048, 2403926, 2403925, 2403047]","[13.0, 39.0, 6.0, 22.0, 239.0, 92.0, 9.0, 181.0, 203.0, 100.0, 55.0]",959,7.7679,"[7110, 11070, 11070, 8100, 9540, 9450, 9990, 10260, 10512, 10575]","[10710, 9360, 8280, 7786, 8460, 9330, 5310, 3330, 7601, 4660]","[7920, 7110, 11070, 11070, 8820, 8100, 9695, 9540, 9450, 10890, 9990, 9360, 10260, 9450, 8460, 10710, 10512, 9720, 10948, 10575, 9000, 8640]","[11070, 10710, 9360, 8280, 7290, 7786, 7290, 8460, 9330, 5490, 5310, 4680, 3330, 3660, 8640, 6750, 7601, 6300, 3870, 4660, 5476, 6273]",55,0.049,55000,68854840,2142250,0,0.4490187,25.49786482,"{""41"": 60.0, ""42"": 564.0, ""43"": 300.0, ""52"": 17.0, ""71"": 6.0, ""81"": 12.0}",0,0,959,0,0,0,0,959,"{""0"": 959.0}",0,0,"{""255.0"": 959.0}",{},{},0,0,72.92284,147.40668,0,0.47218654,0,"{""0.0"": 237.0, ""1.0"": 5.0, ""2.0"": 717.0}",,11,11,{},6.451976,{},43954,TransLine,1.607511553,27.10537638,5.76,129040.6544,7.0804205,1.9020171,7.46,10,216337220,239938910,203914930,68854840,2142250,27.051168,68854840,5500,120,175,228.6634284,23003,Northeast,1251906.182,86114.0101,55,7.46,s355,0,0,0,0,0,7,215154.6645,215154.6645
1117,8726,22,366,8726,46.661,-68.18,-5,United States,Maine,Aroostook,212.77777,0,"[2405681, 2404805, 2405680, 2408296, 2404803, 2403926, 2406553, 2405679, 2403925]","[28.0, 2.0, 4.0, 1.0, 16.0, 54.0, 4.0, 6.0, 4.0]",119,0.9639,"[438, 8730, 4320, 3510, 2430, 3300, 1170, 4230]","[4410, 7020, 7380, 10080, 8640, 8730, 5670, 5490]","[438, 8730, 4320, 3510, 2880, 2430, 3300, 1170, 4230, 5062]","[4410, 7020, 7380, 10080, 5130, 8640, 8730, 5670, 5490, 5760]",44,0.049,44000,55704000,1713800,0,0.46674463,24.69841826,"{""41"": 10.0, ""42"": 48.0, ""43"": 47.0, ""71"": 1.0, ""81"": 4.0, ""82"": 9.0}",0,0,119,0,0,0,0,119,"{""0"": 119.0}",0,0,"{""255.0"": 119.0}",{},{},0,0,69.39496,139.15126,0,0.4721,0,"{""0.0"": 49.0, ""2.0"": 70.0}",,10,10,{},6.6517544,{},43954,TransLine,6.224411077,30.92282934,11.63028571,519380.4672,45.64789,0.83198595,7.6,8,179902050,197376300,168260020,55704000,1713800,26.407318,55704000,5500,120,175,228.6634284,23003,Northeast,1266000,100207.8283,44,7.6,s355,0,0,0,0,0,7,619588.2955,619588.2955
1119,8728,22,368,8728,46.604,-67.874,-4,United States,Maine,Aroostook,216.33333,0,"[2418544, 2416871, 2418543, 2417709, 2416028, 2418542, 2417708, 2416870, 2417707, 2416869, 2417706, 2419369]","[6.0, 6.0, 7.0, 7.0, 1.0, 3.0, 12.0, 2.0, 7.0, 12.0, 1.0, 16.0]",80,0.648,"[11070, 11070, 8370, 8190, 7470, 7200, 4860, 10350, 8280]","[10260, 6120, 5220, 4320, 5940, 9630, 7740, 6930, 8190]","[11070, 11070, 8370, 8190, 7470, 7200, 6750, 4860, 10350, 9810, 8280, 8820, 5850]","[10260, 6120, 5220, 4320, 5940, 9630, 8280, 7740, 6930, 8550, 8190, 6390, 5490]",49.5,0.049,49500,62262270,1928025,0,0.45962197,24.98165691,"{""0"": 8.0, ""21"": 1.0, ""41"": 3.0, ""42"": 8.0, ""43"": 23.0, ""71"": 3.0, ""81"": 20.0, ""82"": 14.0}",0,0,72,0,0,0,0,80,"{""0"": 80.0}",0,0,"{""255.0"": 80.0}",{},{},0,0,40.40278,103.15,0,0.5498667,0,"{""0.0"": 80.0}",,31,30,{},7.23557,{},43971,TransLine,2.691299907,27.67295682,5.76,221141.8247,76.388885,1.0471472,7.61,9,199301280,219135280,188056180,62262270,1928025,26.475473,62262270,5500,120,175,228.6634284,23003,Northeast,1257823.636,92031.46465,49.5,7.61,s355,42,16377,2007,2037,5.318695423,7,313173.2893,313173.2893
1433,9488,24,368,9488,46.418,-67.967,-5,United States,Maine,Aroostook,181.55556,0,"[2417700, 2418533, 2417699, 2419361, 2418532, 2419360, 2418531, 2419359, 2419358]","[20.0, 89.0, 71.0, 5.0, 16.0, 34.0, 30.0, 6.0, 17.0]",288,2.3328,"[9720, 10890, 9630, 10890, 9630, 10980, 10260]","[11070, 8730, 8280, 3330, 10080, 6030, 5220]","[9720, 10890, 10080, 9630, 10890, 9630, 8820, 10980, 8640, 10260]","[11070, 8730, 9060, 8280, 3330, 10080, 9720, 6030, 10576, 5220]",38.5,0.049,38500,49155950,1499575,0,0.44008285,26.33172365,"{""41"": 105.0, ""42"": 18.0, ""43"": 145.0, ""52"": 5.0, ""71"": 8.0, ""81"": 7.0}",0,0,288,0,0,0,0,288,"{""0"": 288.0}",0,0,"{""255.0"": 288.0}",{},{},0,0,72.552086,143.32639,0,0.5476,0,"{""0.0"": 218.0, ""2.0"": 70.0}",,2,2,{},7.1078587,{},43959,TransLine,6.409018805,32.74074245,5.76,504236.1901,16.503773,1.037154,7.42,7,148422350,163174800,140760900,49155950,1499575,27.764933,49155950,5500,120,175,228.6634284,23003,Northeast,1276777.922,110985.7504,38.5,7.42,s355,0,0,0,0,0,7,615221.9405,615221.9405
1434,9489,24,369,9489,46.389,-67.815,-5,United States,Maine,Aroostook,156.43478,0,"[2420189, 2419363, 2421825, 2421009, 2419361, 2421824, 2421008, 2420187, 2422635, 2419360, 2420186, 2421823, 2419359, 2420185, 2421822, 2421007, 2422634, 2420184, 2419358, 2421005, 2421821, 2423440, 2422633]","[1.0, 1.0, 48.0, 7.0, 35.0, 170.0, 26.0, 1.0, 48.0, 175.0, 27.0, 36.0, 14.0, 141.0, 13.0, 2.0, 5.0, 69.0, 48.0, 11.0, 3.0, 1.0, 2.0]",884,7.1604,"[438, 3420, 990, 8730, 8370, 7110, 6210, 6816, 5670, 6300, 6988, 6300, 5310, 4770, 1170, 900, 2970, 1710, 1530, 450, 450, 438, 6750, 2520, 7020]","[1440, 438, 720, 3870, 2340, 3960, 10620, 9990, 4140, 990, 1530, 2070, 6300, 9720, 2070, 3473, 6210, 7200, 5940, 7020, 6120, 5220, 8190, 1890, 6480]","[438, 3420, 990, 8730, 8010, 8460, 8370, 7110, 6210, 6816, 5670, 6419, 6300, 6988, 6300, 5940, 5310, 4770, 4050, 4680, 1170, 1530, 900, 1890, 2970, 1710, 1530, 7470, 5670, 2340, 450, 450, 438, 1293, 6750, 2520, 3330, 7020, 6142, 7769, 7516]","[1440, 438, 720, 3870, 3330, 4702, 2340, 3960, 10620, 9990, 4140, 4590, 990, 1530, 2070, 7740, 6300, 9720, 9180, 7470, 2070, 2866, 3473, 3663, 6210, 7200, 5940, 4950, 9630, 5040, 7020, 6120, 5220, 5040, 8190, 1890, 2220, 6480, 6570, 6930, 7767]",137.5,0.049,137500,164342200,5355625,0,0.41431773,26.86806666,"{""0"": 24.0, ""31"": 1.0, ""41"": 243.0, ""42"": 57.0, ""43"": 423.0, ""52"": 21.0, ""71"": 27.0, ""81"": 11.0, ""82"": 77.0}",0,0,850,0,0,0,0,884,"{""0"": 884.0}",0,0,"{""255.0"": 884.0}",{},{},0,0,65.94418,132.06561,0,0.5476,0,"{""0.0"": 470.0, ""2.0"": 414.0}",,79,77,{},7.10458,{},43971,TransLine,1.844727681,28.71279434,5.76,136638.7286,19.202837,2.6829731,7.15,25,499045700,557906500,476574940,164342200,5355625,28.134909,164342200,5500,120,175,228.6634284,23003,Northeast,1195216,29423.82828,137.5,7.15,s355,0,0,0,0,0,7,166062.5568,166062.5568
1602,9869,25,369,9869,46.296,-67.861,-5,United States,Maine,Aroostook,153.77777,0,"[2422633, 2423440, 2421004, 2420182, 2423439, 2422631, 2421003, 2420181, 2421002, 2421818, 2420180, 2421001, 2424240, 2423437, 2421000, 2423436, 2420999, 2421815]","[16.0, 30.0, 5.0, 103.0, 19.0, 17.0, 19.0, 43.0, 51.0, 3.0, 15.0, 26.0, 1.0, 3.0, 104.0, 1.0, 30.0, 1.0]",487,3.9447,"[9900, 4590, 10890, 10530, 10350, 8820, 4680, 4050, 4770, 4140, 3933, 1980, 1620, 2430, 9720, 3420, 3510]","[11070, 438, 6390, 1620, 9270, 7830, 6120, 6726, 9540, 10170, 3420, 6660, 9360, 8550, 2790, 7740, 1620]","[9900, 4590, 10890, 10530, 10350, 10080, 8820, 5580, 4680, 4050, 5040, 4770, 4140, 4680, 3240, 3060, 2790, 3933, 1980, 2310, 1620, 2430, 1440, 9720, 3420, 2917, 2586, 3780, 3510]","[11070, 438, 6390, 1620, 9270, 8370, 7830, 5850, 6120, 6726, 7560, 9540, 10170, 1800, 2610, 3466, 4297, 3420, 6660, 5850, 9360, 8550, 8280, 2790, 7740, 6480, 7290, 768, 1620]",93.5,0.049,93500,114129260,3641825,0,0.42153588,26.74527697,"{""41"": 69.0, ""42"": 51.0, ""43"": 278.0, ""52"": 25.0, ""71"": 8.0, ""81"": 6.0, ""82"": 50.0}",0,0,486,0,0,0,0,487,"{""0"": 487.0}",0,0,"{""255.0"": 487.0}",{},{},0,0,69.22176,136.16838,0,0.5476,0,"{""0.0"": 333.0, ""2.0"": 154.0}",,52,52,{},7.1349216,{},43971,TransLine,0.79035632,27.53563329,5.76,59561.48288,23.70269,1.7094098,7.17,17,345263170,382176500,326700350,114129260,3641825,28.26492,114129260,5500,120,175,228.6634284,23003,Northeast,1220633.797,54841.62507,93.5,7.17,s355,0,0,0,0,0,7,114403.108,114403.108
1771,10249,26,369,10249,46.203,-67.908,-5,United States,Maine,Aroostook,167.2,0,"[2420999, 2421815, 2421814, 2420998, 2421813]","[92.0, 3.0, 18.0, 6.0, 6.0]",125,1.0125,"[5310, 4770, 5220, 4590, 6030]","[9000, 10980, 10170, 9540, 6750]","[5310, 4770, 5220, 4590, 6030]","[9000, 10980, 10170, 9540, 6750]",27.5,0.049,27500,36378412,1071125,0,0.44945136,26.3562635,"{""41"": 9.0, ""42"": 15.0, ""43"": 101.0}",0,0,125,0,0,0,0,125,"{""0"": 125.0}",0,0,"{""255.0"": 125.0}",{},{},0,0,79.8,145.336,0,0.5476,0,"{""0.0"": 117.0, ""2.0"": 8.0}",,0,0,{},7.0889726,{},43959,TransLine,5.396813927,31.75307743,5.76,433638.8284,27.160494,1.4082307,7.49,5,108272830,119482540,102677530,36378412,1071125,27.79252,36378412,5500,120,175,228.6634284,23003,Northeast,1322851.345,157059.1737,27.5,7.49,s355,0,0,0,0,0,7,590698.0021,590698.0021
1949,10628,27,368,10628,46.138,-68.106,-5,United States,Maine,Aroostook,227.13333,0,"[2418515, 2418516, 2419344, 2417681, 2419343, 2418514, 2416842, 2416841, 2416000, 2419342, 2418513, 2417679, 2417678, 2418512, 2419341]","[202.0, 1.0, 111.0, 1.0, 172.0, 114.0, 3.0, 3.0, 1.0, 89.0, 187.0, 175.0, 81.0, 67.0, 34.0]",1241,10.0521,"[10080, 10594, 9450, 9922, 9630, 6480, 5040, 9000, 10218, 10813, 6480, 8230, 8858]","[1696, 990, 5490, 6570, 4050, 5400, 2790, 3150, 4696, 5336, 438, 438, 1046]","[11070, 9720, 10080, 10594, 9090, 9450, 9922, 9630, 6480, 5040, 9000, 9870, 10218, 10726, 11070, 10813, 6480, 7355, 8230, 8858, 7792]","[4500, 900, 1696, 990, 6300, 5490, 6570, 4050, 5400, 2790, 3150, 3060, 4696, 3240, 2250, 5336, 438, 438, 438, 1046, 1194]",71.5,0.049,71500,88420090,2784925,0,0.46552455,24.41042525,"{""21"": 21.0, ""22"": 1.0, ""23"": 3.0, ""41"": 452.0, ""42"": 103.0, ""43"": 611.0, ""52"": 37.0, ""71"": 8.0, ""81"": 4.0, ""90"": 1.0}",0,0,1241,0,0,0,0,1241,"{""0"": 1241.0}",0,0,"{""255.0"": 1241.0}","{""10"": 79.0}",{},0,0,73.42627,143.26189,3,0.6546,0,"{""0.0"": 125.0, ""2.0"": 1116.0}",,1,1,{},7.0937657,{},69351,Substation,6.587302812,30.99772806,21.80512986,548224.2592,7.1129417,1.7755195,7.75,13,291576640,322961400,278590140,88420090,2784925,25.548319,88420090,5500,120,175,228.6634284,23003,Northeast,1236644.615,70852.44367,71.5,7.75,s355,0,0,0,0,0,6,619076.7029,619076.7029
