,sc_gid,sc_point_gid,line_join_gid,full_lcoe,subjoin,trans_cap_cost,trans_lcoe,category,onshore_dist,demreg,interconnect,landuse,latitude,longitude,ncf,pct_slope,class,site_lcoe,sq_km,transreg,transmission_multiplier,region_sub_cost_mult,capacity,off_cab,resource_ids,resource_ids_cnts,dist_mi,pca,region,bin,compare,area_sq_km,dist_km
3385,6990,,52685,121.005936,15692,6178.5845,0.35065886,Substation,1.8721281,40,2,82,40.607056,-98.33995,0.1930951,1.3053524,4,120.65527,0.9396,117,0.9,1,30.0672,0,"[660176, 660447, 660582, 660942, 661033, 661086, 662241, 662539, 662575]","[143, 15, 720, 356, 1864, 53, 144, 28, 773]",1.8721281,40,p40,33,1,0.9396,3.012890636
3386,7253,,56720,121.27937,15706,54830.76,3.0499852,Substation,16.613873,40,2,82,40.438488,-99.41656,0.19701245,1.5563288,4,118.22939,1.1907,117,0.9,1,38.1024,0,"[630290, 630703, 631921, 632394, 633154, 633363]","[220, 469, 760, 1507, 379, 761]",16.613873,40,p40,34,1,1.1907,26.73737037
3387,6862,,15710,121.30262,-999,32588.457,1.8317251,TransLine,5.632354,40,2,82,40.689102,-99.14006,0.19497126,1.8182071,4,119.4709,3.4749,117,0.9,1,111.1968,0,"[638548, 638679, 638764, 639014, 639055, 639598, 640204, 640837, 640858]","[104, 738, 48, 148, 259, 1855, 769, 70, 105]",5.632354,40,p40,35,1,3.4749,9.064372586
3388,6632,,15737,122.06803,-999,22630.682,1.2857405,TransLine,2.6151204,40,2,82,40.898502,-98.42336,0.19289078,1.3117387,4,120.782295,0.9882,117,0.9,1,31.6224,0,"[658365, 658634, 658764, 658818, 660185, 660196]","[798, 279, 590, 1669, 572, 188]",2.6151204,40,p40,36,1,0.9882,4.208617865
3389,7130,,52755,122.54002,15765,36794.74,2.0847206,Substation,11.148908,40,2,71,40.55827,-98.33817,0.19342162,1.3718657,4,120.4553,1.2879,117,0.9,1,41.2128,0,"[660176, 660836, 660942, 661927, 662241, 662594]","[523, 260, 1501, 761, 694, 357]",11.148908,40,p40,37,1,1.2879,17.9423836
3390,7129,,52755,122.59644,15765,37495.47,2.1246712,Substation,11.361231,40,2,82,40.55705,-98.41043,0.19339898,1.5625767,4,120.47178,1.6362,117,0.9,1,52.3584,0,"[657706, 658462, 658857, 659599, 660176, 660836]","[226, 120, 820, 1439, 946, 545]",11.361231,40,p40,38,1,1.6362,18.2840835
3391,6629,,81744,125.275764,-999,79090.89,4.493473,PCALoadCen,19.722721,40,2,82,40.947273,-98.425224,0.19289078,1.2224574,4,120.782295,3.9528,117,0.9,1,126.4896,0,"[658466, 658634, 658764, 658861, 660196, 660264]","[521, 664, 1264, 985, 373, 289]",19.722721,40,p40,39,1,3.9528,31.74056381
3392,6989,,81744,129.60077,-999,160193.34,9.081389,PCALoadCen,44.296986,40,2,22,40.605835,-98.41227,0.1933122,1.620977,4,120.51938,4.7385,117,0.9,1,151.632,0,"[657706, 658604, 659599, 659726, 660176, 660447, 660582]","[72, 375, 427, 1841, 242, 8, 1131]",44.296986,40,p40,40,1,4.7385,71.28891145
3393,6861,,81744,129.60468,-999,180373.67,10.137165,PCALoadCen,50.411682,40,2,82,40.739468,-99.07001,0.19499512,2.0815237,4,119.467514,4.5846,117,0.9,1,146.7072,0,"[640465, 640837, 641632, 641651, 642364, 642605]","[399, 1055, 1617, 644, 96, 285]",50.411682,40,p40,41,1,4.5846,81.12953631
3394,6863,,81744,130.27103,-999,188376.61,10.605645,PCALoadCen,52.836594,40,2,82,40.690697,-99.067665,0.19465116,1.753628,4,119.66538,4.2687,117,0.9,1,136.5984,0,"[640204, 640837, 640858, 641463, 641632, 641970, 642304, 642605, 643258]","[1078, 123, 120, 1854, 229, 179, 36, 49, 428]",52.836594,40,p40,42,1,4.2687,85.03204419
3395,6741,,81744,133.59827,-999,265319.06,14.825218,PCALoadCen,76.15037,40,2,82,40.772495,-99.72477,0.19612569,1.5399067,4,118.77305,5.5728,117,0.9,1,178.3296,0,"[621848, 622329, 622602, 622733, 622751, 623975, 624437, 624768]","[12, 23, 121, 289, 1846, 64, 1488, 253]",76.15037,40,p40,43,1,5.5728,122.5518365
3396,6206,,58436,137.29796,14586,351203.6,19.468029,Substation,106.415665,40,2,22,41.131813,-100.76807,0.19769885,1.3540596,4,117.829926,6.1479,117,0.9,1,196.7328,0,"[593498, 593584, 593809, 594556, 595245, 595351, 596402, 596429, 596435]","[184, 10, 30, 256, 153, 1840, 1341, 209, 73]",106.415665,40,p40,44,1,6.1479,171.2589863
10241,11937,,44726,121.19866,-999,15537.855,0.8791203,TransLine,0.46597448,98,2,82,34.682667,-79.245674,0.19369121,0.4470544,4,120.31954,0.6966,292,0.9,1,24.09696793,0,"[1081210, 1081226, 1081902, 1081903, 1081941, 1082420, 1082450]","[24, 6, 2, 548, 1776, 1286, 454]",0.46597448,98,p98,1,1.081008108,0.6966,0.74991137
10242,11944,,65417,122.44567,44754,7764.8867,0.4455269,Substation,2.352782,98,2,82,34.590443,-78.93174,0.19099778,0.72291505,4,122.000145,0.3159,292,0.9,1,10.92769476,0,"[1088860, 1088867, 1089218, 1089235, 1090530, 1090800]","[183, 53, 1206, 1298, 671, 685]",2.352782,98,p98,2,1.081008108,0.3159,3.786426184
10243,10714,,65774,122.45603,44913,4469.837,0.2568623,Substation,1.3543729,98,2,21,35.504776,-78.29616,0.19070339,2.3583653,4,122.19917,1.1664,291,0.9,1,40.34841142,0,"[1104640, 1105288, 1106375, 1106625, 1107041, 1107331]","[143, 374, 990, 1499, 664, 426]",1.3543729,98,p98,3,1.081008108,1.1664,2.179646483
10244,11456,,44985,122.72282,-999,14771.615,0.84657604,TransLine,0.23380153,98,2,22,35.026592,-78.82447,0.19121815,1.7946234,4,121.87624,2.8755,292,0.9,1,99.47004204,0,"[1091844, 1091887, 1092635, 1092761, 1093429, 1093461]","[621, 408, 1476, 1027, 287, 277]",0.23380153,98,p98,4,1.081008108,2.8755,0.376266154
10245,11457,,65866,122.78372,44989,25213.303,1.4389008,Substation,7.6397004,98,2,82,34.95454,-78.301285,0.19202864,2.7494845,4,121.34482,0.0324,293,0.9,1,1.120789206,0,"[1105427, 1105428, 1105738, 1105748, 1106842, 1107130]","[373, 454, 1059, 1448, 481, 281]",7.6397004,98,p98,5,1.081008108,0.0324,12.29487544
10246,10711,,81937,122.85155,-999,12763.952,0.7329886,LoadCen,3.867513,98,2,82,35.562225,-78.3496,0.1908337,2.3241863,4,122.11856,0.0648,291,0.9,1,2.241578412,0,"[1104202, 1104371, 1104640, 1104939, 1106375, 1106404]","[1020, 334, 713, 1762, 12, 255]",3.867513,98,p98,6,1.081008108,0.0648,6.224143371
10247,11455,,65388,122.85776,44728,8646.47,0.4975035,Substation,2.6199043,98,2,21,34.987007,-78.901886,0.19046265,2.1126502,4,122.36025,8.7885,292,0.9,1,304.0140722,0,"[1089301, 1089980, 1090650, 1090919, 1091380, 1091844]","[339, 528, 1438, 1064, 384, 343]",2.6199043,98,p98,7,1.081008108,8.7885,4.216316786
10248,11943,,44741,122.85887,-999,14966.391,0.8587285,TransLine,0.29281908,98,2,82,34.638927,-78.91988,0.19099778,0.50255334,4,122.000145,0.3078,292,0.9,1,10.64749746,0,"[1089235, 1089934, 1090591, 1090800]","[644, 1351, 1401, 700]",0.29281908,98,p98,8,1.081008108,0.3078,0.471245458
10249,11318,,81947,122.92319,-999,2610.1309,0.15066418,LoadCen,0.79087687,98,2,21,35.149937,-78.997185,0.18985385,2.2296648,4,122.77253,0.3645,292,0.9,1,12.60887857,0,"[1087526, 1087541, 1088730, 1088767, 1089338]","[889, 937, 1163, 1093, 14]",0.79087687,98,p98,9,1.081008108,0.3645,1.272789782
10250,11939,,81949,122.92396,-999,9785.1455,0.5630506,LoadCen,2.964926,98,2,82,34.656525,-79.050156,0.19045262,0.86312604,4,122.36091,0.1944,292,0.9,1,6.724735237,0,"[1085476, 1086212, 1086390, 1087306, 1087942, 1088004]","[164, 1892, 584, 34, 1145, 277]",2.964926,98,p98,10,1.081008108,0.1944,4.771574009
10251,10903,,44906,122.924706,-999,18996.63,1.088413,TransLine,1.513993,98,2,22,35.347576,-78.608604,0.19127138,2.0774887,4,121.836296,1.7577,292,0.9,1,60.80281443,0,"[1096899, 1096936, 1097345, 1098068, 1098865, 1099133]","[115, 3, 1312, 1106, 873, 687]",1.513993,98,p98,11,1.081008108,1.7577,2.436529495
10252,11465,,44721,122.92964,-999,16727.443,0.95969146,TransLine,0.82642305,98,2,52,34.755695,-77.271225,0.19101395,2.73786,4,121.969955,0.1701,293,0.9,1,5.884143332,0,"[1136101, 1136103, 1137938, 1138029, 1139074, 1139407]","[571, 869, 1038, 1438, 170, 10]",0.82642305,98,p98,12,1.081008108,0.1701,1.329995671
10253,10715,,66543,123.02625,44926,16862.69,0.9679926,Substation,5.1094413,98,2,82,35.431465,-77.42861,0.19090703,1.4133366,4,122.05826,0.2592,293,0.9,1,8.966313649,0,"[1131006, 1131419, 1132944, 1133073, 1133696, 1134325]","[652, 634, 1254, 1237, 84, 235]",5.1094413,98,p98,13,1.081008108,0.2592,8.222828262
10254,11041,,44906,123.23112,-999,18564.107,1.066482,TransLine,1.3829373,98,2,21,35.299194,-78.6208,0.19076017,2.0032368,4,122.164635,5.0625,292,0.9,1,175.1233135,0,"[1096283, 1096899, 1097345, 1097979, 1098194, 1098865]","[613, 189, 682, 1813, 584, 215]",1.3829373,98,p98,14,1.081008108,5.0625,2.225616314
10255,11818,,44752,123.252014,-999,15950.638,0.9176693,TransLine,0.59104866,98,2,52,34.696228,-78.97318,0.19048421,0.64279896,4,122.33434,0.0486,292,0.9,1,1.681183809,0,"[1087549, 1088004, 1088567, 1088640, 1088719, 1089349, 1089934, 1089940]","[17, 299, 1920, 5, 587, 234, 37, 997]",0.59104866,98,p98,15,1.081008108,0.0486,0.95119825
10256,10563,,66078,123.305725,44914,13662.585,0.7872255,Substation,4.139801,98,2,82,35.709446,-77.9696,0.19019577,2.5415342,4,122.5185,1.3446,293,0.9,1,46.51275205,0,"[1114478, 1114683, 1114941, 1115531, 1116572, 1117020]","[146, 17, 1217, 1214, 723, 779]",4.139801,98,p98,16,1.081008108,1.3446,6.662347341
10257,11571,,65393,123.308876,44750,19304.285,1.1093075,Substation,5.8492517,98,2,21,34.93856,-78.91381,0.19070798,1.8816109,4,122.19957,1.7415,292,0.9,1,60.24241983,0,"[1089979, 1089980, 1090650, 1090651, 1090656, 1091380, 1091381]","[1190, 422, 564, 1837, 2, 48, 33]",5.8492517,98,p98,17,1.081008108,1.7415,9.413434731
10258,11568,,65244,123.31627,44876,13262.198,0.7643136,Substation,4.0184827,98,2,82,34.964893,-79.11007,0.19015646,2.2846546,4,122.55195,0.6804,292,0.9,1,23.53657333,0,"[1084756, 1084938, 1084939, 1085421, 1085422, 1085914, 1086269, 1086416]","[39, 1086, 253, 1904, 581, 3, 3, 227]",4.0184827,98,p98,18,1.081008108,0.6804,6.467104948
10259,10791,,44905,123.31637,-999,15778.245,0.90827554,TransLine,0.5388131,98,2,82,35.465553,-78.3744,0.19037426,1.9506078,4,122.4081,0.5751,291,0.9,1,19.89400841,0,"[1102813, 1102844, 1103801, 1103905, 1105272, 1105288]","[101, 307, 1450, 1038, 715, 485]",0.5388131,98,p98,19,1.081008108,0.5751,0.867133474
10260,10207,,66164,123.447495,45229,2165.7332,0.12562762,Substation,0.6562231,98,2,21,36.02851,-77.747635,0.1889239,2.2151995,4,123.32187,0.0891,293,0.9,1,3.082170317,0,"[1120998, 1121107, 1121966, 1122604, 1123603, 1124191]","[550, 685, 1385, 1088, 238, 150]",0.6562231,98,p98,20,1.081008108,0.0891,1.056086084
10261,11938,,44732,123.45609,-999,55972.742,3.1661258,TransLine,12.717856,98,2,82,34.673985,-79.18048,0.19373833,0.29084554,4,120.28997,4.0338,292,0.9,1,139.5382562,0,"[1082420, 1082450, 1083537, 1083539, 1084932, 1084933]","[412, 363, 1429, 1084, 495, 313]",12.717856,98,p98,21,1.081008108,4.0338,20.46735438
10262,10708,,44880,123.62788,-999,14903.86,0.8604019,TransLine,0.27387223,98,2,21,35.550014,-78.6256,0.18982987,2.683766,4,122.76747,0.2592,291,0.9,1,8.966313649,0,"[1096409, 1096713, 1097300, 1097799, 1098190, 1098744]","[521, 585, 1183, 1301, 207, 299]",0.27387223,98,p98,22,1.081008108,0.2592,0.440753535
10263,11814,,65127,123.633,32464,15154.668,0.87478125,Substation,4.591906,98,2,21,34.8141,-79.48362,0.18985152,2.3294501,4,122.758224,0.2106,292,0.9,1,7.28512984,0,"[1075099, 1075985, 1076274, 1076550, 1076915, 1077092, 1077145]","[4, 400, 16, 1807, 1504, 108, 257]",4.591906,98,p98,23,1.081008108,0.2106,7.389938002
10264,10712,,81934,123.6542,-999,25678.736,1.4754136,PCALoadCen,3.5386896,98,2,21,35.51389,-78.362015,0.19073352,2.295392,4,122.17878,5.4675,291,0.9,1,189.1331785,0,"[1103905, 1104371, 1104640, 1105288]","[915, 1210, 1121, 850]",3.5386896,98,p98,24,1.081008108,5.4675,5.694954721
10265,10902,,65516,123.714554,44917,6091.735,0.35338047,Substation,1.8458126,98,2,22,35.356533,-78.674355,0.18891463,2.4271421,4,123.361176,1.0044,292,0.9,1,34.74446539,0,"[1095377, 1095423, 1096899, 1096936, 1098068]","[617, 1031, 925, 1449, 74]",1.8458126,98,p98,25,1.081008108,1.0044,2.97054005
10266,10291,,66355,123.751564,45048,2886.9934,0.1678082,Substation,0.874767,98,2,82,35.951942,-77.56194,0.18853836,3.3010247,4,123.583755,0.081,293,0.9,1,2.801973015,0,"[1126718, 1127021, 1127438, 1128575, 1129098]","[1, 997, 1121, 930, 1047]",0.874767,98,p98,26,1.081008108,0.081,1.407797524
10267,11311,,65028,123.81581,45031,1186.4943,0.06903758,Substation,0.35951102,98,2,21,35.219112,-79.52253,0.18834202,3.1198833,4,123.74677,0.2511,292,0.9,1,8.686116347,0,"[1075350, 1075565, 1076201, 1076655]","[1570, 589, 1445, 492]",0.35951102,98,p98,27,1.081008108,0.2511,0.578575465
10268,10206,,66142,123.878075,45216,9588.65,0.5562086,Substation,2.9053874,98,2,82,36.037895,-77.81392,0.1889239,2.0058815,4,123.32187,0.1296,293,0.9,1,4.483156824,0,"[1118514, 1118969, 1120398, 1120411, 1120998, 1121107]","[209, 179, 824, 1648, 817, 419]",2.9053874,98,p98,28,1.081008108,0.1296,4.675756158
10269,10488,,66078,123.93548,44914,10720.196,0.6216836,Substation,3.248249,98,2,21,35.75772,-77.95689,0.18897331,2.5244186,4,123.3138,5.4432,293,0.9,1,188.2925866,0,"[1114744, 1115531, 1116572, 1117036, 1117634]","[1180, 627, 813, 1449, 27]",3.248249,98,p98,29,1.081008108,5.4432,5.227537046
10270,10795,,44878,123.9458,-999,25441.645,1.465507,TransLine,3.4668498,98,2,82,35.391727,-77.8484,0.19024988,2.2085307,4,122.48029,0.7857,293,0.9,1,27.17913825,0,"[1117217, 1117613, 1118493, 1119049, 1120135, 1120408]","[10, 104, 1306, 1103, 831, 742]",3.4668498,98,p98,30,1.081008108,0.7857,5.579340057
10271,10564,,66078,123.98649,44914,9065.047,0.5263219,Substation,2.7467341,98,2,82,35.700134,-77.90361,0.18874946,2.4892538,4,123.46017,2.0574,293,0.9,1,71.17011459,0,"[1116572, 1117020, 1117589, 1117830, 1118921, 1119055]","[263, 718, 1777, 706, 437, 195]",2.7467341,98,p98,31,1.081008108,2.0574,4.420429056
10272,11575,,66627,124.08297,44724,36829.895,2.1130147,Substation,11.159559,98,2,22,34.707382,-77.284225,0.19101395,2.225327,4,121.969955,0.9315,293,0.9,1,32.22268968,0,"[1135342, 1136101, 1136272, 1137657, 1137938]","[13, 979, 1271, 1039, 794]",11.159559,98,p98,32,1.081008108,0.9315,17.95952468
10273,11816,,44732,124.14088,-999,25475.805,1.4694899,TransLine,3.4772007,98,2,21,34.805542,-79.41828,0.18998899,1.9070367,4,122.67139,1.3203,292,0.9,1,45.67216015,0,"[1076915, 1077092, 1077145, 1077776, 1077817, 1078511, 1078933, 1079115]","[501, 117, 20, 40, 1981, 489, 179, 769]",3.4772007,98,p98,33,1.081008108,1.3203,5.595998175
10274,11190,,65321,124.18982,44925,13737.85,0.7970167,Substation,4.1626062,98,2,52,35.189568,-78.91965,0.18889414,4.186523,4,123.39281,0.0081,292,0.9,1,0.280197302,0,"[1089338, 1089345, 1090265, 1090328]","[1029, 949, 1102, 1016]",4.1626062,98,p98,34,1.081008108,0.0081,6.699048662
