sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
25305,2009,1946,44.223,-67.167,s356,11,5,25.61383929,0,0,0,7710757.18,25.61383929,0.0,0.0,0.0,0,no,0
25777,2009,2008,44.297,-68.019,s356,12,5,222.8188776,0,0,0,1357727.397,222.8188776,0.0,0.0,0.0,0,no,0
25778,2009,2009,44.27,-67.884,s356,12,1,595.2742347,0,0,0,901928.8445,595.2742347,0.0,0.0,0.0,0,no,0
25779,2009,2010,44.244,-67.749,s356,12,2,599.4068878,0,0,0,990589.6609,599.4068878,0.0,0.0,0.0,0,no,0
25780,2009,2011,44.218,-67.613,s356,11,1,599.4068878,0,0,0,1037133.985,599.4068878,0.0,0.0,0.0,0,no,0
25781,2009,2012,44.191,-67.478,s356,11,1,599.4068878,0,0,0,1092383.385,599.4068878,0.0,0.0,0.0,0,no,0
25782,2009,2013,44.164,-67.344,s356,11,1,559.716199,0,0,0,1160771.169,559.716199,0.0,0.0,0.0,0,no,0
26254,2009,2070,44.237,-68.196,s356,12,5,35.08450255,0,0,0,7620067.75,35.08450255,0.0,0.0,0.0,0,no,0
26255,2009,2071,44.211,-68.06,s356,12,3,597.0822704,0,0,0,1016186.595,597.0822704,0.0,0.0,0.0,0,no,0
26256,2009,2072,44.184,-67.925,s356,12,3,599.4068878,0,0,0,1078056.767,599.4068878,0.0,0.0,0.0,0,no,0
26257,2009,2073,44.158,-67.79,s356,11,1,599.4068878,0,0,0,1060311.878,599.4068878,0.0,0.0,0.0,0,no,0
26258,2009,2074,44.132,-67.655,s356,11,1,599.4068878,0,0,0,1121372.335,599.4068878,0.0,0.0,0.0,0,no,0
26259,2009,2075,44.105,-67.52,s356,11,1,599.4068878,0,0,0,1166598.052,599.4068878,0.0,0.0,0.0,0,no,0
26260,2009,2076,44.079,-67.386,s356,11,1,599.4068878,0,0,0,1192468.719,599.4068878,0.0,0.0,0.0,0,no,0
26732,2009,2121,44.151,-68.236,s356,12,5,47.56855867,0,0,0,6276978.738,47.56855867,0.0,0.0,0.0,0,no,0
26733,2009,2122,44.125,-68.101,s356,12,4,599.4068878,0,0,0,1119447.314,599.4068878,0.0,0.0,0.0,0,no,0
26734,2009,2123,44.099,-67.966,s356,11,1,599.4068878,0,0,0,1191559.998,599.4068878,0.0,0.0,0.0,0,no,0
26735,2009,2124,44.072,-67.831,s356,11,2,599.4068878,0,0,0,1253731.198,599.4068878,0.0,0.0,0.0,0,no,0
26736,2009,2125,44.046,-67.697,s356,11,1,599.4068878,0,0,0,1186736.878,599.4068878,0.0,0.0,0.0,0,no,0
26737,2009,2126,44.019,-67.562,s356,11,2,599.4068878,0,0,0,1233934.085,599.4068878,0.0,0.0,0.0,0,no,0
26738,2009,2127,43.993,-67.427,s356,10,1,599.1916454,0,0,0,1257353.778,599.1916454,0.0,0.0,0.0,0,no,0
26739,2009,2128,43.966,-67.293,s356,10,5,73.78507653,0,0,0,3386253.15,73.78507653,0.0,0.0,0.0,0,no,0
27209,2009,2170,44.09,-68.412,s356,12,5,37.10778061,0,0,0,7825154.426,37.10778061,0.0,0.0,0.0,0,no,0
27210,2009,2171,44.065,-68.277,s356,12,5,372.5414541,0,0,0,1338702.843,372.5414541,0.0,0.0,0.0,0,no,0
27211,2009,2172,44.039,-68.142,s356,11,2,482.401148,0,0,0,1247996.799,482.401148,0.0,0.0,0.0,0,no,0
27212,2009,2173,44.013,-68.007,s356,11,2,509.4786352,0,0,0,1322220.676,509.4786352,0.0,0.0,0.0,0,no,0
27213,2009,2174,43.986,-67.873,s356,11,3,446.1973852,0,0,0,1474294.982,446.1973852,0.0,0.0,0.0,0,no,0
27214,2009,2175,43.96,-67.738,s356,11,2,599.4068878,0,0,0,1385095.831,599.4068878,0.0,0.0,0.0,0,no,0
27215,2009,2176,43.934,-67.604,s356,11,3,599.4068878,0,0,0,1438981.114,599.4068878,0.0,0.0,0.0,0,no,0
27216,2009,2177,43.907,-67.469,s356,10,1,599.4068878,0,0,0,1319593.569,599.4068878,0.0,0.0,0.0,0,no,0
27217,2009,2178,43.88,-67.335,s356,10,5,100.0876913,0,0,0,2803733.84,100.0876913,0.0,0.0,0.0,0,no,0
27687,2009,2220,44.004,-68.453,s356,12,4,493.7659439,0,0,0,1131464.365,493.7659439,0.0,0.0,0.0,0,no,0
27688,2009,2221,43.979,-68.318,s356,12,4,572.8029337,0,0,0,1132363.527,572.8029337,0.0,0.0,0.0,0,no,0
27689,2009,2222,43.953,-68.183,s356,11,4,313.0054209,0,0,0,1602637.568,313.0054209,0.0,0.0,0.0,0,no,0
27690,2009,2223,43.927,-68.048,s356,11,4,390.4496173,0,0,0,1524385.226,390.4496173,0.0,0.0,0.0,0,no,0
27691,2009,2224,43.9,-67.914,s356,11,5,338.1887755,0,0,0,1717288.464,338.1887755,0.0,0.0,0.0,0,no,0
27692,2009,2225,43.874,-67.779,s356,11,3,599.4068878,0,0,0,1426588.381,599.4068878,0.0,0.0,0.0,0,no,0
27693,2009,2226,43.848,-67.645,s356,10,1,599.4068878,0,0,0,1480067.864,599.4068878,0.0,0.0,0.0,0,no,0
27694,2009,2227,43.821,-67.511,s356,10,2,599.4068878,0,0,0,1524240.198,599.4068878,0.0,0.0,0.0,0,no,0
27695,2009,2228,43.795,-67.377,s356,10,5,179.7704082,0,0,0,2075540.85,179.7704082,0.0,0.0,0.0,0,no,0
28162,2009,2272,43.995,-68.898,s356,3,1,92.16677296,0,0,0,1720855.872,92.16677296,0.0,0.0,0.0,0,no,0
28163,2009,2273,43.969,-68.763,s356,3,4,131.5991709,0,0,0,2883305.261,131.5991709,0.0,0.0,0.0,0,no,0
28164,2009,2274,43.944,-68.628,s356,12,5,303.7930485,0,0,0,1461145.829,303.7930485,0.0,0.0,0.0,0,no,0
28165,2009,2275,43.918,-68.493,s356,12,4,562.0408163,0,0,0,1099664.291,562.0408163,0.0,0.0,0.0,0,no,0
28166,2009,2276,43.893,-68.358,s356,11,5,57.72799745,0,0,0,5348341.519,57.72799745,0.0,0.0,0.0,0,no,0
28167,2009,2277,43.867,-68.224,s356,11,5,224.239477,0,0,0,2008372.748,224.239477,0.0,0.0,0.0,0,no,0
28168,2009,2278,43.841,-68.089,s356,11,5,89.45471939,0,0,0,3863442.49,89.45471939,0.0,0.0,0.0,0,no,0
28169,2009,2279,43.815,-67.955,s356,11,4,399.9633291,0,0,0,1617727.646,399.9633291,0.0,0.0,0.0,0,no,0
28170,2009,2280,43.788,-67.821,s356,11,3,599.4068878,0,0,0,1453234.714,599.4068878,0.0,0.0,0.0,0,no,0
28171,2009,2281,43.762,-67.686,s356,10,2,599.4068878,0,0,0,1512533.014,599.4068878,0.0,0.0,0.0,0,no,0
28172,2009,2282,43.735,-67.552,s356,10,2,599.4068878,0,0,0,1560001.031,599.4068878,0.0,0.0,0.0,0,no,0
28173,2009,2283,43.709,-67.418,s356,10,5,190.5325255,0,0,0,2549823.635,190.5325255,0.0,0.0,0.0,0,no,0
28640,2009,2338,43.909,-68.938,s356,3,1,88.76594388,0,0,0,1793480.289,88.76594388,0.0,0.0,0.0,0,no,0
28642,2009,2340,43.858,-68.668,s356,12,5,377.6211735,0,0,0,1472350.37,377.6211735,0.0,0.0,0.0,0,no,0
28643,2009,2341,43.832,-68.533,s356,11,5,222.3453444,0,0,0,1909626.786,222.3453444,0.0,0.0,0.0,0,no,0
28644,2009,2342,43.807,-68.399,s356,11,3,420.1530612,0,0,0,1426205.87,420.1530612,0.0,0.0,0.0,0,no,0
28645,2009,2343,43.781,-68.264,s356,11,5,86.35522959,0,0,0,3936338.238,86.35522959,0.0,0.0,0.0,0,no,0
28646,2009,2344,43.755,-68.13,s356,11,5,155.5341199,0,0,0,2645744.101,155.5341199,0.0,0.0,0.0,0,no,0
28647,2009,2345,43.729,-67.996,s356,11,4,445.723852,0,0,0,1586150.935,445.723852,0.0,0.0,0.0,0,no,0
28648,2009,2346,43.702,-67.862,s356,11,3,599.4068878,0,0,0,1486144.948,599.4068878,0.0,0.0,0.0,0,no,0
28649,2009,2347,43.676,-67.728,s356,10,2,599.4068878,0,0,0,1537172.548,599.4068878,0.0,0.0,0.0,0,no,0
28650,2009,2348,43.65,-67.594,s356,10,2,599.4068878,0,0,0,1582242.548,599.4068878,0.0,0.0,0.0,0,no,0
28651,2009,2349,43.623,-67.46,s356,10,5,263.5857781,0,0,0,2184895.599,263.5857781,0.0,0.0,0.0,0,no,0
29117,2009,2408,43.848,-69.112,s356,12,5,101.3360969,0,0,0,1739070.116,101.3360969,0.0,0.0,0.0,0,no,0
29118,2009,2409,43.822,-68.977,s356,12,5,131.2547832,0,0,0,1505689.917,131.2547832,0.0,0.0,0.0,0,no,0
29119,2009,2410,43.797,-68.842,s356,12,5,35.859375,0,0,0,3803697.698,35.859375,0.0,0.0,0.0,0,no,0
29120,2009,2411,43.772,-68.708,s356,11,1,594.4563138,0,0,0,930437.3454,594.4563138,0.0,0.0,0.0,0,no,0
29121,2009,2412,43.746,-68.573,s356,11,2,581.2404337,0,0,0,1252299.043,581.2404337,0.0,0.0,0.0,0,no,0
29122,2009,2413,43.72,-68.439,s356,11,5,329.2346939,0,0,0,1644827.609,329.2346939,0.0,0.0,0.0,0,no,0
29123,2009,2414,43.695,-68.305,s356,11,5,224.6699617,0,0,0,2123600.885,224.6699617,0.0,0.0,0.0,0,no,0
29124,2009,2415,43.669,-68.17,s356,11,5,226.6932398,0,0,0,2128181.478,226.6932398,0.0,0.0,0.0,0,no,0
29125,2009,2416,43.643,-68.036,s356,11,4,502.9352679,0,0,0,1552905.914,502.9352679,0.0,0.0,0.0,0,no,0
29126,2009,2417,43.616,-67.903,s356,10,2,599.4068878,0,0,0,1522051.514,599.4068878,0.0,0.0,0.0,0,no,0
29127,2009,2418,43.59,-67.769,s356,10,2,599.4068878,0,0,0,1567714.014,599.4068878,0.0,0.0,0.0,0,no,0
29128,2009,2419,43.564,-67.635,s356,10,3,599.4068878,0,0,0,1606045.998,599.4068878,0.0,0.0,0.0,0,no,0
29129,2009,2420,43.537,-67.501,s356,10,5,281.192602,0,0,0,2140787.314,281.192602,0.0,0.0,0.0,0,no,0
29593,2009,2476,43.811,-69.421,s356,12,5,113.7771046,0,0,0,2306825.486,113.7771046,0.0,0.0,0.0,0,no,0
29594,2009,2477,43.786,-69.286,s356,3,4,81.23246173,0,0,0,3075111.768,81.23246173,0.0,0.0,0.0,0,no,0
29595,2009,2478,43.761,-69.151,s356,2,2,548.9971301,0,0,0,1025147.618,548.9971301,0.0,0.0,0.0,0,no,0
29596,2009,2479,43.736,-69.017,s356,12,2,590.7110969,0,0,0,923805.3326,590.7110969,0.0,0.0,0.0,0,no,0
29597,2009,2480,43.711,-68.882,s356,12,3,500.2232143,0,0,0,1028151.92,500.2232143,0.0,0.0,0.0,0,no,0
29598,2009,2481,43.686,-68.748,s356,11,1,599.4068878,0,0,0,1021289.346,599.4068878,0.0,0.0,0.0,0,no,0
29599,2009,2482,43.66,-68.613,s356,11,2,546.5864158,0,0,0,1353955.269,546.5864158,0.0,0.0,0.0,0,no,0
29600,2009,2483,43.634,-68.479,s356,11,5,63.49649235,0,0,0,5145457.819,63.49649235,0.0,0.0,0.0,0,no,0
29601,2009,2484,43.609,-68.345,s356,11,3,536.3408801,0,0,0,1459354.89,536.3408801,0.0,0.0,0.0,0,no,0
29602,2009,2485,43.583,-68.211,s356,11,5,174.7337372,0,0,0,2527231.625,174.7337372,0.0,0.0,0.0,0,no,0
29603,2009,2486,43.557,-68.077,s356,11,4,547.059949,0,0,0,1540188.025,547.059949,0.0,0.0,0.0,0,no,0
29604,2009,2487,43.531,-67.943,s356,10,2,599.4068878,0,0,0,1550480.998,599.4068878,0.0,0.0,0.0,0,no,0
29605,2009,2488,43.504,-67.81,s356,10,3,599.4068878,0,0,0,1598746.564,599.4068878,0.0,0.0,0.0,0,no,0
29606,2009,2489,43.478,-67.676,s356,10,3,599.4068878,0,0,0,1630073.631,599.4068878,0.0,0.0,0.0,0,no,0
29607,2009,2490,43.451,-67.543,s356,10,5,347.1859056,0,0,0,1984019.965,347.1859056,0.0,0.0,0.0,0,no,0
30071,2009,2546,43.725,-69.46,s356,12,2,499.276148,0,0,0,1007800.825,499.276148,0.0,0.0,0.0,0,no,0
30072,2009,2547,43.7,-69.325,s356,12,5,396.7346939,0,0,0,1201330.345,396.7346939,0.0,0.0,0.0,0,no,0
30073,2009,2548,43.675,-69.19,s356,12,4,599.4068878,0,0,0,1090631.53,599.4068878,0.0,0.0,0.0,0,no,0
30074,2009,2549,43.65,-69.056,s356,12,4,599.4068878,0,0,0,1146032.58,599.4068878,0.0,0.0,0.0,0,no,0
30075,2009,2550,43.625,-68.921,s356,11,2,599.4068878,0,0,0,1201679.963,599.4068878,0.0,0.0,0.0,0,no,0
30076,2009,2551,43.599,-68.787,s356,11,1,599.4068878,0,0,0,1097755.546,599.4068878,0.0,0.0,0.0,0,no,0
30077,2009,2552,43.574,-68.653,s356,11,2,248.174426,0,0,0,1363501.298,248.174426,0.0,0.0,0.0,0,no,0
30078,2009,2553,43.548,-68.519,s356,11,5,296.4748087,0,0,0,1885064.887,296.4748087,0.0,0.0,0.0,0,no,0
30079,2009,2554,43.523,-68.385,s356,11,3,599.4068878,0,0,0,1451294.781,599.4068878,0.0,0.0,0.0,0,no,0
30080,2009,2555,43.497,-68.251,s356,11,5,132.2018495,0,0,0,3068937.157,132.2018495,0.0,0.0,0.0,0,no,0
30081,2009,2556,43.471,-68.118,s356,11,4,588.2142857,0,0,0,1538809.207,588.2142857,0.0,0.0,0.0,0,no,0
30082,2009,2557,43.445,-67.984,s356,10,2,599.4068878,0,0,0,1581279.014,599.4068878,0.0,0.0,0.0,0,no,0
30083,2009,2558,43.418,-67.851,s356,10,3,599.4068878,0,0,0,1621453.864,599.4068878,0.0,0.0,0.0,0,no,0
30084,2009,2559,43.392,-67.717,s356,10,3,599.4068878,0,0,0,1658307.398,599.4068878,0.0,0.0,0.0,0,no,0
30085,2009,2560,43.366,-67.584,s356,10,5,371.7235332,0,0,0,1956981.569,371.7235332,0.0,0.0,0.0,0,no,0
30544,2009,2611,43.761,-70.173,s356,6,1,17.00414541,0,0,0,2260056.12,17.00414541,0.0,0.0,0.0,0,no,0
30548,2009,2614,43.663,-69.633,s356,12,1,474.6954719,0,0,0,754765.8568,474.6954719,0.0,0.0,0.0,0,no,0
30549,2009,2615,43.639,-69.498,s356,12,3,599.4068878,0,0,0,1021543.496,599.4068878,0.0,0.0,0.0,0,no,0
30550,2009,2616,43.614,-69.364,s356,12,5,452.138074,0,0,0,1187688.961,452.138074,0.0,0.0,0.0,0,no,0
30551,2009,2617,43.589,-69.229,s356,12,5,580.4655612,0,0,0,1166972.232,580.4655612,0.0,0.0,0.0,0,no,0
30552,2009,2618,43.564,-69.095,s356,12,5,599.4068878,0,0,0,1213334.296,599.4068878,0.0,0.0,0.0,0,no,0
30553,2009,2619,43.539,-68.961,s356,11,2,599.4068878,0,0,0,1254513.063,599.4068878,0.0,0.0,0.0,0,no,0
30554,2009,2620,43.513,-68.827,s356,11,2,495.4448342,0,0,0,1368788.304,495.4448342,0.0,0.0,0.0,0,no,0
30555,2009,2621,43.488,-68.693,s356,11,5,76.10969388,0,0,0,3643208.132,76.10969388,0.0,0.0,0.0,0,no,0
30556,2009,2622,43.462,-68.559,s356,11,3,574.3096301,0,0,0,1488557.973,574.3096301,0.0,0.0,0.0,0,no,0
30557,2009,2623,43.436,-68.425,s356,11,3,599.4068878,0,0,0,1500359.464,599.4068878,0.0,0.0,0.0,0,no,0
30558,2009,2624,43.411,-68.292,s356,11,5,122.6450893,0,0,0,3280404.273,122.6450893,0.0,0.0,0.0,0,no,0
30559,2009,2625,43.385,-68.158,s356,10,2,599.4068878,0,0,0,1568015.681,599.4068878,0.0,0.0,0.0,0,no,0
30560,2009,2626,43.359,-68.025,s356,10,3,599.4068878,0,0,0,1611293.981,599.4068878,0.0,0.0,0.0,0,no,0
30561,2009,2627,43.332,-67.891,s356,10,3,599.4068878,0,0,0,1644756.098,599.4068878,0.0,0.0,0.0,0,no,0
30562,2009,2628,43.306,-67.758,s356,10,3,599.4068878,0,0,0,1679893.164,599.4068878,0.0,0.0,0.0,0,no,0
30563,2009,2629,43.28,-67.625,s356,10,5,453.3864796,0,0,0,1849139.056,453.3864796,0.0,0.0,0.0,0,no,0
31024,2009,2682,43.626,-69.941,s356,13,5,165.4783163,0,0,0,1019626.947,165.4783163,0.0,0.0,0.0,0,no,0
31025,2009,2683,43.602,-69.806,s356,13,4,364.6205357,0,0,0,793473.275,364.6205357,0.0,0.0,0.0,0,no,0
31026,2009,2684,43.577,-69.671,s356,12,1,599.4068878,0,0,0,776039.4656,599.4068878,0.0,0.0,0.0,0,no,0
31027,2009,2685,43.552,-69.537,s356,12,3,599.4068878,0,0,0,1088882.53,599.4068878,0.0,0.0,0.0,0,no,0
31028,2009,2686,43.528,-69.403,s356,12,5,359.1103316,0,0,0,1377123.823,359.1103316,0.0,0.0,0.0,0,no,0
31029,2009,2687,43.503,-69.268,s356,12,5,262.8970026,0,0,0,1644235.488,262.8970026,0.0,0.0,0.0,0,no,0
31030,2009,2688,43.478,-69.134,s356,12,5,599.4068878,0,0,0,1265751.346,599.4068878,0.0,0.0,0.0,0,no,0
31031,2009,2689,43.452,-69.0,s356,11,2,599.4068878,0,0,0,1311117.713,599.4068878,0.0,0.0,0.0,0,no,0
31032,2009,2690,43.427,-68.866,s356,11,5,170.213648,0,0,0,2170013.869,170.213648,0.0,0.0,0.0,0,no,0
31033,2009,2691,43.402,-68.732,s356,11,4,377.6211735,0,0,0,1579250.277,377.6211735,0.0,0.0,0.0,0,no,0
31034,2009,2692,43.376,-68.599,s356,11,2,599.4068878,0,0,0,1405391.113,599.4068878,0.0,0.0,0.0,0,no,0
31035,2009,2693,43.35,-68.465,s356,11,4,596.2643495,0,0,0,1550461.267,596.2643495,0.0,0.0,0.0,0,no,0
31036,2009,2694,43.325,-68.332,s356,11,5,124.1517857,0,0,0,3305051.375,124.1517857,0.0,0.0,0.0,0,no,0
31037,2009,2695,43.299,-68.198,s356,10,3,599.4068878,0,0,0,1604453.764,599.4068878,0.0,0.0,0.0,0,no,0
31038,2009,2696,43.273,-68.065,s356,10,3,599.4068878,0,0,0,1638440.664,599.4068878,0.0,0.0,0.0,0,no,0
31039,2009,2697,43.246,-67.932,s356,10,3,599.4068878,0,0,0,1666523.464,599.4068878,0.0,0.0,0.0,0,no,0
31040,2009,2698,43.22,-67.799,s356,10,4,599.4068878,0,0,0,1696996.564,599.4068878,0.0,0.0,0.0,0,no,0
31041,2009,2699,43.194,-67.666,s356,10,5,461.953125,0,0,0,1850985.528,461.953125,0.0,0.0,0.0,0,no,0
31501,2009,2751,43.564,-70.113,s356,5,2,94.06090561,0,0,0,763976.7815,94.06090561,0.0,0.0,0.0,0,no,0
31502,2009,2752,43.54,-69.979,s356,13,5,68.96364796,0,0,0,975634.8222,68.96364796,0.0,0.0,0.0,0,no,0
31503,2009,2753,43.515,-69.844,s356,12,1,331.6884566,0,0,0,741227.864,331.6884566,0.0,0.0,0.0,0,no,0
31504,2009,2754,43.491,-69.71,s356,12,1,384.0784439,0,0,0,898238.1148,384.0784439,0.0,0.0,0.0,0,no,0
31505,2009,2755,43.466,-69.575,s356,12,2,434.3160077,0,0,0,955969.9189,434.3160077,0.0,0.0,0.0,0,no,0
31506,2009,2756,43.441,-69.441,s356,12,5,599.2777423,0,0,0,1207325.151,599.2777423,0.0,0.0,0.0,0,no,0
31507,2009,2757,43.416,-69.307,s356,12,5,191.8670281,0,0,0,1975322.883,191.8670281,0.0,0.0,0.0,0,no,0
31508,2009,2758,43.391,-69.173,s356,11,3,429.1501913,0,0,0,1447597.285,429.1501913,0.0,0.0,0.0,0,no,0
31509,2009,2759,43.366,-69.039,s356,11,3,428.848852,0,0,0,1482746.621,428.848852,0.0,0.0,0.0,0,no,0
31510,2009,2760,43.341,-68.906,s356,11,5,121.7841199,0,0,0,2726832.988,121.7841199,0.0,0.0,0.0,0,no,0
31511,2009,2761,43.315,-68.772,s356,11,3,594.4132653,0,0,0,1427402.13,594.4132653,0.0,0.0,0.0,0,no,0
31512,2009,2762,43.29,-68.638,s356,11,3,599.4068878,0,0,0,1455733.18,599.4068878,0.0,0.0,0.0,0,no,0
31513,2009,2763,43.264,-68.505,s356,11,3,560.4910714,0,0,0,1500276.244,560.4910714,0.0,0.0,0.0,0,no,0
31514,2009,2764,43.239,-68.372,s356,11,5,153.8982781,0,0,0,2927184.512,153.8982781,0.0,0.0,0.0,0,no,0
31515,2009,2765,43.213,-68.239,s356,10,3,599.4068878,0,0,0,1638504.848,599.4068878,0.0,0.0,0.0,0,no,0
31516,2009,2766,43.187,-68.105,s356,10,3,599.4068878,0,0,0,1663222.048,599.4068878,0.0,0.0,0.0,0,no,0
31517,2009,2767,43.161,-67.973,s356,10,3,599.4068878,0,0,0,1687993.864,599.4068878,0.0,0.0,0.0,0,no,0
31518,2009,2768,43.134,-67.84,s356,10,4,599.4068878,0,0,0,1714180.848,599.4068878,0.0,0.0,0.0,0,no,0
31519,2009,2769,43.108,-67.707,s356,10,4,537.158801,0,0,0,1787142.708,537.158801,0.0,0.0,0.0,0,no,0
31979,2009,2820,43.477,-70.151,s356,5,1,395.6154337,0,0,0,592591.207,395.6154337,0.0,0.0,0.0,0,no,0
31980,2009,2821,43.453,-70.016,s356,13,4,239.823023,0,0,0,771839.455,239.823023,0.0,0.0,0.0,0,no,0
31981,2009,2822,43.429,-69.882,s356,12,1,403.2350128,0,0,0,828130.4856,403.2350128,0.0,0.0,0.0,0,no,0
31982,2009,2823,43.404,-69.748,s356,12,1,369.2267219,0,0,0,892844.6694,369.2267219,0.0,0.0,0.0,0,no,0
31983,2009,2824,43.38,-69.614,s356,12,3,362.8125,0,0,0,1068139.86,362.8125,0.0,0.0,0.0,0,no,0
31984,2009,2825,43.355,-69.48,s356,12,5,599.4068878,0,0,0,1253162.48,599.4068878,0.0,0.0,0.0,0,no,0
31985,2009,2826,43.33,-69.346,s356,12,5,554.9808673,0,0,0,1333584.769,554.9808673,0.0,0.0,0.0,0,no,0
31986,2009,2827,43.305,-69.212,s356,11,5,120.880102,0,0,0,2682042.906,120.880102,0.0,0.0,0.0,0,no,0
31987,2009,2828,43.28,-69.078,s356,11,5,85.3651148,0,0,0,3391634.578,85.3651148,0.0,0.0,0.0,0,no,0
31988,2009,2829,43.255,-68.945,s356,11,4,463.1584821,0,0,0,1536956.558,463.1584821,0.0,0.0,0.0,0,no,0
31989,2009,2830,43.229,-68.811,s356,11,3,599.4068878,0,0,0,1470937.08,599.4068878,0.0,0.0,0.0,0,no,0
31990,2009,2831,43.204,-68.678,s356,11,3,599.4068878,0,0,0,1499092.38,599.4068878,0.0,0.0,0.0,0,no,0
31991,2009,2832,43.178,-68.545,s356,11,4,510.2104592,0,0,0,1574686.738,510.2104592,0.0,0.0,0.0,0,no,0
31992,2009,2833,43.152,-68.412,s356,11,5,205.1259566,0,0,0,2190435.122,205.1259566,0.0,0.0,0.0,0,no,0
31993,2009,2834,43.127,-68.279,s356,11,5,599.4068878,0,0,0,1674680.198,599.4068878,0.0,0.0,0.0,0,no,0
31994,2009,2835,43.101,-68.146,s356,10,4,599.4068878,0,0,0,1692315.614,599.4068878,0.0,0.0,0.0,0,no,0
31995,2009,2836,43.075,-68.013,s356,10,4,599.4068878,0,0,0,1712704.464,599.4068878,0.0,0.0,0.0,0,no,0
31996,2009,2837,43.048,-67.88,s356,10,4,599.4068878,0,0,0,1738683.264,599.4068878,0.0,0.0,0.0,0,no,0
31997,2009,2838,43.022,-67.748,s356,10,5,552.8284439,0,0,0,1795260.254,552.8284439,0.0,0.0,0.0,0,no,0
32456,2009,2889,43.415,-70.323,s356,13,4,129.1884566,0,0,0,781172.5629,129.1884566,0.0,0.0,0.0,0,no,0
32457,2009,2890,43.391,-70.188,s356,13,5,118.6846301,0,0,0,827668.9747,118.6846301,0.0,0.0,0.0,0,no,0
32458,2009,2891,43.367,-70.054,s356,13,5,205.4703444,0,0,0,803533.3442,205.4703444,0.0,0.0,0.0,0,no,0
32459,2009,2892,43.342,-69.92,s356,12,1,488.8153699,0,0,0,853793.3265,488.8153699,0.0,0.0,0.0,0,no,0
32460,2009,2893,43.318,-69.786,s356,12,2,599.4068878,0,0,0,913313.2346,599.4068878,0.0,0.0,0.0,0,no,0
32461,2009,2894,43.293,-69.652,s356,12,2,599.4068878,0,0,0,962854.1179,599.4068878,0.0,0.0,0.0,0,no,0
