year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2020,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,1.9129032258064171,1
2020,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,1.9129032258064171,1
2020,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,1.9129032258065308,1
2020,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,1.9129032258065308,1
2020,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,1.9129032258065308,1
2020,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,1.9129032258065308,1
2020,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,1.9129032258065308,1
2020,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,1.9129032258065308,1
2020,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,1.9129032258065308,1
2020,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,1.9129032258065308,1
2020,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,1.9129032258065308,1
2020,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,1.9129032258065308,1
2020,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,1.9129032258065308,1
2020,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,1.9129032258065308,1
2020,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,1.9129032258065308,1
2020,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,1.9129032258065308,1
2020,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,1
2020,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,1
2020,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,1
2020,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,1
2020,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,1
2020,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,1
2020,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,1
2020,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,1
2020,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,1
2020,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,1
2020,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,1
2020,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,1
2020,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,1
2020,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,1
2020,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,1
2020,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,1
2020,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,1
2020,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,1
2020,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,1
2020,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,1
2020,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,1
2020,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,1
2020,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,201.0176470588235,1
2020,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,201.0176470588235,1
2020,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,201.0176470588235,1
2020,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,201.0176470588235,1
2020,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,201.0176470588235,1
2020,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,201.0176470588235,1
2020,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,201.0176470588235,1
2020,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,201.0176470588235,1
2020,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,201.0176470588235,1
2020,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,201.0176470588235,1
2020,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,201.0176470588235,1
2020,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,201.0176470588235,1
2020,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,201.0176470588235,1
2020,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,201.0176470588235,1
2020,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,201.0176470588235,1
2020,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,201.0176470588235,1
2020,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,201.0176470588235,1
2023,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,1
2023,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,1
2023,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,1
2023,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,1
2023,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,1
2023,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,1
2023,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,1
2023,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,1
2023,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,1
2023,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,1
2023,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,1
2023,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,1
2023,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,1
2023,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,1
2023,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,1
2023,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,1
2023,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,1
2023,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,1
2023,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,1
2023,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,1
2023,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,1
2023,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,1
2023,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,1
2023,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,1
2023,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,1
2023,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,1
2023,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,1
2023,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,1
2023,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,1
2023,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,1
2023,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,1
2023,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2023,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2023,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2023,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2023,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2023,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2023,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2023,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2023,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2023,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2023,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2023,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2023,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2023,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2023,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2023,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2023,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2023,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2023,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2023,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2023,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2023,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2023,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,736.8195132588565,1
2023,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,736.8195132588565,1
2023,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,736.8195132588565,1
2023,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,736.8195132588565,1
2023,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,736.8195132588565,1
2023,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,736.8195132588565,1
2023,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,736.8195132588565,1
2023,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,736.8195132588565,1
2023,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,736.8195132588565,1
2023,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,736.8195132588565,1
2023,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,736.8195132588565,1
2023,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,736.8195132588565,1
2023,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,736.8195132588564,1
2023,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,736.8195132588564,1
2023,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,736.8195132588564,1
2023,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,736.8195132588567,1
2023,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,736.8195132588567,1
2026,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2026,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2026,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2026,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2026,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2026,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2026,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2026,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2026,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2026,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2026,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2026,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2026,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2026,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2026,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2026,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2026,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2026,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2026,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2026,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2026,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2026,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2026,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2026,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2026,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2026,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2026,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2026,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2026,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2026,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2026,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2026,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2026,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2026,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2026,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2026,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2026,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2026,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2026,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2026,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2026,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2026,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2026,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2026,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2026,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2026,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2026,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2026,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2026,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2026,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2026,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2026,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2026,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2026,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,7.035929522027743,1
2026,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,7.035929522027686,1
2026,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,7.035929522027686,1
2026,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,7.035929522027686,1
2026,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,7.035929522027686,1
2026,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,7.0359295220278,1
2026,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,7.0359295220278,1
2026,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,7.0359295220278,1
2026,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,7.0359295220278,1
2026,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,7.0359295220278,1
2026,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,7.0359295220278,1
2026,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,7.0359295220278,1
2026,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,7.0359295220278,1
2026,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,7.0359295220278,1
2026,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,7.0359295220278,1
2026,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,7.0359295220278,1
2026,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,7.0359295220278,1
2026,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,7.0359295220278,1
2026,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,7.0359295220278,1
2026,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,803.7677839198342,1
2026,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,803.7677839198342,1
2026,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,803.7677839198342,1
2026,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,803.7677839198342,1
2026,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,803.7677839198342,1
2026,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,803.7677839198342,1
2026,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,803.7677839198342,1
2026,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,803.7677839198342,1
2026,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,803.7677839198342,1
2026,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,803.7677839198342,1
2026,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,803.7677839198342,1
2026,35505,58472,35.026,-77.571,p98,4,1,6384.16873387819,803.7677839198342,1
2026,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,803.7677839198341,1
2026,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,803.7677839198341,1
2026,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,803.7677839198341,1
2026,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,803.7677839198343,1
2026,32035,53914,36.145,-76.992,p98,4,1,6686.321486433418,803.7677839198343,1
2029,6144,18607,44.203,-69.186,p134,2,1,27228.095999387755,11.893548387096814,0
2029,356,6444,47.278,-68.209,p134,2,1,31677.36107572899,11.893548387096814,0
2029,6624,19360,44.202,-70.302,p134,2,1,24986.31586612288,11.893548387096757,0
2029,6851,19738,44.16,-70.638,p134,2,1,25742.836237808144,11.893548387096757,0
2029,7539,20881,43.8,-70.319,p134,2,1,33870.95267566763,11.893548387096757,0
2029,7089,20123,43.935,-69.943,p134,2,1,17520.760403733355,11.893548387096757,0
2029,5191,17087,44.577,-69.014,p134,2,1,34497.74015672864,11.893548387096757,0
2029,5192,17088,44.55,-68.866,p134,2,1,10458.23924040413,11.893548387096757,0
2029,1488,9869,46.296,-67.861,p134,2,1,22455.382818262657,11.893548387096757,0
2029,8219,22021,43.518,-70.44,p134,2,1,25495.28189078582,11.893548387096757,0
2029,4531,15941,45.02,-69.778,p134,2,1,30553.644297027964,11.893548387096757,0
2029,5899,18226,44.323,-69.291,p134,2,1,29530.355976257768,11.893548387096757,0
2029,6857,19744,44.002,-69.754,p134,2,1,22440.826008725777,11.893548387096757,0
2029,4748,16328,44.737,-68.779,p134,2,1,28761.442331162594,11.893548387096757,0
2029,6628,19364,44.096,-69.712,p134,2,1,30472.84368888424,11.893548387096757,0
2029,4116,15183,45.154,-69.393,p134,2,1,17242.071407287818,11.893548387096757,0
2029,4743,16323,44.873,-69.522,p134,2,1,31490.91258340406,11.893548387096757,0
2029,7990,21640,43.638,-70.546,p134,2,1,20717.064964877565,11.893548387096871,0
2029,6141,18604,44.284,-69.628,p134,2,1,23701.905972103767,11.893548387096871,0
2029,4967,16705,44.725,-69.267,p134,2,1,15451.964930553277,11.893548387096871,0
2029,4539,15949,44.802,-68.586,p134,2,1,13884.82516069721,11.893548387096871,0
2029,5420,17464,44.565,-69.501,p134,2,1,24101.877394120373,11.893548387096871,0
2029,2905,12906,45.633,-68.679,p134,2,1,16720.35712511489,11.893548387096871,0
2029,3100,13288,45.484,-68.424,p134,2,1,24040.180384729025,11.893548387096871,0
2029,3508,14054,45.127,-67.618,p134,2,1,24068.615954906945,11.893548387096871,0
2029,5187,17083,44.685,-69.607,p134,2,1,12185.571330725328,11.893548387096871,0
2029,2907,12908,45.578,-68.379,p134,2,1,8293.251458748544,11.893548387096871,0
2029,3909,14806,45.166,-68.901,p134,2,1,8602.121685353855,11.893548387096871,0
2029,3106,13294,45.314,-67.526,p134,2,1,28241.594008509102,11.893548387096871,0
2029,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,11.893548387096871,0
2029,4542,15952,44.718,-68.142,p134,2,1,13294.14812068415,11.893548387096871,0
2029,17899,35152,42.309,-96.36,p40,3,1,6695.6738570398265,0.26363636363635123,0
2029,21876,40080,41.026,-98.1,p40,3,1,10760.509849384727,0.26363636363635123,0
2029,17601,34771,42.406,-96.509,p40,3,1,8681.339844729404,0.26363636363635123,0
2029,20648,38565,41.425,-97.381,p40,3,1,10765.507691031678,0.26363636363635123,0
2029,19748,37425,41.717,-97.387,p40,3,1,8789.311403523487,0.26363636363635123,0
2029,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,0.26363636363635123,0
2029,16396,33245,42.79,-97.411,p40,3,1,7344.701901232585,0.26363636363635123,0
2029,20633,38550,41.386,-99.578,p40,3,1,8528.749688620836,0.26363636363635123,0
2029,18185,35520,42.196,-98.14,p40,3,1,8999.989124729733,0.26363636363635123,0
2029,16996,34004,42.593,-97.556,p40,3,1,9441.62511026764,0.26363636363635123,0
2029,18489,35903,42.104,-97.692,p40,3,1,8825.904219391688,0.2636363636365786,0
2029,16983,33991,42.559,-99.496,p40,3,1,3430.368630220677,0.2636363636365786,0
2029,20946,38943,41.324,-97.671,p40,3,1,10316.96698651164,0.2636363636365786,0
2029,16984,33992,42.563,-99.347,p40,3,1,6587.865028585874,0.2636363636365786,0
2029,16376,33225,42.73,-100.405,p40,3,1,6086.835867003362,0.2636363636365786,0
2029,16982,33990,42.556,-99.645,p40,3,1,4580.384852595385,0.2636363636365786,0
2029,16981,33989,42.552,-99.794,p40,3,1,4487.38715079523,0.2636363636365786,0
2029,16385,33234,42.764,-99.058,p40,3,1,9024.343211389656,0.2636363636365786,0
2029,16686,33614,42.667,-99.054,p40,3,1,4365.142347128929,0.2636363636365786,0
2029,17581,34751,42.365,-99.485,p40,3,1,9275.631440634994,0.2636363636365786,0
2029,17883,35136,42.283,-98.737,p40,3,1,10100.636789775275,0.2636363636365786,0
2029,17586,34756,42.381,-98.742,p40,3,1,7520.890736035374,0.2636363636365786,0
2029,22801,41208,40.696,-99.829,p40,4,1,10374.22844855764,61.99493044381882,1
2029,23098,41584,40.582,-100.401,p40,4,1,11957.62340572673,61.99493044381876,1
2029,22185,40449,40.895,-99.696,p40,4,1,10098.5385634114,61.9949304438187,1
2029,21865,40069,40.993,-99.701,p40,4,1,11576.262391473208,61.9949304438187,1
2029,23999,42738,40.338,-98.366,p40,4,1,11401.034712533312,61.9949304438187,1
2029,24563,43499,40.145,-98.215,p40,4,1,13082.92683321137,61.99493044381882,1
2029,22802,41209,40.7,-99.684,p40,4,1,8342.535497340366,61.99493044381882,1
2029,21232,39302,41.157,-100.733,p40,4,1,11768.801881846544,61.99493044381893,1
2029,18780,36264,41.946,-100.497,p40,4,1,11216.864125802407,61.99493044381893,1
2029,24558,43494,40.132,-98.933,p40,4,1,11636.054126094314,61.99493044381893,1
2029,21868,40072,41.004,-99.265,p40,4,1,9255.88962833867,61.99493044381893,1
2029,23106,41592,40.613,-99.245,p40,4,1,9462.847419785006,61.99493044381893,1
2029,24260,43098,40.162,-101.236,p40,4,1,10634.248923139685,61.99493044381893,1
2029,22178,40442,40.865,-100.712,p40,4,1,10445.24756118149,61.99493044381893,1
2029,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,61.9949304438187,1
2029,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,61.9949304438187,1
2029,21537,39681,41.055,-100.872,p40,4,1,12412.53904729722,61.9949304438187,1
2029,21234,39304,41.167,-100.442,p40,4,1,11566.06993414959,61.9949304438187,1
2029,21855,40059,40.947,-101.155,p40,4,1,9521.59690145439,61.9949304438187,1
2029,35786,58848,35.004,-78.119,p98,4,1,7148.887277702782,803.7677839198342,0
2029,34631,57337,35.218,-76.839,p98,4,1,7177.943218656863,803.7677839198342,0
