sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
7206,2009,521,47.035,-67.994,p134,2,7,1495.720308,0.0,0,0,159213.4123,1495.720308,0.0,0.0,0.0,0.0,no,0
7207,2009,522,47.006,-67.84,p134,2,2,681.9421641,0.0,0,0,53141.83037,681.9421641,0.0,0.0,0.0,0.0,no,0
7577,2009,611,47.191,-69.429,p134,2,16,1664.06805,0.0,0,0,931612.243,1664.06805,0.0,0.0,0.0,0.0,no,0
7578,2009,612,47.164,-69.275,p134,2,15,1369.720884,0.0,0,0,783225.4709,1369.720884,0.0,0.0,0.0,0.0,no,0
7579,2009,613,47.136,-69.12,p134,2,15,403.6580578,0.0,0,0,680070.7455,403.6580578,0.0,0.0,0.0,0.0,no,0
7580,2009,614,47.109,-68.965,p134,2,15,208.1533887,0.0,0,0,677758.3813,208.1533887,0.0,0.0,0.0,0.0,no,0
7581,2009,615,47.082,-68.811,p134,2,18,56.96097979,0.0,0,0,1207092.38,56.96097979,0.0,0.0,0.0,0.0,no,0
7582,2009,616,47.054,-68.656,p134,2,13,194.4378422,0.0,0,0,456763.7706,194.4378422,0.0,0.0,0.0,0.0,no,0
7583,2009,617,47.026,-68.502,p134,2,13,1049.51257,0.0,0,0,446952.598,1049.51257,0.0,0.0,0.0,0.0,no,0
7584,2009,618,46.998,-68.348,p134,2,9,1345.422403,0.0,0,0,250341.207,1345.422403,0.0,0.0,0.0,0.0,no,0
7585,2009,619,46.97,-68.194,p134,2,5,1404.497981,0.0,0,0,115948.9019,1404.497981,0.0,0.0,0.0,0.0,no,0
7586,2009,620,46.942,-68.04,p134,2,4,530.2901039,0.0,0,0,92442.74579,530.2901039,0.0,0.0,0.0,0.0,no,0
7587,2009,621,46.913,-67.887,p134,2,2,412.3384734,0.0,0,0,36343.84581,412.3384734,0.0,0.0,0.0,0.0,no,0
7956,2009,721,47.124,-69.629,p134,2,20,233.7984,0.0,0,0,1635831.688,233.7984,0.0,0.0,0.0,0.0,no,0
7957,2009,722,47.097,-69.474,p134,2,16,2374.373503,0.0,0,0,865923.7465,2374.373503,0.0,0.0,0.0,0.0,no,0
7958,2009,723,47.07,-69.319,p134,2,16,1085.745769,0.0,0,0,852654.1845,1085.745769,0.0,0.0,0.0,0.0,no,0
7959,2009,724,47.043,-69.165,p134,2,16,249.7356088,0.0,0,0,976136.4725,249.7356088,0.0,0.0,0.0,0.0,no,0
7960,2009,725,47.015,-69.01,p134,2,15,817.9687547,0.0,0,0,693199.5378,817.9687547,0.0,0.0,0.0,0.0,no,0
7961,2009,726,46.988,-68.856,p134,2,15,322.1683242,0.0,0,0,703745.7591,322.1683242,0.0,0.0,0.0,0.0,no,0
7962,2009,727,46.96,-68.702,p134,2,15,534.1700672,0.0,0,0,744393.8234,534.1700672,0.0,0.0,0.0,0.0,no,0
7963,2009,728,46.932,-68.548,p134,2,13,786.386475,0.0,0,0,479922.7024,786.386475,0.0,0.0,0.0,0.0,no,0
7964,2009,729,46.904,-68.394,p134,2,12,1691.566791,0.0,0,0,349352.4193,1691.566791,0.0,0.0,0.0,0.0,no,0
7965,2009,730,46.876,-68.24,p134,2,8,1233.308531,0.0,0,0,223757.2689,1233.308531,0.0,0.0,0.0,0.0,no,0
7966,2009,731,46.848,-68.087,p134,2,4,378.711893,0.0,0,0,86101.56144,378.711893,0.0,0.0,0.0,0.0,no,0
7967,2009,732,46.82,-67.934,p134,2,3,221.2838684,0.0,0,0,72495.03441,221.2838684,0.0,0.0,0.0,0.0,no,0
8336,2009,843,47.03,-69.673,p134,2,18,1084.557094,0.0,0,0,1155145.71,1084.557094,0.0,0.0,0.0,0.0,no,0
8337,2009,844,47.003,-69.518,p134,2,17,2207.774981,0.0,0,0,1051707.486,2207.774981,0.0,0.0,0.0,0.0,no,0
8338,2009,845,46.976,-69.364,p134,2,17,657.0016313,0.0,0,0,997429.3142,657.0016313,0.0,0.0,0.0,0.0,no,0
8339,2009,846,46.949,-69.21,p134,2,16,674.7413906,0.0,0,0,871536.3498,674.7413906,0.0,0.0,0.0,0.0,no,0
8340,2009,847,46.922,-69.055,p134,2,16,943.3935844,0.0,0,0,844050.1337,943.3935844,0.0,0.0,0.0,0.0,no,0
8341,2009,848,46.894,-68.901,p134,2,20,128.4107555,0.0,0,0,1470372.533,128.4107555,0.0,0.0,0.0,0.0,no,0
8342,2009,849,46.867,-68.747,p134,2,15,654.6206742,0.0,0,0,724739.7115,654.6206742,0.0,0.0,0.0,0.0,no,0
8343,2009,850,46.839,-68.594,p134,2,14,1435.4415,0.0,0,0,504720.7421,1435.4415,0.0,0.0,0.0,0.0,no,0
8344,2009,851,46.811,-68.44,p134,2,12,1351.935562,0.0,0,0,401888.5375,1351.935562,0.0,0.0,0.0,0.0,no,0
8345,2009,852,46.783,-68.287,p134,2,9,1891.489472,0.0,0,0,241614.8118,1891.489472,0.0,0.0,0.0,0.0,no,0
8346,2009,853,46.755,-68.133,p134,2,2,529.6399523,0.0,0,0,56654.45512,529.6399523,0.0,0.0,0.0,0.0,no,0
8347,2009,854,46.726,-67.98,p134,2,3,154.2613518,0.0,0,0,60010.34649,154.2613518,0.0,0.0,0.0,0.0,no,0
8348,2009,855,46.698,-67.827,p134,2,7,80.10735469,0.0,0,0,168703.0826,80.10735469,0.0,0.0,0.0,0.0,no,0
8716,2009,973,46.936,-69.717,p134,2,18,1586.306278,0.0,0,0,1183994.035,1586.306278,0.0,0.0,0.0,0.0,no,0
8717,2009,974,46.909,-69.563,p134,2,18,2037.316936,0.0,0,0,1246510.579,2037.316936,0.0,0.0,0.0,0.0,no,0
8718,2009,975,46.882,-69.408,p134,2,18,994.8292172,0.0,0,0,1197902.641,994.8292172,0.0,0.0,0.0,0.0,no,0
8719,2009,976,46.855,-69.254,p134,2,17,701.2766109,0.0,0,0,996533.6881,701.2766109,0.0,0.0,0.0,0.0,no,0
8720,2009,977,46.828,-69.1,p134,2,18,532.8271125,0.0,0,0,1220550.521,532.8271125,0.0,0.0,0.0,0.0,no,0
8721,2009,978,46.801,-68.947,p134,2,20,130.2894492,0.0,0,0,1737044.588,130.2894492,0.0,0.0,0.0,0.0,no,0
8722,2009,979,46.773,-68.793,p134,2,16,614.2136344,0.0,0,0,875061.3172,614.2136344,0.0,0.0,0.0,0.0,no,0
8723,2009,980,46.745,-68.639,p134,2,14,1638.134508,0.0,0,0,529303.4199,1638.134508,0.0,0.0,0.0,0.0,no,0
8724,2009,981,46.717,-68.486,p134,2,11,1868.217792,0.0,0,0,339080.9599,1868.217792,0.0,0.0,0.0,0.0,no,0
8725,2009,982,46.689,-68.333,p134,2,2,1554.161048,0.0,0,0,34779.9579,1554.161048,0.0,0.0,0.0,0.0,no,0
8726,2009,983,46.661,-68.18,p134,2,8,1077.592992,0.0,0,0,195279.8858,1077.592992,0.0,0.0,0.0,0.0,no,0
8727,2009,984,46.633,-68.027,p134,2,6,459.5151832,0.0,0,0,147251.0535,459.5151832,0.0,0.0,0.0,0.0,no,0
8728,2009,985,46.604,-67.874,p134,2,4,299.330216,0.0,0,0,83273.11989,299.330216,0.0,0.0,0.0,0.0,no,0
8729,2009,986,46.576,-67.721,p134,2,6,68.9472,0.0,0,0,128150.6494,68.9472,0.0,0.0,0.0,0.0,no,0
9095,2009,1133,46.869,-69.915,p134,2,20,79.5744,0.0,0,0,3306445.676,79.5744,0.0,0.0,0.0,0.0,no,0
9096,2009,1134,46.842,-69.761,p134,2,18,1977.271003,0.0,0,0,1240848.311,1977.271003,0.0,0.0,0.0,0.0,no,0
9097,2009,1135,46.815,-69.607,p134,2,19,1775.375719,0.0,0,0,1303980.634,1775.375719,0.0,0.0,0.0,0.0,no,0
9098,2009,1136,46.788,-69.453,p134,2,19,1384.6221,0.0,0,0,1289607.354,1384.6221,0.0,0.0,0.0,0.0,no,0
9099,2009,1137,46.761,-69.299,p134,2,20,530.7531961,0.0,0,0,1566581.923,530.7531961,0.0,0.0,0.0,0.0,no,0
9100,2009,1138,46.734,-69.145,p134,2,18,665.3929781,0.0,0,0,1168613.324,665.3929781,0.0,0.0,0.0,0.0,no,0
9101,2009,1139,46.707,-68.992,p134,2,18,202.134709,0.0,0,0,1171824.656,202.134709,0.0,0.0,0.0,0.0,no,0
9102,2009,1140,46.679,-68.838,p134,2,16,896.6660766,0.0,0,0,891031.1217,896.6660766,0.0,0.0,0.0,0.0,no,0
9103,2009,1141,46.652,-68.685,p134,2,14,1000.33418,0.0,0,0,596569.686,1000.33418,0.0,0.0,0.0,0.0,no,0
9104,2009,1142,46.624,-68.532,p134,2,10,2008.501566,0.0,0,0,283898.3679,2008.501566,0.0,0.0,0.0,0.0,no,0
9105,2009,1143,46.596,-68.379,p134,2,5,1326.741525,0.0,0,0,98518.78567,1326.741525,0.0,0.0,0.0,0.0,no,0
9106,2009,1144,46.568,-68.226,p134,2,12,1761.3936,0.0,0,0,353588.2028,1761.3936,0.0,0.0,0.0,0.0,no,0
9107,2009,1145,46.54,-68.073,p134,2,8,1753.805672,0.0,0,0,215138.9668,1753.805672,0.0,0.0,0.0,0.0,no,0
9108,2009,1146,46.511,-67.921,p134,2,3,649.075275,0.0,0,0,60326.48364,649.075275,0.0,0.0,0.0,0.0,no,0
9109,2009,1147,46.483,-67.768,p134,2,8,110.160617,0.0,0,0,199826.3663,110.160617,0.0,0.0,0.0,0.0,no,0
9475,2009,1302,46.775,-69.959,p134,2,20,572.8615523,0.0,0,0,1949490.159,572.8615523,0.0,0.0,0.0,0.0,no,0
9476,2009,1303,46.748,-69.805,p134,2,20,2281.676344,0.0,0,0,1414186.716,2281.676344,0.0,0.0,0.0,0.0,no,0
9477,2009,1304,46.722,-69.651,p134,2,19,2228.785622,0.0,0,0,1381385.257,2228.785622,0.0,0.0,0.0,0.0,no,0
9478,2009,1305,46.695,-69.497,p134,2,19,1124.795995,0.0,0,0,1359775.976,1124.795995,0.0,0.0,0.0,0.0,no,0
9479,2009,1306,46.668,-69.343,p134,2,18,1527.083888,0.0,0,0,1194244.487,1527.083888,0.0,0.0,0.0,0.0,no,0
9480,2009,1307,46.641,-69.19,p134,2,20,626.2671937,0.0,0,0,1465625.907,626.2671937,0.0,0.0,0.0,0.0,no,0
9481,2009,1308,46.613,-69.036,p134,2,19,844.151625,0.0,0,0,1368733.658,844.151625,0.0,0.0,0.0,0.0,no,0
9482,2009,1309,46.586,-68.883,p134,2,16,1045.788595,0.0,0,0,915765.8193,1045.788595,0.0,0.0,0.0,0.0,no,0
9483,2009,1310,46.558,-68.73,p134,2,15,1390.907067,0.0,0,0,717573.1727,1390.907067,0.0,0.0,0.0,0.0,no,0
9484,2009,1311,46.53,-68.577,p134,2,13,2150.381166,0.0,0,0,450160.1527,2150.381166,0.0,0.0,0.0,0.0,no,0
9485,2009,1312,46.502,-68.425,p134,2,10,1803.263766,0.0,0,0,278440.9869,1803.263766,0.0,0.0,0.0,0.0,no,0
9486,2009,1313,46.474,-68.272,p134,2,13,1702.532925,0.0,0,0,411570.8062,1702.532925,0.0,0.0,0.0,0.0,no,0
9487,2009,1314,46.446,-68.119,p134,2,9,1706.506861,0.0,0,0,234430.893,1706.506861,0.0,0.0,0.0,0.0,no,0
9488,2009,1315,46.418,-67.967,p134,2,5,1447.32015,0.0,0,0,100437.2735,1447.32015,0.0,0.0,0.0,0.0,no,0
9489,2009,1316,46.389,-67.815,p134,2,5,249.9283793,0.0,0,0,104806.9765,249.9283793,0.0,0.0,0.0,0.0,no,0
9855,2009,1474,46.681,-70.002,p134,2,20,992.8971141,0.0,0,0,1661967.278,992.8971141,0.0,0.0,0.0,0.0,no,0
9856,2009,1475,46.654,-69.848,p134,2,18,2844.028969,0.0,0,0,1140562.184,2844.028969,0.0,0.0,0.0,0.0,no,0
9857,2009,1476,46.628,-69.695,p134,2,20,2208.597891,0.0,0,0,1473483.791,2208.597891,0.0,0.0,0.0,0.0,no,0
9858,2009,1477,46.601,-69.541,p134,2,19,1930.384659,0.0,0,0,1362428.28,1930.384659,0.0,0.0,0.0,0.0,no,0
9859,2009,1478,46.574,-69.388,p134,2,19,1241.413973,0.0,0,0,1289340.42,1241.413973,0.0,0.0,0.0,0.0,no,0
9860,2009,1479,46.547,-69.234,p134,2,18,1414.79903,0.0,0,0,1143888.778,1414.79903,0.0,0.0,0.0,0.0,no,0
9861,2009,1480,46.52,-69.081,p134,2,20,441.6201633,0.0,0,0,1544511.055,441.6201633,0.0,0.0,0.0,0.0,no,0
9862,2009,1481,46.492,-68.928,p134,2,17,1391.816798,0.0,0,0,992504.6371,1391.816798,0.0,0.0,0.0,0.0,no,0
9863,2009,1482,46.465,-68.775,p134,2,16,1252.039655,0.0,0,0,927217.765,1252.039655,0.0,0.0,0.0,0.0,no,0
9864,2009,1483,46.437,-68.623,p134,2,14,2351.871703,0.0,0,0,622915.9188,2351.871703,0.0,0.0,0.0,0.0,no,0
9865,2009,1484,46.409,-68.47,p134,2,14,1712.811572,0.0,0,0,505729.5052,1712.811572,0.0,0.0,0.0,0.0,no,0
9866,2009,1485,46.381,-68.318,p134,2,12,2236.854994,0.0,0,0,409666.3729,2236.854994,0.0,0.0,0.0,0.0,no,0
9867,2009,1486,46.353,-68.166,p134,2,11,1792.742498,0.0,0,0,308562.4464,1792.742498,0.0,0.0,0.0,0.0,no,0
9868,2009,1487,46.324,-68.013,p134,2,6,1966.198936,0.0,0,0,142930.1153,1966.198936,0.0,0.0,0.0,0.0,no,0
9869,2009,1488,46.296,-67.861,p134,2,1,606.1883695,0.0,0,0,22455.38282,606.1883695,0.0,0.0,0.0,0.0,no,0
10235,2009,1648,46.587,-70.045,p134,2,20,851.2324805,0.0,0,0,1848913.071,851.2324805,0.0,0.0,0.0,0.0,no,0
10236,2009,1649,46.56,-69.892,p134,2,20,3304.917197,0.0,0,0,1431298.238,3304.917197,0.0,0.0,0.0,0.0,no,0
10237,2009,1650,46.534,-69.738,p134,2,20,2055.341588,0.0,0,0,1543041.002,2055.341588,0.0,0.0,0.0,0.0,no,0
10238,2009,1651,46.507,-69.585,p134,2,20,1515.421533,0.0,0,0,1525088.277,1515.421533,0.0,0.0,0.0,0.0,no,0
10239,2009,1652,46.48,-69.432,p134,2,19,1546.907372,0.0,0,0,1367038.018,1546.907372,0.0,0.0,0.0,0.0,no,0
10240,2009,1653,46.453,-69.279,p134,2,19,1716.518841,0.0,0,0,1396186.48,1716.518841,0.0,0.0,0.0,0.0,no,0
10241,2009,1654,46.426,-69.126,p134,2,18,734.7107531,0.0,0,0,1176102.813,734.7107531,0.0,0.0,0.0,0.0,no,0
10242,2009,1655,46.398,-68.973,p134,2,19,810.6950812,0.0,0,0,1292196.093,810.6950812,0.0,0.0,0.0,0.0,no,0
10243,2009,1656,46.371,-68.82,p134,2,16,1794.745477,0.0,0,0,891696.5477,1794.745477,0.0,0.0,0.0,0.0,no,0
10244,2009,1657,46.343,-68.668,p134,2,15,1192.697789,0.0,0,0,683422.2058,1192.697789,0.0,0.0,0.0,0.0,no,0
10245,2009,1658,46.315,-68.516,p134,2,14,1565.524209,0.0,0,0,561683.7468,1565.524209,0.0,0.0,0.0,0.0,no,0
10246,2009,1659,46.288,-68.363,p134,2,13,2060.639241,0.0,0,0,494084.6992,2060.639241,0.0,0.0,0.0,0.0,no,0
10247,2009,1660,46.259,-68.211,p134,2,11,1887.435548,0.0,0,0,311696.1894,1887.435548,0.0,0.0,0.0,0.0,no,0
10248,2009,1661,46.231,-68.06,p134,2,8,1814.787914,0.0,0,0,205928.0573,1814.787914,0.0,0.0,0.0,0.0,no,0
10249,2009,1662,46.203,-67.908,p134,2,3,1155.321478,0.0,0,0,59449.36118,1155.321478,0.0,0.0,0.0,0.0,no,0
10250,2009,1663,46.174,-67.756,p134,2,16,18.04069534,0.0,0,0,867382.5511,18.04069534,0.0,0.0,0.0,0.0,no,0
10615,2009,1828,46.493,-70.088,p134,2,20,248.3624215,0.0,0,0,2655627.917,248.3624215,0.0,0.0,0.0,0.0,no,0
10616,2009,1829,46.467,-69.935,p134,2,20,3123.961172,0.0,0,0,1447333.855,3123.961172,0.0,0.0,0.0,0.0,no,0
10617,2009,1830,46.44,-69.782,p134,2,19,2355.52455,0.0,0,0,1288235.681,2355.52455,0.0,0.0,0.0,0.0,no,0
10618,2009,1831,46.413,-69.629,p134,2,20,613.0411594,0.0,0,0,2022396.248,613.0411594,0.0,0.0,0.0,0.0,no,0
10619,2009,1832,46.386,-69.476,p134,2,20,2006.691342,0.0,0,0,1404827.546,2006.691342,0.0,0.0,0.0,0.0,no,0
10620,2009,1833,46.359,-69.323,p134,2,18,1280.093245,0.0,0,0,1144976.702,1280.093245,0.0,0.0,0.0,0.0,no,0
10621,2009,1834,46.332,-69.17,p134,2,19,671.4100125,0.0,0,0,1379313.883,671.4100125,0.0,0.0,0.0,0.0,no,0
10622,2009,1835,46.305,-69.018,p134,2,17,1295.930138,0.0,0,0,1029477.016,1295.930138,0.0,0.0,0.0,0.0,no,0
10623,2009,1836,46.277,-68.865,p134,2,16,1104.015445,0.0,0,0,928999.2244,1104.015445,0.0,0.0,0.0,0.0,no,0
10624,2009,1837,46.25,-68.713,p134,2,16,1043.472375,0.0,0,0,843310.7846,1043.472375,0.0,0.0,0.0,0.0,no,0
10625,2009,1838,46.222,-68.561,p134,2,15,1659.879338,0.0,0,0,723044.1905,1659.879338,0.0,0.0,0.0,0.0,no,0
10626,2009,1839,46.194,-68.409,p134,2,14,1031.941898,0.0,0,0,618789.944,1031.941898,0.0,0.0,0.0,0.0,no,0
10627,2009,1840,46.166,-68.257,p134,2,12,1759.478963,0.0,0,0,370702.3555,1759.478963,0.0,0.0,0.0,0.0,no,0
10628,2009,1841,46.138,-68.106,p134,2,8,1171.491609,0.0,0,0,202458.9043,1171.491609,0.0,0.0,0.0,0.0,no,0
10629,2009,1842,46.109,-67.954,p134,2,6,428.8574109,0.0,0,0,149229.9551,428.8574109,0.0,0.0,0.0,0.0,no,0
10630,2009,1843,46.081,-67.803,p134,2,7,256.011685,0.0,0,0,181979.3397,256.011685,0.0,0.0,0.0,0.0,no,0
10995,2009,2005,46.399,-70.131,p134,2,20,725.9510461,0.0,0,0,1915966.105,725.9510461,0.0,0.0,0.0,0.0,no,0
10996,2009,2006,46.373,-69.978,p134,2,17,2788.824938,0.0,0,0,1032950.505,2788.824938,0.0,0.0,0.0,0.0,no,0
10997,2009,2007,46.346,-69.825,p134,2,19,2213.504972,0.0,0,0,1298638.595,2213.504972,0.0,0.0,0.0,0.0,no,0
10998,2009,2008,46.319,-69.672,p134,2,20,500.0574867,0.0,0,0,2470191.83,500.0574867,0.0,0.0,0.0,0.0,no,0
10999,2009,2009,46.293,-69.52,p134,2,19,1044.387928,0.0,0,0,1282048.75,1044.387928,0.0,0.0,0.0,0.0,no,0
11000,2009,2010,46.266,-69.367,p134,2,20,1841.624353,0.0,0,0,1396461.807,1841.624353,0.0,0.0,0.0,0.0,no,0
11001,2009,2011,46.238,-69.215,p134,2,17,1283.233388,0.0,0,0,1050808.057,1283.233388,0.0,0.0,0.0,0.0,no,0
11002,2009,2012,46.211,-69.062,p134,2,18,1104.443859,0.0,0,0,1105763.656,1104.443859,0.0,0.0,0.0,0.0,no,0
11003,2009,2013,46.184,-68.91,p134,2,20,173.3147824,0.0,0,0,1569857.309,173.3147824,0.0,0.0,0.0,0.0,no,0
11004,2009,2014,46.156,-68.758,p134,2,18,874.4736586,0.0,0,0,1109601.604,874.4736586,0.0,0.0,0.0,0.0,no,0
11005,2009,2015,46.128,-68.606,p134,2,15,1415.687878,0.0,0,0,780387.2028,1415.687878,0.0,0.0,0.0,0.0,no,0
11006,2009,2016,46.101,-68.454,p134,2,14,1032.592366,0.0,0,0,597677.2887,1032.592366,0.0,0.0,0.0,0.0,no,0
11007,2009,2017,46.073,-68.303,p134,2,13,1800.049838,0.0,0,0,409907.6047,1800.049838,0.0,0.0,0.0,0.0,no,0
11008,2009,2018,46.044,-68.151,p134,2,11,1706.870095,0.0,0,0,326399.8175,1706.870095,0.0,0.0,0.0,0.0,no,0
11009,2009,2019,46.016,-68.0,p134,2,2,1655.266134,0.0,0,0,56593.57646,1655.266134,0.0,0.0,0.0,0.0,no,0
11010,2009,2020,45.988,-67.849,p134,2,7,1169.454206,0.0,0,0,165028.4241,1169.454206,0.0,0.0,0.0,0.0,no,0
11011,2009,2021,45.959,-67.698,p134,2,12,65.93822402,0.0,0,0,382461.5616,65.93822402,0.0,0.0,0.0,0.0,no,0
11375,2009,2182,46.305,-70.174,p134,2,20,1985.107753,0.0,0,0,1402079.132,1985.107753,0.0,0.0,0.0,0.0,no,0
11376,2009,2183,46.279,-70.021,p134,2,16,2857.535213,0.0,0,0,955642.0457,2857.535213,0.0,0.0,0.0,0.0,no,0
11377,2009,2184,46.252,-69.868,p134,2,19,2029.148213,0.0,0,0,1331880.951,2029.148213,0.0,0.0,0.0,0.0,no,0
11378,2009,2185,46.226,-69.716,p134,2,20,675.622582,0.0,0,0,1734334.522,675.622582,0.0,0.0,0.0,0.0,no,0
11379,2009,2186,46.199,-69.563,p134,2,16,1300.602319,0.0,0,0,979222.7159,1300.602319,0.0,0.0,0.0,0.0,no,0
11380,2009,2187,46.172,-69.411,p134,2,17,2379.055556,0.0,0,0,1037610.632,2379.055556,0.0,0.0,0.0,0.0,no,0
11381,2009,2188,46.145,-69.259,p134,2,17,2298.287166,0.0,0,0,1055870.8,2298.287166,0.0,0.0,0.0,0.0,no,0
11382,2009,2189,46.118,-69.107,p134,2,18,1052.629362,0.0,0,0,1154561.233,1052.629362,0.0,0.0,0.0,0.0,no,0
11384,2009,2190,46.063,-68.803,p134,2,19,463.2358992,0.0,0,0,1320106.031,463.2358992,0.0,0.0,0.0,0.0,no,0
11385,2009,2191,46.035,-68.651,p134,2,15,1046.463173,0.0,0,0,756076.9075,1046.463173,0.0,0.0,0.0,0.0,no,0
11386,2009,2192,46.007,-68.5,p134,2,14,1356.087319,0.0,0,0,532216.9157,1356.087319,0.0,0.0,0.0,0.0,no,0
11387,2009,2193,45.979,-68.348,p134,2,13,877.2791062,0.0,0,0,478042.6081,877.2791062,0.0,0.0,0.0,0.0,no,0
11388,2009,2194,45.951,-68.197,p134,2,8,1515.442922,0.0,0,0,223387.0493,1515.442922,0.0,0.0,0.0,0.0,no,0
11389,2009,2195,45.923,-68.046,p134,2,4,1883.750302,0.0,0,0,86294.46488,1883.750302,0.0,0.0,0.0,0.0,no,0
11390,2009,2196,45.894,-67.895,p134,2,6,2047.620389,0.0,0,0,128068.929,2047.620389,0.0,0.0,0.0,0.0,no,0
11391,2009,2197,45.866,-67.744,p134,2,2,294.4573699,0.0,0,0,50549.23974,294.4573699,0.0,0.0,0.0,0.0,no,0
11755,2009,2353,46.211,-70.217,p134,2,19,2000.88225,0.0,0,0,1346509.325,2000.88225,0.0,0.0,0.0,0.0,no,0
11756,2009,2354,46.185,-70.064,p134,2,17,2457.485831,0.0,0,0,1071498.47,2457.485831,0.0,0.0,0.0,0.0,no,0
11757,2009,2355,46.158,-69.912,p134,2,18,2034.907439,0.0,0,0,1254068.947,2034.907439,0.0,0.0,0.0,0.0,no,0
11758,2009,2356,46.132,-69.759,p134,2,20,450.3907547,0.0,0,0,2174831.374,450.3907547,0.0,0.0,0.0,0.0,no,0
11759,2009,2357,46.105,-69.607,p134,2,20,1628.231119,0.0,0,0,1505137.338,1628.231119,0.0,0.0,0.0,0.0,no,0
11760,2009,2358,46.078,-69.455,p134,2,19,1783.555959,0.0,0,0,1308467.577,1783.555959,0.0,0.0,0.0,0.0,no,0
11761,2009,2359,46.051,-69.303,p134,2,17,2216.630813,0.0,0,0,1021359.624,2216.630813,0.0,0.0,0.0,0.0,no,0
11762,2009,2360,46.024,-69.151,p134,2,18,1798.540706,0.0,0,0,1082269.905,1798.540706,0.0,0.0,0.0,0.0,no,0
11764,2009,2362,45.969,-68.848,p134,2,17,192.2686717,0.0,0,0,1008242.45,192.2686717,0.0,0.0,0.0,0.0,no,0
