year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,trans_cap_cost,built_capacity,investment_bool
2023,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2023,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2023,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2023,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,1
2026,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2026,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2026,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2026,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2026,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2026,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2026,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2026,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2026,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2026,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2026,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2026,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2026,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2026,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2026,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2026,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2026,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2026,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2026,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2026,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2026,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2029,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2029,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2029,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2029,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2029,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2029,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2029,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2029,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2029,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2029,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2029,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2029,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2029,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2029,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2029,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2029,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2029,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2029,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2029,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2029,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2029,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2032,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2032,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2032,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2032,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2032,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2032,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2032,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2032,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2032,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2032,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2032,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2032,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2032,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2032,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2032,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2032,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2032,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2032,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2032,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2032,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2032,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2035,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2035,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2035,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2035,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2035,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2035,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2035,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2035,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2035,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2035,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2035,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2035,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2035,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2035,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2035,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2035,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2035,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2035,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2035,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2035,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2035,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2038,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2038,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2038,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2038,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2038,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.686116347,0
2038,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2038,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2038,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2038,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2038,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2038,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2038,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2038,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2038,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2038,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2038,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2038,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2038,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2038,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2038,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2038,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2041,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2041,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2041,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2041,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2041,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.483654809,0
2041,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2041,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2041,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2041,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2041,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2041,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2041,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2041,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2041,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2041,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2041,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2041,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2041,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2041,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2041,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2041,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2044,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2044,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2044,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2044,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2044,11311,,35.219112,-79.52253,p98,4,,1186.4943,8.483654809,0
2044,10207,,36.02851,-77.747635,p98,4,,2165.7332,3.082170317,0
2044,11192,,34.909843,-76.95845,p98,4,,2587.6243,27.45933555,0
2044,11318,,35.149937,-78.997185,p98,4,,2610.1309,12.60887857,0
2044,10291,,35.951942,-77.56194,p98,4,,2886.9934,2.801973015,0
2044,10278,,36.077953,-78.83465,p98,4,,4012.0173,9.24651095,0
2044,10277,,36.117405,-78.75597,p98,4,,4095.5442,65.56616856,0
2044,10714,,35.504776,-78.29616,p98,4,,4469.837,40.34841142,0
2044,11699,,34.89652,-79.73381,p98,4,,4666.737,156.069897,0
2044,12059,,34.338753,-77.85298,p98,4,,4873.918,15.41085158,0
2044,10063,,36.44258,-78.94947,p98,4,,5041.753,28.01973015,0
2044,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2044,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2044,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2044,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2044,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2044,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2047,893,,43.6892,-70.40601,p134,2,,3809.7937,5.6,0
2047,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2047,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2047,6990,,40.607056,-98.33995,p40,4,,6178.5845,6.2,0
2047,10063,,36.44258,-78.94947,p98,4,,5041.753,6.597581878,0
2047,9947,,36.46229,-77.63062,p98,4,,5125.7095,70.04932538,0
2047,10380,,35.96355,-78.726234,p98,4,,5323.196,57.16024951,0
2047,10369,,36.055996,-79.046135,p98,4,,5790.128,27.73953285,0
2047,10902,,35.356533,-78.674355,p98,4,,6091.735,34.74446539,0
2047,10384,,35.945675,-78.59359,p98,4,,6419.939,82.37800665,0
2047,10372,,36.04724,-78.979675,p98,4,,6430.954,114.0308383,0
2050,941,,43.458824,-70.81909,p134,3,,27358.146,10.27308169,0
2050,998,,43.257946,-70.825516,p134,3,,35585.78,6.92691831,0
2050,10372,,36.04724,-78.979675,p98,4,,6430.954,36.5,0
