sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
8728,2009,1119,46.604,-67.874,s355,7,3,49.5,42.0,2007,2037,313173.2893,7.5,42.0,0.0,0.0,0.0,no,0
9488,2009,1433,46.418,-67.967,s355,7,4,38.5,0.0,0,0,615221.9405,38.5,0.0,0.0,0.0,0.0,no,0
9489,2009,1434,46.389,-67.815,s355,7,1,137.5,0.0,0,0,166062.5568,137.5,0.0,0.0,0.0,0.0,no,0
9869,2009,1602,46.296,-67.861,s355,7,1,93.5,0.0,0,0,114403.108,93.5,0.0,0.0,0.0,0.0,no,0
10249,2009,1771,46.203,-67.908,s355,7,4,27.5,0.0,0,0,590698.0021,27.5,0.0,0.0,0.0,0.0,no,0
10628,2009,1949,46.138,-68.106,s355,6,4,71.5,0.0,0,0,619076.7029,71.5,0.0,0.0,0.0,0.0,no,0
10629,2009,1950,46.109,-67.954,s355,7,2,77.0,0.0,0,0,289165.1238,77.0,0.0,0.0,0.0,0.0,no,0
11007,2009,2119,46.073,-68.303,s355,8,5,33.0,0.0,0,0,2418774.86,33.0,0.0,0.0,0.0,0.0,no,0
11008,2009,2120,46.044,-68.151,s355,6,3,209.0,148.0,2015,2045,572391.2671,209.0,0.0,0.0,0.0,0.0,no,0
11009,2009,2121,46.016,-68.0,s355,6,1,192.5,0.0,0,0,96211.90942,192.5,0.0,0.0,0.0,0.0,no,0
11010,2009,2122,45.988,-67.849,s355,7,3,159.5,0.0,0,0,292932.074,159.5,0.0,0.0,0.0,0.0,no,0
11387,2009,2298,45.979,-68.348,s355,7,5,49.5,0.0,0,0,1519177.213,49.5,0.0,0.0,0.0,0.0,no,0
11388,2009,2299,45.951,-68.197,s355,7,3,220.0,0.0,0,0,435719.8768,220.0,0.0,0.0,0.0,0.0,no,0
11389,2009,2300,45.923,-68.046,s355,7,2,231.0,0.0,0,0,185919.8028,231.0,0.0,0.0,0.0,0.0,no,0
11390,2009,2301,45.894,-67.895,s355,7,2,242.0,0.0,0,0,215582.1883,242.0,0.0,0.0,0.0,0.0,no,0
11767,2009,2476,45.886,-68.394,s355,7,5,77.0,0.0,0,0,919501.2034,77.0,0.0,0.0,0.0,0.0,no,0
11768,2009,2477,45.858,-68.243,s355,6,2,253.0,0.0,0,0,368676.2727,253.0,0.0,0.0,0.0,0.0,no,0
11769,2009,2478,45.829,-68.092,s355,7,2,225.5,0.0,0,0,182996.7955,225.5,0.0,0.0,0.0,0.0,no,0
11770,2009,2479,45.801,-67.941,s355,7,1,225.5,0.0,0,0,158326.5369,225.5,0.0,0.0,0.0,0.0,no,0
12148,2009,2668,45.764,-68.288,s355,7,3,225.5,0.0,0,0,387953.2787,225.5,0.0,0.0,0.0,0.0,no,0
12149,2009,2669,45.736,-68.138,s355,7,1,236.5,0.0,0,0,10149.0545,236.5,0.0,0.0,0.0,0.0,no,0
12150,2009,2670,45.708,-67.987,s355,7,3,209.0,0.0,0,0,418935.1577,209.0,0.0,0.0,0.0,0.0,no,0
12151,2009,2671,45.679,-67.837,s355,6,4,121.0,0.0,0,0,716025.0806,121.0,0.0,0.0,0.0,0.0,no,0
12528,2009,2865,45.671,-68.333,s355,7,2,236.5,0.0,0,0,262646.4525,236.5,0.0,0.0,0.0,0.0,no,0
12529,2009,2866,45.643,-68.183,s355,7,1,225.5,0.0,0,0,175368.382,225.5,0.0,0.0,0.0,0.0,no,0
10236,2009,1769,46.56,-69.892,s355,7,5,33.0,0.0,0,0,8386645.343,33.0,0.0,0.0,0.0,0.0,no,0
10237,2009,1770,46.534,-69.738,s355,7,5,49.5,0.0,0,0,5180467.339,49.5,0.0,0.0,0.0,0.0,no,0
10997,2009,2115,46.346,-69.825,s355,5,5,44.0,0.0,0,0,5482124.4,44.0,0.0,0.0,0.0,0.0,no,0
11377,2009,2296,46.252,-69.868,s355,6,5,60.5,0.0,0,0,3541464.227,60.5,0.0,0.0,0.0,0.0,no,0
12515,2009,2861,46.023,-70.302,s355,4,3,55.0,0.0,0,0,3393324.378,55.0,0.0,0.0,0.0,0.0,no,0
12896,2009,3050,45.903,-70.192,s355,3,4,77.0,0.0,0,0,1785294.605,77.0,0.0,0.0,0.0,0.0,no,0
12897,2009,3051,45.877,-70.04,s355,7,5,38.5,0.0,0,0,3132546.077,38.5,0.0,0.0,0.0,0.0,no,0
13276,2009,3241,45.809,-70.234,s355,5,5,71.5,0.0,0,0,1806264.021,71.5,0.0,0.0,0.0,0.0,no,0
13277,2009,3242,45.783,-70.083,s355,7,5,49.5,0.0,0,0,2101272.464,49.5,0.0,0.0,0.0,0.0,no,0
14035,2009,3632,45.647,-70.47,s355,1,5,33.0,0.0,0,0,3721288.06,33.0,0.0,0.0,0.0,0.0,no,0
14415,2009,3841,45.553,-70.512,s355,8,5,148.5,0.0,0,0,1542088.619,148.5,0.0,0.0,0.0,0.0,no,0
14419,2009,3843,45.448,-69.908,s355,9,1,104.5,0.0,0,0,245332.3723,104.5,0.0,0.0,0.0,0.0,no,0
14420,2009,3844,45.422,-69.757,s355,6,3,236.5,0.0,0,0,390920.7021,236.5,0.0,0.0,0.0,0.0,no,0
14797,2009,4057,45.407,-70.252,s355,6,5,121.0,0.0,0,0,1004994.038,121.0,0.0,0.0,0.0,0.0,no,0
14798,2009,4058,45.381,-70.101,s355,8,3,214.5,0.0,0,0,508109.5125,214.5,0.0,0.0,0.0,0.0,no,0
14799,2009,4059,45.354,-69.951,s355,8,1,187.0,0.0,0,0,229922.6547,187.0,0.0,0.0,0.0,0.0,no,0
14800,2009,4060,45.328,-69.8,s355,6,1,225.5,0.0,0,0,209541.6495,225.5,0.0,0.0,0.0,0.0,no,0
15176,2009,4263,45.339,-70.444,s355,6,4,231.0,16.5,2010,2040,607805.1707,231.0,0.0,0.0,0.0,0.0,no,0
15177,2009,4264,45.313,-70.294,s355,8,3,203.5,0.0,0,0,487501.8976,203.5,0.0,0.0,0.0,0.0,no,0
15178,2009,4265,45.287,-70.143,s355,7,5,214.5,0.0,0,0,681511.0716,214.5,0.0,0.0,0.0,0.0,no,0
15179,2009,4266,45.261,-69.993,s355,7,4,231.0,0.0,0,0,489091.9641,231.0,0.0,0.0,0.0,0.0,no,0
15180,2009,4267,45.234,-69.843,s355,5,1,253.0,0.0,0,0,112697.8946,253.0,0.0,0.0,0.0,0.0,no,0
15181,2009,4268,45.208,-69.693,s355,4,1,258.5,0.0,0,0,372764.8083,258.5,0.0,0.0,0.0,0.0,no,0
15557,2009,4481,45.219,-70.335,s355,8,2,198.0,0.0,0,0,268869.4325,198.0,0.0,0.0,0.0,0.0,no,0
15558,2009,4482,45.193,-70.185,s355,6,3,225.5,0.0,0,0,399349.559,225.5,0.0,0.0,0.0,0.0,no,0
15559,2009,4483,45.167,-70.035,s355,6,1,242.0,0.0,0,0,197965.4693,242.0,0.0,0.0,0.0,0.0,no,0
15560,2009,4484,45.14,-69.885,s355,6,1,214.5,0.0,0,0,163918.2265,214.5,0.0,0.0,0.0,0.0,no,0
15561,2009,4485,45.114,-69.735,s355,5,1,247.5,186.0,2016,2046,333998.2162,247.5,0.0,0.0,0.0,0.0,no,0
15563,2009,4487,45.06,-69.436,s355,8,2,126.5,0.0,0,0,388643.3485,126.5,0.0,0.0,0.0,0.0,no,0
15939,2009,4704,45.073,-70.077,s355,3,2,236.5,0.0,0,0,347945.1989,236.5,0.0,0.0,0.0,0.0,no,0
15940,2009,4705,45.047,-69.927,s355,7,2,148.5,0.0,0,0,217677.4308,148.5,0.0,0.0,0.0,0.0,no,0
15941,2009,4706,45.02,-69.778,s355,6,1,209.0,0.0,0,0,47321.8452,209.0,0.0,0.0,0.0,0.0,no,0
15942,2009,4707,44.993,-69.628,s355,7,4,115.5,0.0,0,0,490840.8917,115.5,0.0,0.0,0.0,0.0,no,0
15943,2009,4708,44.966,-69.479,s355,8,4,88.0,0.0,0,0,554503.5981,88.0,0.0,0.0,0.0,0.0,no,0
16320,2009,4933,44.953,-69.97,s355,8,4,104.5,0.0,0,0,582911.2519,104.5,0.0,0.0,0.0,0.0,no,0
16321,2009,4934,44.926,-69.82,s355,9,2,82.5,0.0,0,0,284435.3477,82.5,0.0,0.0,0.0,0.0,no,0
16322,2009,4935,44.9,-69.671,s355,8,1,71.5,0.0,0,0,241642.5949,71.5,0.0,0.0,0.0,0.0,no,0
16323,2009,4936,44.873,-69.522,s355,8,1,99.0,0.0,0,0,119454.1374,99.0,0.0,0.0,0.0,0.0,no,0
16324,2009,4937,44.846,-69.373,s355,8,2,44.0,0.0,0,0,428637.4907,44.0,0.0,0.0,0.0,0.0,no,0
16700,2009,5166,44.859,-70.012,s355,9,3,71.5,0.0,0,0,563777.5841,71.5,0.0,0.0,0.0,0.0,no,0
16703,2009,5169,44.779,-69.565,s355,8,3,55.0,0.0,0,0,534685.772,55.0,0.0,0.0,0.0,0.0,no,0
16704,2009,5170,44.752,-69.416,s355,8,1,55.0,0.0,0,0,232209.2426,55.0,0.0,0.0,0.0,0.0,no,0
17082,2009,5401,44.712,-69.756,s355,9,5,38.5,0.0,0,0,992570.2973,38.5,0.0,0.0,0.0,0.0,no,0
17462,2009,5640,44.618,-69.798,s355,8,5,60.5,0.0,0,0,870485.0706,60.5,0.0,0.0,0.0,0.0,no,0
10998,2009,2116,46.319,-69.672,s355,4,4,44.0,0.0,0,0,5728696.547,44.0,0.0,0.0,0.0,0.0,no,0
11378,2009,2297,46.226,-69.716,s355,5,5,33.0,0.0,0,0,6877447.997,33.0,0.0,0.0,0.0,0.0,no,0
13664,2009,3436,45.501,-69.069,s355,6,5,137.5,0.0,0,0,986202.5161,137.5,0.0,0.0,0.0,0.0,no,0
13665,2009,3437,45.474,-68.919,s355,8,4,225.5,0.0,0,0,666367.7173,225.5,0.0,0.0,0.0,0.0,no,0
14042,2009,3635,45.462,-69.413,s355,6,5,110.0,0.0,0,0,1846348.96,110.0,0.0,0.0,0.0,0.0,no,0
14043,2009,3636,45.435,-69.263,s355,6,5,231.0,0.0,0,0,1004287.917,231.0,0.0,0.0,0.0,0.0,no,0
14044,2009,3637,45.408,-69.113,s355,8,4,209.0,0.0,0,0,766923.323,209.0,0.0,0.0,0.0,0.0,no,0
14045,2009,3638,45.38,-68.963,s355,9,4,126.5,0.0,0,0,624131.3689,126.5,0.0,0.0,0.0,0.0,no,0
14046,2009,3639,45.353,-68.813,s355,8,1,236.5,0.0,0,0,262086.2068,236.5,0.0,0.0,0.0,0.0,no,0
14421,2009,3845,45.395,-69.607,s355,6,4,170.5,0.0,0,0,636979.3094,170.5,0.0,0.0,0.0,0.0,no,0
14422,2009,3846,45.368,-69.457,s355,7,5,231.0,0.0,0,0,882808.5244,231.0,0.0,0.0,0.0,0.0,no,0
14423,2009,3847,45.341,-69.307,s355,8,5,225.5,0.0,0,0,965315.5112,225.5,0.0,0.0,0.0,0.0,no,0
14424,2009,3848,45.314,-69.156,s355,8,3,192.5,0.0,0,0,534294.7379,192.5,0.0,0.0,0.0,0.0,no,0
14425,2009,3849,45.287,-69.007,s355,8,3,115.5,0.0,0,0,507279.9324,115.5,0.0,0.0,0.0,0.0,no,0
14426,2009,3850,45.259,-68.857,s355,8,1,187.0,0.0,0,0,149042.6864,187.0,0.0,0.0,0.0,0.0,no,0
14801,2009,4061,45.301,-69.65,s355,6,3,214.5,0.0,0,0,529503.299,214.5,0.0,0.0,0.0,0.0,no,0
14802,2009,4062,45.274,-69.5,s355,7,3,181.5,0.0,0,0,430190.4881,181.5,0.0,0.0,0.0,0.0,no,0
14803,2009,4063,45.247,-69.35,s355,8,3,198.0,0.0,0,0,465452.9951,198.0,0.0,0.0,0.0,0.0,no,0
14804,2009,4064,45.22,-69.2,s355,8,4,60.5,0.0,0,0,743782.9359,60.5,0.0,0.0,0.0,0.0,no,0
14805,2009,4065,45.193,-69.05,s355,8,3,121.0,0.0,0,0,504749.9969,121.0,0.0,0.0,0.0,0.0,no,0
14806,2009,4066,45.166,-68.901,s355,8,1,148.5,0.0,0,0,58682.50842,148.5,0.0,0.0,0.0,0.0,no,0
15182,2009,4269,45.181,-69.543,s355,6,3,181.5,0.0,0,0,460235.0244,181.5,0.0,0.0,0.0,0.0,no,0
15183,2009,4270,45.154,-69.393,s355,8,1,66.0,0.0,0,0,123421.2995,66.0,0.0,0.0,0.0,0.0,no,0
15184,2009,4271,45.127,-69.244,s355,8,4,66.0,0.0,0,0,636808.8938,66.0,0.0,0.0,0.0,0.0,no,0
15562,2009,4486,45.087,-69.586,s355,7,5,209.0,0.0,0,0,753426.0908,209.0,0.0,0.0,0.0,0.0,no,0
11004,2009,2118,46.156,-68.758,s356,7,5,93.5,0.0,0,0,1474044.176,93.5,0.0,0.0,0.0,0.0,no,0
12147,2009,2667,45.792,-68.439,s356,7,5,104.5,0.0,0,0,852165.2642,104.5,0.0,0.0,0.0,0.0,no,0
12526,2009,2863,45.727,-68.635,s356,8,5,33.0,0.0,0,0,1119803.952,33.0,0.0,0.0,0.0,0.0,no,0
12527,2009,2864,45.699,-68.484,s356,7,3,192.5,0.0,0,0,352080.7343,192.5,0.0,0.0,0.0,0.0,no,0
12905,2009,3052,45.661,-68.83,s356,7,4,71.5,0.0,0,0,501921.1374,71.5,0.0,0.0,0.0,0.0,no,0
12906,2009,3053,45.633,-68.679,s356,7,1,77.0,0.0,0,0,135659.7693,77.0,0.0,0.0,0.0,0.0,no,0
12907,2009,3054,45.605,-68.529,s356,7,1,203.5,0.0,0,0,59312.47933,203.5,0.0,0.0,0.0,0.0,no,0
12908,2009,3055,45.578,-68.379,s356,7,1,209.0,0.0,0,0,23456.91919,209.0,0.0,0.0,0.0,0.0,no,0
12909,2009,3056,45.549,-68.228,s356,7,1,192.5,0.0,0,0,61128.45395,192.5,0.0,0.0,0.0,0.0,no,0
12910,2009,3057,45.521,-68.078,s356,6,1,165.0,0.0,0,0,149754.598,165.0,0.0,0.0,0.0,0.0,no,0
13285,2009,3243,45.567,-68.874,s356,7,5,115.5,0.0,0,0,627423.9437,115.5,0.0,0.0,0.0,0.0,no,0
13286,2009,3244,45.54,-68.724,s356,7,4,225.5,0.0,0,0,499576.3081,225.5,0.0,0.0,0.0,0.0,no,0
13287,2009,3245,45.512,-68.574,s356,7,1,253.0,0.0,0,0,113487.0784,253.0,0.0,0.0,0.0,0.0,no,0
13288,2009,3246,45.484,-68.424,s356,8,1,176.0,0.0,0,0,59769.73077,176.0,0.0,0.0,0.0,0.0,no,0
13289,2009,3247,45.456,-68.274,s356,7,2,236.5,0.0,0,0,159600.4417,236.5,0.0,0.0,0.0,0.0,no,0
13290,2009,3248,45.428,-68.124,s356,7,1,187.0,0.0,0,0,151998.3689,187.0,0.0,0.0,0.0,0.0,no,0
13291,2009,3249,45.4,-67.974,s356,6,3,209.0,0.0,0,0,389157.4278,209.0,0.0,0.0,0.0,0.0,no,0
13666,2009,3438,45.446,-68.768,s356,7,3,203.5,0.0,0,0,342415.8141,203.5,0.0,0.0,0.0,0.0,no,0
13667,2009,3439,45.419,-68.618,s356,8,2,214.5,0.0,0,0,168001.2397,214.5,0.0,0.0,0.0,0.0,no,0
13668,2009,3440,45.391,-68.468,s356,7,2,104.5,0.0,0,0,280975.5936,104.5,0.0,0.0,0.0,0.0,no,0
13669,2009,3441,45.363,-68.319,s356,6,2,203.5,60.0,2011,2041,253257.5921,203.5,0.0,0.0,0.0,0.0,no,0
13670,2009,3442,45.335,-68.169,s356,7,5,192.5,0.0,0,0,514581.3191,192.5,0.0,0.0,0.0,0.0,no,0
13671,2009,3443,45.306,-68.02,s356,7,5,148.5,0.0,0,0,825900.2898,148.5,0.0,0.0,0.0,0.0,no,0
14047,2009,3640,45.325,-68.663,s356,8,2,187.0,0.0,0,0,146907.6305,187.0,0.0,0.0,0.0,0.0,no,0
14048,2009,3641,45.297,-68.513,s356,7,2,99.0,0.0,0,0,274177.8955,99.0,0.0,0.0,0.0,0.0,no,0
14049,2009,3642,45.269,-68.364,s356,7,4,220.0,0.0,0,0,505272.5514,220.0,0.0,0.0,0.0,0.0,no,0
14050,2009,3643,45.241,-68.214,s356,7,5,242.0,0.0,0,0,666986.2139,242.0,0.0,0.0,0.0,0.0,no,0
14427,2009,3851,45.232,-68.707,s356,8,3,176.0,0.0,0,0,224276.0952,176.0,0.0,0.0,0.0,0.0,no,0
14428,2009,3852,45.204,-68.558,s356,8,1,203.5,0.0,0,0,86082.67882,203.5,0.0,0.0,0.0,0.0,no,0
14429,2009,3853,45.176,-68.408,s356,7,4,220.0,0.0,0,0,444117.334,220.0,0.0,0.0,0.0,0.0,no,0
14807,2009,4067,45.138,-68.751,s356,8,4,209.0,0.0,0,0,385148.9998,209.0,0.0,0.0,0.0,0.0,no,0
14808,2009,4068,45.11,-68.602,s356,8,2,148.5,0.0,0,0,115986.4031,148.5,0.0,0.0,0.0,0.0,no,0
14809,2009,4069,45.083,-68.453,s356,7,3,214.5,0.0,0,0,386316.8657,214.5,0.0,0.0,0.0,0.0,no,0
15185,2009,4272,45.1,-69.094,s356,7,3,137.5,0.0,0,0,366560.6309,137.5,0.0,0.0,0.0,0.0,no,0
15186,2009,4273,45.072,-68.945,s356,7,2,99.0,0.0,0,0,196346.8286,99.0,0.0,0.0,0.0,0.0,no,0
15187,2009,4274,45.045,-68.796,s356,8,4,198.0,0.0,0,0,289197.3661,198.0,0.0,0.0,0.0,0.0,no,0
15188,2009,4275,45.017,-68.646,s356,8,4,66.0,0.0,0,0,353889.0894,66.0,0.0,0.0,0.0,0.0,no,0
15189,2009,4276,44.989,-68.498,s356,8,3,121.0,0.0,0,0,253852.5026,121.0,0.0,0.0,0.0,0.0,no,0
15564,2009,4488,45.033,-69.287,s356,8,5,22.0,0.0,0,0,1359364.544,22.0,0.0,0.0,0.0,0.0,no,0
15565,2009,4489,45.006,-69.138,s356,8,5,44.0,0.0,0,0,510461.2926,44.0,0.0,0.0,0.0,0.0,no,0
15566,2009,4490,44.979,-68.988,s356,8,4,55.0,0.0,0,0,404048.4554,55.0,0.0,0.0,0.0,0.0,no,0
15567,2009,4491,44.951,-68.839,s356,8,5,82.5,0.0,0,0,514063.9625,82.5,0.0,0.0,0.0,0.0,no,0
15569,2009,4493,44.896,-68.542,s356,8,1,187.0,0.0,0,0,87906.72394,187.0,0.0,0.0,0.0,0.0,no,0
15945,2009,4710,44.912,-69.181,s356,8,3,60.5,0.0,0,0,262305.0005,60.5,0.0,0.0,0.0,0.0,no,0
15946,2009,4711,44.885,-69.032,s356,8,5,44.0,0.0,0,0,864003.1174,44.0,0.0,0.0,0.0,0.0,no,0
15949,2009,4713,44.802,-68.586,s356,7,2,66.0,9.1,2016,2046,152148.5994,66.0,0.0,0.0,0.0,0.0,no,0
16325,2009,4938,44.819,-69.224,s356,8,4,49.5,0.0,0,0,410935.1843,49.5,0.0,0.0,0.0,0.0,no,0
16326,2009,4939,44.791,-69.075,s356,8,5,82.5,0.0,0,0,591770.6249,82.5,0.0,0.0,0.0,0.0,no,0
16705,2009,5171,44.725,-69.267,s356,8,2,66.0,0.0,0,0,154461.5757,66.0,0.0,0.0,0.0,0.0,no,0
16706,2009,5172,44.698,-69.119,s356,7,2,88.0,0.0,0,0,221787.1133,88.0,0.0,0.0,0.0,0.0,no,0
12530,2009,2867,45.614,-68.033,s356,7,4,236.5,25.5,2010,2040,428362.6289,236.5,0.0,0.0,0.0,0.0,no,0
12531,2009,2868,45.586,-67.883,s356,7,5,214.5,0.0,0,0,528217.5087,214.5,0.0,0.0,0.0,0.0,no,0
12532,2009,2869,45.558,-67.733,s356,6,2,148.5,0.0,0,0,267905.6469,148.5,0.0,0.0,0.0,0.0,no,0
12533,2009,2870,45.529,-67.583,s356,7,3,187.0,0.0,0,0,349791.4977,187.0,0.0,0.0,0.0,0.0,no,0
12911,2009,3058,45.493,-67.928,s356,6,1,242.0,57.0,2009,2039,174414.2173,185.0,57.0,0.0,0.0,0.0,no,0
12912,2009,3059,45.464,-67.779,s356,6,1,209.0,0.0,0,0,190399.3774,209.0,0.0,0.0,0.0,0.0,no,0
12913,2009,3060,45.436,-67.629,s356,7,3,231.0,0.0,0,0,314988.3546,231.0,0.0,0.0,0.0,0.0,no,0
12914,2009,3061,45.407,-67.48,s356,7,3,181.5,0.0,0,0,337744.1234,181.5,0.0,0.0,0.0,0.0,no,0
13292,2009,3250,45.371,-67.825,s356,6,4,236.5,0.0,0,0,465131.0127,236.5,0.0,0.0,0.0,0.0,no,0
13293,2009,3251,45.342,-67.675,s356,7,2,214.5,0.0,0,0,248194.2995,214.5,0.0,0.0,0.0,0.0,no,0
13294,2009,3252,45.314,-67.526,s356,7,1,214.5,0.0,0,0,63009.93526,214.5,0.0,0.0,0.0,0.0,no,0
13672,2009,3444,45.278,-67.87,s356,6,5,220.0,0.0,0,0,768720.6924,220.0,0.0,0.0,0.0,0.0,no,0
13673,2009,3445,45.249,-67.721,s356,7,4,231.0,0.0,0,0,443832.5809,231.0,0.0,0.0,0.0,0.0,no,0
13674,2009,3446,45.221,-67.572,s356,7,2,66.0,0.0,0,0,302052.2612,66.0,0.0,0.0,0.0,0.0,no,0
13676,2009,3448,45.163,-67.274,s356,7,2,77.0,0.0,0,0,275421.1565,77.0,0.0,0.0,0.0,0.0,no,0
14052,2009,3645,45.185,-67.916,s356,7,5,225.5,0.0,0,0,518136.1472,225.5,0.0,0.0,0.0,0.0,no,0
14053,2009,3646,45.156,-67.767,s356,7,3,209.0,0.0,0,0,335272.3986,209.0,0.0,0.0,0.0,0.0,no,0
14054,2009,3647,45.127,-67.618,s356,7,1,214.5,0.0,0,0,47490.31991,214.5,0.0,0.0,0.0,0.0,no,0
14055,2009,3648,45.099,-67.469,s356,6,3,126.5,0.0,0,0,375586.6509,126.5,0.0,0.0,0.0,0.0,no,0
14056,2009,3649,45.07,-67.321,s356,7,5,60.5,0.0,0,0,1004214.277,60.5,0.0,0.0,0.0,0.0,no,0
14057,2009,3650,45.04,-67.172,s356,6,5,88.0,0.0,0,0,731308.5541,88.0,0.0,0.0,0.0,0.0,no,0
14432,2009,3856,45.091,-67.961,s356,6,3,225.5,0.0,0,0,284969.6493,225.5,0.0,0.0,0.0,0.0,no,0
14433,2009,3857,45.063,-67.812,s356,7,1,253.0,0.0,0,0,48243.55505,253.0,0.0,0.0,0.0,0.0,no,0
14434,2009,3858,45.034,-67.664,s356,6,2,220.0,0.0,0,0,274883.6101,220.0,0.0,0.0,0.0,0.0,no,0
14435,2009,3859,45.005,-67.515,s356,6,3,192.5,0.0,0,0,354552.5258,192.5,0.0,0.0,0.0,0.0,no,0
14436,2009,3860,44.977,-67.367,s356,6,3,203.5,0.0,0,0,365632.8443,203.5,0.0,0.0,0.0,0.0,no,0
14437,2009,3861,44.947,-67.219,s356,6,5,121.0,0.0,0,0,825132.4878,121.0,0.0,0.0,0.0,0.0,no,0
14813,2009,4073,44.97,-67.858,s356,7,2,236.5,0.0,0,0,244659.0521,236.5,0.0,0.0,0.0,0.0,no,0
14814,2009,4074,44.941,-67.71,s356,7,3,231.0,0.0,0,0,358248.9469,231.0,0.0,0.0,0.0,0.0,no,0
14815,2009,4075,44.912,-67.561,s356,7,5,220.0,0.0,0,0,563939.8227,220.0,0.0,0.0,0.0,0.0,no,0
14816,2009,4076,44.883,-67.413,s356,7,5,214.5,0.0,0,0,760205.9492,214.5,0.0,0.0,0.0,0.0,no,0
14817,2009,4077,44.854,-67.265,s356,6,5,181.5,0.0,0,0,723991.6847,181.5,0.0,0.0,0.0,0.0,no,0
14818,2009,4078,44.825,-67.117,s356,6,5,60.5,0.0,0,0,1358621.807,60.5,0.0,0.0,0.0,0.0,no,0
14819,2009,4079,44.796,-66.97,s356,4,1,27.5,0.0,0,0,3968559.393,27.5,0.0,0.0,0.0,0.0,no,0
15192,2009,4279,44.905,-68.052,s356,6,3,258.5,0.0,0,0,286102.7911,258.5,0.0,0.0,0.0,0.0,no,0
15193,2009,4280,44.876,-67.903,s356,6,4,209.0,0.0,0,0,499167.2199,209.0,0.0,0.0,0.0,0.0,no,0
15194,2009,4281,44.848,-67.755,s356,7,4,247.5,0.0,0,0,395425.5819,247.5,0.0,0.0,0.0,0.0,no,0
15195,2009,4282,44.819,-67.607,s356,7,4,214.5,0.0,0,0,475584.8128,214.5,0.0,0.0,0.0,0.0,no,0
15196,2009,4283,44.79,-67.459,s356,6,4,159.5,0.0,0,0,580352.9804,159.5,0.0,0.0,0.0,0.0,no,0
15197,2009,4284,44.761,-67.311,s356,6,4,170.5,0.0,0,0,537906.7659,170.5,0.0,0.0,0.0,0.0,no,0
15198,2009,4285,44.732,-67.164,s356,5,3,121.0,0.0,0,0,1034094.791,121.0,0.0,0.0,0.0,0.0,no,0
15573,2009,4497,44.783,-67.948,s356,6,2,187.0,0.0,0,0,282851.896,187.0,0.0,0.0,0.0,0.0,no,0
