tech,reeds_ba,resource_region,cap,RetireYear,NukeRefRetireYear,Nuke60RetireYear,Nuke80RetireYear,NukeEarlyRetireYear,StartYear,IsExistUnit,HeatRate,FIPS,county,TSTATE,T_LAT,T_LONG,T_IGRP,T_GRP,T_GRP2,T_CID,T_PCA,T_PID,T_UID,T_PNM,TVIN,EFDcd,ECPcd,TFOWN,T_MRUN,TEFPT,TNOPER,TNOWN,T_CLRG,T_CR,T_GR,TCOUNT,TC_NP,TC_WIN,T_CCSROV,T_CCSF,T_CCSV,T_CCSHR,TRFURB,T_SMO,T_RMO,T_NRET,T_CCSCAPA,T_CCSLOC,T_COOL,TSCBEF,TSCBYR,TSCBCST,TSCBGRP,TSEQEF,T_CF,M_CF_JAN,M_CF_FEB,M_CF_MAR,M_CF_APR,M_CF_MAY,M_CF_JUN,M_CF_JUL,M_CF_AUG,M_CF_SEP,M_CF_OCT,M_CF_NOV,M_CF_DEC,CFL_1,CFL_2,CFL_3,T_FSHR_1,T_FSHR_2,T_FSHR_3,T_VOM,T_FOM,T_CAPAD,T_GRID,TNOX_R,T_COMB,T_POST,TCOMB_O,TCOMB_F,TCOMB_V,TCOMB_R,TSNCR_O,TSNCR_F,TSNCR_V,TSNCR_R,TSCR_O,TSCR_F,TSCR_V,TSCR_R,TSCBT,TPART,T_DSIR,T_DSIOV,T_DSIF,T_DSIV,T_FFOV,T_FFF,T_FFV,T_ESPU,T_CFBU,T_CFBUV,T_CFBUF,T_NG_COST,T_NG_TRAN,THR_QT,THR_O,THR_F,THR_V,THR_IMP,TOID,coolingwatertech,ctt,wst,in_eia860M,in_nems,status,Description,NukeRetireBin,RetireYearGiven,Unique ID
hydEND,p9,26,0.5,2079,2079,2079,2079,2079,1979,True,,p06099,Stanislaus County,CA,37.622,120.746,148.0,148.0,1.0,19281.0,TIDC ,162,1,Hickman,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1979,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.427,0.294,0.318,0.432,0.538,0.56,0.561,0.562,0.515,0.412,0.304,0.255,0.274,WA,0,0,1.0,0.0,0.0,0.0,22.409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,317
hydEND,p9,26,0.5,2079,2079,2079,2079,2079,1979,True,,p06099,Stanislaus County,CA,37.622,120.746,148.0,148.0,1.0,19281.0,TIDC ,162,2,Hickman,1.0,HYC,HY,2.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,1979,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.427,0.294,0.318,0.432,0.538,0.56,0.561,0.562,0.515,0.412,0.304,0.255,0.274,WA,0,0,1.0,0.0,0.0,0.0,21.95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19281.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,318
hydED,p9,20,0.9,2081,2081,2081,2081,2081,1981,True,,p06089,Shasta County,CA,40.452,121.862,164.0,164.0,1.0,14328.0,CISO ,180,1,Volta 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,0.9,0.0,0.0,0.0,0.0,1981,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.499,0.357,0.402,0.558,0.673,0.688,0.689,0.686,0.618,0.502,0.365,0.313,0.349,WA,0,0,1.0,0.0,0.0,0.0,13.788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,353
hydEND,p9,24,1.0,2030,2030,2030,2030,2030,1902,True,,p06061,Placer County,CA,39.216,120.804,184.0,184.0,1.0,14328.0,CISO ,214,1,Alta Powerhouse,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1902,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.378,0.258,0.287,0.386,0.471,0.489,0.499,0.504,0.46,0.372,0.28,0.231,0.248,WA,0,0,1.0,0.0,0.0,0.0,14.385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,394
hydEND,p9,24,1.0,2013,2013,2013,2013,2013,1902,True,,p06061,Placer County,CA,39.216,120.804,184.0,184.0,2.0,14328.0,CISO ,214,2,Alta Powerhouse,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1902,11.0,7.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WA,0,0,1.0,0.0,0.0,0.0,9.548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,True,395
hydED,p9,24,0.7,2040,2040,2040,2040,2040,1940,True,,p06009,Calaveras County,CA,38.072,120.539,185.0,185.0,1.0,19586.0,CISO ,215,1,Angels,1.0,HYC,HY,3.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,1.4,1.0,0.0,0.0,0.0,0.0,1940,1.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.752,0.452,0.496,0.673,1.0,1.0,1.0,1.0,1.0,0.895,0.463,0.392,0.422,WA,0,0,1.0,0.0,0.0,0.0,17.276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydED_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,396
hydEND,p9,27,34.0,2027,2027,2027,2027,2027,1927,True,,p06019,Fresno County,CA,36.909,119.088,186.0,186.0,1.0,14328.0,CISO ,217,1,Balch 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,31.0,34.0,0.0,0.0,0.0,0.0,1927,2.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.339,0.245,0.285,0.403,0.465,0.481,0.478,0.466,0.42,0.337,0.245,0.214,0.239,WA,0,0,1.0,0.0,0.0,0.0,7.384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,397
hydEND,p9,27,52.5,2058,2058,2058,2058,2058,1958,True,,p06019,Fresno County,CA,36.909,119.088,187.0,187.0,1.0,14328.0,CISO ,218,2,Balch 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,48.6,52.5,0.0,0.0,0.0,0.0,1958,11.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.414,0.295,0.299,0.377,0.499,0.543,0.545,0.542,0.499,0.431,0.297,0.232,0.299,WA,0,0,1.0,0.0,0.0,0.0,7.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,398
hydEND,p9,27,52.5,2058,2058,2058,2058,2058,1958,True,,p06019,Fresno County,CA,36.909,119.088,187.0,187.0,2.0,14328.0,CISO ,218,3,Balch 2,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,48.6,52.5,0.0,0.0,0.0,0.0,1958,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.414,0.295,0.299,0.377,0.499,0.543,0.545,0.542,0.499,0.431,0.297,0.232,0.299,WA,0,0,1.0,0.0,0.0,0.0,7.071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,399
hydEND,p9,24,125.0,2069,2069,2069,2069,2069,1969,True,,p06063,Plumas County,CA,40.007,121.249,188.0,188.0,1.0,14328.0,CISO ,219,1,Belden,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,117.9,125.0,0.0,0.0,0.0,0.0,1969,9.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.245,0.232,0.112,0.067,0.02,0.085,0.187,0.345,0.467,0.542,0.389,0.124,0.199,WA,0,0,1.0,0.0,0.0,0.0,6.356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,400
hydEND,p9,24,32.5,2028,2028,2028,2028,2028,1928,True,,p06063,Plumas County,CA,39.911,121.328,189.0,189.0,1.0,14328.0,CISO ,220,H1,Bucks Creek,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,33.0,32.5,0.0,0.0,0.0,0.0,1928,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.215,0.175,0.204,0.289,0.331,0.345,0.341,0.334,0.297,0.24,0.171,0.155,0.178,WA,0,0,1.0,0.0,0.0,0.0,6.878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,401
hydEND,p9,24,32.5,2028,2028,2028,2028,2028,1928,True,,p06063,Plumas County,CA,39.911,121.328,189.0,189.0,1.0,14328.0,CISO ,220,H2,Bucks Creek,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,33.0,32.5,0.0,0.0,0.0,0.0,1928,3.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.215,0.175,0.204,0.289,0.331,0.345,0.341,0.334,0.297,0.24,0.171,0.155,0.178,WA,0,0,1.0,0.0,0.0,0.0,6.685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,402
hydEND,p9,24,41.0,2058,2058,2058,2058,2058,1958,True,,p06063,Plumas County,CA,40.176,121.191,190.0,190.0,1.0,14328.0,CISO ,221,1,Butt Valley,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,40.0,41.0,0.0,0.0,0.0,0.0,1958,12.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.253,0.179,0.196,0.266,0.316,0.336,0.33,0.322,0.297,0.233,0.171,0.147,0.156,WA,0,0,1.0,0.0,0.0,0.0,6.605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,403
hydEND,p9,24,25.0,2030,2030,2030,2030,2030,1921,True,,p06063,Plumas County,CA,40.085,121.148,191.0,191.0,1.0,14328.0,CISO ,222,2,Caribou 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,25.0,25.0,0.0,0.0,0.0,0.0,1921,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.215,0.158,0.17,0.221,0.259,0.274,0.264,0.258,0.235,0.188,0.135,0.118,0.124,WA,0,0,1.0,0.0,0.0,0.0,6.341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,404
hydEND,p9,24,25.0,2030,2030,2030,2030,2030,1921,True,,p06063,Plumas County,CA,40.085,121.148,191.0,191.0,1.0,14328.0,CISO ,222,1,Caribou 1,1.0,HYC,HY,1.0,0.0,12.0,21.0,21.0,16.0,9.0,16.0,1.0,23.8,25.0,0.0,0.0,0.0,0.0,1921,6.0,12.0, ,0.0,0.0,0.0,0.0,0.0,0.0,  ,0.0,0.215,0.158,0.17,0.221,0.259,0.274,0.264,0.258,0.235,0.188,0.135,0.118,0.124,WA,0,0,1.0,0.0,0.0,0.0,6.378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.9,N ,N ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14328.0,hydEND_n_fsa,n,fsa,0,1,Existing Units,Conventional Hydroelectric,,False,405
