t,*i,r,month,value
2041,hydD,p3,APR,0.877551
2041,hydD,p4,APR,0.900926
2041,hydD,p5,APR,0.818438
2041,hydD,p6,APR,0.814384
2041,hydD,p7,APR,0.874686
2041,hydD,p8,APR,0.898496
2041,hydD,p9,APR,0.853281
2042,hydD,p1,APR,0.822451
2042,hydD,p10,APR,0.866469
2042,hydD,p2,APR,0.853609
2042,hydD,p3,APR,0.877551
2042,hydD,p4,APR,0.900926
2042,hydD,p5,APR,0.818438
2042,hydD,p6,APR,0.814384
2042,hydD,p7,APR,0.874686
2042,hydD,p8,APR,0.898496
2042,hydD,p9,APR,0.853281
2043,hydD,p1,APR,0.822451
2043,hydD,p10,APR,0.866469
2043,hydD,p2,APR,0.853609
2043,hydD,p3,APR,0.877551
2043,hydD,p4,APR,0.900926
2043,hydD,p5,APR,0.818438
2043,hydD,p6,APR,0.814384
2043,hydD,p7,APR,0.874686
2043,hydD,p8,APR,0.898496
2043,hydD,p9,APR,0.853281
2044,hydD,p1,APR,0.822451
2044,hydD,p10,APR,0.866469
2044,hydD,p2,APR,0.853609
2044,hydD,p3,APR,0.877551
2044,hydD,p4,APR,0.900926
2044,hydD,p5,APR,0.818438
2044,hydD,p6,APR,0.814384
2044,hydD,p7,APR,0.874686
2044,hydD,p8,APR,0.898496
2044,hydD,p9,APR,0.853281
2045,hydD,p1,APR,0.822451
2045,hydD,p10,APR,0.866469
2045,hydD,p2,APR,0.853609
2045,hydD,p3,APR,0.877551
2045,hydD,p4,APR,0.900926
2045,hydD,p5,APR,0.818438
2045,hydD,p6,APR,0.814384
2045,hydD,p7,APR,0.874686
2045,hydD,p8,APR,0.898496
2045,hydD,p9,APR,0.853281
2046,hydD,p1,APR,0.822451
2046,hydD,p10,APR,0.866469
2046,hydD,p2,APR,0.853609
2046,hydD,p3,APR,0.877551
2046,hydD,p4,APR,0.900926
2046,hydD,p5,APR,0.818438
2046,hydD,p6,APR,0.814384
2046,hydD,p7,APR,0.874686
2046,hydD,p8,APR,0.898496
2046,hydD,p9,APR,0.853281
2047,hydD,p1,APR,0.822451
2047,hydD,p10,APR,0.866469
2047,hydD,p2,APR,0.853609
2047,hydD,p3,APR,0.877551
2047,hydD,p4,APR,0.900926
2047,hydD,p5,APR,0.818438
2047,hydD,p6,APR,0.814384
2047,hydD,p7,APR,0.874686
2047,hydD,p8,APR,0.898496
2047,hydD,p9,APR,0.853281
2048,hydD,p1,APR,0.822451
2048,hydD,p10,APR,0.866469
2048,hydD,p2,APR,0.853609
2048,hydD,p3,APR,0.877551
2048,hydD,p4,APR,0.900926
2048,hydD,p5,APR,0.818438
2048,hydD,p6,APR,0.814384
2048,hydD,p7,APR,0.874686
2048,hydD,p8,APR,0.898496
2048,hydD,p9,APR,0.853281
2049,hydD,p1,APR,0.822451
2049,hydD,p10,APR,0.866469
2049,hydD,p2,APR,0.853609
2049,hydD,p3,APR,0.877551
2049,hydD,p4,APR,0.900926
2049,hydD,p5,APR,0.818438
2049,hydD,p6,APR,0.814384
2049,hydD,p7,APR,0.874686
2049,hydD,p8,APR,0.898496
2049,hydD,p9,APR,0.853281
2050,hydD,p1,APR,0.822451
2050,hydD,p10,APR,0.866469
2050,hydD,p2,APR,0.853609
2050,hydD,p3,APR,0.877551
2050,hydD,p4,APR,0.900926
2050,hydD,p5,APR,0.818438
2050,hydD,p6,APR,0.814384
2050,hydD,p7,APR,0.874686
2050,hydD,p8,APR,0.898496
2050,hydD,p9,APR,0.853281
2020,hydD,p1,AUG,0.623691
2020,hydD,p10,AUG,0.839142
2020,hydD,p2,AUG,0.63025
2020,hydD,p3,AUG,0.754283
2020,hydD,p4,AUG,0.854208
2020,hydD,p5,AUG,0.463001
2020,hydD,p6,AUG,0.316574
2020,hydD,p7,AUG,0.942572
2020,hydD,p8,AUG,0.624094
2020,hydD,p9,AUG,0.615435
2021,hydD,p1,AUG,0.623691
2021,hydD,p10,AUG,0.839142
2021,hydD,p2,AUG,0.63025
2021,hydD,p3,AUG,0.754283
2021,hydD,p4,AUG,0.854208
2021,hydD,p5,AUG,0.463001
2021,hydD,p6,AUG,0.316574
2021,hydD,p7,AUG,0.942572
2021,hydD,p8,AUG,0.624094
2021,hydD,p9,AUG,0.615435
2022,hydD,p1,AUG,0.623691
2022,hydD,p10,AUG,0.839142
2022,hydD,p2,AUG,0.63025
2022,hydD,p3,AUG,0.754283
2022,hydD,p4,AUG,0.854208
2022,hydD,p5,AUG,0.463001
2022,hydD,p6,AUG,0.316574
2022,hydD,p7,AUG,0.942572
2022,hydD,p8,AUG,0.624094
2022,hydD,p9,AUG,0.615435
2023,hydD,p1,AUG,0.623691
2023,hydD,p10,AUG,0.839142
2023,hydD,p2,AUG,0.63025
2023,hydD,p3,AUG,0.754283
2023,hydD,p4,AUG,0.854208
2023,hydD,p5,AUG,0.463001
2023,hydD,p6,AUG,0.316574
2023,hydD,p7,AUG,0.942572
2023,hydD,p8,AUG,0.624094
2023,hydD,p9,AUG,0.615435
2024,hydD,p1,AUG,0.623691
2024,hydD,p10,AUG,0.839142
2024,hydD,p2,AUG,0.63025
2024,hydD,p3,AUG,0.754283
2024,hydD,p4,AUG,0.854208
2024,hydD,p5,AUG,0.463001
2024,hydD,p6,AUG,0.316574
2024,hydD,p7,AUG,0.942572
2024,hydD,p8,AUG,0.624094
2024,hydD,p9,AUG,0.615435
2025,hydD,p1,AUG,0.623691
2025,hydD,p10,AUG,0.839142
2025,hydD,p2,AUG,0.63025
2025,hydD,p3,AUG,0.754283
2025,hydD,p4,AUG,0.854208
2025,hydD,p5,AUG,0.463001
2025,hydD,p6,AUG,0.316574
2025,hydD,p7,AUG,0.942572
2025,hydD,p8,AUG,0.624094
2025,hydD,p9,AUG,0.615435
2026,hydD,p1,AUG,0.623691
2026,hydD,p10,AUG,0.839142
2026,hydD,p2,AUG,0.63025
2026,hydD,p3,AUG,0.754283
2026,hydD,p4,AUG,0.854208
2026,hydD,p5,AUG,0.463001
2026,hydD,p6,AUG,0.316574
2026,hydD,p7,AUG,0.942572
2026,hydD,p8,AUG,0.624094
2026,hydD,p9,AUG,0.615435
2027,hydD,p1,AUG,0.623691
2027,hydD,p10,AUG,0.839142
2027,hydD,p2,AUG,0.63025
2027,hydD,p3,AUG,0.754283
2027,hydD,p4,AUG,0.854208
2027,hydD,p5,AUG,0.463001
2027,hydD,p6,AUG,0.316574
2027,hydD,p7,AUG,0.942572
2027,hydD,p8,AUG,0.624094
2027,hydD,p9,AUG,0.615435
2028,hydD,p1,AUG,0.623691
2028,hydD,p10,AUG,0.839142
2028,hydD,p2,AUG,0.63025
2028,hydD,p3,AUG,0.754283
2028,hydD,p4,AUG,0.854208
2028,hydD,p5,AUG,0.463001
2028,hydD,p6,AUG,0.316574
2028,hydD,p7,AUG,0.942572
2028,hydD,p8,AUG,0.624094
2028,hydD,p9,AUG,0.615435
2029,hydD,p1,AUG,0.623691
2029,hydD,p10,AUG,0.839142
2029,hydD,p2,AUG,0.63025
2029,hydD,p3,AUG,0.754283
2029,hydD,p4,AUG,0.854208
2029,hydD,p5,AUG,0.463001
2029,hydD,p6,AUG,0.316574
2029,hydD,p7,AUG,0.942572
2029,hydD,p8,AUG,0.624094
2029,hydD,p9,AUG,0.615435
2030,hydD,p1,AUG,0.623691
2030,hydD,p10,AUG,0.839142
2030,hydD,p2,AUG,0.63025
2030,hydD,p3,AUG,0.754283
2030,hydD,p4,AUG,0.854208
2030,hydD,p5,AUG,0.463001
2030,hydD,p6,AUG,0.316574
2030,hydD,p7,AUG,0.942572
2030,hydD,p8,AUG,0.624094
2030,hydD,p9,AUG,0.615435
2031,hydD,p1,AUG,0.623691
2031,hydD,p10,AUG,0.839142
2031,hydD,p2,AUG,0.63025
2031,hydD,p3,AUG,0.754283
2031,hydD,p4,AUG,0.854208
2031,hydD,p5,AUG,0.463001
2031,hydD,p6,AUG,0.316574
2031,hydD,p7,AUG,0.942572
2031,hydD,p8,AUG,0.624094
2031,hydD,p9,AUG,0.615435
2032,hydD,p1,AUG,0.623691
2032,hydD,p10,AUG,0.839142
2032,hydD,p2,AUG,0.63025
2032,hydD,p3,AUG,0.754283
2032,hydD,p4,AUG,0.854208
2032,hydD,p5,AUG,0.463001
2032,hydD,p6,AUG,0.316574
2032,hydD,p7,AUG,0.942572
2032,hydD,p8,AUG,0.624094
2032,hydD,p9,AUG,0.615435
2033,hydD,p1,AUG,0.623691
2033,hydD,p10,AUG,0.839142
2033,hydD,p2,AUG,0.63025
2033,hydD,p3,AUG,0.754283
2033,hydD,p4,AUG,0.854208
2033,hydD,p5,AUG,0.463001
2033,hydD,p6,AUG,0.316574
2033,hydD,p7,AUG,0.942572
2033,hydD,p8,AUG,0.624094
2033,hydD,p9,AUG,0.615435
2034,hydD,p1,AUG,0.623691
2034,hydD,p10,AUG,0.839142
2034,hydD,p2,AUG,0.63025
2034,hydD,p3,AUG,0.754283
2034,hydD,p4,AUG,0.854208
2034,hydD,p5,AUG,0.463001
2034,hydD,p6,AUG,0.316574
2034,hydD,p7,AUG,0.942572
2034,hydD,p8,AUG,0.624094
2034,hydD,p9,AUG,0.615435
2035,hydD,p1,AUG,0.623691
2035,hydD,p10,AUG,0.839142
2035,hydD,p2,AUG,0.63025
2035,hydD,p3,AUG,0.754283
2035,hydD,p4,AUG,0.854208
2035,hydD,p5,AUG,0.463001
2035,hydD,p6,AUG,0.316574
2035,hydD,p7,AUG,0.942572
2035,hydD,p8,AUG,0.624094
2035,hydD,p9,AUG,0.615435
2036,hydD,p1,AUG,0.623691
2036,hydD,p10,AUG,0.839142
2036,hydD,p2,AUG,0.63025
2036,hydD,p3,AUG,0.754283
2036,hydD,p4,AUG,0.854208
2036,hydD,p5,AUG,0.463001
2036,hydD,p6,AUG,0.316574
2036,hydD,p7,AUG,0.942572
2036,hydD,p8,AUG,0.624094
2036,hydD,p9,AUG,0.615435
2037,hydD,p1,AUG,0.623691
2037,hydD,p10,AUG,0.839142
2037,hydD,p2,AUG,0.63025
2037,hydD,p3,AUG,0.754283
2037,hydD,p4,AUG,0.854208
2037,hydD,p5,AUG,0.463001
2037,hydD,p6,AUG,0.316574
2037,hydD,p7,AUG,0.942572
2037,hydD,p8,AUG,0.624094
2037,hydD,p9,AUG,0.615435
2038,hydD,p1,AUG,0.623691
2038,hydD,p10,AUG,0.839142
2038,hydD,p2,AUG,0.63025
2038,hydD,p3,AUG,0.754283
2038,hydD,p4,AUG,0.854208
2038,hydD,p5,AUG,0.463001
2038,hydD,p6,AUG,0.316574
2038,hydD,p7,AUG,0.942572
2038,hydD,p8,AUG,0.624094
2038,hydD,p9,AUG,0.615435
2039,hydD,p1,AUG,0.623691
2039,hydD,p10,AUG,0.839142
2039,hydD,p2,AUG,0.63025
2039,hydD,p3,AUG,0.754283
2039,hydD,p4,AUG,0.854208
2039,hydD,p5,AUG,0.463001
2039,hydD,p6,AUG,0.316574
2039,hydD,p7,AUG,0.942572
2039,hydD,p8,AUG,0.624094
2039,hydD,p9,AUG,0.615435
2040,hydD,p1,AUG,0.623691
2040,hydD,p10,AUG,0.839142
2040,hydD,p2,AUG,0.63025
2040,hydD,p3,AUG,0.754283
2040,hydD,p4,AUG,0.854208
2040,hydD,p5,AUG,0.463001
2040,hydD,p6,AUG,0.316574
2040,hydD,p7,AUG,0.942572
2040,hydD,p8,AUG,0.624094
2040,hydD,p9,AUG,0.615435
2041,hydD,p1,AUG,0.623691
2041,hydD,p10,AUG,0.839142
2041,hydD,p2,AUG,0.63025
2041,hydD,p3,AUG,0.754283
2041,hydD,p4,AUG,0.854208
2041,hydD,p5,AUG,0.463001
2041,hydD,p6,AUG,0.316574
2041,hydD,p7,AUG,0.942572
2041,hydD,p8,AUG,0.624094
2041,hydD,p9,AUG,0.615435
2042,hydD,p1,AUG,0.623691
2042,hydD,p10,AUG,0.839142
2042,hydD,p2,AUG,0.63025
2042,hydD,p3,AUG,0.754283
2042,hydD,p4,AUG,0.854208
2042,hydD,p5,AUG,0.463001
2042,hydD,p6,AUG,0.316574
2042,hydD,p7,AUG,0.942572
2042,hydD,p8,AUG,0.624094
2042,hydD,p9,AUG,0.615435
2043,hydD,p1,AUG,0.623691
2043,hydD,p10,AUG,0.839142
2043,hydD,p2,AUG,0.63025
2043,hydD,p3,AUG,0.754283
2043,hydD,p4,AUG,0.854208
2043,hydD,p5,AUG,0.463001
2043,hydD,p6,AUG,0.316574
2043,hydD,p7,AUG,0.942572
2043,hydD,p8,AUG,0.624094
2043,hydD,p9,AUG,0.615435
2044,hydD,p1,AUG,0.623691
2044,hydD,p10,AUG,0.839142
2044,hydD,p2,AUG,0.63025
2044,hydD,p3,AUG,0.754283
2044,hydD,p4,AUG,0.854208
2044,hydD,p5,AUG,0.463001
2044,hydD,p6,AUG,0.316574
2044,hydD,p7,AUG,0.942572
2044,hydD,p8,AUG,0.624094
2044,hydD,p9,AUG,0.615435
2045,hydD,p1,AUG,0.623691
2045,hydD,p10,AUG,0.839142
2045,hydD,p2,AUG,0.63025
2045,hydD,p3,AUG,0.754283
2045,hydD,p4,AUG,0.854208
2045,hydD,p5,AUG,0.463001
2045,hydD,p6,AUG,0.316574
2045,hydD,p7,AUG,0.942572
2045,hydD,p8,AUG,0.624094
2045,hydD,p9,AUG,0.615435
2046,hydD,p1,AUG,0.623691
2046,hydD,p10,AUG,0.839142
2046,hydD,p2,AUG,0.63025
2046,hydD,p3,AUG,0.754283
2046,hydD,p4,AUG,0.854208
2046,hydD,p5,AUG,0.463001
2046,hydD,p6,AUG,0.316574
2046,hydD,p7,AUG,0.942572
2046,hydD,p8,AUG,0.624094
2046,hydD,p9,AUG,0.615435
2047,hydD,p1,AUG,0.623691
2047,hydD,p10,AUG,0.839142
2047,hydD,p2,AUG,0.63025
2047,hydD,p3,AUG,0.754283
2047,hydD,p4,AUG,0.854208
2047,hydD,p5,AUG,0.463001
2047,hydD,p6,AUG,0.316574
2047,hydD,p7,AUG,0.942572
2047,hydD,p8,AUG,0.624094
2047,hydD,p9,AUG,0.615435
2048,hydD,p1,AUG,0.623691
2048,hydD,p10,AUG,0.839142
2048,hydD,p2,AUG,0.63025
2048,hydD,p3,AUG,0.754283
2048,hydD,p4,AUG,0.854208
2048,hydD,p5,AUG,0.463001
2048,hydD,p6,AUG,0.316574
2048,hydD,p7,AUG,0.942572
2048,hydD,p8,AUG,0.624094
2048,hydD,p9,AUG,0.615435
2049,hydD,p1,AUG,0.623691
2049,hydD,p10,AUG,0.839142
2049,hydD,p2,AUG,0.63025
2049,hydD,p3,AUG,0.754283
2049,hydD,p4,AUG,0.854208
2049,hydD,p5,AUG,0.463001
2049,hydD,p6,AUG,0.316574
2049,hydD,p7,AUG,0.942572
2049,hydD,p8,AUG,0.624094
2049,hydD,p9,AUG,0.615435
2050,hydD,p1,AUG,0.623691
2050,hydD,p10,AUG,0.839142
2050,hydD,p2,AUG,0.63025
2050,hydD,p3,AUG,0.754283
2050,hydD,p4,AUG,0.854208
2050,hydD,p5,AUG,0.463001
2050,hydD,p6,AUG,0.316574
2050,hydD,p7,AUG,0.942572
2050,hydD,p8,AUG,0.624094
2050,hydD,p9,AUG,0.615435
2020,hydD,p1,DEC,0.743785
2020,hydD,p10,DEC,0.558091
2020,hydD,p2,DEC,0.715828
2020,hydD,p3,DEC,0.632964
2020,hydD,p4,DEC,0.739913
2020,hydD,p5,DEC,0.850717
2020,hydD,p6,DEC,0.787958
2020,hydD,p7,DEC,0.507035
2020,hydD,p8,DEC,0.818119
2020,hydD,p9,DEC,0.6492
2021,hydD,p1,DEC,0.743785
2021,hydD,p10,DEC,0.558091
2021,hydD,p2,DEC,0.715828
2021,hydD,p3,DEC,0.632964
2021,hydD,p4,DEC,0.739913
2021,hydD,p5,DEC,0.850717
2021,hydD,p6,DEC,0.787958
2021,hydD,p7,DEC,0.507035
2021,hydD,p8,DEC,0.818119
2021,hydD,p9,DEC,0.6492
2022,hydD,p1,DEC,0.743785
2022,hydD,p10,DEC,0.558091
2022,hydD,p2,DEC,0.715828
2022,hydD,p3,DEC,0.632964
2022,hydD,p4,DEC,0.739913
2022,hydD,p5,DEC,0.850717
2022,hydD,p6,DEC,0.787958
2022,hydD,p7,DEC,0.507035
2022,hydD,p8,DEC,0.818119
2022,hydD,p9,DEC,0.6492
2023,hydD,p1,DEC,0.743785
2023,hydD,p10,DEC,0.558091
2023,hydD,p2,DEC,0.715828
2023,hydD,p3,DEC,0.632964
2023,hydD,p4,DEC,0.739913
2023,hydD,p5,DEC,0.850717
2023,hydD,p6,DEC,0.787958
2023,hydD,p7,DEC,0.507035
2023,hydD,p8,DEC,0.818119
2023,hydD,p9,DEC,0.6492
2024,hydD,p1,DEC,0.743785
2024,hydD,p10,DEC,0.558091
2024,hydD,p2,DEC,0.715828
2024,hydD,p3,DEC,0.632964
2024,hydD,p4,DEC,0.739913
2024,hydD,p5,DEC,0.850717
2024,hydD,p6,DEC,0.787958
2024,hydD,p7,DEC,0.507035
2024,hydD,p8,DEC,0.818119
2024,hydD,p9,DEC,0.6492
2025,hydD,p1,DEC,0.743785
2025,hydD,p10,DEC,0.558091
2025,hydD,p2,DEC,0.715828
2025,hydD,p3,DEC,0.632964
2025,hydD,p4,DEC,0.739913
2025,hydD,p5,DEC,0.850717
2025,hydD,p6,DEC,0.787958
2025,hydD,p7,DEC,0.507035
2025,hydD,p8,DEC,0.818119
2025,hydD,p9,DEC,0.6492
2026,hydD,p1,DEC,0.743785
2026,hydD,p10,DEC,0.558091
2026,hydD,p2,DEC,0.715828
2026,hydD,p3,DEC,0.632964
2026,hydD,p4,DEC,0.739913
2026,hydD,p5,DEC,0.850717
2026,hydD,p6,DEC,0.787958
2026,hydD,p7,DEC,0.507035
2026,hydD,p8,DEC,0.818119
2026,hydD,p9,DEC,0.6492
2027,hydD,p1,DEC,0.743785
2027,hydD,p10,DEC,0.558091
2027,hydD,p2,DEC,0.715828
2027,hydD,p3,DEC,0.632964
2027,hydD,p4,DEC,0.739913
2027,hydD,p5,DEC,0.850717
2027,hydD,p6,DEC,0.787958
2027,hydD,p7,DEC,0.507035
2027,hydD,p8,DEC,0.818119
2027,hydD,p9,DEC,0.6492
2028,hydD,p1,DEC,0.743785
2028,hydD,p10,DEC,0.558091
2028,hydD,p2,DEC,0.715828
2028,hydD,p3,DEC,0.632964
2028,hydD,p4,DEC,0.739913
2028,hydD,p5,DEC,0.850717
2028,hydD,p6,DEC,0.787958
2028,hydD,p7,DEC,0.507035
2028,hydD,p8,DEC,0.818119
2028,hydD,p9,DEC,0.6492
2029,hydD,p1,DEC,0.743785
2029,hydD,p10,DEC,0.558091
2029,hydD,p2,DEC,0.715828
2029,hydD,p3,DEC,0.632964
2029,hydD,p4,DEC,0.739913
2029,hydD,p5,DEC,0.850717
2029,hydD,p6,DEC,0.787958
2029,hydD,p7,DEC,0.507035
2029,hydD,p8,DEC,0.818119
2029,hydD,p9,DEC,0.6492
2030,hydD,p1,DEC,0.743785
2030,hydD,p10,DEC,0.558091
2030,hydD,p2,DEC,0.715828
2030,hydD,p3,DEC,0.632964
2030,hydD,p4,DEC,0.739913
2030,hydD,p5,DEC,0.850717
2030,hydD,p6,DEC,0.787958
2030,hydD,p7,DEC,0.507035
2030,hydD,p8,DEC,0.818119
2030,hydD,p9,DEC,0.6492
2031,hydD,p1,DEC,0.743785
2031,hydD,p10,DEC,0.558091
2031,hydD,p2,DEC,0.715828
2031,hydD,p3,DEC,0.632964
2031,hydD,p4,DEC,0.739913
2031,hydD,p5,DEC,0.850717
2031,hydD,p6,DEC,0.787958
2031,hydD,p7,DEC,0.507035
2031,hydD,p8,DEC,0.818119
2031,hydD,p9,DEC,0.6492
2032,hydD,p1,DEC,0.743785
2032,hydD,p10,DEC,0.558091
2032,hydD,p2,DEC,0.715828
2032,hydD,p3,DEC,0.632964
2032,hydD,p4,DEC,0.739913
2032,hydD,p5,DEC,0.850717
2032,hydD,p6,DEC,0.787958
2032,hydD,p7,DEC,0.507035
2032,hydD,p8,DEC,0.818119
2032,hydD,p9,DEC,0.6492
2033,hydD,p1,DEC,0.743785
2033,hydD,p10,DEC,0.558091
