r,i,ccreg,resource
p3,wind-ons_3,NorthernGrid,wind-ons_3|p3
p4,wind-ons_3,NorthernGrid,wind-ons_3|p4
p5,wind-ons_3,NorthernGrid,wind-ons_3|p5
p6,wind-ons_3,NorthernGrid,wind-ons_3|p6
p7,wind-ons_3,NorthernGrid,wind-ons_3|p7
p8,wind-ons_3,NorthernGrid,wind-ons_3|p8
p9,wind-ons_3,CAISO,wind-ons_3|p9
p1,wind-ons_4,NorthernGrid,wind-ons_4|p1
p10,wind-ons_4,CAISO,wind-ons_4|p10
p11,wind-ons_4,CAISO,wind-ons_4|p11
p2,wind-ons_4,NorthernGrid,wind-ons_4|p2
p3,wind-ons_4,NorthernGrid,wind-ons_4|p3
p4,wind-ons_4,NorthernGrid,wind-ons_4|p4
p5,wind-ons_4,NorthernGrid,wind-ons_4|p5
p6,wind-ons_4,NorthernGrid,wind-ons_4|p6
p7,wind-ons_4,NorthernGrid,wind-ons_4|p7
p8,wind-ons_4,NorthernGrid,wind-ons_4|p8
p9,wind-ons_4,CAISO,wind-ons_4|p9
p1,wind-ons_5,NorthernGrid,wind-ons_5|p1
p10,wind-ons_5,CAISO,wind-ons_5|p10
p11,wind-ons_5,CAISO,wind-ons_5|p11
p2,wind-ons_5,NorthernGrid,wind-ons_5|p2
p3,wind-ons_5,NorthernGrid,wind-ons_5|p3
p4,wind-ons_5,NorthernGrid,wind-ons_5|p4
p5,wind-ons_5,NorthernGrid,wind-ons_5|p5
p6,wind-ons_5,NorthernGrid,wind-ons_5|p6
p7,wind-ons_5,NorthernGrid,wind-ons_5|p7
p8,wind-ons_5,NorthernGrid,wind-ons_5|p8
p9,wind-ons_5,CAISO,wind-ons_5|p9
p1,wind-ons_6,NorthernGrid,wind-ons_6|p1
p10,wind-ons_6,CAISO,wind-ons_6|p10
p11,wind-ons_6,CAISO,wind-ons_6|p11
p2,wind-ons_6,NorthernGrid,wind-ons_6|p2
p3,wind-ons_6,NorthernGrid,wind-ons_6|p3
p4,wind-ons_6,NorthernGrid,wind-ons_6|p4
p5,wind-ons_6,NorthernGrid,wind-ons_6|p5
p6,wind-ons_6,NorthernGrid,wind-ons_6|p6
p7,wind-ons_6,NorthernGrid,wind-ons_6|p7
p8,wind-ons_6,NorthernGrid,wind-ons_6|p8
p9,wind-ons_6,CAISO,wind-ons_6|p9
p1,wind-ons_7,NorthernGrid,wind-ons_7|p1
p10,wind-ons_7,CAISO,wind-ons_7|p10
p11,wind-ons_7,CAISO,wind-ons_7|p11
p2,wind-ons_7,NorthernGrid,wind-ons_7|p2
p3,wind-ons_7,NorthernGrid,wind-ons_7|p3
p5,wind-ons_7,NorthernGrid,wind-ons_7|p5
p6,wind-ons_7,NorthernGrid,wind-ons_7|p6
p7,wind-ons_7,NorthernGrid,wind-ons_7|p7
p8,wind-ons_7,NorthernGrid,wind-ons_7|p8
p9,wind-ons_7,CAISO,wind-ons_7|p9
p1,wind-ons_8,NorthernGrid,wind-ons_8|p1
p10,wind-ons_8,CAISO,wind-ons_8|p10
p11,wind-ons_8,CAISO,wind-ons_8|p11
p2,wind-ons_8,NorthernGrid,wind-ons_8|p2
p5,wind-ons_8,NorthernGrid,wind-ons_8|p5
p6,wind-ons_8,NorthernGrid,wind-ons_8|p6
p7,wind-ons_8,NorthernGrid,wind-ons_8|p7
p9,wind-ons_8,CAISO,wind-ons_8|p9
p1,wind-ons_9,NorthernGrid,wind-ons_9|p1
p10,wind-ons_9,CAISO,wind-ons_9|p10
p11,wind-ons_9,CAISO,wind-ons_9|p11
p2,wind-ons_9,NorthernGrid,wind-ons_9|p2
p5,wind-ons_9,NorthernGrid,wind-ons_9|p5
p6,wind-ons_9,NorthernGrid,wind-ons_9|p6
p7,wind-ons_9,NorthernGrid,wind-ons_9|p7
p9,wind-ons_9,CAISO,wind-ons_9|p9
p1,csp1_1,NorthernGrid,csp1_1|p1
p10,csp1_1,CAISO,csp1_1|p10
p2,csp1_1,NorthernGrid,csp1_1|p2
p3,csp1_1,NorthernGrid,csp1_1|p3
p4,csp1_1,NorthernGrid,csp1_1|p4
p5,csp1_1,NorthernGrid,csp1_1|p5
p6,csp1_1,NorthernGrid,csp1_1|p6
p7,csp1_1,NorthernGrid,csp1_1|p7
p8,csp1_1,NorthernGrid,csp1_1|p8
p9,csp1_1,CAISO,csp1_1|p9
p10,csp1_2,CAISO,csp1_2|p10
p8,csp1_2,NorthernGrid,csp1_2|p8
p9,csp1_2,CAISO,csp1_2|p9
p10,csp1_3,CAISO,csp1_3|p10
p11,csp1_3,CAISO,csp1_3|p11
p9,csp1_3,CAISO,csp1_3|p9
p1,csp2_1,NorthernGrid,csp2_1|p1
p10,csp2_1,CAISO,csp2_1|p10
p2,csp2_1,NorthernGrid,csp2_1|p2
p3,csp2_1,NorthernGrid,csp2_1|p3
p4,csp2_1,NorthernGrid,csp2_1|p4
p5,csp2_1,NorthernGrid,csp2_1|p5
p6,csp2_1,NorthernGrid,csp2_1|p6
p7,csp2_1,NorthernGrid,csp2_1|p7
p8,csp2_1,NorthernGrid,csp2_1|p8
p9,csp2_1,CAISO,csp2_1|p9
p10,csp2_2,CAISO,csp2_2|p10
p8,csp2_2,NorthernGrid,csp2_2|p8
p9,csp2_2,CAISO,csp2_2|p9
p10,csp2_3,CAISO,csp2_3|p10
p11,csp2_3,CAISO,csp2_3|p11
p9,csp2_3,CAISO,csp2_3|p9
