year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2032,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,1
2032,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2032,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,1
2032,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2032,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,1
2032,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2032,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2032,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,1
2032,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2032,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,1
2032,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2032,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2032,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,1
2035,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2035,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2035,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3426.759059068537,0
2035,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2035,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2035,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2035,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2035,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2035,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2035,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2035,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2035,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2035,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2035,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2035,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,1
2035,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2035,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
2038,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2038,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2038,21234,39304,41.167,-100.442,p40,4,1,100.5949283,39.594468354389946,1
2038,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3472.009566,1
2038,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2038,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2038,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2038,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2038,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2038,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2038,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2038,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2038,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2038,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2038,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2038,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,0
2038,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2038,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
2041,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2041,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2041,21234,39304,41.167,-100.442,p40,4,1,100.5949283,39.594468354389946,0
2041,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3472.009566,0
2041,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2041,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2041,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2041,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2041,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2041,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2041,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2041,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2041,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2041,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2041,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2041,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,0
2041,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2041,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
2044,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2044,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2044,21234,39304,41.167,-100.442,p40,4,1,100.5949283,39.594468354389946,0
2044,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3472.009566,0
2044,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2044,32035,53914,36.145,-76.992,p98,4,1,68.63694785,2196.382331,0
2044,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2044,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2044,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2044,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2044,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2044,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2044,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2044,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2044,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2044,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,0
2044,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2044,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
2047,4542,15952,44.718,-68.142,p134,2,1,74.71428926,368.7,0
2047,17586,34756,42.381,-98.742,p40,3,1,109.4204637,5.8,0
2047,21234,39304,41.167,-100.442,p40,4,1,100.5949283,39.594468354389946,0
2047,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3472.009566,0
2047,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2047,32035,53914,36.145,-76.992,p98,4,1,68.63694785,1235.9823309999997,0
2047,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2047,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2047,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2047,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2047,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2047,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2047,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2047,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2047,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2047,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,0
2047,37948,61889,34.211,-78.187,p98,4,1,67.16448018,2149.263366,0
2047,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
2050,4542,15952,44.718,-68.142,p134,2,1,74.71428926,309.4,0
2050,21234,39304,41.167,-100.442,p40,4,1,100.5949283,39.594468354389946,0
2050,21855,40059,40.947,-101.155,p40,4,1,108.5002989,3472.009566,0
2050,30689,52019,36.526,-76.19,p98,3,1,22.91437397,564.046153846154,0
2050,32035,53914,36.145,-76.992,p98,4,1,68.63694785,960.4,1
2050,33452,55813,35.682,-77.258,p98,4,1,44.25047007,1416.015042,0
2050,33456,55817,35.604,-76.731,p98,4,1,63.1826855,2021.845936,0
2050,34322,56941,35.614,-78.916,p98,4,1,42.06733418,1346.154694,0
2050,34924,57713,35.2,-77.389,p98,4,1,56.77564482,1816.820634,0
2050,35505,58472,35.026,-77.571,p98,4,1,50.78656494,1625.170078,0
2050,35776,58837,35.199,-79.561,p98,4,1,48.73993462,1559.677908,0
2050,36869,60367,34.635,-78.349,p98,4,1,57.55998428,1841.919497,0
2050,37401,61124,34.496,-78.787,p98,4,1,44.60815547,1427.460975,0
2050,37405,61128,34.423,-78.268,p98,4,1,48.82612764,1562.436084,0
2050,37679,61508,34.326,-78.292,p98,4,2,65.04179766,2009.92558382461,0
2050,37948,61889,34.211,-78.187,p98,4,1,67.16448018,928.3456969999997,0
2050,38487,62649,34.017,-78.236,p98,4,1,37.80485156,568.4696088461621,0
