year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,area_developable_sq_km,built_capacity,investment_bool
2026,3059,12912,45.464,-67.779,s356,6,1,36.8064,80.52576870271301,1
2026,4072,14812,44.998,-68.006,s356,6,1,42.5817,242.0,1
2026,4716,15952,44.718,-68.142,s356,6,1,54.70732,220.0,0
2026,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2026,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2026,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2026,6409,18598,44.442,-70.516,s355,3,1,3.6207,66.0,0
2026,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2026,16432,34740,42.316,-101.119,s116,3,1,45.2952,253.0,0
2026,16666,35120,42.219,-101.111,s116,3,1,50.81932,269.5,0
2026,15768,33615,42.67,-98.904,s116,3,1,35.8344,269.5,0
2026,16224,34378,42.483,-98.448,s116,3,1,38.8314,253.0,0
2026,16908,35514,42.18,-99.03,s116,3,1,45.603,269.5,0
2026,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2026,16217,34371,42.462,-99.491,s116,3,1,21.651218,257.017360196446,1
2026,16440,34751,42.365,-99.485,s116,3,1,31.4199,275.0,0
2026,16674,35131,42.267,-99.48,s116,3,1,28.2042,242.0,1
2026,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2026,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2026,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2026,15994,33999,42.583,-98.303,s118,3,1,33.499977,109.79999999999995,0
2026,15999,34004,42.593,-97.556,s118,2,1,5.3136,231.0,0
2026,16456,34769,42.404,-96.807,s118,3,1,118.5921,319.0,0
2026,16915,35521,42.198,-97.992,s118,3,1,114.7446,297.0,0
2026,16920,35526,42.206,-97.25,s118,2,2,58.1256,245.51,0
2026,17592,36660,41.903,-98.13,s118,2,2,89.1972,280.5,0
2026,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2026,18440,38167,41.472,-100.023,s116,2,2,15.1146,231.0,0
2026,18441,38168,41.476,-99.876,s116,2,1,11.3724,242.0,0
2026,18442,38169,41.48,-99.73,s116,2,3,5.7186,192.5,0
2026,19587,40063,40.967,-100.574,s117,3,2,39.4551,253.0,0
2026,20077,40825,40.781,-100.27,s117,3,1,33.160347,258.5,0
2026,20078,40826,40.786,-100.125,s117,3,3,10.3518,64.4000000000001,0
2026,21567,43118,40.24,-98.363,s117,3,1,24.4215,225.5,0
2026,28967,55819,35.564,-76.469,s294,7,1,12.423051,70.5,0
2026,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,0
2029,667,7207,47.006,-67.84,s355,6,1,9.6633,104.5,1
2029,990,8348,46.698,-67.827,s355,6,1,1.9845,82.5,1
2029,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2029,2121,11009,46.016,-68.0,s355,6,1,30.60982,192.5,1
2029,2866,12529,45.643,-68.183,s355,7,1,46.0323,208.8,0
2029,4060,14800,45.328,-69.8,s355,6,1,52.1883,225.5,1
2029,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,0
2029,4483,15559,45.167,-70.035,s355,6,1,41.3586,242.0,1
2029,4484,15560,45.14,-69.885,s355,6,1,35.5752,214.5,1
2029,4704,15939,45.073,-70.077,s355,3,2,44.8335,236.4999999999997,0
2029,4706,15941,45.02,-69.778,s355,6,1,21.0114,209.0,1
2029,3054,12907,45.605,-68.529,s356,7,1,35.9478,203.5,1
2029,3055,12908,45.578,-68.379,s356,7,1,26.6004,209.0,1
2029,3056,12909,45.549,-68.228,s356,7,1,31.8492,192.5,1
2029,3057,12910,45.521,-68.078,s356,6,1,16.1676,165.0,1
2029,3245,13287,45.512,-68.574,s356,7,1,55.5417,253.0,1
2029,3058,12911,45.493,-67.928,s356,6,1,55.1934,242.0,0
2029,3059,12912,45.464,-67.779,s356,6,1,36.8064,209.0,1
2029,3252,13294,45.314,-67.526,s356,7,1,36.4095,214.5,1
2029,3647,14054,45.127,-67.618,s356,7,1,26.3169,214.5,1
2029,3857,14433,45.063,-67.812,s356,7,1,41.9742,253.0,1
2029,4499,15575,44.726,-67.653,s356,6,1,29.451519,214.5,1
2029,4500,15576,44.697,-67.505,s356,6,1,5.1597,82.5,1
2029,4072,14812,44.998,-68.006,s356,6,1,42.5817,242.0,0
2029,4714,15950,44.774,-68.438,s356,7,1,17.0991,30.040738476800016,1
2029,4715,15951,44.746,-68.29,s356,7,1,41.8527,203.5,1
2029,4716,15952,44.718,-68.142,s356,6,1,54.70732,220.0,0
2029,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2029,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2029,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2029,6409,18598,44.442,-70.516,s355,3,1,3.6207,66.0,0
2029,6935,19357,44.279,-70.746,s355,6,1,5.3865,88.0,1
2029,5407,17088,44.55,-68.866,s356,6,1,2.4381,60.5,1
2029,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2029,16432,34740,42.316,-101.119,s116,3,1,45.2952,253.0,0
2029,16666,35120,42.219,-101.111,s116,3,1,50.81932,269.5,0
2029,15768,33615,42.67,-98.904,s116,3,1,35.8344,269.5,0
2029,16224,34378,42.483,-98.448,s116,3,1,38.8314,253.0,0
2029,16908,35514,42.18,-99.03,s116,3,1,45.603,269.5,0
2029,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2029,16217,34371,42.462,-99.491,s116,3,1,21.651218,257.017360196446,0
2029,16440,34751,42.365,-99.485,s116,3,1,31.4199,275.0,0
2029,16674,35131,42.267,-99.48,s116,3,1,28.2042,242.0,0
2029,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2029,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2029,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2029,15994,33999,42.583,-98.303,s118,3,1,33.499977,109.79999999999995,0
2029,15999,34004,42.593,-97.556,s118,2,1,5.3136,231.0,0
2029,16456,34769,42.404,-96.807,s118,3,1,118.5921,319.0,0
2029,16915,35521,42.198,-97.992,s118,3,1,114.7446,297.0,0
2029,16920,35526,42.206,-97.25,s118,2,2,58.1256,245.51,0
2029,17592,36660,41.903,-98.13,s118,2,2,89.1972,280.5,0
2029,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2029,18440,38167,41.472,-100.023,s116,2,2,15.1146,231.0,0
2029,18441,38168,41.476,-99.876,s116,2,1,11.3724,242.0,0
2029,18442,38169,41.48,-99.73,s116,2,3,5.7186,192.5,0
2029,19587,40063,40.967,-100.574,s117,3,2,39.4551,253.0,0
2029,20077,40825,40.781,-100.27,s117,3,1,33.160347,258.5,0
2029,20078,40826,40.786,-100.125,s117,3,3,10.3518,64.4000000000001,0
2029,21567,43118,40.24,-98.363,s117,3,1,24.4215,225.5,0
2029,27020,52399,36.43,-76.219,s294,7,3,4.1148,104.5,1
2029,27676,53533,36.26,-77.098,s293,8,1,4.0419,93.5,1
2029,27243,52778,36.354,-76.379,s294,7,2,51.435,159.5,1
2029,27670,53527,36.375,-77.896,s293,8,1,2.1384,121.0,1
2029,27457,53158,36.258,-76.407,s294,7,2,33.8823,99.0,1
2029,27896,53914,36.145,-76.992,s293,8,1,4.779,132.0,1
2029,28109,54294,36.048,-77.019,s293,8,1,3.9933,99.0,1
2029,28110,54295,36.029,-76.887,s293,8,1,17.69032,143.0,1
2029,28325,54678,35.873,-76.518,s294,7,2,7.6302,143.0,1
2029,28530,55058,35.777,-76.545,s294,7,3,9.8577,132.0,1
2029,28736,55436,35.72,-76.836,s294,7,3,14.9445,126.5,1
2029,28962,55814,35.663,-77.126,s294,8,2,6.8283,88.0,1
2029,28963,55815,35.643,-76.994,s294,8,1,13.0572,148.5,1
2029,28964,55816,35.624,-76.863,s294,7,2,7.7274,115.5,1
2029,28965,55817,35.604,-76.731,s294,7,1,8.6346,154.0,1
2029,28966,55818,35.584,-76.6,s294,7,1,7.5735,126.5,1
2029,29445,56575,35.451,-77.048,s294,8,4,1.2312,55.0,1
2029,29690,56956,35.335,-76.943,s294,8,3,4.0986,110.0,1
2029,29691,56957,35.315,-76.812,s294,7,3,0.6156,55.0,1
2029,29943,57337,35.218,-76.839,s294,7,3,1.053,44.0,1
2029,28738,55438,35.68,-76.573,s294,7,3,2.5564408,88.0,1
2029,28967,55819,35.564,-76.469,s294,7,1,12.423051,143.0,1
2029,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,0
2029,29689,56955,35.354,-77.074,s293,8,1,18.1521,170.5,1
2029,29942,57336,35.238,-76.97,s293,8,1,12.7089,165.0,1
2029,30184,57713,35.2,-77.389,s293,8,1,13.3974,170.5,1
2029,30185,57714,35.181,-77.258,s293,8,1,9.6876,137.5,1
2029,30655,58472,35.026,-77.571,s293,8,1,2.4543,104.5,1
2029,32037,60748,34.52,-78.243,s293,8,1,6.318,148.5,1
2032,667,7207,47.006,-67.84,s355,6,1,9.6633,104.5,0
2032,990,8348,46.698,-67.827,s355,6,1,1.9845,82.5,0
2032,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2032,2121,11009,46.016,-68.0,s355,6,1,30.60982,192.5,0
2032,2479,11770,45.801,-67.941,s355,7,1,30.4722,147.07192110775202,1
2032,2669,12149,45.736,-68.138,s355,7,1,45.0846,236.5,1
2032,2866,12529,45.643,-68.183,s355,7,1,46.0323,225.5,1
2032,4060,14800,45.328,-69.8,s355,6,1,52.1883,225.5,0
2032,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,0
2032,4483,15559,45.167,-70.035,s355,6,1,41.3586,242.0,0
2032,4484,15560,45.14,-69.885,s355,6,1,35.5752,214.5,0
2032,4704,15939,45.073,-70.077,s355,3,2,44.8335,236.4999999999997,0
2032,4706,15941,45.02,-69.778,s355,6,1,21.0114,209.0,0
2032,3054,12907,45.605,-68.529,s356,7,1,35.9478,203.5,0
2032,3055,12908,45.578,-68.379,s356,7,1,26.6004,209.0,0
2032,3056,12909,45.549,-68.228,s356,7,1,31.8492,192.5,0
2032,3057,12910,45.521,-68.078,s356,6,1,16.1676,165.0,0
2032,3245,13287,45.512,-68.574,s356,7,1,55.5417,253.0,0
2032,3058,12911,45.493,-67.928,s356,6,1,55.1934,242.0,0
2032,3059,12912,45.464,-67.779,s356,6,1,36.8064,209.0,0
2032,3252,13294,45.314,-67.526,s356,7,1,36.4095,214.5,0
2032,3647,14054,45.127,-67.618,s356,7,1,26.3169,214.5,0
2032,3857,14433,45.063,-67.812,s356,7,1,41.9742,253.0,0
2032,4499,15575,44.726,-67.653,s356,6,1,29.451519,214.5,0
2032,4500,15576,44.697,-67.505,s356,6,1,5.1597,82.5,0
2032,4072,14812,44.998,-68.006,s356,6,1,42.5817,242.0,0
2032,4714,15950,44.774,-68.438,s356,7,1,17.0991,30.040738476800016,0
2032,4715,15951,44.746,-68.29,s356,7,1,41.8527,203.5,0
2032,4716,15952,44.718,-68.142,s356,6,1,54.70732,220.0,0
2032,5648,17470,44.401,-68.614,s356,7,5,0.2754,4.5,0
2032,4262,15175,45.365,-70.595,s355,1,3,60.7824,66.0,0
2032,4703,15938,45.099,-70.227,s355,2,1,30.9015,209.0,0
2032,6409,18598,44.442,-70.516,s355,3,1,3.6207,66.0,0
2032,6935,19357,44.279,-70.746,s355,6,1,5.3865,88.0,0
2032,5407,17088,44.55,-68.866,s356,6,1,2.4381,60.5,0
2032,5643,17465,44.538,-69.353,s356,6,5,1.053,4.5,0
2032,16432,34740,42.316,-101.119,s116,3,1,45.2952,253.0,0
2032,16666,35120,42.219,-101.111,s116,3,1,50.81932,269.5,0
2032,15768,33615,42.67,-98.904,s116,3,1,35.8344,269.5,0
2032,16224,34378,42.483,-98.448,s116,3,1,38.8314,253.0,0
2032,16908,35514,42.18,-99.03,s116,3,1,45.603,269.5,0
2032,16215,34368,42.451,-99.937,s116,3,4,20.3067,59.4,0
2032,16217,34371,42.462,-99.491,s116,3,1,21.651218,257.017360196446,0
2032,16440,34751,42.365,-99.485,s116,3,1,31.4199,275.0,0
2032,16674,35131,42.267,-99.48,s116,3,1,28.2042,242.0,0
2032,15547,33243,42.786,-97.711,s118,5,4,7.3386,8.91,0
2032,15776,33623,42.689,-97.708,s118,2,4,21.7485,8.91,0
2032,15777,33624,42.691,-97.559,s118,2,4,16.1028,54.27,0
2032,15994,33999,42.583,-98.303,s118,3,1,33.499977,109.79999999999995,0
2032,15999,34004,42.593,-97.556,s118,2,1,5.3136,231.0,0
2032,16456,34769,42.404,-96.807,s118,3,1,118.5921,319.0,0
2032,16915,35521,42.198,-97.992,s118,3,1,114.7446,297.0,0
2032,16920,35526,42.206,-97.25,s118,2,2,58.1256,245.51,0
2032,17592,36660,41.903,-98.13,s118,2,2,89.1972,280.5,0
2032,17593,36661,41.905,-97.982,s118,2,1,114.9714,297.0,0
2032,18440,38167,41.472,-100.023,s116,2,2,15.1146,231.0,0
2032,18441,38168,41.476,-99.876,s116,2,1,11.3724,242.0,0
2032,18442,38169,41.48,-99.73,s116,2,3,5.7186,192.5,0
2032,19587,40063,40.967,-100.574,s117,3,2,39.4551,253.0,0
2032,20077,40825,40.781,-100.27,s117,3,1,33.160347,258.5,0
2032,20078,40826,40.786,-100.125,s117,3,3,10.3518,64.4000000000001,0
2032,21567,43118,40.24,-98.363,s117,3,1,24.4215,225.5,0
2032,27020,52399,36.43,-76.219,s294,7,3,4.1148,104.5,0
2032,27237,52770,36.511,-77.444,s293,8,2,0.8991,77.0,1
2032,27238,52771,36.492,-77.311,s293,8,3,1.5471,88.0,1
2032,27449,53150,36.414,-77.471,s293,8,2,6.0912,110.0,1
2032,27450,53151,36.395,-77.337,s293,8,2,1.2393,77.0,1
2032,27240,52773,36.453,-77.044,s293,8,2,3.2562,93.5,1
2032,27676,53533,36.26,-77.098,s293,8,1,4.0419,93.5,0
2032,27243,52778,36.354,-76.379,s294,7,2,51.435,159.5,0
2032,27448,53149,36.433,-77.604,s293,8,2,0.826281,49.5,1
2032,27670,53527,36.375,-77.896,s293,8,1,2.1384,121.0,0
2032,28105,54290,36.125,-77.549,s293,8,3,1.4904,93.5,1
2032,28106,54291,36.106,-77.417,s293,8,2,0.6561,66.0,1
2032,27456,53157,36.278,-76.54,s294,7,4,10.8783,55.0,1
2032,27457,53158,36.258,-76.407,s294,7,2,33.8823,99.0,0
2032,27894,53912,36.183,-77.258,s293,8,3,2.0979,104.5,1
2032,27895,53913,36.164,-77.125,s293,8,2,4.7223,121.0,1
2032,27896,53914,36.145,-76.992,s293,8,1,4.779,132.0,0
2032,28107,54292,36.087,-77.284,s293,8,2,2.2032,115.5,1
2032,28109,54294,36.048,-77.019,s293,8,1,3.9933,99.0,0
2032,28110,54295,36.029,-76.887,s293,8,1,17.69032,143.0,0
2032,28321,54674,35.952,-77.046,s293,8,2,1.4175,77.0,1
2032,28524,55052,35.894,-77.337,s293,8,3,3.1347,77.0,1
2032,28735,55435,35.74,-76.968,s293,8,3,10.0116,93.5,1
2032,28325,54678,35.873,-76.518,s294,7,2,7.6302,143.0,0
2032,28529,55057,35.797,-76.677,s294,7,4,3.8556,66.0,1
2032,28530,55058,35.777,-76.545,s294,7,3,9.8577,132.0,0
2032,28736,55436,35.72,-76.836,s294,7,3,14.9445,126.5,0
2032,29444,56574,35.47,-77.179,s293,8,2,4.3335,71.5,1
2032,28737,55437,35.7,-76.704,s294,7,4,7.0389,71.5,1
2032,28962,55814,35.663,-77.126,s294,8,2,6.8283,88.0,0
2032,28963,55815,35.643,-76.994,s294,8,1,13.0572,148.5,0
2032,28964,55816,35.624,-76.863,s294,7,2,7.7274,115.5,0
2032,28965,55817,35.604,-76.731,s294,7,1,8.6346,154.0,0
2032,28966,55818,35.584,-76.6,s294,7,1,7.5735,126.5,0
2032,29201,56196,35.527,-76.89,s294,7,4,0.5751,49.5,1
2032,29202,56197,35.508,-76.758,s294,7,4,0.9153,71.5,1
2032,29445,56575,35.451,-77.048,s294,8,4,1.2312,55.0,0
2032,29690,56956,35.335,-76.943,s294,8,3,4.0986,110.0,0
2032,29691,56957,35.315,-76.812,s294,7,3,0.6156,55.0,0
2032,29692,56958,35.295,-76.681,s294,7,4,0.9234,71.5,1
2032,29943,57337,35.218,-76.839,s294,7,3,1.053,44.0,0
2032,28738,55438,35.68,-76.573,s294,7,3,2.5564408,88.0,0
2032,28739,55439,35.66,-76.441,s294,7,4,6.249717,71.5,1
2032,28967,55819,35.564,-76.469,s294,7,1,12.423051,143.0,0
2032,28968,55820,35.544,-76.337,s294,7,1,18.211231,137.5,0
2032,29688,56954,35.374,-77.205,s293,8,3,0.8343,55.0,1
2032,29689,56955,35.354,-77.074,s293,8,1,18.1521,170.5,0
2032,29939,57333,35.296,-77.363,s293,8,3,7.6302,93.5,1
2032,29941,57335,35.258,-77.101,s293,8,3,8.6022,77.0,1
2032,29942,57336,35.238,-76.97,s293,8,1,12.7089,165.0,0
2032,30184,57713,35.2,-77.389,s293,8,1,13.3974,170.5,0
2032,30185,57714,35.181,-77.258,s293,8,1,9.6876,137.5,0
2032,30186,57715,35.161,-77.127,s293,8,3,1.1907,49.5,1
2032,30432,58095,35.065,-77.154,s293,8,2,4.05,93.5,1
2032,30429,58092,35.122,-77.546,s293,8,3,2.0331,88.0,1
2032,30430,58093,35.103,-77.415,s293,8,3,5.7429,93.5,1
2032,30431,58094,35.084,-77.284,s293,8,2,11.1294,126.5,1
2032,30655,58472,35.026,-77.571,s293,8,1,2.4543,104.5,0
2032,30657,58474,34.988,-77.31,s293,8,2,12.2634,132.0,1
2032,30658,58475,34.968,-77.18,s293,7,1,11.9961,132.0,1
2032,31101,59230,34.87,-77.883,s293,8,3,1.9602,88.0,1
2032,31534,59977,34.908,-79.63,s292,8,2,2.7054,99.0,1
2032,31784,60368,34.617,-78.219,s293,8,2,5.2407,154.0,1
2032,31543,59986,34.75,-78.454,s292,8,2,1.62,71.5,1
2032,31783,60367,34.635,-78.349,s292,8,1,12.0447,159.5,1
2032,32294,61126,34.46,-78.527,s292,8,2,5.9049,88.0,1
2032,32295,61127,34.442,-78.397,s292,8,2,11.2023,121.0,1
2032,32296,61128,34.423,-78.268,s292,8,2,1.1745,71.5,1
2032,31546,59989,34.695,-78.064,s293,8,3,4.9896,88.0,1
2032,31785,60369,34.599,-78.089,s293,8,3,9.8415,93.5,1
2032,32037,60748,34.52,-78.243,s293,8,1,6.318,148.5,0
2032,32039,60750,34.483,-77.984,s293,8,3,5.0787,77.0,1
2032,32298,61130,34.386,-78.009,s293,8,3,4.3983,77.0,1
2032,32300,61132,34.349,-77.75,s293,7,1,1.6362,66.0,1
2032,32548,61507,34.345,-78.422,s292,8,1,8.6508,143.0,1
2032,32549,61508,34.326,-78.292,s292,8,2,6.8688,77.0,1
2032,32799,61887,34.248,-78.446,s292,8,1,24.8751,176.0,1
2032,33056,62267,34.151,-78.47,s292,8,1,17.4555,93.5,1
2035,667,7207,47.006,-67.84,s355,6,1,9.6633,104.5,0
2035,990,8348,46.698,-67.827,s355,6,1,1.9845,82.5,0
2035,1119,8728,46.604,-67.874,s355,7,3,0.648,42.0,0
2035,2121,11009,46.016,-68.0,s355,6,1,30.60982,192.5,0
2035,2479,11770,45.801,-67.941,s355,7,1,30.4722,225.5,1
2035,2669,12149,45.736,-68.138,s355,7,1,45.0846,236.5,0
2035,2866,12529,45.643,-68.183,s355,7,1,46.0323,225.5,0
2035,4060,14800,45.328,-69.8,s355,6,1,52.1883,225.5,0
2035,4268,15181,45.208,-69.693,s355,4,1,58.2309,258.5,0
2035,4483,15559,45.167,-70.035,s355,6,1,41.3586,242.0,0
