tech,sc_point_gid,bin
wind-ons,4991,5
wind-ons,4992,5
wind-ons,4993,7
wind-ons,4994,3
wind-ons,4995,3
wind-ons,4996,5
wind-ons,4997,4
wind-ons,4998,10
wind-ons,4999,10
wind-ons,5000,8
wind-ons,5001,7
wind-ons,5004,4
wind-ons,5005,7
wind-ons,5006,5
wind-ons,5007,4
wind-ons,5008,7
wind-ons,5009,8
wind-ons,5010,10
wind-ons,5011,4
wind-ons,5012,10
wind-ons,5013,10
wind-ons,5014,7
wind-ons,5016,10
wind-ons,5017,10
wind-ons,5019,10
wind-ons,5020,10
wind-ons,5021,10
wind-ons,5342,9
wind-ons,5343,9
wind-ons,5344,9
wind-ons,5358,6
wind-ons,5359,7
wind-ons,5369,6
wind-ons,5370,5
wind-ons,5371,7
wind-ons,5372,4
wind-ons,5373,7
wind-ons,5374,1
wind-ons,5375,2
wind-ons,5376,2
wind-ons,5377,2
wind-ons,5378,5
wind-ons,5379,9
wind-ons,5380,6
wind-ons,5383,5
wind-ons,5385,6
wind-ons,5386,3
wind-ons,5387,4
wind-ons,5388,7
wind-ons,5389,9
wind-ons,5390,9
wind-ons,5391,10
wind-ons,5392,10
wind-ons,5394,6
wind-ons,5395,10
wind-ons,5397,10
wind-ons,5399,10
wind-ons,5400,10
wind-ons,5401,10
wind-ons,5409,10
wind-ons,5410,10
wind-ons,5411,10
wind-ons,5723,9
wind-ons,5724,8
wind-ons,5725,10
wind-ons,5726,10
wind-ons,5738,1
wind-ons,5748,9
wind-ons,5749,6
wind-ons,5750,5
wind-ons,5751,8
wind-ons,5753,3
wind-ons,5754,1
wind-ons,5755,1
wind-ons,5756,2
wind-ons,5757,3
wind-ons,5758,4
wind-ons,5759,8
wind-ons,5760,7
wind-ons,5761,5
wind-ons,5763,3
wind-ons,5764,3
wind-ons,5765,4
wind-ons,5766,3
wind-ons,5767,4
wind-ons,5768,5
wind-ons,5769,6
wind-ons,5770,3
wind-ons,5771,9
wind-ons,5772,2
wind-ons,5774,8
wind-ons,5775,10
wind-ons,5780,10
wind-ons,5781,10
wind-ons,5782,10
wind-ons,5783,10
wind-ons,5790,10
wind-ons,5791,9
wind-ons,5792,10
wind-ons,5793,10
wind-ons,5794,10
wind-ons,5795,10
wind-ons,5796,9
wind-ons,6103,8
wind-ons,6104,8
wind-ons,6105,9
wind-ons,6106,10
wind-ons,6107,8
wind-ons,6108,7
wind-ons,6111,7
wind-ons,6126,8
wind-ons,6127,5
wind-ons,6128,10
wind-ons,6129,6
wind-ons,6130,8
wind-ons,6131,9
wind-ons,6132,6
wind-ons,6133,9
wind-ons,6134,4
wind-ons,6135,1
wind-ons,6136,1
wind-ons,6137,3
wind-ons,6138,3
wind-ons,6139,6
wind-ons,6140,6
wind-ons,6141,6
wind-ons,6142,7
wind-ons,6143,3
wind-ons,6144,3
wind-ons,6145,2
wind-ons,6147,2
wind-ons,6148,3
wind-ons,6149,4
wind-ons,6150,1
wind-ons,6151,10
wind-ons,6152,8
wind-ons,6153,10
wind-ons,6154,10
wind-ons,6155,10
wind-ons,6156,10
wind-ons,6157,9
wind-ons,6158,9
wind-ons,6159,10
wind-ons,6160,10
wind-ons,6161,10
wind-ons,6162,8
wind-ons,6163,8
wind-ons,6165,10
wind-ons,6170,10
wind-ons,6171,8
wind-ons,6172,10
wind-ons,6173,10
wind-ons,6174,10
wind-ons,6175,9
wind-ons,6176,8
wind-ons,6177,8
wind-ons,6178,6
wind-ons,6179,9
wind-ons,6180,10
wind-ons,6181,10
wind-ons,6182,7
wind-ons,6438,9
wind-ons,6444,9
wind-ons,6445,8
wind-ons,6482,9
wind-ons,6483,7
wind-ons,6484,8
wind-ons,6485,6
wind-ons,6486,10
wind-ons,6487,7
wind-ons,6488,6
wind-ons,6490,7
wind-ons,6497,9
wind-ons,6504,5
wind-ons,6505,8
wind-ons,6506,4
wind-ons,6507,7
wind-ons,6508,6
wind-ons,6509,9
wind-ons,6510,10
wind-ons,6511,10
wind-ons,6512,6
wind-ons,6513,5
wind-ons,6514,7
wind-ons,6515,2
wind-ons,6516,1
wind-ons,6517,2
wind-ons,6518,4
wind-ons,6519,4
wind-ons,6520,6
wind-ons,6521,7
wind-ons,6522,3
wind-ons,6524,2
wind-ons,6525,7
wind-ons,6526,3
wind-ons,6527,3
wind-ons,6528,6
wind-ons,6529,7
wind-ons,6532,10
wind-ons,6533,5
wind-ons,6534,10
wind-ons,6535,10
wind-ons,6536,10
wind-ons,6537,9
wind-ons,6538,8
wind-ons,6539,8
wind-ons,6542,6
wind-ons,6543,8
wind-ons,6545,8
wind-ons,6550,9
wind-ons,6551,8
wind-ons,6552,10
wind-ons,6553,10
wind-ons,6554,9
wind-ons,6555,9
wind-ons,6556,9
wind-ons,6557,5
wind-ons,6558,4
wind-ons,6559,9
wind-ons,6560,10
wind-ons,6561,10
wind-ons,6562,10
wind-ons,6563,9
wind-ons,6564,7
wind-ons,6565,10
wind-ons,6566,10
wind-ons,6567,10
wind-ons,6568,10
wind-ons,6569,10
wind-ons,6818,10
wind-ons,6822,10
wind-ons,6823,9
wind-ons,6824,9
wind-ons,6825,8
wind-ons,6826,9
wind-ons,6863,7
wind-ons,6864,7
wind-ons,6865,5
wind-ons,6866,6
wind-ons,6867,6
wind-ons,6868,7
wind-ons,6877,7
wind-ons,6885,8
wind-ons,6886,7
wind-ons,6887,5
wind-ons,6888,7
wind-ons,6889,9
wind-ons,6890,8
wind-ons,6891,10
wind-ons,6892,8
wind-ons,6893,4
wind-ons,6894,6
wind-ons,6895,5
wind-ons,6896,5
wind-ons,6897,2
wind-ons,6898,5
wind-ons,6899,6
wind-ons,6900,5
wind-ons,6901,9
wind-ons,6903,4
wind-ons,6907,4
wind-ons,6908,9
wind-ons,6909,9
wind-ons,6910,10
wind-ons,6911,10
wind-ons,6912,8
wind-ons,6914,10
wind-ons,6916,9
wind-ons,6917,9
wind-ons,6918,7
wind-ons,6919,9
wind-ons,6920,8
wind-ons,6922,5
wind-ons,6923,9
wind-ons,6924,10
wind-ons,6925,8
wind-ons,6930,6
wind-ons,6931,7
wind-ons,6932,10
wind-ons,6933,10
wind-ons,6934,9
wind-ons,6935,8
wind-ons,6936,9
wind-ons,6937,7
wind-ons,6938,10
wind-ons,6939,10
wind-ons,6940,10
wind-ons,6941,10
wind-ons,6942,10
wind-ons,6943,9
wind-ons,6944,6
wind-ons,6945,9
wind-ons,6946,10
wind-ons,6947,10
wind-ons,6948,10
wind-ons,6949,10
wind-ons,6950,10
wind-ons,6951,10
wind-ons,6952,10
wind-ons,6953,10
wind-ons,6954,9
wind-ons,6955,10
wind-ons,7197,10
wind-ons,7198,9
wind-ons,7199,10
wind-ons,7201,10
wind-ons,7202,10
wind-ons,7203,8
wind-ons,7204,9
wind-ons,7205,8
wind-ons,7206,8
wind-ons,7207,9
wind-ons,7243,7
wind-ons,7244,9
wind-ons,7245,8
wind-ons,7246,6
wind-ons,7247,8
wind-ons,7248,6
wind-ons,7256,5
wind-ons,7257,2
wind-ons,7265,9
wind-ons,7267,10
wind-ons,7268,8
wind-ons,7269,10
wind-ons,7270,7
wind-ons,7271,4
wind-ons,7272,3
wind-ons,7273,5
wind-ons,7275,4
wind-ons,7276,6
wind-ons,7277,7
wind-ons,7278,6
wind-ons,7279,2
wind-ons,7280,1
wind-ons,7282,1
wind-ons,7288,6
wind-ons,7289,8
wind-ons,7290,10
wind-ons,7291,9
wind-ons,7292,9
wind-ons,7293,4
wind-ons,7296,10
wind-ons,7297,10
wind-ons,7298,10
wind-ons,7299,8
wind-ons,7300,7
wind-ons,7303,9
wind-ons,7305,10
wind-ons,7306,9
wind-ons,7310,9
wind-ons,7311,8
wind-ons,7312,8
wind-ons,7313,8
wind-ons,7314,8
wind-ons,7315,7
wind-ons,7316,6
wind-ons,7317,6
wind-ons,7318,8
wind-ons,7319,7
wind-ons,7320,7
wind-ons,7321,8
wind-ons,7322,10
wind-ons,7323,9
wind-ons,7324,9
wind-ons,7325,10
wind-ons,7326,10
wind-ons,7327,9
wind-ons,7328,9
wind-ons,7329,9
wind-ons,7330,8
wind-ons,7331,8
wind-ons,7332,9
wind-ons,7333,10
wind-ons,7334,9
wind-ons,7335,9
wind-ons,7336,10
wind-ons,7337,9
wind-ons,7338,7
wind-ons,7339,8
wind-ons,7340,8
wind-ons,7341,8
wind-ons,7342,7
wind-ons,7343,8
wind-ons,7577,10
wind-ons,7578,10
wind-ons,7579,9
wind-ons,7580,10
wind-ons,7581,10
wind-ons,7582,10
wind-ons,7583,9
wind-ons,7584,9
wind-ons,7585,8
wind-ons,7622,9
wind-ons,7623,6
wind-ons,7624,7
wind-ons,7625,6
wind-ons,7626,6
wind-ons,7627,6
wind-ons,7628,8
wind-ons,7631,10
wind-ons,7632,10
wind-ons,7636,3
wind-ons,7637,4
wind-ons,7638,5
wind-ons,7639,6
wind-ons,7644,7
wind-ons,7645,1
wind-ons,7646,10
wind-ons,7647,6
wind-ons,7648,5
wind-ons,7649,7
wind-ons,7650,8
wind-ons,7651,1
wind-ons,7652,3
wind-ons,7655,3
wind-ons,7656,9
wind-ons,7657,8
wind-ons,7658,5
wind-ons,7659,5
wind-ons,7660,1
wind-ons,7661,1
wind-ons,7662,1
wind-ons,7667,7
wind-ons,7668,8
wind-ons,7669,9
wind-ons,7670,9
wind-ons,7671,9
wind-ons,7672,9
wind-ons,7673,5
wind-ons,7676,9
wind-ons,7677,8
wind-ons,7678,9
wind-ons,7679,9
wind-ons,7680,10
wind-ons,7681,9
wind-ons,7682,7
wind-ons,7683,10
wind-ons,7690,10
wind-ons,7691,7
wind-ons,7692,6
wind-ons,7693,8
wind-ons,7694,9
wind-ons,7695,7
wind-ons,7696,6
wind-ons,7697,5
wind-ons,7698,6
wind-ons,7699,8
wind-ons,7700,7
wind-ons,7701,7
wind-ons,7702,7
wind-ons,7703,9
wind-ons,7704,8
wind-ons,7705,8
wind-ons,7706,8
wind-ons,7707,8
wind-ons,7708,8
wind-ons,7709,8
wind-ons,7710,7
wind-ons,7711,6
wind-ons,7712,8
wind-ons,7713,8
wind-ons,7714,7
wind-ons,7715,8
wind-ons,7716,8
wind-ons,7717,8
wind-ons,7718,6
wind-ons,7719,6
wind-ons,7720,9
wind-ons,7721,6
wind-ons,7722,6
wind-ons,7723,7
wind-ons,7724,6
wind-ons,7725,7
wind-ons,7726,5
wind-ons,7727,5
wind-ons,7728,5
wind-ons,7729,8
wind-ons,7730,7
wind-ons,7731,5
wind-ons,7732,2
wind-ons,7957,10
wind-ons,7958,10
wind-ons,7959,10
wind-ons,7960,10
wind-ons,7961,10
wind-ons,7962,9
wind-ons,7963,10
wind-ons,7964,8
wind-ons,7965,9
wind-ons,7966,8
wind-ons,7967,7
wind-ons,8002,9
wind-ons,8003,8
wind-ons,8004,8
wind-ons,8005,7
wind-ons,8006,4
wind-ons,8007,6
wind-ons,8008,7
wind-ons,8010,8
wind-ons,8011,10
wind-ons,8012,9
wind-ons,8014,7
wind-ons,8015,5
wind-ons,8016,3
wind-ons,8017,6
wind-ons,8019,3
wind-ons,8020,6
wind-ons,8021,9
wind-ons,8022,7
wind-ons,8023,7
wind-ons,8024,2
wind-ons,8025,5
wind-ons,8026,10
wind-ons,8027,6
wind-ons,8028,3
wind-ons,8029,3
wind-ons,8030,2
wind-ons,8031,1
wind-ons,8032,2
wind-ons,8034,3
wind-ons,8035,2
wind-ons,8036,9
wind-ons,8037,6
wind-ons,8038,4
wind-ons,8039,7
wind-ons,8047,6
wind-ons,8049,9
wind-ons,8050,7
wind-ons,8051,10
wind-ons,8052,10
wind-ons,8053,8
wind-ons,8055,5
wind-ons,8056,8
wind-ons,8057,7
wind-ons,8058,8
wind-ons,8059,10
wind-ons,8060,8
wind-ons,8061,7
wind-ons,8062,7
wind-ons,8071,9
wind-ons,8072,8
wind-ons,8073,9
wind-ons,8074,9
wind-ons,8075,7
wind-ons,8076,6
wind-ons,8077,5
wind-ons,8078,6
wind-ons,8079,7
wind-ons,8080,7
wind-ons,8081,8
wind-ons,8082,8
wind-ons,8083,8
wind-ons,8084,10
wind-ons,8085,9
wind-ons,8086,8
wind-ons,8087,7
wind-ons,8088,8
wind-ons,8089,7
wind-ons,8090,6
wind-ons,8091,6
wind-ons,8092,5
wind-ons,8093,6
wind-ons,8094,6
wind-ons,8095,6
wind-ons,8096,7
wind-ons,8097,5
wind-ons,8098,5
wind-ons,8099,5
wind-ons,8100,5
wind-ons,8101,5
wind-ons,8102,5
wind-ons,8103,4
wind-ons,8104,5
wind-ons,8105,7
wind-ons,8106,3
wind-ons,8107,6
wind-ons,8108,4
wind-ons,8109,8
wind-ons,8110,6
wind-ons,8111,4
wind-ons,8112,1
wind-ons,8113,1
wind-ons,8114,2
wind-ons,8115,3
wind-ons,8116,5
wind-ons,8117,5
wind-ons,8118,7
wind-ons,8119,9
wind-ons,8120,9
wind-ons,8121,10
wind-ons,8337,10
wind-ons,8338,10
wind-ons,8339,10
wind-ons,8340,10
wind-ons,8341,10
wind-ons,8342,8
wind-ons,8343,8
wind-ons,8344,8
wind-ons,8345,8
wind-ons,8346,7
wind-ons,8382,9
wind-ons,8383,9
wind-ons,8384,8
wind-ons,8385,7
wind-ons,8386,5
wind-ons,8387,5
wind-ons,8389,9
wind-ons,8390,6
wind-ons,8393,8
wind-ons,8394,2
wind-ons,8395,6
wind-ons,8399,4
wind-ons,8400,7
wind-ons,8401,8
wind-ons,8403,5
wind-ons,8404,4
wind-ons,8405,4
wind-ons,8406,3
wind-ons,8407,2
wind-ons,8408,4
wind-ons,8409,3
wind-ons,8412,5
wind-ons,8413,4
wind-ons,8414,1
wind-ons,8415,3
wind-ons,8416,4
wind-ons,8417,7
wind-ons,8418,3
wind-ons,8419,4
wind-ons,8429,7
wind-ons,8430,9
wind-ons,8431,9
wind-ons,8432,10
wind-ons,8433,10
wind-ons,8434,7
wind-ons,8435,5
wind-ons,8437,7
wind-ons,8438,9
wind-ons,8439,9
wind-ons,8440,10
wind-ons,8441,8
wind-ons,8442,6
wind-ons,8443,6
wind-ons,8447,8
wind-ons,8452,9
wind-ons,8453,10
wind-ons,8454,7
wind-ons,8455,7
wind-ons,8456,6
wind-ons,8457,4
wind-ons,8458,5
wind-ons,8459,6
wind-ons,8460,6
wind-ons,8461,7
wind-ons,8462,8
wind-ons,8463,8
wind-ons,8464,9
wind-ons,8465,8
wind-ons,8466,7
wind-ons,8467,7
wind-ons,8468,6
wind-ons,8469,6
wind-ons,8470,5
wind-ons,8471,7
wind-ons,8472,8
wind-ons,8473,6
wind-ons,8474,7
wind-ons,8475,8
wind-ons,8476,6
wind-ons,8477,5
wind-ons,8478,4
wind-ons,8479,4
wind-ons,8480,3
wind-ons,8481,4
wind-ons,8482,5
wind-ons,8483,3
wind-ons,8484,3
wind-ons,8485,5
wind-ons,8486,2
wind-ons,8487,6
wind-ons,8488,5
wind-ons,8489,4
wind-ons,8490,4
wind-ons,8491,2
wind-ons,8493,1
wind-ons,8494,1
wind-ons,8495,2
wind-ons,8496,5
wind-ons,8497,6
wind-ons,8498,9
wind-ons,8499,8
wind-ons,8500,9
wind-ons,8501,10
wind-ons,8502,10
wind-ons,8503,9
wind-ons,8504,9
wind-ons,8505,10
wind-ons,8506,10
wind-ons,8507,10
wind-ons,8509,10
wind-ons,8510,10
wind-ons,8512,10
wind-ons,8513,10
wind-ons,8514,10
wind-ons,8716,10
wind-ons,8717,9
wind-ons,8718,10
wind-ons,8719,10
wind-ons,8720,10
wind-ons,8721,10
wind-ons,8722,9
wind-ons,8723,9
wind-ons,8724,7
wind-ons,8725,8
wind-ons,8726,7
wind-ons,8727,7
wind-ons,8728,8
wind-ons,8762,9
wind-ons,8763,7
wind-ons,8764,8
wind-ons,8765,7
wind-ons,8766,5
wind-ons,8767,4
wind-ons,8770,2
wind-ons,8771,6
wind-ons,8772,8
wind-ons,8773,9
wind-ons,8774,4
wind-ons,8775,3
wind-ons,8779,8
wind-ons,8781,2
wind-ons,8782,4
wind-ons,8783,3
wind-ons,8784,3
wind-ons,8785,2
wind-ons,8786,4
wind-ons,8787,1
wind-ons,8790,3
wind-ons,8794,1
wind-ons,8795,2
wind-ons,8796,3
wind-ons,8797,5
wind-ons,8798,4
wind-ons,8799,3
wind-ons,8808,10
wind-ons,8809,8
wind-ons,8810,8
wind-ons,8811,9
wind-ons,8812,9
wind-ons,8813,9
wind-ons,8814,7
wind-ons,8815,5
wind-ons,8817,9
wind-ons,8818,9
wind-ons,8819,6
wind-ons,8820,9
wind-ons,8821,5
wind-ons,8822,2
wind-ons,8823,4
wind-ons,8824,6
wind-ons,8827,6
wind-ons,8832,9
wind-ons,8833,3
wind-ons,8834,6
wind-ons,8835,6
wind-ons,8836,5
wind-ons,8837,5
wind-ons,8838,4
wind-ons,8839,5
wind-ons,8840,5
wind-ons,8841,7
wind-ons,8842,10
wind-ons,8843,9
wind-ons,8844,9
wind-ons,8845,10
wind-ons,8846,8
wind-ons,8847,4
wind-ons,8848,4
wind-ons,8849,4
wind-ons,8850,6
wind-ons,8851,6
wind-ons,8852,4
wind-ons,8853,4
wind-ons,8854,5
wind-ons,8855,6
wind-ons,8856,6
wind-ons,8857,7
wind-ons,8858,5
wind-ons,8859,4
wind-ons,8860,3
wind-ons,8861,3
wind-ons,8862,2
wind-ons,8863,4
wind-ons,8864,4
wind-ons,8865,3
wind-ons,8866,2
wind-ons,8867,3
wind-ons,8868,3
wind-ons,8869,7
wind-ons,8874,1
wind-ons,8875,4
wind-ons,8876,3
wind-ons,8877,8
wind-ons,8878,8
wind-ons,8879,8
wind-ons,8880,8
wind-ons,8881,10
wind-ons,8882,10
wind-ons,8883,10
wind-ons,8884,9
wind-ons,8885,9
wind-ons,8887,10
wind-ons,8893,10
wind-ons,8894,10
wind-ons,8895,10
wind-ons,8896,10
wind-ons,8897,10
wind-ons,8898,9
wind-ons,8899,10
wind-ons,8900,10
wind-ons,8901,9
wind-ons,8902,9
wind-ons,8903,9
wind-ons,8904,9
wind-ons,8905,10
wind-ons,8906,10
wind-ons,8907,10
wind-ons,8912,10
wind-ons,9096,9
wind-ons,9097,9
wind-ons,9098,10
wind-ons,9099,9
wind-ons,9100,10
wind-ons,9101,9
wind-ons,9102,9
wind-ons,9103,9
wind-ons,9104,8
wind-ons,9105,8
wind-ons,9106,8
wind-ons,9107,7
wind-ons,9108,8
wind-ons,9142,9
wind-ons,9143,8
wind-ons,9144,9
wind-ons,9145,6
wind-ons,9146,5
wind-ons,9147,7
wind-ons,9149,6
wind-ons,9150,5
wind-ons,9151,5
wind-ons,9152,5
wind-ons,9153,5
wind-ons,9154,8
wind-ons,9161,5
wind-ons,9162,1
wind-ons,9165,1
wind-ons,9166,5
wind-ons,9174,1
wind-ons,9175,2
wind-ons,9176,2
wind-ons,9177,4
wind-ons,9178,7
wind-ons,9179,5
wind-ons,9180,7
wind-ons,9181,6
wind-ons,9186,4
wind-ons,9187,7
wind-ons,9188,8
wind-ons,9189,6
wind-ons,9190,7
wind-ons,9191,8
wind-ons,9192,9
wind-ons,9193,10
wind-ons,9194,8
wind-ons,9195,4
wind-ons,9197,6
wind-ons,9198,6
wind-ons,9199,4
wind-ons,9200,4
wind-ons,9201,3
wind-ons,9202,4
wind-ons,9203,5
wind-ons,9204,6
wind-ons,9205,10
wind-ons,9206,5
wind-ons,9213,6
wind-ons,9214,6
wind-ons,9215,6
wind-ons,9216,4
wind-ons,9217,6
wind-ons,9218,5
wind-ons,9219,4
wind-ons,9220,3
wind-ons,9221,3
wind-ons,9222,10
wind-ons,9223,9
wind-ons,9224,9
wind-ons,9225,9
wind-ons,9226,5
wind-ons,9227,4
wind-ons,9228,4
wind-ons,9229,4
wind-ons,9230,6
wind-ons,9231,5
wind-ons,9232,4
wind-ons,9233,2
wind-ons,9234,3
wind-ons,9235,6
wind-ons,9236,4
wind-ons,9237,5
wind-ons,9238,5
wind-ons,9239,5
wind-ons,9240,3
wind-ons,9241,2
wind-ons,9242,2
wind-ons,9243,2
wind-ons,9244,4
wind-ons,9245,4
wind-ons,9246,2
wind-ons,9247,3
wind-ons,9248,4
wind-ons,9254,1
wind-ons,9255,2
wind-ons,9256,4
wind-ons,9257,8
wind-ons,9258,8
wind-ons,9259,7
wind-ons,9260,8
wind-ons,9261,8
wind-ons,9262,9
wind-ons,9263,9
wind-ons,9264,9
wind-ons,9265,9
wind-ons,9266,10
wind-ons,9273,10
wind-ons,9274,10
wind-ons,9275,9
wind-ons,9276,10
wind-ons,9278,9
wind-ons,9279,9
wind-ons,9280,10
wind-ons,9281,10
wind-ons,9282,9
wind-ons,9283,9
wind-ons,9284,8
wind-ons,9285,9
wind-ons,9286,9
wind-ons,9287,9
wind-ons,9292,10
wind-ons,9293,10
wind-ons,9296,10
wind-ons,9297,10
wind-ons,9298,10
wind-ons,9299,10
wind-ons,9300,10
wind-ons,9301,10
wind-ons,9302,9
wind-ons,9304,7
wind-ons,9305,8
wind-ons,9308,8
wind-ons,9309,8
wind-ons,9310,10
wind-ons,9311,8
wind-ons,9314,10
wind-ons,9316,10
wind-ons,9317,10
wind-ons,9318,10
wind-ons,9476,6
wind-ons,9477,9
wind-ons,9478,10
wind-ons,9479,8
wind-ons,9480,10
wind-ons,9481,10
wind-ons,9482,9
wind-ons,9483,9
wind-ons,9484,7
wind-ons,9485,7
wind-ons,9486,7
wind-ons,9487,8
wind-ons,9488,8
wind-ons,9489,6
wind-ons,9522,10
wind-ons,9523,9
wind-ons,9524,8
wind-ons,9525,7
wind-ons,9526,5
wind-ons,9527,5
wind-ons,9531,7
wind-ons,9532,6
wind-ons,9533,4
wind-ons,9534,4
wind-ons,9540,5
wind-ons,9541,1
wind-ons,9542,3
wind-ons,9543,1
wind-ons,9545,3
wind-ons,9546,2
wind-ons,9547,6
wind-ons,9553,1
wind-ons,9554,1
wind-ons,9555,2
wind-ons,9556,1
wind-ons,9557,6
wind-ons,9558,6
wind-ons,9559,7
wind-ons,9560,8
wind-ons,9561,3
wind-ons,9566,5
wind-ons,9567,8
wind-ons,9568,5
wind-ons,9569,6
wind-ons,9570,8
wind-ons,9572,8
wind-ons,9573,9
wind-ons,9574,1
wind-ons,9575,5
wind-ons,9578,3
wind-ons,9579,3
wind-ons,9580,2
wind-ons,9581,2
wind-ons,9582,2
wind-ons,9583,3
wind-ons,9585,5
wind-ons,9586,4
wind-ons,9593,6
wind-ons,9594,6
wind-ons,9595,7
wind-ons,9596,7
wind-ons,9597,3
wind-ons,9598,3
wind-ons,9599,2
wind-ons,9600,3
wind-ons,9601,3
wind-ons,9602,9
wind-ons,9603,9
wind-ons,9604,9
wind-ons,9605,2
wind-ons,9606,2
wind-ons,9607,2
wind-ons,9608,3
wind-ons,9609,5
wind-ons,9610,5
wind-ons,9611,4
wind-ons,9612,3
wind-ons,9613,3
wind-ons,9614,5
wind-ons,9615,7
wind-ons,9616,5
wind-ons,9617,5
wind-ons,9618,4
wind-ons,9619,4
wind-ons,9620,4
wind-ons,9621,3
wind-ons,9622,1
wind-ons,9623,3
wind-ons,9624,3
wind-ons,9625,2
wind-ons,9626,1
wind-ons,9627,2
wind-ons,9628,1
wind-ons,9635,2
wind-ons,9636,4
wind-ons,9637,6
wind-ons,9638,7
wind-ons,9639,7
wind-ons,9640,7
wind-ons,9641,8
wind-ons,9642,10
wind-ons,9643,10
wind-ons,9644,9
wind-ons,9645,9
wind-ons,9646,10
wind-ons,9647,10
wind-ons,9648,10
wind-ons,9649,10
wind-ons,9652,10
wind-ons,9653,10
wind-ons,9656,10
wind-ons,9657,9
wind-ons,9659,9
wind-ons,9660,9
wind-ons,9662,8
wind-ons,9663,8
wind-ons,9664,8
wind-ons,9665,9
wind-ons,9666,9
wind-ons,9667,7
wind-ons,9668,3
wind-ons,9669,2
wind-ons,9670,4
wind-ons,9671,10
wind-ons,9672,10
wind-ons,9673,10
wind-ons,9676,10
wind-ons,9677,10
wind-ons,9678,10
wind-ons,9679,10
wind-ons,9680,9
wind-ons,9681,9
wind-ons,9682,9
wind-ons,9683,9
wind-ons,9684,7
wind-ons,9685,7
wind-ons,9686,5
wind-ons,9687,4
wind-ons,9688,5
wind-ons,9689,5
wind-ons,9690,10
wind-ons,9691,8
wind-ons,9692,8
wind-ons,9694,10
wind-ons,9695,10
