sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
22719,39.933422,-74.25099,United States,New Jersey,21.58333333333333,-5,37965,99,345,"[1236284, 1237577, 1234990, 1237578, 1236285, 1238858, 1234991, 1238859, 1237579, 1236286, 1234992, 1233698]","[507991, 508124, 507856, 508125, 507992, 508258, 507857, 508259, 508126, 507993, 507858, 507721]","[18.4, 48.804443, 24.279999, 269.99445, 325.6133, 109.77222, 346.81775, 58.35555, 233.45778, 247.08, 170.73334, 0.59999996]",2968,,0.24669887,0.18410362,49.403325993368135,4.1880794,15.016662377929686,481.87799576867775,645.7164822509765,1.0,1.1517216,1041377.7959880376,1384.842985400526,1043.99391541977,17.996198236964826,17.996198236964826,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1853.908935546875}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 56.42222213745117, ""22"": 27.7822208404541, ""23"": 8.75, ""24"": 5.25, ""31"": 76.32888793945312, ""41"": 44.426666259765625, ""42"": 1217.22216796875, ""43"": 251.76443481445312, ""52"": 86.55110931396484, ""71"": 56.103336334228516, ""81"": 4.399999618530273, ""82"": 18.90777587890625}","{""0"": 1853.908935546875}",0.0,1166.3022,113534.94,"{""5"": 0.9599999785423279, ""111"": 0.24000000953674316, ""121"": 71.02666473388672, ""122"": 23.86222267150879, ""123"": 7.509999752044678, ""124"": 5.0099992752075195, ""131"": 139.20999145507812, ""141"": 123.81887817382812, ""142"": 934.3599853515625, ""143"": 128.1422119140625, ""152"": 93.83555603027344, ""176"": 3.640000104904175, ""190"": 321.1866455078125, ""195"": 1.1066665649414062}",26.479996,0.104998706742064,"{""0.0"": 872.0733032226562, ""1.0"": 627.8533325195312, ""2.0"": 75.01777648925781, ""3.0"": 278.9644470214844}",,3.1,3.1,{},0.0,0.0,0.0,0.0,0.0,49.40332599336814,0,25943,TransLine,1.775512985522207,,86.90620125646254,20793.42500672613,35000,,766069.4486639459,821862.9,24.377329,73.780655,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34029,p34029,178168.06,1139678.2953791977,645.7164822509765,34029,p126,1.5,27796,2022,2052,7886.300285140378,1,2,2,1140019.144449178,821862.9,1961882.044449178,0.0,15.016662377929686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.479996,0.0,0.0,0.0
22720,39.91114,-74.11162,United States,New Jersey,13.0,-5,37966,99,346,"[1238858, 1238859]","[508258, 508259]","[19.76, 40.24]",189,,0.24737097,0.18460521,59.18410552393365,4.2056823,0.486,15.595523162841795,20.898,1.22320628257429,1.1605644,33795.026171000005,1720.030720569866,1043.9939154197698,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 60.0}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.200000047683716, ""22"": 1.2000000476837158, ""23"": 0.3199999928474426, ""31"": 9.239999771118164, ""41"": 4.679999828338623, ""42"": 9.0, ""43"": 20.360000610351562, ""52"": 0.6800000071525574, ""71"": 8.279999732971191, ""81"": 1.9200000762939453, ""82"": 1.1200001239776611}","{""0"": 60.0}",0.0,2.1599998,2771.7603,"{""121"": 15.119998931884766, ""122"": 1.3599998950958252, ""131"": 17.600000381469727, ""141"": 12.919998168945312, ""142"": 1.0399999618530273, ""143"": 2.759999990463257, ""152"": 1.7200000286102295, ""190"": 7.480000019073486}",6.28,0.0785656727248714,"{""0.0"": 60.0}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,49.89982870137779,0,42313,TransLine,24.03703894381217,,67.65040256394288,181586.257083933,35000,,599154.7942530102,815741.06,24.130009,83.31412,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34029,p34029,296646.2,1924504.8430412232,20.898,34029,p126,4.0,27870,2023,2053,7886.7499101586845,1,2,2,1925180.879846373,815741.06,2740921.939846373,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,0.0,0.0,0.0
23044,39.947453,-74.980835,United States,New Jersey,17.833333333333332,-5,38340,100,340,"[1211791, 1213099, 1215709, 1214405, 1211792, 1210484, 1213100, 1215710, 1214406, 1211793, 1213101, 1210485]","[505259, 505404, 505697, 505550, 505260, 505112, 505405, 505698, 505551, 505261, 505406, 505113]","[1.6800001, 0.99999994, 29.332222, 8.32, 37.710003, 8.12, 10.139999, 1.49, 9.338889, 3.36, 3.0099998, 1.8800001]",461,,0.24208462,0.18066016,50.36818537105629,4.164034,0.9345869384765624,29.99047787386961,40.18723835449219,1.1202215695127695,1.0884743,63599.63973631245,1385.6106806889163,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 115.381103515625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 31.457778930664062, ""22"": 17.630001068115234, ""23"": 22.22333335876465, ""24"": 21.540000915527344, ""41"": 5.130000114440918, ""43"": 0.24000000953674316, ""52"": 0.440000057220459, ""71"": 0.1600000262260437, ""81"": 0.29999998211860657, ""82"": 16.259998321533203}","{""0"": 115.381103515625}",6.078889,13.368889,831.81,"{""1"": 1.4800001382827759, ""4"": 0.12999998033046722, ""5"": 24.638891220092773, ""26"": 0.9100000858306885, ""28"": 0.05000000074505806, ""37"": 1.0199999809265137, ""59"": 0.8888888955116272, ""61"": 0.1600000262260437, ""121"": 28.09000015258789, ""122"": 16.34000015258789, ""123"": 17.123334884643555, ""124"": 17.06000328063965, ""131"": 0.6499999761581421, ""141"": 0.6500000357627869, ""143"": 0.04000002145767212, ""152"": 0.14000001549720764, ""176"": 0.04000002145767212, ""190"": 5.25, ""195"": 0.7199999690055847}",65.90001,0.1076902451269126,"{""0.0"": 115.381103515625}",,6.7600007,6.7600007,{},0.0,115.3811,115.3811,0.0,0.0,45.873425712306,0,11075,Substation,13.71042856049619,,38.73856490210215,204699.3350317492,15000,,321306.5963557069,541005.94,16.352673,66.720856,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34005,p34005,671365.75,4406733.638732714,40.18723835449219,34005,p126,12.0,26628,2019,2049,5.312187221763807,1,2,2,4407075.255416196,541005.94,4948081.195416195,0.0,0.9345869384765624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.90001,0.0,0.93458691,0.93458691
23045,39.925907,-74.84117,United States,New Jersey,20.0,-5,38341,100,341,"[1215709, 1217008, 1219583, 1218303, 1218304, 1219584, 1217009, 1215710, 1219585, 1218305, 1217010, 1215711, 1219586]","[505697, 505847, 506147, 505998, 505999, 506148, 505848, 505698, 506149, 506000, 505849, 505699, 506150]","[12.655556, 9.42, 7.8499994, 3.6699998, 124.21001, 28.753334, 59.472218, 11.706667, 21.138887, 85.95333, 15.838888, 13.184444, 0.24000001]",1423,,0.24333382,0.1815924,45.95614039406576,4.1810446,3.1921559143066403,102.4348590554972,137.26270431518554,1.0,1.0931238,218350.57364864057,1247.489720739831,1043.9939972068755,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 394.09332275390625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 47.421112060546875, ""22"": 36.939998626708984, ""23"": 18.685556411743164, ""24"": 8.423333168029785, ""41"": 44.0433349609375, ""42"": 0.7200000286102295, ""43"": 4.020000457763672, ""52"": 5.210000038146973, ""71"": 6.110000133514404, ""81"": 2.859999895095825, ""82"": 212.65997314453125, ""90"": 7.0}","{""0"": 394.09332275390625}",11.703332,32.892223,5281.52,"{""1"": 7.577778339385986, ""4"": 13.210000038146973, ""5"": 215.6844482421875, ""24"": 0.17000000178813934, ""26"": 11.34999942779541, ""27"": 8.649999618530273, ""36"": 1.4833333492279053, ""37"": 6.942222595214844, ""46"": 0.04000002145767212, ""59"": 0.35999998450279236, ""61"": 0.6799999475479126, ""111"": 0.05000000074505806, ""121"": 32.255558013916016, ""122"": 7.059999942779541, ""123"": 5.520000457763672, ""124"": 4.470000267028809, ""131"": 0.40000003576278687, ""141"": 16.66777801513672, ""143"": 0.4399999976158142, ""152"": 4.796666622161865, ""176"": 3.0, ""190"": 52.195556640625, ""195"": 0.04000002145767212, ""242"": 1.0499999523162842}",4.26,0.0467463818159383,"{""0.0"": 383.99554443359375, ""3.0"": 10.097777366638184}",,33.4,37.930004,{},0.0,394.09332,394.09332,0.0,0.0,45.95614039406576,0,11581,Substation,4.308305191657992,,48.41114282798984,51756.54193126788,15000,,362386.8803275133,429143.4,12.904878,58.861015,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34005,p34005,176717.81,1130071.504618076,137.26270431518554,34005,p126,7.0,20213,2014,2044,8.125544489078038,1,2,2,1130275.0003416091,429143.4,1559418.400341609,0.0,3.1921559143066403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26,0.0,3.192155892,3.192155892
23046,39.904217,-74.701614,United States,New Jersey,25.11764705882353,-5,38342,100,342,"[1220853, 1222126, 1223402, 1223403, 1222127, 1224690, 1220854, 1219584, 1223404, 1224691, 1220855, 1219585, 1222128, 1223405, 1222129, 1220856, 1219586]","[506295, 506443, 506588, 506589, 506444, 506733, 506296, 506148, 506590, 506734, 506297, 506149, 506445, 506591, 506446, 506298, 506150]","[9.55, 6.8088894, 0.120000005, 43.331112, 59.531105, 16.948889, 76.297775, 16.85222, 206.19556, 6.92, 16.128891, 52.735554, 39.182224, 141.8222, 70.57666, 16.963333, 17.76]",2046,,0.24407731,0.18214726,46.39729051092432,4.1724925,6.461567358398437,207.34881359293271,277.8473964111328,1.0,1.1015769,443336.0944262373,1266.8741643568942,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.06410001,0.0,0.0,"{""0"": 797.724365234375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 4.559999465942383, ""22"": 0.8799999952316284, ""23"": 0.29999998211860657, ""24"": 0.09000001847743988, ""31"": 0.24000000953674316, ""41"": 140.586669921875, ""42"": 101.74665832519531, ""43"": 306.75665283203125, ""52"": 3.9555559158325195, ""71"": 5.119999885559082, ""81"": 3.55222225189209, ""82"": 229.9366455078125}","{""0"": 797.724365234375}",4.4377775,63.11334,41557.766,"{""1"": 15.971112251281738, ""4"": 4.835555553436279, ""5"": 169.80889892578125, ""24"": 0.4399999976158142, ""26"": 0.7200000286102295, ""27"": 1.7200000286102295, ""37"": 7.015555381774902, ""44"": 0.05000000074505806, ""59"": 3.0899999141693115, ""61"": 0.2900000214576721, ""121"": 11.079998970031738, ""122"": 0.7199999690055847, ""123"": 0.2900000214576721, ""131"": 3.288888931274414, ""141"": 264.31109619140625, ""142"": 79.59111022949219, ""143"": 86.41777801513672, ""152"": 7.187777996063232, ""176"": 5.989999771118164, ""190"": 125.78666687011719, ""225"": 0.04000002145767212, ""242"": 9.079999923706055}",2.2900004,0.0853950697406678,"{""0.0"": 517.8755493164062, ""1.0"": 154.1699981689453, ""2.0"": 18.483335494995117, ""3.0"": 107.195556640625}",,21.94,25.840004,{},0.0,797.72437,797.72437,0.0,0.0,46.39729051092433,0,2759,Substation,24.26711037056154,,28.17813634160595,210729.71515684456,15000,,225815.68661525453,451545.4,13.537171,59.93446,,,40.21706008911133,-74.74327087402344,1.3399999334291006,34005,p34005,53227.797,312045.1533137034,277.8473964111328,34005,p126,8.8,22203,2017,2047,5.229067019697565,1,2,2,312268.0333990664,451545.4,763813.4333990663,0.0,6.461567358398437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2900004,0.0,6.461567397,6.461567397
23047,39.88239,-74.56216,United States,New Jersey,37.785714285714285,-5,38343,100,343,"[1227246, 1228531, 1225967, 1224690, 1225968, 1224691, 1227247, 1227248, 1225969, 1224692, 1228533, 1228534, 1223405, 1227249]","[507018, 507160, 506876, 506733, 506877, 506734, 507019, 507020, 506878, 506735, 507162, 507163, 506591, 507021]","[22.68, 48.217777, 39.36, 28.04, 199.59111, 301.80444, 13.679997, 98.62667, 36.482224, 287.78445, 55.377777, 5.6399994, 5.6666665, 0.76000005]",2362,,0.2446451,0.18257095,47.190054082599545,4.16752,9.26406057128906,297.2795350750389,398.3546045654296,1.0,1.1145923,637097.0896665094,1296.9794159187445,1043.9939577391235,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,0.0,"{""0"": 1143.711181640625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.6800001263618469, ""22"": 0.24000000953674316, ""23"": 1.1600000858306885, ""31"": 13.479999542236328, ""41"": 363.8444519042969, ""42"": 375.94219970703125, ""43"": 303.60888671875, ""52"": 25.164443969726562, ""71"": 12.751111030578613, ""81"": 3.0399999618530273, ""82"": 43.79999923706055}","{""0"": 1143.711181640625}",0.0,48.25778,69785.96,"{""5"": 0.9599999785423279, ""37"": 0.6666666269302368, ""121"": 33.19999694824219, ""122"": 1.8399999141693115, ""123"": 0.5200000405311584, ""131"": 17.76000213623047, ""141"": 614.185546875, ""142"": 262.10223388671875, ""143"": 48.00444030761719, ""152"": 48.6099967956543, ""176"": 1.4800000190734863, ""190"": 98.72111511230469, ""242"": 15.661111831665039}",1.76,0.2246477864286737,"{""0.0"": 436.61224365234375, ""1.0"": 333.1822204589844, ""2.0"": 19.917776107788086, ""3.0"": 353.9989013671875}",,0.35000002,1.24,{},0.0,1143.7112,1143.7112,0.0,0.0,47.190054082599545,0,40755,TransLine,20.57866232540481,,42.61011685694542,223929.08648839305,35000,,327801.13183398865,586730.25,17.54914,64.7392,,,40.21706008911133,-74.74327087402344,1.340000092723764,34005,p34005,16248.847,67088.0606400702,398.3546045654296,34005,p126,5.0,20639,2015,2045,12.692463960890043,1,2,2,67341.04609824982,586730.25,654071.2960982498,0.0,9.26406057128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,9.26406072,9.26406072
23048,39.86042,-74.42278,United States,New Jersey,49.72727272727273,-5,38344,100,344,"[1231107, 1232403, 1233698, 1229817, 1229818, 1231108, 1228533, 1231109, 1232405, 1229819, 1228534]","[507443, 507584, 507721, 507302, 507303, 507444, 507162, 507445, 507586, 507304, 507163]","[23.24, 2.24, 3.1599996, 56.20889, 308.1911, 133.06223, 32.44, 112.96, 2.3600001, 103.00889, 2.3600001]",1159,,0.24494968,0.18279827,47.74157504077106,4.1634955,6.311771740722656,202.5419390555771,271.4061848510742,1.0,1.1233312,434606.2015354283,1317.405754864074,1043.9940789939806,17.996200792811866,17.996200792811866,0.0,0.0,0.064100005,0.0,0.0,"{""0"": 779.2310791015625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.240000009536743, ""22"": 5.720000267028809, ""23"": 8.760000228881836, ""31"": 82.80000305175781, ""41"": 81.3600082397461, ""42"": 362.5466613769531, ""43"": 92.79554748535156, ""52"": 29.808889389038086, ""71"": 101.68000030517578, ""81"": 1.4800000190734863, ""82"": 9.039999961853027}","{""0"": 779.2310791015625}",0.0,97.12,47007.45,"{""121"": 14.360000610351562, ""122"": 4.239999771118164, ""123"": 7.639999866485596, ""131"": 82.84888458251953, ""141"": 161.86666870117188, ""142"": 423.2711181640625, ""143"": 2.9200000762939453, ""152"": 26.160001754760742, ""176"": 12.479999542236328, ""190"": 42.4444465637207, ""242"": 1.0}",0.76000005,0.3366108841468384,"{""0.0"": 521.3110961914062, ""1.0"": 66.17333221435547, ""3.0"": 191.7466583251953}",,0.0,0.0,{},0.0,707.2711,707.2711,0.0,0.0,47.74157504077107,0,42326,TransLine,29.31085712099237,,63.48811034505263,358018.852254673,35000,,470572.340419909,863591.2,25.79795,73.53952,,,40.21706008911133,-74.74327087402344,1.3399999334291004,34029,p34029,12874.703,44736.94395540992,271.4061848510742,34029,p126,0.0,0,0,0,0.0,1,2,2,45010.355631280014,863591.2,908601.55563128,0.0,6.311771740722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76000005,0.0,5.72889591,5.72889591
23049,39.838306,-74.28351,United States,New Jersey,31.6,-5,38345,100,345,"[1234992, 1236286, 1237579, 1237580, 1236287, 1233698, 1234993, 1233699, 1236288, 1237581, 1234994, 1233700, 1237582, 1236289, 1232405]","[507858, 507993, 508126, 508127, 507994, 507721, 507859, 507722, 507995, 508128, 507860, 507723, 508129, 507996, 507586]","[286.52887, 338.12445, 67.498886, 62.954445, 885.55554, 88.20889, 1053.1956, 89.91556, 179.65778, 78.76889, 421.19333, 426.48, 16.466665, 83.96889, 0.56]",5264,,0.24647216,0.18393445,48.58894901728056,4.17987,33.04053083496093,1060.255766860011,1420.7428259033202,1.0,1.1396152,2289194.302261086,1355.8817600824912,1043.9941213133538,17.99620165421573,17.99620165421573,0.0,0.0,0.0641,0.0,0.0,"{""0"": 4079.077880859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.600000023841858, ""22"": 2.0444445610046387, ""23"": 3.0444445610046387, ""24"": 0.12000000476837158, ""31"": 212.3377685546875, ""41"": 153.85110473632812, ""42"": 2911.897705078125, ""43"": 670.97216796875, ""52"": 34.96000289916992, ""71"": 65.04000091552734, ""81"": 3.0, ""82"": 20.21000099182129}","{""0"": 4079.077880859375}",0.0,281.13113,283995.1,"{""111"": 1.0199999809265137, ""121"": 42.48999786376953, ""122"": 7.884444713592529, ""123"": 3.1244442462921143, ""131"": 234.42666625976562, ""141"": 469.41778564453125, ""142"": 2395.11572265625, ""143"": 386.20001220703125, ""152"": 282.56219482421875, ""176"": 0.09000001847743988, ""190"": 255.06666564941406, ""195"": 0.04000002145767212, ""242"": 1.6399999856948853}",21.240002,0.0728822986401245,"{""0.0"": 2197.984375, ""1.0"": 604.4189453125, ""2.0"": 162.79998779296875, ""3.0"": 1113.8743896484375}",,0.7,0.7,{},0.0,0.0,0.0,0.0,0.0,48.58894901728057,0,11799,Substation,19.18233764908629,,80.2307596976897,232556.68641658648,15000,,718095.7019179071,965652.4,28.668623,77.25757,,,40.21706008911133,-74.74327087402344,1.340000092723764,34029,p34029,26006.586,131725.58383827395,1420.7428259033202,34029,p126,1.2,27804,2022,2052,7901.910789061282,1,2,2,132037.4714770431,965652.4,1097689.871477043,0.0,33.04053083496093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.240002,0.0,0.0,0.0
23050,39.816055,-74.14433,United States,New Jersey,9.0,-5,38346,100,346,"[1238860, 1238861, 1237581, 1237582]","[508260, 508261, 508128, 508129]","[4.6400003, 70.50666, 82.617775, 2.1244445]",337,,0.24677256,0.1841586,51.64369736966199,4.1955776,1.295100096130371,41.55917931349433,55.68930413360595,1.072130084222867,1.1424412,89839.61591793617,1460.895500257702,1043.9940395262388,17.996200376292055,17.996200376292055,0.0,0.0,0.0641,0.0,0.0,"{""0"": 159.88890075683594}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.7200000286102295, ""22"": 1.2000000476837158, ""23"": 0.40000003576278687, ""24"": 0.6800000071525574, ""41"": 9.0, ""42"": 8.64444351196289, ""43"": 80.46666717529297, ""52"": 2.4177780151367188, ""71"": 55.36000442504883}","{""0"": 159.88890075683594}",0.0,12.199999,8113.698,"{""121"": 2.759999990463257, ""122"": 1.2400000095367432, ""123"": 0.20000004768371582, ""124"": 0.5199999809265137, ""131"": 10.319999694824219, ""141"": 28.520000457763672, ""142"": 9.342222213745117, ""143"": 37.39999771118164, ""152"": 6.026666164398193, ""176"": 1.399999976158142, ""190"": 57.68000030517578, ""195"": 4.480000019073486}",8.24,0.1057039185068373,"{""0.0"": 158.88888549804688, ""2.0"": 1.0}",,0.0,0.0,{},0.0,0.0,0.0,0.0,0.0,48.72932404697999,0,43513,TransLine,20.6276363543604,,83.47980515339465,152571.09136434307,35000,,733560.7648216503,921131.9,27.313595,78.95729,,,40.21706008911133,-74.74327087402344,1.3400000927237643,34029,p34029,173833.89,1110967.884911086,55.68930413360595,34029,p126,3.7,27792,2022,2052,7858.668098615852,1,2,2,1111384.786371817,921131.9,2032516.6863718173,0.0,1.295100096130371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.24,0.0,0.0,0.0
23365,39.85217,-75.012276,United States,New Jersey,26.76923076923077,-5,38720,101,340,"[1213102, 1214407, 1211794, 1214408, 1213103, 1211795, 1210487, 1213104, 1214409, 1209172, 1211796, 1210488, 1209173]","[505407, 505552, 505262, 505553, 505408, 505263, 505115, 505409, 505554, 504964, 505264, 505116, 504965]","[14.1444435, 6.74, 21.850002, 10.915556, 15.438889, 2.5600002, 23.27, 27.235556, 27.506668, 18.06, 0.24999999, 7.5700006, 3.2400002]",508,,0.24436906,0.182365,47.40571436275021,4.196005,1.4481270126342771,46.46974972896043,62.26946154327393,1.056145580791181,1.0868284,99476.54843926574,1302.401544435271,1043.9939972068753,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,0.0,"{""0"": 178.78111267089844}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 36.81889343261719, ""22"": 6.960000038146973, ""23"": 8.789999961853027, ""24"": 14.516666412353516, ""31"": 3.879999876022339, ""41"": 33.13444519042969, ""42"": 3.879999876022339, ""43"": 22.031110763549805, ""52"": 8.039999961853027, ""71"": 16.09000015258789, ""81"": 7.529999732971191, ""82"": 17.10999870300293}","{""0"": 178.78111267089844}",0.0,28.684444,5161.458,"{""1"": 1.4399999380111694, ""5"": 3.1500003337860107, ""12"": 1.6500000953674316, ""37"": 12.329999923706055, ""44"": 1.8399999141693115, ""46"": 0.8399999737739563, ""59"": 0.800000011920929, ""111"": 0.36000001430511475, ""121"": 32.073333740234375, ""122"": 1.4800000190734863, ""123"": 6.840000152587891, ""124"": 8.0, ""131"": 23.116666793823242, ""141"": 37.57111358642578, ""142"": 3.119999885559082, ""143"": 0.9200000166893005, ""152"": 7.590000152587891, ""176"": 6.460000038146973, ""190"": 22.479999542236328, ""195"": 6.720000267028809}",27.820005,0.0807984829813329,"{""0.0"": 178.78111267089844}",,1.78,1.78,{},0.0,178.78111,178.78111,0.0,0.0,45.33249927886068,0,11581,Substation,22.26901945915164,,48.41114282798984,273797.0213378603,15000,,362386.8803275133,651183.9,19.498955,66.90467,,,40.21706008911133,-74.74327087402344,1.3399999334291002,34007,p34007,466863.47,3052063.330763556,62.26946154327393,34007,p126,0.0,0,0,0,0.0,1,2,2,3052321.738310785,651183.9,3703505.638310785,0.0,1.4481270126342771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.820005,0.0,1.448126991,1.448126991
23366,39.830654,-74.87282,United States,New Jersey,35.46666666666667,-5,38721,101,341,"[1215711, 1217010, 1219586, 1217011, 1215712, 1214407, 1218306, 1214408, 1218307, 1217012, 1215713, 1214409, 1217013, 1218308, 1215714]","[505699, 505849, 506150, 505850, 505700, 505552, 506001, 505553, 506002, 505851, 505701, 505554, 505852, 506003, 505702]","[19.713333, 6.505555, 10.422222, 26.67, 82.48778, 0.8, 24.662222, 10.084444, 15.111111, 87.09333, 190.51556, 2.6799998, 3.4955559, 15.218889, 4.89]",1205,,0.24397565,0.18207139,45.64317520275006,4.176867,4.052834802246093,130.0536605629636,174.271896496582,1.0,1.0903144,277954.152145945,1241.0859539681248,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,0.0,"{""0"": 500.3499755859375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 32.98666763305664, ""22"": 13.188888549804688, ""23"": 15.4399995803833, ""24"": 2.359999895095825, ""31"": 12.119999885559082, ""41"": 32.37778091430664, ""42"": 200.72000122070312, ""43"": 139.368896484375, ""52"": 10.21777629852295, ""71"": 14.168889999389648, ""81"": 4.539999961853027, ""82"": 22.86111068725586}","{""0"": 500.3499755859375}",23.655556,174.28223,30628.445,"{""1"": 0.5499999523162842, ""4"": 0.6000000238418579, ""5"": 5.600000381469727, ""12"": 12.649998664855957, ""26"": 0.5199999809265137, ""27"": 0.7200000286102295, ""36"": 0.1600000262260437, ""37"": 2.2300000190734863, ""44"": 1.5799999237060547, ""59"": 0.04000002145767212, ""61"": 0.800000011920929, ""121"": 45.453330993652344, ""122"": 14.229999542236328, ""123"": 9.390000343322754, ""124"": 1.2000000476837158, ""131"": 6.140000343322754, ""141"": 115.31222534179688, ""142"": 139.83555603027344, ""143"": 34.02222442626953, ""152"": 14.926666259765625, ""176"": 3.4588887691497803, ""190"": 88.70111083984375, ""216"": 1.0, ""242"": 1.1100000143051147, ""243"": 0.12000000476837158}",3.8799999,0.0278064389804722,"{""0.0"": 377.46221923828125, ""1.0"": 19.633329391479492, ""2.0"": 9.583333969116211, ""3.0"": 93.67110443115234}",,2.6800003,2.93,{},0.0,500.34998,500.34998,0.0,0.0,45.64317520275007,0,11581,Substation,16.94668181006535,,48.41114282798984,190518.62544108625,15000,,362386.8803275133,567905.5,17.0327,62.675877,,,40.21706008911133,-74.74327087402344,1.3399999334291002,34005,p34005,200270.08,1286087.1776671624,174.271896496582,34005,p126,6.8,21853,2015,2045,15.246524496929634,1,2,2,1286284.2696239236,567905.5,1854189.769623924,0.0,4.052834802246093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8799999,0.0,4.052834838,4.052834838
