year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2040,25657,41431,38.187588,-121.892075,p9,4,1,0.0,38.7221923828125,0.0,587680.165510558,1242.5777292869054,0
2040,25658,41432,38.21393,-121.75778,p9,4,1,0.0,42.1960798828125,0.0,730816.3042844606,1354.0532159761392,0
2040,25659,41434,38.266197,-121.48886,p9,4,1,1.8988695495327124,0.2231549629211425,0.0,934533.7100728794,7.160944047029494,0
2040,25661,41436,38.317924,-121.21953,p9,4,2,8.059700934831486,10.332197644042967,0.0,1298195.3261414317,331.5555730975872,1
2040,25662,41437,38.34359,-121.0847,p9,4,1,119.40297681231831,49.74929033203125,0.0,1065693.4917855286,1576.0323404851702,0
2040,25987,41810,38.066875,-121.98854,p9,4,1,0.0,0.0673919975280761,2.467691892,878635.2505914839,81.3497033379242,0
2040,25988,41811,38.093315,-121.85452,p9,4,1,0.0,10.747620263671877,0.0,660957.228753532,344.8862980289066,0
2040,25989,41812,38.119617,-121.7204,p9,4,1,0.0,10.381797290039062,0.0,843674.4103328295,333.14720341866933,0
2040,25990,41814,38.17182,-121.45184,p9,4,1,1.4517979622187862,0.3136139957427978,0.0,948560.820362794,10.063733199173194,0
2040,25993,41817,38.24912,-121.04821,p9,4,2,3.7313430253849473,25.91075698242188,0.0,1141197.3697331485,831.4645321997159,1
2040,26956,42951,37.810352,-121.7425,p9,4,1,0.0,2.8340369384765625,0.0,928282.1308213698,90.94297009098334,0
2040,26957,42952,37.83656,-121.6089,p9,4,1,3.731343025384947,9.154017443847655,0.0,930948.3647964403,293.74830063283656,0
2040,27600,43711,37.621586,-121.668335,p9,4,1,0.0,3.702302655029297,0.0,1071231.5060077086,118.80524035465037,0
2040,27601,43712,37.647728,-121.535095,p9,4,1,0.0,2.953548028564453,0.0,943574.0734448195,94.77803846099312,0
2040,27921,44090,37.500927,-121.764404,p9,4,1,0.0,0.4102200233459472,0.0,977335.5971539868,13.163775957672296,0
2040,27922,44091,37.52717,-121.631424,p9,4,1,0.0,0.3225960399627685,0.0,1053524.277863847,10.351961760094168,0
2040,27923,44092,37.553272,-121.49834,p9,4,1,0.0,1.180259829711914,0.0,1076409.804181091,37.87401584481104,0
2040,27924,44093,37.579247,-121.36516,p9,4,1,0.0,13.573277380371094,0.0,1045894.8442833096,435.5604151877655,0
2040,28237,44470,37.406517,-121.7274,p9,4,1,0.0,0.4935959747314453,0.0,1084794.4231200705,15.839274602900677,0
2040,32998,50559,36.11894,-119.974915,p9,4,8,186.56717344771988,9.066923657226562,0.0,2152874.901115129,1.492537,0
2045,22075,37251,39.223038,-122.31228,p9,4,1,0.0,20.80111442871093,0.0,1089128.6936435774,667.498481246675,0
2045,22406,37631,39.12902,-122.27353,p9,4,1,0.0,35.410364208984376,0.0,1064712.612596031,1136.3026534507976,0
2045,22409,37634,39.208652,-121.86499,p9,4,1,0.0,10.328039868164062,0.0,1101123.287316497,331.42215194055615,0
2045,22731,38011,39.03498,-122.23489,p9,4,1,0.0,15.541316345214844,0.0,1018133.2303131028,498.713907495576,0
2045,22732,38012,39.061626,-122.099,p9,4,1,0.0,41.51957563476562,0.0,1081650.040160149,1332.3444990708392,0
2045,22733,38013,39.088135,-121.963,p9,4,1,0.0,2.343194934082032,0.0,1083429.9104972198,75.19207997845653,0
2045,22734,38014,39.11451,-121.82689,p9,4,1,0.0,9.68604169921875,0.0,1041912.9073867524,310.82075653583854,0
2045,23059,38390,38.914173,-122.33197,p9,4,1,0.0,0.0655199941635131,0.4949999909999999,1111533.2448663628,17.98683805946223,0
2045,23060,38391,38.940918,-122.196365,p9,4,1,0.0,4.832207666015624,0.0,991572.1623905268,155.06336959747205,0
2045,23061,38392,38.96753,-122.06065,p9,4,1,0.0,33.39627626953125,0.0,1048107.9974069548,1071.6713503797569,0
2045,23062,38393,38.994003,-121.92483,p9,4,1,0.0,3.848372836303711,0.0,1018683.8060876176,123.49256730005288,0
2045,23063,38394,39.020344,-121.788895,p9,4,1,0.0,3.6338763427734375,0.0,1004427.3726244838,116.60945666178364,0
2045,23380,38770,38.82012,-122.29338,p9,4,1,0.0,1.071071987915039,0.0,1047832.908577238,34.370222215226335,0
2045,23381,38771,38.846832,-122.15795,p9,4,1,0.0,7.441442907714843,0.0,972243.9280408944,238.79255439551773,0
2045,23382,38772,38.87341,-122.022415,p9,4,1,0.0,44.93982041015624,0.0,948128.8471970536,1442.098443433792,0
2045,23383,38773,38.89985,-121.886765,p9,4,1,0.0,5.538446685791016,0.0,946408.0946925096,177.72628307493449,0
2045,23384,38774,38.926155,-121.75101,p9,4,1,0.0,5.7838058898925775,0.0,964360.604697756,185.5997063364385,0
2045,23385,38775,38.952324,-121.61516,p9,4,1,0.0,1.2418920593261715,0.0,1039537.9413755124,39.85176209253212,0
2045,23696,39150,38.726048,-122.2549,p9,4,1,0.0,1.3159800659179688,0.1320840027,950001.4428309844,46.46771991246951,0
2045,23697,39151,38.752724,-122.119644,p9,4,1,0.0,15.955579138183593,0.0,928583.7852233342,512.0073548258547,0
2045,23698,39152,38.779266,-121.98428,p9,4,1,0.0,34.984172900390625,0.0,848005.2909395064,1122.6263661363091,0
2045,23699,39153,38.80567,-121.848816,p9,4,1,0.0,16.753327294921874,0.0,891871.5866832528,537.6067342035228,0
2045,23700,39154,38.831944,-121.71324,p9,4,1,0.0,2.689119415283203,0.0,932335.8289300692,86.29262172376389,0
2045,23701,39155,38.858078,-121.57756,p9,4,1,0.0,0.543186042022705,0.0,1000290.732375671,17.430595664735726,0
2045,23702,39156,38.884075,-121.44177,p9,4,1,0.0,27.176336499023435,0.0,1066260.2464502752,872.0765130693476,0
2045,24017,39530,38.63195,-122.21652,p9,4,1,0.0,0.2036609853744506,1.039337892,906739.8233103404,39.8872781601544,0
2045,24018,39531,38.658592,-122.08145,p9,4,1,0.0,14.829624755859374,0.0,856662.3580797607,475.8759853559257,0
2045,24019,39532,38.6851,-121.94626,p9,4,1,0.0,21.740833081054685,0.0,872569.8301013407,697.6534676595484,0
2045,24021,39534,38.73771,-121.67558,p9,4,1,0.0,0.422693968963623,0.0,911853.4975798968,13.564062484395444,0
2045,24022,39535,38.76381,-121.54007,p9,4,1,0.0,2.742875848388672,0.0,1045986.824234405,88.01766219412526,0
2045,24343,39909,38.511086,-122.313034,p9,4,1,0.0,0.727100944519043,0.1383479999999999,1120219.017068355,27.771870970801213,0
2045,24344,39910,38.53783,-122.17825,p9,4,1,0.0,0.0522359991073608,1.3959719819999998,872111.7662837433,46.47234203053313,0
2045,24345,39911,38.564438,-122.04335,p9,4,1,0.0,15.152706188964842,0.0,788190.8058897846,486.2435231635511,0
2045,24346,39912,38.59091,-121.908356,p9,4,1,0.0,12.491620861816406,0.0,839907.9970146014,400.850540106781,0
2045,24348,39914,38.64345,-121.63802,p9,4,1,5.223880235538926,0.4863149848937988,0.0,906960.4737489644,15.605629032403495,0
2045,24676,40290,38.443687,-122.14009,p9,4,1,0.0,0.3905999931335449,0.0,736169.5639131033,12.534178016810644,0
2045,24677,40291,38.47026,-122.00537,p9,4,1,0.0,10.975616674804687,0.0,1064257.4803984556,352.2026002679483,0
2045,24678,40292,38.4967,-121.870544,p9,4,1,0.0,13.008311279296874,0.0,1024263.6966386976,417.4308554507503,0
2045,25004,40670,38.34952,-122.10204,p9,4,1,0.0,1.2358080368041993,0.0,626875.948598622,39.65652381005852,0
2045,25006,40672,38.402466,-121.832855,p9,4,1,0.0,18.623393041992188,0.0,1056384.6401600724,597.6163735742714,0
2045,25007,40673,38.428734,-121.69809,p9,4,1,0.0,5.017526806640625,0.0,695299.4476726244,161.0101774299083,0
2045,25331,41051,38.281837,-121.92973,p9,4,2,3.8059698858926456,23.688738720703125,8.09212518,1288296.8399974103,1019.8336300924668,0
2045,25332,41052,38.308205,-121.79526,p9,4,1,0.0,11.62376993408203,0.0,614354.6453585055,373.00159104222297,0
2045,25333,41054,38.360542,-121.52599,p9,4,1,1.8324737094762107,0.0571050054073333,0.0,993154.1718800658,1.8324737094762105,0
2045,25336,41057,38.438038,-121.1213,p9,4,2,37.31343025384947,46.11069755859375,0.0,1157461.2638175192,1479.671535685684,0
2045,25337,41058,38.463596,-120.98619,p9,4,2,0.7462686937908793,33.5056658203125,0.0,1183942.351944706,1075.181867051688,1
2045,25656,41430,38.161118,-122.026276,p9,4,1,0.0,4.191912158203125,0.0,476755.9307031625,134.51657487302327,0
2045,25657,41431,38.187588,-121.892075,p9,4,1,0.0,38.7221923828125,0.0,587680.165510558,1242.5777292869054,0
2045,25658,41432,38.21393,-121.75778,p9,4,1,0.0,42.1960798828125,0.0,730816.3042844606,1354.0532159761392,0
2045,25659,41434,38.266197,-121.48886,p9,4,1,1.8988695495327124,0.2231549629211425,0.0,934533.7100728794,7.160944047029494,0
2045,25661,41436,38.317924,-121.21953,p9,4,2,8.059700934831486,10.332197644042967,0.0,1298195.3261414317,331.5555730975872,0
2045,25662,41437,38.34359,-121.0847,p9,4,1,119.40297681231831,49.74929033203125,0.0,1065693.4917855286,1596.4323404851702,1
2045,25663,41438,38.369118,-120.949776,p9,4,2,0.7462686937908793,25.846613525390623,0.0,1249185.10628783,829.4062961239703,1
2045,25987,41810,38.066875,-121.98854,p9,4,1,0.0,0.0673919975280761,2.467691892,878635.2505914839,81.3497033379242,0
2045,25988,41811,38.093315,-121.85452,p9,4,1,0.0,10.747620263671877,0.0,660957.228753532,344.8862980289066,0
2045,25989,41812,38.119617,-121.7204,p9,4,1,0.0,10.381797290039062,0.0,843674.4103328295,333.14720341866933,0
2045,25990,41814,38.17182,-121.45184,p9,4,1,1.4517979622187862,0.3136139957427978,0.0,948560.820362794,10.063733199173194,0
2045,25993,41817,38.24912,-121.04821,p9,4,2,3.7313430253849473,25.91075698242188,0.0,1141197.3697331485,831.4645321997159,0
