year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,supply_curve_cost_per_mw,built_capacity,investment_bool
2032,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2032,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2032,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2032,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2032,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2032,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2032,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2032,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2032,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2032,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,1
2032,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,1
2032,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,1
2032,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,1
2035,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2035,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2035,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2035,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1124.769687193537,0
2035,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2035,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2035,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2035,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2035,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2035,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2035,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2035,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2035,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2035,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2035,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2035,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2035,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2035,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2035,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,1
2035,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,1
2038,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2038,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2038,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2038,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1209.6146624793898,1
2038,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2038,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2038,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2038,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2038,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2038,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2038,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2038,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2038,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2038,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2038,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2038,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2038,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2038,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2038,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,0
2038,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,0
2041,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2041,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2041,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2041,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1209.6146624793898,0
2041,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2041,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2041,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2041,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2041,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2041,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2041,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2041,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2041,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2041,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2041,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2041,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2041,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2041,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2041,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,0
2041,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,0
2044,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2044,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2044,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2044,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1209.6146624793898,0
2044,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2044,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,1816.820634375,0
2044,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2044,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2044,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2044,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2044,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2044,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2044,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2044,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2044,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2044,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2044,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2044,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2044,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,0
2044,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,0
2047,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,368.7000000000003,0
2047,19118,36669,41.917,-96.801,p40,3,1,2876.63488262099,5.7999999999999545,0
2047,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2047,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1209.6146624793898,0
2047,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2047,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,856.4206343750001,0
2047,35776,58837,35.199,-79.561,p98,4,1,4584.554993541648,1559.6779078124998,0
2047,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1562.4360843749998,0
2047,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2047,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2047,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2047,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2047,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2047,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2047,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2047,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2047,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2047,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2047,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,0
2047,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,0
2050,2544,12149,45.736,-68.138,p134,2,1,8054.988392136577,309.4000000000003,0
2050,23981,42720,40.27,-100.956,p40,4,1,7197.94326085532,2301.989371875,0
2050,23107,41593,40.617,-99.1,p40,4,1,8041.566047404203,1209.6146624793898,0
2050,30689,52019,36.526,-76.19,p98,3,1,9799.07409259069,564.046153846154,0
2050,34924,57713,35.2,-77.389,p98,4,1,3541.5604790637326,960.4,1
2050,37405,61128,34.423,-78.268,p98,4,1,4732.056131249915,1521.6346265624998,0
2050,34322,56941,35.614,-78.916,p98,4,1,5088.391382278396,1346.15469375,0
2050,38487,62649,34.017,-78.236,p98,4,1,5247.160190046707,1209.75525,0
2050,36869,60367,34.635,-78.349,p98,4,1,5507.126464150911,1841.919496875,0
2050,33452,55813,35.682,-77.258,p98,4,1,5510.390020035468,1416.0150421874998,0
2050,37681,61510,34.289,-78.033,p98,4,1,5718.788889290974,1129.2698531249998,0
2050,37401,61124,34.496,-78.787,p98,4,1,5834.079456539192,1427.460975,0
2050,37948,61889,34.211,-78.187,p98,4,1,5914.507484380512,2149.263365625,0
2050,33456,55817,35.604,-76.731,p98,4,1,5933.602682336549,2021.8459359375,0
2050,33156,55432,35.798,-77.363,p98,4,1,5948.574395352747,1132.341778125,0
2050,34923,57712,35.219,-77.52,p98,4,1,5978.322010600709,918.6551366586618,0
2050,38210,62267,34.151,-78.47,p98,4,2,7275.320187784616,1619.93874375,0
2050,36598,59986,34.75,-78.454,p98,4,2,7646.443955948292,389.98684007461,0
