year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2040,22623,37869,41.401627,-87.99469,p80,1,2,0.0,4.3879955383300775,7.766180369999999,809003.4572786491,390.02207136905247,1
2040,22624,37870,41.393326,-87.84873,p80,1,2,0.0,4.842045428466797,0.0,800596.6933975683,155.37904049677974,1
2040,22946,38242,41.35827,-89.02821,p80,1,1,0.0,5.418026916503906,0.0,695331.0062865936,173.86204573770496,1
2040,22948,38244,41.34363,-88.736275,p80,1,3,0.0,7.227845947265624,2.441609892,841560.3891818204,310.2884945001865,1
2040,22949,38245,41.336094,-88.59035,p80,1,3,0.0,10.220841430664064,0.3411359955,852376.376421294,338.9290427381862,1
2040,22953,38249,41.30443,-88.007034,p80,1,1,0.0,5.024205944824218,4.01175018,737226.2169526434,289.9597081579367,1
2040,22954,38250,41.29614,-87.8613,p80,1,3,0.0,5.192973577880859,0.0,843448.6550926296,25.9613371416292,1
2040,22955,38251,41.287697,-87.71559,p80,1,2,0.0,5.252418896484374,0.0,782967.071140019,168.5477188230788,1
2040,22956,38252,41.279114,-87.56993,p80,1,3,1.4925372101539787,6.535205969238281,0.0,835028.3642485338,209.71181882983348,1
2040,23269,38624,41.246376,-88.74746,p80,1,1,0.0,5.555421386718749,4.19378391,658470.4389472213,312.84757892329844,1
2040,23270,38625,41.238846,-88.60176,p80,1,1,0.0,7.252299206542968,1.689515901,664879.8029134177,286.93884252581296,1
2040,23272,38627,41.223335,-88.31047,p80,1,1,0.0,5.324562487792968,0.0,741228.5007406783,170.8628142776525,1
2040,23273,38628,41.215355,-88.16488,p80,1,2,0.0,13.58345577392578,0.0,799137.1710592041,435.88698347890056,1
2040,23274,38629,41.207226,-88.01933,p80,1,3,0.0,8.882657556152344,0.0,848587.6951937196,285.0404839436748,1
2040,23276,38631,41.190525,-87.72834,p80,1,2,0.0,7.3550610351562495,0.0,809949.6092350688,236.02059897537345,1
2040,23277,38632,41.181946,-87.5829,p80,1,3,1.492537387581759,7.021610375976562,0.0,862136.9776510497,225.3203441543061,1
2040,23589,39007,41.1261,-88.322296,p80,1,1,0.0,5.3777795471191405,0.0,661488.7260212037,172.5705257647271,1
2040,23590,39008,41.118134,-88.176926,p80,1,1,0.0,7.245225549316406,0.0,709080.5937561227,232.49600002038824,1
2040,23591,39009,41.110016,-88.03159,p80,1,3,0.0,11.059658129882813,0.0,839130.9969940688,354.899494933537,1
2045,19326,34051,42.498856,-90.54337,p80,1,2,0.0,10.258604516601562,0.0,759399.8455439756,329.1940418870229,0
2045,19327,34052,42.49317,-90.39454,p80,1,3,0.0,10.562633349609374,0.0,855240.6320631605,338.95019149061363,0
2045,19328,34053,42.48733,-90.245735,p80,1,4,0.0,8.218781378173828,0.0,891768.965820044,263.7370274766312,1
2045,19337,34062,42.427933,-88.907845,p80,1,1,0.0,5.793650573730469,0.0,757963.2537082343,185.91563987433747,0
2045,19652,34432,42.39586,-90.403336,p80,1,5,0.0,7.700210815429687,0.0,979442.5397957236,247.09632948724,1
2045,19976,34813,42.292717,-90.26376,p80,1,5,0.0,7.63137861328125,0.03027599937,968288.0761922976,245.85908211132065,1
2045,19977,34814,42.286747,-90.11545,p80,1,4,0.0,8.750340417480468,0.0,875750.2204343841,280.7944865039839,1
2045,19978,34815,42.280624,-89.96716,p80,1,3,0.0,8.664354052734375,0.0,853535.4574833859,278.0352227515714,0
2045,20299,35193,42.195404,-90.272736,p80,1,3,0.0,4.700772015380859,3.41568009,862778.1589538084,260.4529235800784,1
2045,20300,35194,42.189445,-90.12466,p80,1,1,0.0,16.04046697998047,0.0,753908.9383531362,514.7313062816164,0
2045,20305,35199,42.157352,-89.38468,p80,1,4,0.0,7.25472861328125,0.0,893394.9603269058,232.8010043797508,1
2045,20628,35579,42.060093,-89.395004,p80,1,4,0.0,8.373725024414062,0.0,905405.7917865,268.70906801051376,1
2045,20629,35580,42.053226,-89.24733,p80,1,4,0.0,8.27526533203125,0.0,899875.7267956204,265.5495723546401,1
2045,20630,35581,42.046215,-89.0997,p80,1,5,0.0,5.774103588867187,0.0,935982.0119927338,185.28836389940287,1
2045,20631,35582,42.039047,-88.952095,p80,1,5,34.38280358299045,5.4675637756347655,0.0,954818.2627541,175.4516403994341,1
2045,20956,35959,41.962822,-89.4053,p80,1,2,0.0,9.516582421875,0.0,801098.8772449427,305.38284763013274,0
2045,20957,35960,41.95597,-89.25786,p80,1,2,0.0,6.733629272460937,0.0,788263.7131648357,216.07913334339528,0
2045,20959,35962,41.94181,-88.963066,p80,1,4,0.0,5.1993096130371095,0.0,870100.2451313036,166.84290556712025,1
2045,21285,36334,41.8975,-90.15209,p80,1,1,0.0,4.7870911010742185,0.0,609254.6099282803,153.61559933013044,0
2045,21290,36339,41.86555,-89.41556,p80,1,2,0.0,7.383275573730469,0.0,767934.0870316073,236.9259908221944,0
2045,21291,36340,41.85871,-89.26834,p80,1,1,0.0,6.328548193359374,0.0,720188.8119795977,203.0802637940945,0
2045,21292,36341,41.851715,-89.121155,p80,1,1,97.16397218693105,3.3174095306396483,0.0,753599.7424089692,106.45415375485496,0
2045,21293,36342,41.84457,-88.974014,p80,1,2,168.20142675134736,5.241627465820312,0.0,779296.6847245943,168.20142675134736,0
2045,21294,36343,41.837273,-88.8269,p80,1,3,0.0,5.624154711914062,0.0,851170.1275256486,180.4765724842356,0
2045,21295,36344,41.829826,-88.67982,p80,1,5,0.0,5.465331628417968,0.0,917995.547955139,175.380032656773,1
2045,21626,36720,41.76144,-89.2788,p80,1,1,0.0,5.178708599853516,0.0,664557.864843738,166.18240889004883,0
2045,21627,36721,41.75446,-89.131836,p80,1,1,0.0,3.772512213134765,0.0,747954.8902828521,121.05820496708344,0
2045,21628,36722,41.747322,-88.98492,p80,1,2,182.3956793338319,5.683959448242187,0.0,813657.3876303437,182.3956793338319,0
2045,21630,36724,41.7326,-88.69118,p80,1,5,0.0,5.447790856933594,0.0,987368.5145793852,174.81711562951966,1
2045,21631,36725,41.725014,-88.54436,p80,1,5,0.0,4.767804162597656,0.0,994593.9328761392,82.38455022483379,1
2045,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418,0
2045,21961,37103,41.642796,-88.84913,p80,1,5,0.0,5.5774358459472655,0.0,950295.717367238,178.9773852762137,1
2045,22293,37484,41.53813,-88.71379,p80,1,5,0.0,7.143488580322265,0.0,922258.4490768246,229.2313341034816,1
2045,22294,37485,41.530567,-88.56743,p80,1,5,0.0,5.526036145019531,0.0,923625.145831306,177.32801327859625,1
2045,22295,37486,41.522854,-88.4211,p80,1,2,0.0,4.619340417480468,0.0,786236.2677823856,148.23253775695775,0
2045,22619,37865,41.433334,-88.5789,p80,1,3,0.0,5.804280834960937,0.0,868765.1905291297,186.25673803222605,0
2045,22620,37866,41.425632,-88.4328,p80,1,4,0.0,7.173936254882812,0.0,903187.2539632468,230.20838627923345,1
2045,22623,37869,41.401627,-87.99469,p80,1,2,0.0,4.3879955383300775,7.766180369999999,809003.4572786491,390.02207136905247,0
2045,22624,37870,41.393326,-87.84873,p80,1,2,0.0,4.842045428466797,0.0,800596.6933975683,155.37904049677974,0
2045,22625,37871,41.384872,-87.70281,p80,1,4,0.0,8.39865487060547,0.0,908026.2234870044,269.5090875951475,1
2045,22626,37872,41.37627,-87.55693,p80,1,5,1.4925372101539787,6.967178613281249,0.0,913982.3352559106,223.5736265973921,1
2045,22946,38242,41.35827,-89.02821,p80,1,1,0.0,5.418026916503906,0.0,695331.0062865936,173.86204573770496,0
2045,22948,38244,41.34363,-88.736275,p80,1,3,0.0,7.227845947265624,2.441609892,841560.3891818204,310.2884945001865,0
2045,22949,38245,41.336094,-88.59035,p80,1,3,0.0,10.220841430664064,0.3411359955,852376.376421294,338.9290427381862,0
2045,22952,38248,41.31257,-88.1528,p80,1,5,0.0,6.014618811035156,8.980343640000001,973251.0607025787,481.1816673357926,1
2045,22953,38249,41.30443,-88.007034,p80,1,1,0.0,5.024205944824218,4.01175018,737226.2169526434,289.9597081579367,0
2045,22954,38250,41.29614,-87.8613,p80,1,3,0.0,5.192973577880859,0.0,843448.6550926296,166.6401655615508,1
2045,22955,38251,41.287697,-87.71559,p80,1,2,0.0,5.252418896484374,0.0,782967.071140019,168.5477188230788,0
2045,22956,38252,41.279114,-87.56993,p80,1,3,1.4925372101539787,6.535205969238281,0.0,835028.3642485338,209.71181882983348,0
2045,23269,38624,41.246376,-88.74746,p80,1,1,0.0,5.555421386718749,4.19378391,658470.4389472213,312.84757892329844,0
2045,23270,38625,41.238846,-88.60176,p80,1,1,0.0,7.252299206542968,1.689515901,664879.8029134177,286.93884252581296,0
2045,23272,38627,41.223335,-88.31047,p80,1,1,0.0,5.324562487792968,0.0,741228.5007406783,170.8628142776525,0
2045,23273,38628,41.215355,-88.16488,p80,1,2,0.0,13.58345577392578,0.0,799137.1710592041,435.88698347890056,0
2045,23274,38629,41.207226,-88.01933,p80,1,3,0.0,8.882657556152344,0.0,848587.6951937196,285.0404839436748,0
2045,23276,38631,41.190525,-87.72834,p80,1,2,0.0,7.3550610351562495,0.0,809949.6092350688,236.02059897537345,0
2045,23277,38632,41.181946,-87.5829,p80,1,3,1.492537387581759,7.021610375976562,0.0,862136.9776510497,225.3203441543061,0
2045,23589,39007,41.1261,-88.322296,p80,1,1,0.0,5.3777795471191405,0.0,661488.7260212037,172.5705257647271,0
2045,23590,39008,41.118134,-88.176926,p80,1,1,0.0,7.245225549316406,0.0,709080.5937561227,232.49600002038824,0
2045,23591,39009,41.110016,-88.03159,p80,1,3,0.0,11.059658129882813,0.0,839130.9969940688,354.899494933537,0
2045,23593,39011,41.093338,-87.74104,p80,1,4,0.0,9.861605639648436,0.0,879640.4294551231,316.45448743435185,1
2045,23594,39012,41.084774,-87.595825,p80,1,4,1.343283489138581,23.400953393554687,0.0,877869.4584401264,750.9260643986271,1
2050,19326,34051,42.498856,-90.54337,p80,1,2,0.0,10.258604516601562,0.0,759399.8455439756,329.1940418870229,0
2050,19327,34052,42.49317,-90.39454,p80,1,3,0.0,10.562633349609374,0.0,855240.6320631605,338.95019149061363,0
2050,19328,34053,42.48733,-90.245735,p80,1,4,0.0,8.218781378173828,0.0,891768.965820044,263.7370274766312,0
2050,19337,34062,42.427933,-88.907845,p80,1,1,0.0,5.793650573730469,0.0,757963.2537082343,185.91563987433747,0
2050,19652,34432,42.39586,-90.403336,p80,1,5,0.0,7.700210815429687,0.0,979442.5397957236,247.09632948724,0
2050,19653,34433,42.39003,-90.25476,p80,1,6,0.0,7.136262158203125,0.0,1083450.538646779,228.999441469436,1
2050,19657,34437,42.365192,-89.66076,p80,1,6,0.0,7.6104804748535155,0.0,1069906.5141059037,244.21689386118769,1
2050,19658,34438,42.3586,-89.51234,p80,1,6,0.0,8.260721026611328,0.0,1031535.0541009164,265.0828520829038,1
2050,19659,34439,42.35186,-89.363945,p80,1,6,0.0,6.757226257324218,0.0,1101908.4375034987,216.8363757462194,1
2050,19976,34813,42.292717,-90.26376,p80,1,5,0.0,7.63137861328125,0.03027599937,968288.0761922976,245.85908211132065,0
2050,19977,34814,42.286747,-90.11545,p80,1,4,0.0,8.750340417480468,0.0,875750.2204343841,280.7944865039839,0
2050,19978,34815,42.280624,-89.96716,p80,1,3,0.0,8.664354052734375,0.0,853535.4574833859,278.0352227515714,0
2050,19982,34819,42.25461,-89.37433,p80,1,6,0.0,6.684479516601562,0.0,1024662.4284744496,214.50196529362387,1
2050,20299,35193,42.195404,-90.272736,p80,1,3,0.0,4.700772015380859,3.41568009,862778.1589538084,260.4529235800784,0
2050,20300,35194,42.189445,-90.12466,p80,1,1,0.0,16.04046697998047,0.0,753908.9383531362,514.7313062816164,0
2050,20305,35199,42.157352,-89.38468,p80,1,4,0.0,7.25472861328125,0.0,893394.9603269058,232.8010043797508,0
2050,20307,35201,42.14345,-89.08891,p80,1,6,0.0,7.407693237304687,0.0,1016486.580001612,237.7095426587896,1
2050,20308,35202,42.136276,-88.941086,p80,1,6,0.0,5.2975626525878905,0.0,1054058.777102433,169.99640171535302,1
2050,20628,35579,42.060093,-89.395004,p80,1,4,0.0,8.373725024414062,0.0,905405.7917865,268.70906801051376,0
2050,20629,35580,42.053226,-89.24733,p80,1,4,0.0,8.27526533203125,0.0,899875.7267956204,265.5495723546401,0
2050,20630,35581,42.046215,-89.0997,p80,1,5,0.0,5.774103588867187,0.0,935982.0119927338,185.28836389940287,0
2050,20631,35582,42.039047,-88.952095,p80,1,5,34.38280358299045,5.4675637756347655,0.0,954818.2627541,175.4516403994341,0
2050,20632,35583,42.03173,-88.80452,p80,1,6,179.7993348193423,5.603049426269531,0.0,1026535.0126603728,179.7993348193423,1
2050,20634,35585,42.01664,-88.50949,p80,1,6,0.0,3.5173894042968747,0.0,1077858.2436023944,112.87142980528436,1
2050,20956,35959,41.962822,-89.4053,p80,1,2,0.0,9.516582421875,0.0,801098.8772449427,305.38284763013274,0
2050,20957,35960,41.95597,-89.25786,p80,1,2,0.0,6.733629272460937,0.0,788263.7131648357,216.07913334339528,0
2050,20958,35961,41.948967,-89.11044,p80,1,5,0.0,4.606209558105468,0.0,972766.0757264316,147.81117443835055,1
2050,20959,35962,41.94181,-88.963066,p80,1,4,0.0,5.1993096130371095,0.0,870100.2451313036,166.84290556712025,0
2050,21285,36334,41.8975,-90.15209,p80,1,1,0.0,4.7870911010742185,0.0,609254.6099282803,153.61559933013044,0
2050,21290,36339,41.86555,-89.41556,p80,1,2,0.0,7.383275573730469,0.0,767934.0870316073,236.9259908221944,0
2050,21291,36340,41.85871,-89.26834,p80,1,1,0.0,6.328548193359374,0.0,720188.8119795977,203.0802637940945,0
2050,21292,36341,41.851715,-89.121155,p80,1,1,97.16397218693105,3.3174095306396483,0.0,753599.7424089692,106.45415375485496,0
2050,21293,36342,41.84457,-88.974014,p80,1,2,168.20142675134736,5.241627465820312,0.0,779296.6847245943,168.20142675134736,0
2050,21294,36343,41.837273,-88.8269,p80,1,3,0.0,5.624154711914062,0.0,851170.1275256486,180.4765724842356,0
2050,21295,36344,41.829826,-88.67982,p80,1,5,0.0,5.465331628417968,0.0,917995.547955139,175.380032656773,0
2050,21296,36345,41.82223,-88.532776,p80,1,6,0.0,4.4487183471679685,0.0,1046359.7042992912,142.75735294830864,1
2050,21626,36720,41.76144,-89.2788,p80,1,1,0.0,5.178708599853516,0.0,664557.864843738,166.18240889004883,0
2050,21627,36721,41.75446,-89.131836,p80,1,1,0.0,3.772512213134765,0.0,747954.8902828521,121.05820496708344,0
2050,21628,36722,41.747322,-88.98492,p80,1,2,182.3956793338319,5.683959448242187,0.0,813657.3876303437,182.3956793338319,0
2050,21630,36724,41.7326,-88.69118,p80,1,5,0.0,5.447790856933594,0.0,987368.5145793852,174.81711562951966,0
2050,21631,36725,41.725014,-88.54436,p80,1,5,0.0,4.767804162597656,0.0,994593.9328761392,152.9966901531867,1
2050,21637,36731,41.67634,-87.66423,p80,1,10,6.716418244117915,0.979298973083496,0.0,3207269.9780555684,6.716418,0
2050,21961,37103,41.642796,-88.84913,p80,1,5,0.0,5.5774358459472655,0.0,950295.717367238,178.9773852762137,0
2050,21962,37104,41.63537,-88.7025,p80,1,6,0.0,5.193369580078125,0.0,1100499.6116314903,166.65287309235669,1
2050,22293,37484,41.53813,-88.71379,p80,1,5,0.0,7.143488580322265,0.0,922258.4490768246,229.2313341034816,0
2050,22294,37485,41.530567,-88.56743,p80,1,5,0.0,5.526036145019531,0.0,923625.145831306,177.32801327859625,0
2050,22295,37486,41.522854,-88.4211,p80,1,2,0.0,4.619340417480468,0.0,786236.2677823856,148.23253775695775,0
2050,22619,37865,41.433334,-88.5789,p80,1,3,0.0,5.804280834960937,0.0,868765.1905291297,186.25673803222605,0
2050,22620,37866,41.425632,-88.4328,p80,1,4,0.0,7.173936254882812,0.0,903187.2539632468,230.20838627923345,0
2050,22622,37868,41.409775,-88.140686,p80,1,6,0.0,5.876153503417968,14.08062609,1015905.31023569,640.4041027060872,1
2050,22623,37869,41.401627,-87.99469,p80,1,2,0.0,4.3879955383300775,7.766180369999999,809003.4572786491,390.02207136905247,0
2050,22624,37870,41.393326,-87.84873,p80,1,2,0.0,4.842045428466797,0.0,800596.6933975683,155.37904049677974,0
2050,22625,37871,41.384872,-87.70281,p80,1,4,0.0,8.39865487060547,0.0,908026.2234870044,269.5090875951475,0
2050,22626,37872,41.37627,-87.55693,p80,1,5,1.4925372101539787,6.967178613281249,0.0,913982.3352559106,223.5736265973921,0
2050,22946,38242,41.35827,-89.02821,p80,1,1,0.0,5.418026916503906,0.0,695331.0062865936,173.86204573770496,0
2050,22948,38244,41.34363,-88.736275,p80,1,3,0.0,7.227845947265624,2.441609892,841560.3891818204,310.2884945001865,0
2050,22949,38245,41.336094,-88.59035,p80,1,3,0.0,10.220841430664064,0.3411359955,852376.376421294,338.9290427381862,0
2050,22951,38247,41.320564,-88.29862,p80,1,6,0.0,9.750491674804689,0.0,1054141.4509363002,312.8889274969395,1
2050,22952,38248,41.31257,-88.1528,p80,1,5,0.0,6.014618811035156,8.980343640000001,973251.0607025787,481.1816673357926,0
2050,22953,38249,41.30443,-88.007034,p80,1,1,0.0,5.024205944824218,4.01175018,737226.2169526434,289.9597081579367,0
2050,22954,38250,41.29614,-87.8613,p80,1,3,0.0,5.192973577880859,0.0,843448.6550926296,166.6401655615508,0
2050,22955,38251,41.287697,-87.71559,p80,1,2,0.0,5.252418896484374,0.0,782967.071140019,168.5477188230788,0
2050,22956,38252,41.279114,-87.56993,p80,1,3,1.4925372101539787,6.535205969238281,0.0,835028.3642485338,209.71181882983348,0
2050,23269,38624,41.246376,-88.74746,p80,1,1,0.0,5.555421386718749,4.19378391,658470.4389472213,312.84757892329844,0
2050,23270,38625,41.238846,-88.60176,p80,1,1,0.0,7.252299206542968,1.689515901,664879.8029134177,286.93884252581296,0
2050,23272,38627,41.223335,-88.31047,p80,1,1,0.0,5.324562487792968,0.0,741228.5007406783,170.8628142776525,0
2050,23273,38628,41.215355,-88.16488,p80,1,2,0.0,13.58345577392578,0.0,799137.1710592041,435.88698347890056,0
2050,23274,38629,41.207226,-88.01933,p80,1,3,0.0,8.882657556152344,0.0,848587.6951937196,285.0404839436748,0
2050,23276,38631,41.190525,-87.72834,p80,1,2,0.0,7.3550610351562495,0.0,809949.6092350688,236.02059897537345,0
2050,23277,38632,41.181946,-87.5829,p80,1,3,1.492537387581759,7.021610375976562,0.0,862136.9776510497,225.3203441543061,0
2050,23589,39007,41.1261,-88.322296,p80,1,1,0.0,5.3777795471191405,0.0,661488.7260212037,172.5705257647271,0
2050,23590,39008,41.118134,-88.176926,p80,1,1,0.0,7.245225549316406,0.0,709080.5937561227,232.49600002038824,0
2050,23591,39009,41.110016,-88.03159,p80,1,3,0.0,11.059658129882813,0.0,839130.9969940688,354.899494933537,0
2050,23593,39011,41.093338,-87.74104,p80,1,4,0.0,9.861605639648436,0.0,879640.4294551231,316.45448743435185,0
2050,23594,39012,41.084774,-87.595825,p80,1,4,1.343283489138581,23.400953393554687,0.0,877869.4584401264,750.9260643986271,0
