sc_gid,res_gids,gen_gids,gid_counts,n_gids,mean_cf,mean_lcoe,mean_res,capacity,area_developable_sq_km,latitude,longitude,country,state,county,elevation,timezone,offshore,mean_array,mean_fixed_charge_rate,mean_export,mean_fixed_operating_cost,mean_variable_operating_cost,mean_turb_generic_loss,mean_system_capacity,mean_capital_cost,ais_transit_count_2019,artificial_reefs,avian_abundance_collision_sensitivity,avian_abundance_displacement_sensitivity,avian_richness_collision_sensitivity,avian_richness_displacement_sensitivity,bathymetry,biologically_important_areas_cetaceans_sci_name,biologically_important_areas_cetaceans_type,boem_wind_planning_areas_03292021,boem_wind_leases_06082021,coastal_critical_habitat_designations,conmap_sediment,dist_to_coast,dod_designations,dpp_option_areas,fishing_revenue_intensity_atl,gl_fish_spawning_atlas,gl_invasive_species,gl_reef_locations,gl_substrate,mhk_planning_areas_06082021,north_atlantic_right_whale_seasonal_management_areas,nys_areas_consideration,ocs_protraction_diagrams,port_access_fairways,raw_lcoe,capital_cost_scalar,sc_point_gid,sc_row_ind,sc_col_ind,res_class,trans_gid,trans_type,lcot,total_lcoe,dist_spur_km,trans_cap_cost_per_mw,cnty_fips,nrel_region,sub_type,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class,combined_off_ons_trans,supply_curve_cost_per_mw
2909,"[2464477, 2464476, 2464761, 2464475]","[610778, 610777, 611062, 610776]","[312.0, 162.0, 268.0, 1.0]",743,0.48830664,102.5886221,10.150001,31.98501276,6.0183,42.91,-67.656,None,Maine,Hancock,0,-5,1,229227740,0.050999995,586221000,1155000,0,0,15000,39660000,0.930013459,0,75.98666,23.768456,34,17,-217.20996,"{""0"": 743.0}","{""0"": 743.0}",0,0,"{""0"": 726.0, ""320"": 17.0}","{""3"": 743.0}",149510.31,"{""0"": 726.0, ""1"": 17.0}","{""0"": 743.0}",8.380888,"{""0"": 743.0}","{""0"": 743.0}","{""0"": 743.0}","{""0"": 743.0}","{""0"": 743.0}",0,"{""0"": 743.0}","{""0"": 726.0, ""164"": 17.0}",0,65.85457,1.876329719,32476,67,450,0,69328,Substation,100.7038312,203.2924533,70.87030514,8446417.671,23009,Northeast,floating,s356,0,0,0,0,0,10,9805498.904,9805498.904
2958,"[2389521, 2390414, 2391309, 2389520, 2390413, 2391308, 2389519, 2390412, 2391307, 2389518, 2390411, 2391306, 2388626, 2389517, 2388625, 2390410, 2391305, 2387732, 2388624, 2389516, 2387731, 2390409, 2391304, 2386838]","[546762, 547402, 548053, 546761, 547401, 548052, 546760, 547400, 548051, 546759, 547399, 548050, 546124, 546758, 546123, 547398, 548049, 545493, 546122, 546757, 545492, 547397, 548048, 544860]","[82.0, 136.0, 89.0, 478.0, 529.0, 346.0, 482.0, 531.0, 359.0, 524.0, 531.0, 366.0, 108.0, 531.0, 376.0, 529.0, 376.0, 22.0, 416.0, 374.0, 259.0, 331.0, 233.0, 7.0]",8015,0.39555845,66.85607066,8.351234,345.0334821,64.9215,43.328,-70.36,None,Maine,York,0,-5,1,198179300,0.051000003,124678424,1192072.4,0,0,15000,35549084,9.913038054,0,75.81909,40.407234,29.94784779,16,-55.226074,"{""1"": 3952.0, ""7"": 4063.0}","{""1"": 8015.0}",0,0,"{""0"": 4.0, ""320"": 8011.0}","{""1"": 4901.0, ""2"": 1182.0, ""7"": 1932.0}",9182.046,"{""4"": 8015.0}","{""9"": 8015.0}",444.8005,"{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}","{""0"": 8015.0}",0,"{""0"": 8015.0}","{""160"": 8015.0}",0,65.81579,1.026198661,32934,68,430,0,43001,TransLine,1.466331871,68.32240253,7.148376618,99626.95821,23031,Northeast,floating,s356,0,0,0,0,0,13,637723.1649,637723.1649
2959,"[2391309, 2392204, 2393098, 2393991, 2392203, 2391308, 2393097, 2393990, 2394883, 2394882, 2395773, 2395774, 2396663, 2392202, 2393096, 2391307, 2393989, 2394881, 2395772, 2396662, 2392201, 2393095, 2391306, 2393988, 2394880, 2395771, 2396661, 2392200, 2393094, 2391305, 2393987, 2394879, 2395770, 2396660, 2392199, 2393093, 2391304, 2393986, 2394878, 2395769, 2396659]","[548053, 548707, 549361, 550016, 548706, 548052, 549360, 550015, 550668, 550667, 551323, 551324, 551987, 548705, 549359, 548051, 550014, 550666, 551322, 551986, 548704, 549358, 548050, 550013, 550665, 551321, 551985, 548703, 549357, 548049, 550012, 550664, 551320, 551984, 548702, 549356, 548048, 550011, 550663, 551319, 551983]","[86.0, 210.0, 175.0, 117.0, 529.0, 183.0, 528.0, 529.0, 61.0, 531.0, 525.0, 12.0, 22.0, 530.0, 532.0, 172.0, 530.0, 531.0, 529.0, 34.0, 530.0, 529.0, 165.0, 529.0, 529.0, 530.0, 43.0, 530.0, 530.0, 153.0, 530.0, 530.0, 531.0, 52.0, 249.0, 207.0, 58.0, 168.0, 124.0, 81.0, 12.0]",12976,0.40859485,68.60161097,8.58929,558.5969388,105.1056,43.304,-70.226,None,Maine,York,0,-5,1,208925870,0.051,168195700,1155000,0,0,15000,39660000,11.03683724,0,68.621,32.405518,28.6327836,16,-90.43565,"{""1"": 8489.0, ""7"": 4487.0}","{""1"": 12976.0}",0,0,"{""320"": 12976.0}","{""1"": 2519.0, ""4"": 1037.0, ""5"": 1472.0, ""6"": 6882.0, ""7"": 1066.0}",16187.151,"{""2"": 4392.0, ""4"": 8584.0}","{""9"": 12976.0}",497.5615,"{""0"": 12976.0}","{""0"": 12976.0}","{""0"": 12976.0}","{""0"": 12976.0}","{""0"": 12976.0}",0,"{""0"": 12976.0}","{""159"": 2009.0, ""160"": 10967.0}",0,68.24192,1.008280612,32935,68,431,0,43001,TransLine,0.876824633,69.4784356,7.148376618,61537.45916,23031,Northeast,floating,s356,0,0,0,0,0,13,690073.4092,690073.4092
2960,"[2396664, 2397553, 2397554, 2398441, 2398442, 2399327, 2399328, 2400212, 2397552, 2396663, 2398440, 2399326, 2400211, 2396662, 2397551, 2398439, 2399325, 2401093, 2400210, 2401092, 2396661, 2397550, 2398438, 2399324, 2400209, 2401091, 2396660, 2397549, 2398437, 2399323, 2400208, 2401090, 2396659, 2397548, 2398436]","[551988, 552654, 552655, 553317, 553318, 553986, 553987, 554654, 552653, 551987, 553316, 553985, 554653, 551986, 552652, 553315, 553984, 555324, 554652, 555323, 551985, 552651, 553314, 553983, 554651, 555322, 551984, 552650, 553313, 553982, 554650, 555321, 551983, 552649, 553312]","[212.0, 467.0, 1.0, 501.0, 12.0, 517.0, 15.0, 71.0, 530.0, 471.0, 529.0, 528.0, 461.0, 494.0, 529.0, 528.0, 531.0, 7.0, 531.0, 223.0, 487.0, 531.0, 532.0, 530.0, 531.0, 252.0, 473.0, 507.0, 478.0, 439.0, 396.0, 199.0, 32.0, 18.0, 3.0]",12566,0.42247617,67.96067943,8.838459,540.9470663,101.7846,43.28,-70.092,None,Maine,York,0,-5,1,217655330,0.051,222772050,1155000,0,0,15000,39660000,3.208817444,0,64.49751,30.071108,31.52856915,16.85229986,-142.75362,"{""1"": 4992.0, ""7"": 7574.0}","{""1"": 12566.0}",0,0,"{""320"": 12566.0}","{""4"": 2316.0, ""5"": 10250.0}",25821.799,"{""2"": 12566.0}","{""9"": 12566.0}",429.25067,"{""0"": 12566.0}","{""0"": 12566.0}","{""0"": 12566.0}","{""0"": 12566.0}","{""0"": 12566.0}",0,"{""0"": 12566.0}","{""159"": 12566.0}",0,67.45358,1.011810587,32936,68,432,0,43001,TransLine,0.875683556,68.83636299,7.148376618,63545.28649,23031,Northeast,floating,s356,0,0,0,0,0,13,797590.9198,797590.9198
2961,"[2403734, 2404611, 2405487, 2403733, 2404610, 2405486, 2404609, 2405485, 2405484, 2401092, 2404608, 2401091, 2401972, 2405483, 2401971, 2401090, 2402851]","[557341, 558011, 558671, 557340, 558010, 558670, 558009, 558669, 558668, 555323, 558008, 555322, 555995, 558667, 555994, 555321, 556663]","[228.0, 282.0, 241.0, 171.0, 529.0, 432.0, 326.0, 442.0, 379.0, 115.0, 4.0, 277.0, 180.0, 35.0, 306.0, 153.0, 7.0]",4107,0.43574607,71.30247517,9.0752125,176.8000638,33.2667,43.256,-69.958,None,Maine,York,0,-5,1,219787300,0.051,279083100,1155000,0,0,15000,39660000,3.631604578,0,59.546917,27.246187,32.14803993,17,-155.55661,"{""7"": 4107.0}","{""1"": 4107.0}",0,0,"{""320"": 4107.0}","{""2"": 189.0, ""3"": 1150.0, ""5"": 2768.0}",37254.777,"{""2"": 4107.0}","{""9"": 4107.0}",448.2817,"{""0"": 4107.0}","{""0"": 4107.0}","{""0"": 4107.0}","{""0"": 4107.0}","{""0"": 4107.0}",0,"{""0"": 4107.0}","{""159"": 4107.0}",0,66.71292,1.108079932,32937,68,433,0,43001,TransLine,2.597695761,73.90017093,7.148376618,194426.6058,23031,Northeast,floating,s356,0,0,0,0,0,12,1025877.272,1025877.272
2962,"[2405487, 2406361, 2407233, 2408103, 2408970, 2408971, 2409836, 2409837, 2410701, 2406360, 2407232, 2405486, 2408102, 2408969, 2409835, 2410700, 2406359, 2407231, 2405485, 2408101, 2408968, 2409834, 2410699, 2406358, 2407230, 2405484, 2408100, 2408967, 2409833, 2410698, 2406357, 2407229, 2405483, 2408099, 2408966, 2409832, 2410697, 2406356, 2407228, 2408098, 2408965]","[558671, 559334, 559996, 560663, 561330, 561331, 561993, 561994, 562667, 559333, 559995, 558670, 560662, 561329, 561992, 562666, 559332, 559994, 558669, 560661, 561328, 561991, 562665, 559331, 559993, 558668, 560660, 561327, 561990, 562664, 559330, 559992, 558667, 560659, 561326, 561989, 562663, 559329, 559991, 560658, 561325]","[81.0, 367.0, 409.0, 451.0, 489.0, 6.0, 516.0, 25.0, 97.0, 530.0, 530.0, 98.0, 531.0, 531.0, 528.0, 108.0, 529.0, 530.0, 88.0, 528.0, 530.0, 528.0, 119.0, 530.0, 532.0, 78.0, 532.0, 529.0, 531.0, 127.0, 523.0, 528.0, 28.0, 515.0, 489.0, 456.0, 125.0, 49.0, 60.0, 29.0, 8.0]",13818,0.44370782,66.45020709,9.227195,594.84375,111.9258,43.231,-69.824,None,Maine,Sagadahoc,0,-5,1,220639920,0.051000003,318720800,1155000,0,0,15000,39660000,3.16507454,0,57.59618,26.112173,32.51505283,17,-160.71964,"{""7"": 13818.0}","{""1"": 13818.0}",0,0,"{""320"": 13818.0}","{""1"": 293.0, ""2"": 130.0, ""4"": 3252.0, ""5"": 10143.0}",46242.9,"{""2"": 13818.0}","{""0"": 7139.0, ""9"": 6679.0}",517.8653,"{""0"": 13818.0}","{""0"": 13818.0}","{""0"": 13818.0}","{""0"": 13818.0}","{""0"": 13818.0}",0,"{""0"": 13818.0}","{""159"": 13818.0}",0,66.40662,1.00103125,32938,68,434,0,79016,LoadCen,0.519427457,66.96963455,6.81021428,39587.30305,23023,Northeast,floating,s356,0,0,0,0,0,12,938521.8364,938521.8364
2963,"[2410701, 2410702, 2411565, 2412426, 2413284, 2414139, 2414989, 2411564, 2412425, 2413283, 2414138, 2414988, 2410700, 2411563, 2412424, 2413282, 2414137, 2414987, 2410699, 2411562, 2412423, 2413281, 2414136, 2414986, 2410698, 2411561, 2412422, 2413280, 2414135, 2414985, 2410697, 2411560, 2412421, 2413279, 2414134, 2414984]","[562667, 562668, 563345, 564019, 564692, 565367, 566041, 563344, 564018, 564691, 565366, 566040, 562666, 563343, 564017, 564690, 565365, 566039, 562665, 563342, 564016, 564689, 565364, 566038, 562664, 563341, 564015, 564688, 565363, 566037, 562663, 563340, 564014, 564687, 565362, 566036]","[433.0, 55.0, 97.0, 143.0, 181.0, 225.0, 125.0, 531.0, 527.0, 529.0, 529.0, 309.0, 420.0, 529.0, 531.0, 531.0, 530.0, 315.0, 412.0, 530.0, 531.0, 532.0, 530.0, 327.0, 402.0, 529.0, 528.0, 529.0, 528.0, 335.0, 288.0, 369.0, 329.0, 287.0, 243.0, 155.0]",13924,0.45124915,65.95971786,9.3655815,599.4068878,112.7844,43.207,-69.69,None,Maine,Sagadahoc,0,-5,1,211614220,0.051000003,358038240,1155000,0,0,15000,39660000,2.938379776,0,61.787464,25.124586,32.37101408,17.10420856,-106.101265,"{""7"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""1"": 1163.0, ""2"": 8429.0, ""4"": 4332.0}",56267.758,"{""2"": 13924.0}","{""0"": 13924.0}",633.5731,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.954735,1.000118622,32939,68,435,0,79016,LoadCen,0.506858533,66.46657639,6.81021428,39285.93461,23023,Northeast,floating,s356,0,0,0,0,0,12,988706.7013,988706.7013
2964,"[2414989, 2415835, 2416677, 2417515, 2418349, 2419178, 2419179, 2415834, 2414988, 2416676, 2417514, 2418348, 2419177, 2415833, 2414987, 2416675, 2417513, 2418347, 2419176, 2420002, 2415832, 2416674, 2414986, 2417512, 2418346, 2419175, 2420001, 2415831, 2416673, 2414985, 2417511, 2418345, 2419174, 2420000, 2415830, 2416672, 2414984, 2417510, 2418344, 2419173]","[566041, 566719, 567394, 568064, 568737, 569423, 569424, 566718, 566040, 567393, 568063, 568736, 569422, 566717, 566039, 567392, 568062, 568735, 569421, 570112, 566716, 567391, 566038, 568061, 568734, 569420, 570111, 566715, 567390, 566037, 568060, 568733, 569419, 570110, 566714, 567389, 566036, 568059, 568732, 569418]","[144.0, 310.0, 353.0, 396.0, 438.0, 456.0, 3.0, 529.0, 221.0, 530.0, 531.0, 531.0, 513.0, 532.0, 215.0, 530.0, 528.0, 528.0, 520.0, 4.0, 529.0, 530.0, 202.0, 531.0, 531.0, 525.0, 8.0, 529.0, 530.0, 195.0, 530.0, 522.0, 499.0, 13.0, 157.0, 115.0, 47.0, 73.0, 35.0, 11.0]",13924,0.45737204,65.69726815,9.479264,599.4068878,112.7844,43.182,-69.556,None,Maine,Lincoln,0,-5,1,212147340,0.051000003,386693340,1155000,0,0,15000,39660000,2.218543522,0,62.045944,23.995672,33.6043522,17.30120655,-108.813126,"{""7"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""2"": 9076.0, ""4"": 4848.0}",64429.625,"{""2"": 13924.0}","{""0"": 13924.0}",585.2393,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.69231,1.000118622,32940,68,436,0,79016,LoadCen,0.500073162,66.19734131,6.81021428,39285.93461,23015,Northeast,floating,s356,0,0,0,0,0,12,1037353.735,1037353.735
2965,"[2420004, 2420005, 2420825, 2420826, 2421641, 2421642, 2422454, 2423262, 2424065, 2422453, 2423261, 2419178, 2424064, 2420003, 2420824, 2421640, 2422452, 2423260, 2424063, 2419177, 2420002, 2420823, 2421639, 2422451, 2423259, 2424062, 2419176, 2420001, 2420822, 2421638, 2422450, 2423258, 2424061, 2419175, 2420000, 2420821, 2421637, 2422449, 2423257, 2424060, 2419174, 2419999]","[570114, 570115, 570801, 570802, 571488, 571489, 572179, 572859, 573538, 572178, 572858, 569423, 573537, 570113, 570800, 571487, 572177, 572857, 573536, 569422, 570112, 570799, 571486, 572176, 572856, 573535, 569421, 570111, 570798, 571485, 572175, 572855, 573534, 569420, 570110, 570797, 571484, 572174, 572854, 573533, 569419, 570109]","[510.0, 19.0, 525.0, 48.0, 531.0, 88.0, 131.0, 173.0, 47.0, 529.0, 530.0, 25.0, 182.0, 528.0, 528.0, 530.0, 531.0, 529.0, 189.0, 16.0, 526.0, 531.0, 529.0, 529.0, 531.0, 199.0, 10.0, 523.0, 530.0, 527.0, 528.0, 530.0, 210.0, 5.0, 453.0, 425.0, 382.0, 339.0, 296.0, 130.0, 1.0, 1.0]",13924,0.4620143,65.69627076,9.570744,599.4068878,112.7844,43.157,-69.423,None,Maine,Lincoln,0,-5,1,220902380,0.051000003,409077700,1155000,0,0,15000,39660000,3.222062626,0,56.72323,21.567366,33.69146797,17,-163.21747,"{""7"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""2"": 1009.0, ""4"": 7506.0, ""5"": 5409.0}",71208.195,"{""2"": 13924.0}","{""0"": 13924.0}",289.08926,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.69131,1.000118622,32941,68,437,0,79016,LoadCen,0.495048492,66.19131925,6.81021428,39285.93461,23015,Northeast,floating,s356,0,0,0,0,0,12,1089252.735,1089252.735
2966,"[2424065, 2424864, 2425659, 2426449, 2427235, 2428018, 2424064, 2424863, 2425658, 2426448, 2427234, 2428017, 2424063, 2424862, 2425657, 2426447, 2427233, 2428016, 2424062, 2424861, 2425656, 2426446, 2427232, 2428015, 2424860, 2424061, 2425655, 2426445, 2427231, 2428014, 2424859, 2424060, 2425654, 2426444, 2427230, 2428013]","[573538, 574216, 574889, 575561, 576240, 576914, 573537, 574215, 574888, 575560, 576239, 576913, 573536, 574214, 574887, 575559, 576238, 576912, 573535, 574213, 574886, 575558, 576237, 576911, 574212, 573534, 574885, 575557, 576236, 576910, 574211, 573533, 574884, 575556, 576235, 576909]","[170.0, 261.0, 304.0, 345.0, 389.0, 28.0, 347.0, 529.0, 528.0, 531.0, 471.0, 49.0, 341.0, 531.0, 530.0, 531.0, 528.0, 68.0, 330.0, 528.0, 529.0, 530.0, 528.0, 166.0, 530.0, 319.0, 531.0, 529.0, 531.0, 114.0, 210.0, 122.0, 167.0, 122.0, 79.0, 34.0]",12380,0.46584547,66.27471442,9.645124,532.940051,100.278,43.132,-69.29,None,Maine,Lincoln,0,-5,1,226657250,0.051,430218200,1155000,0,0,15000,39660000,6.070516963,0,57.939945,22.7821,34.94652666,17,-195.49919,"{""7"": 6842.0, ""9"": 5538.0}","{""1"": 12380.0}",0,0,"{""320"": 12380.0}","{""5"": 12380.0}",78257.93,"{""1"": 550.0, ""2"": 11830.0}","{""0"": 12380.0}",201.53716,"{""0"": 12380.0}","{""0"": 12380.0}","{""0"": 12380.0}","{""0"": 12380.0}","{""0"": 12380.0}",0,"{""0"": 12380.0}","{""159"": 12380.0}",0,65.713715,1.01341199,32942,68,438,0,43445,TransLine,4.717730166,70.99244458,52.04047399,377493.0013,23015,Northeast,floating,s356,0,0,0,0,0,11,1472285.418,1472285.418
2967,"[2430345, 2431112, 2431113, 2431875, 2432633, 2431874, 2430344, 2432632, 2431111, 2431873, 2432631, 2431110, 2431872, 2432630, 2431109, 2431871, 2432629, 2431108, 2431870, 2432628]","[578924, 579600, 579601, 580283, 580962, 580282, 578923, 580961, 579599, 580281, 580960, 579598, 580280, 580959, 579597, 580279, 580958, 579596, 580278, 580957]","[28.0, 530.0, 83.0, 128.0, 4.0, 530.0, 125.0, 53.0, 489.0, 529.0, 63.0, 331.0, 531.0, 73.0, 447.0, 529.0, 80.0, 177.0, 342.0, 71.0]",5143,0.46997273,68.15185015,9.736734,221.3982781,41.6583,43.107,-69.156,None,Maine,Knox,0,-5,1,219696800,0.051,460592100,1155000,0,0,15000,39660000,1.500680537,0,62.146023,21.184984,34.06805367,17.06805367,-152.44585,"{""9"": 5143.0}","{""1"": 5143.0}",0,0,"{""320"": 5143.0}","{""4"": 2826.0, ""5"": 2317.0}",89218.76,"{""1"": 5143.0}","{""0"": 5143.0}",216.15866,"{""0"": 5143.0}","{""0"": 5143.0}","{""0"": 5143.0}","{""0"": 5143.0}","{""0"": 5143.0}",0,"{""0"": 5143.0}","{""159"": 5143.0}",0,65.62432,1.060508503,32943,68,439,0,43445,TransLine,11.25657931,79.40842946,52.04047399,908684.3002,23013,Northeast,floating,s356,0,0,0,0,0,11,2042499.134,2042499.134
2968,"[2432633, 2433389, 2434144, 2434898, 2435651, 2436402, 2432632, 2433388, 2434143, 2434897, 2435650, 2436401, 2432631, 2433387, 2434142, 2434896, 2435649, 2436400, 2432630, 2433386, 2434141, 2434895, 2435648, 2436399, 2432629, 2433385, 2434140, 2434894, 2435647, 2436398, 2432628, 2433384, 2434139, 2434893, 2435646, 2436397]","[580962, 581642, 582322, 583007, 583682, 584356, 580961, 581641, 582321, 583006, 583681, 584355, 580960, 581640, 582320, 583005, 583680, 584354, 580959, 581639, 582319, 583004, 583679, 584353, 580958, 581638, 582318, 583003, 583678, 584352, 580957, 581637, 582317, 583002, 583677, 584351]","[166.0, 213.0, 258.0, 302.0, 346.0, 158.0, 478.0, 529.0, 529.0, 528.0, 528.0, 261.0, 466.0, 530.0, 530.0, 532.0, 531.0, 269.0, 457.0, 530.0, 528.0, 528.0, 529.0, 280.0, 447.0, 531.0, 531.0, 529.0, 530.0, 290.0, 230.0, 255.0, 212.0, 170.0, 126.0, 67.0]",13924,0.47214174,65.55007269,9.776975,599.4068878,112.7844,43.082,-69.023,None,Maine,Knox,0,-5,1,214984910,0.051000003,476249660,1155000,0,0,15000,39660000,0.711577133,0,62.385567,22.398516,34.63480322,17.63480322,-127.29963,"{""9"": 13924.0}","{""1"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",95354.16,"{""1"": 13924.0}","{""0"": 13924.0}",157.83467,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.54512,1.000118622,32944,68,440,0,43445,TransLine,4.138654839,69.68872753,52.04047399,335633.6797,23013,Northeast,floating,s356,0,0,0,0,0,11,1487691.296,1487691.296
2969,"[2436402, 2437151, 2437900, 2437901, 2438646, 2438647, 2439391, 2439392, 2440135, 2440136, 2437150, 2436401, 2437899, 2438645, 2439390, 2440134, 2437149, 2436400, 2437898, 2438644, 2439389, 2440133, 2437148, 2436399, 2437897, 2438643, 2439388, 2440132, 2437147, 2436398, 2437896, 2438642, 2439387, 2440131, 2437146, 2436397, 2437895, 2438641]","[584356, 585025, 585696, 585697, 586370, 586371, 587042, 587043, 587714, 587715, 585024, 584355, 585695, 586369, 587041, 587713, 585023, 584354, 585694, 586368, 587040, 587712, 585022, 584353, 585693, 586367, 587039, 587711, 585021, 584352, 585692, 586366, 587038, 587710, 585020, 584351, 585691, 586365]","[229.0, 432.0, 472.0, 3.0, 505.0, 17.0, 524.0, 45.0, 459.0, 58.0, 531.0, 268.0, 532.0, 531.0, 530.0, 466.0, 528.0, 261.0, 528.0, 530.0, 528.0, 478.0, 530.0, 250.0, 530.0, 530.0, 530.0, 487.0, 524.0, 240.0, 506.0, 472.0, 429.0, 369.0, 42.0, 14.0, 15.0, 1.0]",13924,0.4745957,65.73645564,9.827662,599.4068878,112.7844,43.057,-68.89,None,Maine,Knox,0,-5,1,221513710,0.051000003,495674700,1155000,0,0,15000,39660000,0.951019822,0,62.847984,21.887985,34.78734559,17.78734559,-165.62115,"{""5"": 7726.0, ""9"": 6198.0}","{""1"": 6198.0, ""3"": 7726.0}",0,0,"{""320"": 13924.0}","{""4"": 13924.0}",103533.07,"{""1"": 13924.0}","{""0"": 13924.0}",183.84782,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.73149,1.000118622,32945,68,441,0,43445,TransLine,4.117255375,69.85371101,52.04047399,335633.6797,23013,Northeast,floating,s356,0,0,0,0,0,11,1530947.696,1530947.696
2970,"[2440136, 2440880, 2441622, 2442363, 2443103, 2443840, 2444572, 2440879, 2441621, 2442362, 2440135, 2443102, 2443839, 2444571, 2440878, 2441620, 2440134, 2442361, 2443101, 2443838, 2444570, 2440877, 2441619, 2440133, 2442360, 2443100, 2443837, 2444569, 2440876, 2441618, 2442359, 2440132, 2443099, 2443836, 2444568, 2440875, 2441617, 2442358, 2443098, 2440131, 2443835, 2444567]","[587715, 588388, 589060, 589733, 590402, 591071, 591740, 588387, 589059, 589732, 587714, 590401, 591070, 591739, 588386, 589058, 587713, 589731, 590400, 591069, 591738, 588385, 589057, 587712, 589730, 590399, 591068, 591737, 588384, 589056, 589729, 587711, 590398, 591067, 591736, 588383, 589055, 589728, 590397, 587710, 591066, 591735]","[25.0, 127.0, 173.0, 217.0, 261.0, 306.0, 60.0, 531.0, 530.0, 529.0, 73.0, 529.0, 530.0, 131.0, 530.0, 529.0, 63.0, 529.0, 530.0, 530.0, 141.0, 530.0, 529.0, 53.0, 530.0, 531.0, 530.0, 150.0, 530.0, 530.0, 528.0, 43.0, 527.0, 528.0, 162.0, 341.0, 299.0, 255.0, 210.0, 16.0, 167.0, 61.0]",13924,0.4770077,65.84042077,9.871344,599.4068878,112.7844,43.031,-68.757,None,Maine,Knox,0,-5,1,225453300,0.051000003,512910820,1155000,0,0,15000,39660000,1.065426602,0,61.585495,21.43011,35,18,-189.17409,"{""5"": 13924.0}","{""3"": 13924.0}",0,0,"{""320"": 13924.0}","{""4"": 10764.0, ""5"": 3160.0}",111193.02,"{""1"": 13924.0}","{""0"": 13924.0}",148.78447,"{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}","{""0"": 13924.0}",0,"{""0"": 13924.0}","{""159"": 13924.0}",0,65.83545,1.000118622,32946,68,442,0,43445,TransLine,4.096436382,69.93685715,52.04047399,335633.6797,23013,Northeast,floating,s356,0,0,0,0,0,11,1566240.546,1566240.546
2971,"[2444572, 2445295, 2446010, 2446712, 2446713, 2447392, 2444571, 2445294, 2446009, 2446711, 2447391, 2444570, 2445293, 2446008, 2446710, 2447390, 2444569, 2445292, 2446007, 2446709, 2447389, 2444568, 2445291, 2446006, 2446708, 2447388, 2444567, 2445290, 2446005, 2446707]","[591740, 592406, 593064, 593715, 593716, 594350, 591739, 592405, 593063, 593714, 594349, 591738, 592404, 593062, 593713, 594348, 591737, 592403, 593061, 593712, 594347, 591736, 592402, 593060, 593711, 594346, 591735, 592401, 593059, 593710]","[288.0, 392.0, 438.0, 472.0, 3.0, 138.0, 398.0, 530.0, 529.0, 530.0, 35.0, 388.0, 530.0, 532.0, 518.0, 149.0, 380.0, 527.0, 527.0, 529.0, 76.0, 369.0, 531.0, 523.0, 494.0, 141.0, 61.0, 77.0, 40.0, 14.0]",10159,0.47894353,66.78251241,9.914407,437.3294005,82.2879,43.006,-68.624,None,Maine,Knox,0,-5,1,224915980,0.051,526543400,1155000,0,0,14999.999,39660000,0.724382321,0,62.80951,21.734175,35,18,-185.80844,"{""5"": 10159.0}","{""3"": 10159.0}",0,0,"{""320"": 10159.0}","{""4"": 9107.0, ""5"": 1052.0}",117662.2,"{""1"": 10159.0}","{""0"": 10159.0}",134.9757,"{""0"": 10159.0}","{""0"": 10159.0}","{""0"": 10159.0}","{""0"": 10159.0}","{""0"": 10159.0}",0,"{""0"": 10159.0}","{""159"": 10061.0, ""162"": 98.0}",0,65.83929,1.022506824,32947,68,443,0,43445,TransLine,5.59191225,72.37442466,52.04047399,460021.986,23013,Northeast,floating,s356,0,0,0,0,0,11,1712454.37,1712454.37
