tech,sc_point_gid,bin
wind-ons,4617,10
wind-ons,4618,10
wind-ons,4625,9
wind-ons,4626,8
wind-ons,4627,9
wind-ons,4628,10
wind-ons,4630,10
wind-ons,4631,10
wind-ons,4633,10
wind-ons,4963,9
wind-ons,4964,10
wind-ons,4979,1
wind-ons,4989,9
wind-ons,4990,8
wind-ons,4991,6
wind-ons,4992,6
wind-ons,4993,10
wind-ons,4994,4
wind-ons,4995,4
wind-ons,4996,6
wind-ons,4997,5
wind-ons,4998,10
wind-ons,4999,10
wind-ons,5000,10
wind-ons,5001,9
wind-ons,5002,8
wind-ons,5004,6
wind-ons,5006,8
wind-ons,5007,7
wind-ons,5008,8
wind-ons,5010,9
wind-ons,5011,3
wind-ons,5012,10
wind-ons,5342,9
wind-ons,5343,9
wind-ons,5344,9
wind-ons,5358,8
wind-ons,5369,9
wind-ons,5370,6
wind-ons,5371,8
wind-ons,5372,5
wind-ons,5373,4
wind-ons,5374,3
wind-ons,5375,4
wind-ons,5376,4
wind-ons,5377,3
wind-ons,5378,6
wind-ons,5379,10
wind-ons,5380,7
wind-ons,5383,5
wind-ons,5385,9
wind-ons,5386,5
wind-ons,5387,5
wind-ons,5388,8
wind-ons,5389,10
wind-ons,5390,8
wind-ons,5391,9
wind-ons,5392,10
wind-ons,5394,9
wind-ons,5404,10
wind-ons,5409,10
wind-ons,5410,10
wind-ons,5411,10
wind-ons,5723,9
wind-ons,5724,9
wind-ons,5725,10
wind-ons,5726,9
wind-ons,5738,2
wind-ons,5750,7
wind-ons,5751,5
wind-ons,5753,5
wind-ons,5754,1
wind-ons,5755,2
wind-ons,5756,2
wind-ons,5757,2
wind-ons,5758,6
wind-ons,5759,10
wind-ons,5760,8
wind-ons,5761,6
wind-ons,5766,6
wind-ons,5768,7
wind-ons,5769,8
wind-ons,5770,10
wind-ons,5771,10
wind-ons,5772,2
wind-ons,5774,9
wind-ons,5781,10
wind-ons,5782,10
wind-ons,5783,9
wind-ons,5789,10
wind-ons,5790,10
wind-ons,5791,8
wind-ons,5792,10
wind-ons,5793,10
wind-ons,5794,10
wind-ons,5795,10
wind-ons,5796,9
wind-ons,6103,8
wind-ons,6104,8
wind-ons,6105,10
wind-ons,6106,10
wind-ons,6107,8
wind-ons,6111,8
wind-ons,6126,7
wind-ons,6127,9
wind-ons,6129,6
wind-ons,6130,10
wind-ons,6131,10
wind-ons,6132,4
wind-ons,6133,6
wind-ons,6134,3
wind-ons,6135,2
wind-ons,6136,1
wind-ons,6137,2
wind-ons,6138,3
wind-ons,6139,7
wind-ons,6140,8
wind-ons,6141,8
wind-ons,6142,5
wind-ons,6144,5
wind-ons,6147,5
wind-ons,6148,5
wind-ons,6149,6
wind-ons,6152,9
wind-ons,6153,10
wind-ons,6154,10
wind-ons,6155,10
wind-ons,6157,10
wind-ons,6158,9
wind-ons,6161,10
wind-ons,6162,10
wind-ons,6163,9
wind-ons,6164,9
wind-ons,6165,10
wind-ons,6170,10
wind-ons,6171,8
wind-ons,6172,9
wind-ons,6173,10
wind-ons,6174,10
wind-ons,6175,9
wind-ons,6176,8
wind-ons,6177,8
wind-ons,6178,5
wind-ons,6179,9
wind-ons,6180,10
wind-ons,6181,9
wind-ons,6182,10
wind-ons,6438,9
wind-ons,6444,8
wind-ons,6445,8
wind-ons,6482,8
wind-ons,6483,8
wind-ons,6484,7
wind-ons,6485,7
wind-ons,6486,10
wind-ons,6487,7
wind-ons,6488,6
wind-ons,6490,8
wind-ons,6504,6
wind-ons,6505,8
wind-ons,6507,7
wind-ons,6508,9
wind-ons,6509,7
wind-ons,6510,10
wind-ons,6511,9
wind-ons,6512,7
wind-ons,6513,5
wind-ons,6514,4
wind-ons,6515,3
wind-ons,6516,1
wind-ons,6517,2
wind-ons,6518,4
wind-ons,6519,6
wind-ons,6520,7
wind-ons,6521,5
wind-ons,6522,2
wind-ons,6524,4
wind-ons,6526,5
wind-ons,6528,10
wind-ons,6529,9
wind-ons,6532,10
wind-ons,6534,10
wind-ons,6536,10
wind-ons,6537,10
wind-ons,6538,9
wind-ons,6539,9
wind-ons,6543,9
wind-ons,6550,9
wind-ons,6551,7
wind-ons,6552,10
wind-ons,6553,10
wind-ons,6554,9
wind-ons,6555,10
wind-ons,6556,9
wind-ons,6557,8
wind-ons,6558,7
wind-ons,6559,9
wind-ons,6560,10
wind-ons,6561,10
wind-ons,6562,10
wind-ons,6563,10
wind-ons,6564,6
wind-ons,6565,10
wind-ons,6566,10
wind-ons,6567,10
wind-ons,6568,10
wind-ons,6569,10
wind-ons,6818,10
wind-ons,6822,10
wind-ons,6823,9
wind-ons,6824,9
wind-ons,6825,9
wind-ons,6826,9
wind-ons,6863,8
wind-ons,6864,8
wind-ons,6865,5
wind-ons,6866,6
wind-ons,6867,5
wind-ons,6868,7
wind-ons,6885,8
wind-ons,6887,7
wind-ons,6888,8
wind-ons,6889,8
wind-ons,6890,9
wind-ons,6891,10
wind-ons,6892,6
wind-ons,6893,4
wind-ons,6895,6
wind-ons,6896,3
wind-ons,6897,4
wind-ons,6898,6
wind-ons,6899,7
wind-ons,6900,7
wind-ons,6902,5
wind-ons,6907,7
wind-ons,6909,8
wind-ons,6910,9
wind-ons,6912,10
wind-ons,6914,10
wind-ons,6916,10
wind-ons,6917,10
wind-ons,6918,9
wind-ons,6919,8
wind-ons,6920,9
wind-ons,6922,6
wind-ons,6923,10
wind-ons,6924,10
wind-ons,6925,9
wind-ons,6930,6
wind-ons,6931,6
wind-ons,6932,10
wind-ons,6933,9
wind-ons,6934,10
wind-ons,6935,7
wind-ons,6936,9
wind-ons,6937,8
wind-ons,6938,9
wind-ons,6939,10
wind-ons,6940,10
wind-ons,6941,10
wind-ons,6942,10
wind-ons,6943,9
wind-ons,6944,5
wind-ons,6945,9
wind-ons,6946,10
wind-ons,6947,10
wind-ons,6948,10
wind-ons,6949,10
wind-ons,6950,9
wind-ons,6951,10
wind-ons,6952,10
wind-ons,6953,10
wind-ons,6954,10
wind-ons,6955,10
wind-ons,7197,10
wind-ons,7198,9
wind-ons,7199,10
wind-ons,7201,10
wind-ons,7202,10
wind-ons,7203,9
wind-ons,7204,9
wind-ons,7205,8
wind-ons,7206,8
wind-ons,7207,9
wind-ons,7243,8
wind-ons,7244,9
wind-ons,7245,8
wind-ons,7246,7
wind-ons,7247,7
wind-ons,7248,6
wind-ons,7256,5
wind-ons,7257,2
wind-ons,7265,8
wind-ons,7267,10
wind-ons,7268,9
wind-ons,7269,9
wind-ons,7270,7
wind-ons,7271,3
wind-ons,7272,2
wind-ons,7273,4
wind-ons,7275,2
wind-ons,7276,3
wind-ons,7277,6
wind-ons,7278,9
wind-ons,7279,5
wind-ons,7280,1
wind-ons,7282,1
wind-ons,7287,8
wind-ons,7288,6
wind-ons,7289,9
wind-ons,7293,7
wind-ons,7296,10
wind-ons,7297,10
wind-ons,7298,10
wind-ons,7299,9
wind-ons,7300,9
wind-ons,7303,8
wind-ons,7305,10
wind-ons,7310,8
wind-ons,7311,7
wind-ons,7312,7
wind-ons,7313,9
wind-ons,7314,8
wind-ons,7315,7
wind-ons,7317,6
wind-ons,7318,8
wind-ons,7319,8
wind-ons,7320,7
wind-ons,7321,8
wind-ons,7322,9
wind-ons,7323,10
wind-ons,7324,9
wind-ons,7325,9
wind-ons,7326,9
wind-ons,7327,8
wind-ons,7328,9
wind-ons,7329,9
wind-ons,7330,8
wind-ons,7331,8
wind-ons,7332,10
wind-ons,7333,10
wind-ons,7334,9
wind-ons,7335,9
wind-ons,7336,9
wind-ons,7337,8
wind-ons,7338,7
wind-ons,7339,7
wind-ons,7340,7
wind-ons,7341,8
wind-ons,7342,8
wind-ons,7343,8
wind-ons,7577,10
wind-ons,7578,10
wind-ons,7579,10
wind-ons,7580,9
wind-ons,7581,10
wind-ons,7582,10
wind-ons,7583,9
wind-ons,7584,8
wind-ons,7585,8
wind-ons,7586,8
wind-ons,7622,8
wind-ons,7623,7
wind-ons,7624,6
wind-ons,7625,5
wind-ons,7626,5
wind-ons,7627,6
wind-ons,7628,6
wind-ons,7636,4
wind-ons,7637,3
wind-ons,7638,4
wind-ons,7644,4
wind-ons,7645,3
wind-ons,7646,10
wind-ons,7647,5
wind-ons,7648,5
wind-ons,7649,6
wind-ons,7650,7
wind-ons,7651,1
wind-ons,7652,4
wind-ons,7655,6
wind-ons,7656,9
wind-ons,7657,7
wind-ons,7658,6
wind-ons,7659,3
wind-ons,7660,1
wind-ons,7662,1
wind-ons,7667,7
wind-ons,7668,8
wind-ons,7669,10
wind-ons,7672,9
wind-ons,7673,6
wind-ons,7676,10
wind-ons,7677,9
wind-ons,7678,9
wind-ons,7679,9
wind-ons,7680,9
wind-ons,7681,9
wind-ons,7682,7
wind-ons,7683,10
wind-ons,7691,7
wind-ons,7692,5
wind-ons,7693,9
wind-ons,7694,8
wind-ons,7695,6
wind-ons,7696,6
wind-ons,7697,5
wind-ons,7698,6
wind-ons,7699,8
wind-ons,7700,7
wind-ons,7701,7
wind-ons,7702,8
wind-ons,7703,9
wind-ons,7704,8
wind-ons,7705,8
wind-ons,7706,7
wind-ons,7707,7
wind-ons,7708,7
wind-ons,7709,8
wind-ons,7710,7
wind-ons,7711,7
wind-ons,7712,8
wind-ons,7713,9
wind-ons,7714,8
wind-ons,7715,8
wind-ons,7716,8
wind-ons,7717,8
wind-ons,7718,5
wind-ons,7719,6
wind-ons,7720,8
wind-ons,7721,5
wind-ons,7722,7
wind-ons,7723,8
wind-ons,7724,8
wind-ons,7725,7
wind-ons,7726,5
wind-ons,7727,6
wind-ons,7728,7
wind-ons,7729,7
wind-ons,7730,5
wind-ons,7731,5
wind-ons,7732,1
wind-ons,7957,10
wind-ons,7958,10
wind-ons,7959,10
wind-ons,7960,10
wind-ons,7961,10
wind-ons,7962,10
wind-ons,7963,9
wind-ons,7964,9
wind-ons,7965,8
wind-ons,7967,7
wind-ons,8002,8
wind-ons,8003,8
wind-ons,8004,7
wind-ons,8005,6
wind-ons,8006,4
wind-ons,8007,6
wind-ons,8008,8
wind-ons,8014,9
wind-ons,8015,2
wind-ons,8016,1
wind-ons,8017,5
wind-ons,8020,1
wind-ons,8021,2
wind-ons,8022,6
wind-ons,8024,7
wind-ons,8026,9
wind-ons,8027,8
wind-ons,8028,3
wind-ons,8029,1
wind-ons,8030,1
wind-ons,8031,1
wind-ons,8032,2
wind-ons,8034,2
wind-ons,8035,5
wind-ons,8036,8
wind-ons,8037,7
wind-ons,8038,5
wind-ons,8039,7
wind-ons,8047,10
wind-ons,8052,10
wind-ons,8056,9
wind-ons,8057,7
wind-ons,8058,8
wind-ons,8059,10
wind-ons,8060,8
wind-ons,8061,6
wind-ons,8062,7
wind-ons,8071,9
wind-ons,8072,10
wind-ons,8073,10
wind-ons,8074,9
wind-ons,8075,6
wind-ons,8076,6
wind-ons,8077,5
wind-ons,8078,6
wind-ons,8079,7
wind-ons,8080,7
wind-ons,8081,7
wind-ons,8082,8
wind-ons,8083,9
wind-ons,8084,10
wind-ons,8085,8
wind-ons,8086,7
wind-ons,8087,7
wind-ons,8088,8
wind-ons,8089,7
wind-ons,8090,6
wind-ons,8091,6
wind-ons,8092,4
wind-ons,8093,5
wind-ons,8094,5
wind-ons,8095,8
wind-ons,8096,8
wind-ons,8097,4
wind-ons,8098,4
wind-ons,8099,4
wind-ons,8100,5
wind-ons,8101,4
wind-ons,8102,4
wind-ons,8103,5
wind-ons,8104,5
wind-ons,8105,6
wind-ons,8106,2
wind-ons,8107,5
wind-ons,8108,6
wind-ons,8109,6
wind-ons,8110,6
wind-ons,8111,2
wind-ons,8112,1
wind-ons,8113,2
wind-ons,8114,2
wind-ons,8115,3
wind-ons,8116,5
wind-ons,8117,5
wind-ons,8118,7
wind-ons,8119,9
wind-ons,8120,9
wind-ons,8121,10
wind-ons,8337,10
wind-ons,8338,10
wind-ons,8339,10
wind-ons,8340,10
wind-ons,8341,10
wind-ons,8342,9
wind-ons,8343,8
wind-ons,8344,8
wind-ons,8345,7
wind-ons,8346,7
wind-ons,8383,9
wind-ons,8384,8
wind-ons,8385,6
wind-ons,8386,5
wind-ons,8387,6
wind-ons,8389,8
wind-ons,8390,7
wind-ons,8393,9
wind-ons,8394,3
wind-ons,8395,6
wind-ons,8400,6
wind-ons,8404,4
wind-ons,8405,3
wind-ons,8406,2
wind-ons,8407,2
wind-ons,8408,5
wind-ons,8414,2
wind-ons,8415,4
wind-ons,8416,3
wind-ons,8417,8
wind-ons,8418,4
wind-ons,8419,5
wind-ons,8431,10
wind-ons,8432,10
wind-ons,8437,8
wind-ons,8438,9
wind-ons,8439,10
wind-ons,8440,9
wind-ons,8441,7
wind-ons,8442,7
wind-ons,8443,7
wind-ons,8452,9
wind-ons,8453,10
wind-ons,8454,8
wind-ons,8455,6
wind-ons,8456,6
wind-ons,8457,5
wind-ons,8458,5
wind-ons,8459,5
wind-ons,8460,6
wind-ons,8461,7
wind-ons,8462,8
wind-ons,8463,8
wind-ons,8464,8
wind-ons,8465,7
wind-ons,8466,7
wind-ons,8467,6
wind-ons,8468,7
wind-ons,8469,6
wind-ons,8470,5
wind-ons,8471,7
wind-ons,8472,8
wind-ons,8473,5
wind-ons,8474,6
wind-ons,8475,8
wind-ons,8476,7
wind-ons,8477,6
wind-ons,8478,5
wind-ons,8479,3
wind-ons,8480,3
wind-ons,8481,4
wind-ons,8482,6
wind-ons,8483,4
wind-ons,8484,4
wind-ons,8485,5
wind-ons,8486,3
wind-ons,8487,5
wind-ons,8488,4
wind-ons,8489,5
wind-ons,8490,2
wind-ons,8493,1
wind-ons,8494,2
wind-ons,8495,3
wind-ons,8496,4
wind-ons,8497,7
wind-ons,8498,8
wind-ons,8499,9
wind-ons,8500,9
wind-ons,8501,10
wind-ons,8502,10
wind-ons,8503,10
wind-ons,8504,10
wind-ons,8505,10
wind-ons,8506,10
wind-ons,8507,10
wind-ons,8508,10
wind-ons,8509,10
wind-ons,8512,10
wind-ons,8513,10
wind-ons,8514,10
wind-ons,8716,9
wind-ons,8717,7
wind-ons,8718,10
wind-ons,8719,10
wind-ons,8720,10
wind-ons,8721,10
wind-ons,8722,9
wind-ons,8723,9
wind-ons,8724,8
wind-ons,8725,8
wind-ons,8726,8
wind-ons,8727,8
wind-ons,8728,7
wind-ons,8762,9
wind-ons,8763,8
wind-ons,8764,8
wind-ons,8765,7
wind-ons,8766,5
wind-ons,8767,6
wind-ons,8770,4
wind-ons,8771,5
wind-ons,8772,6
wind-ons,8773,8
wind-ons,8774,5
wind-ons,8775,5
wind-ons,8782,5
wind-ons,8783,4
wind-ons,8784,3
wind-ons,8785,2
wind-ons,8786,2
wind-ons,8787,6
wind-ons,8794,3
wind-ons,8795,3
wind-ons,8796,3
wind-ons,8797,4
wind-ons,8798,4
wind-ons,8799,4
wind-ons,8810,8
wind-ons,8811,10
wind-ons,8812,10
wind-ons,8813,10
wind-ons,8817,8
wind-ons,8818,9
wind-ons,8819,7
wind-ons,8820,8
wind-ons,8821,5
wind-ons,8822,3
wind-ons,8823,2
wind-ons,8824,5
wind-ons,8832,8
wind-ons,8833,6
wind-ons,8834,5
wind-ons,8835,6
wind-ons,8836,5
wind-ons,8837,4
wind-ons,8838,5
wind-ons,8839,4
wind-ons,8840,5
wind-ons,8841,8
wind-ons,8842,9
wind-ons,8843,9
wind-ons,8844,9
wind-ons,8845,9
wind-ons,8846,9
wind-ons,8847,5
wind-ons,8848,4
wind-ons,8849,5
wind-ons,8850,4
wind-ons,8851,6
wind-ons,8852,4
wind-ons,8853,3
wind-ons,8854,5
wind-ons,8855,5
wind-ons,8856,6
wind-ons,8857,6
wind-ons,8858,5
wind-ons,8859,4
wind-ons,8860,2
wind-ons,8861,3
wind-ons,8862,3
wind-ons,8863,3
wind-ons,8864,4
wind-ons,8865,4
wind-ons,8866,2
wind-ons,8867,3
wind-ons,8868,4
wind-ons,8869,6
wind-ons,8874,1
wind-ons,8875,4
wind-ons,8876,4
wind-ons,8877,8
wind-ons,8878,8
wind-ons,8879,8
wind-ons,8880,8
wind-ons,8881,10
wind-ons,8882,10
wind-ons,8883,10
wind-ons,8884,9
wind-ons,8885,9
wind-ons,8887,10
wind-ons,8892,10
wind-ons,8893,10
wind-ons,8894,10
wind-ons,8895,10
wind-ons,8896,10
wind-ons,8897,10
wind-ons,8898,8
wind-ons,8899,10
wind-ons,8900,9
wind-ons,8901,10
wind-ons,8902,10
wind-ons,8903,9
wind-ons,8904,8
wind-ons,8905,10
wind-ons,8906,10
wind-ons,8907,10
wind-ons,8912,10
wind-ons,9096,10
wind-ons,9097,9
wind-ons,9098,10
wind-ons,9099,10
wind-ons,9100,10
wind-ons,9101,9
wind-ons,9102,9
wind-ons,9103,9
wind-ons,9104,8
wind-ons,9105,7
wind-ons,9106,8
wind-ons,9107,8
wind-ons,9108,9
wind-ons,9142,9
wind-ons,9143,8
wind-ons,9144,8
wind-ons,9145,7
wind-ons,9146,6
wind-ons,9147,6
wind-ons,9149,6
wind-ons,9150,4
wind-ons,9151,4
wind-ons,9152,4
wind-ons,9153,6
wind-ons,9154,8
wind-ons,9161,5
wind-ons,9162,1
wind-ons,9165,1
wind-ons,9166,3
wind-ons,9174,1
wind-ons,9175,1
wind-ons,9176,2
wind-ons,9177,5
wind-ons,9178,6
wind-ons,9179,4
wind-ons,9180,7
wind-ons,9186,4
wind-ons,9187,4
wind-ons,9188,8
wind-ons,9189,8
wind-ons,9190,9
wind-ons,9191,9
wind-ons,9195,5
wind-ons,9197,6
wind-ons,9198,5
wind-ons,9199,5
wind-ons,9200,5
wind-ons,9201,4
wind-ons,9202,4
wind-ons,9203,5
wind-ons,9213,5
wind-ons,9214,6
wind-ons,9215,5
wind-ons,9216,4
wind-ons,9217,5
wind-ons,9218,4
wind-ons,9219,3
wind-ons,9220,3
wind-ons,9221,3
wind-ons,9222,9
wind-ons,9223,9
wind-ons,9224,9
wind-ons,9225,10
wind-ons,9226,5
wind-ons,9227,4
wind-ons,9228,4
wind-ons,9229,4
wind-ons,9230,7
wind-ons,9231,5
wind-ons,9232,3
wind-ons,9233,4
wind-ons,9234,6
wind-ons,9235,5
wind-ons,9236,3
wind-ons,9237,6
wind-ons,9238,5
wind-ons,9239,5
wind-ons,9240,3
wind-ons,9241,2
wind-ons,9242,2
wind-ons,9243,3
wind-ons,9244,4
wind-ons,9245,5
wind-ons,9246,2
wind-ons,9247,1
wind-ons,9248,3
wind-ons,9254,2
wind-ons,9255,3
wind-ons,9256,4
wind-ons,9257,8
wind-ons,9258,7
wind-ons,9259,8
wind-ons,9260,8
wind-ons,9261,8
wind-ons,9262,10
wind-ons,9263,9
wind-ons,9264,9
wind-ons,9265,9
wind-ons,9266,10
wind-ons,9273,10
wind-ons,9274,10
wind-ons,9275,10
wind-ons,9276,10
wind-ons,9277,10
wind-ons,9278,8
wind-ons,9279,9
wind-ons,9280,9
wind-ons,9281,9
wind-ons,9282,9
wind-ons,9283,9
wind-ons,9284,9
wind-ons,9285,10
wind-ons,9286,8
wind-ons,9287,9
wind-ons,9292,10
wind-ons,9293,10
wind-ons,9297,10
wind-ons,9298,10
wind-ons,9299,10
wind-ons,9300,10
wind-ons,9301,10
wind-ons,9302,10
wind-ons,9304,6
wind-ons,9305,7
wind-ons,9308,6
wind-ons,9309,6
wind-ons,9310,10
wind-ons,9311,10
wind-ons,9312,10
wind-ons,9314,10
wind-ons,9316,10
wind-ons,9317,10
wind-ons,9320,10
wind-ons,9476,6
wind-ons,9477,9
wind-ons,9478,10
wind-ons,9479,9
wind-ons,9480,9
wind-ons,9481,10
wind-ons,9482,9
wind-ons,9483,8
wind-ons,9484,7
wind-ons,9485,7
wind-ons,9486,7
wind-ons,9487,9
wind-ons,9488,9
wind-ons,9489,6
wind-ons,9522,10
wind-ons,9523,9
wind-ons,9524,9
wind-ons,9525,7
wind-ons,9526,7
wind-ons,9527,5
wind-ons,9529,9
wind-ons,9530,9
wind-ons,9531,7
wind-ons,9532,5
wind-ons,9533,4
wind-ons,9534,6
wind-ons,9540,5
wind-ons,9541,1
wind-ons,9542,3
wind-ons,9543,1
wind-ons,9545,1
wind-ons,9546,1
wind-ons,9547,2
wind-ons,9553,1
wind-ons,9554,1
wind-ons,9555,1
wind-ons,9556,1
wind-ons,9557,5
wind-ons,9558,6
wind-ons,9559,6
wind-ons,9560,8
wind-ons,9561,4
wind-ons,9562,5
wind-ons,9566,7
wind-ons,9568,8
wind-ons,9569,9
wind-ons,9570,6
wind-ons,9572,10
wind-ons,9575,5
wind-ons,9578,5
wind-ons,9579,4
wind-ons,9580,4
wind-ons,9581,3
wind-ons,9582,4
wind-ons,9583,3
wind-ons,9585,2
wind-ons,9586,5
wind-ons,9593,7
wind-ons,9594,7
wind-ons,9595,7
wind-ons,9596,6
wind-ons,9597,4
wind-ons,9598,3
wind-ons,9599,3
wind-ons,9600,2
wind-ons,9601,3
wind-ons,9602,9
wind-ons,9603,8
wind-ons,9604,9
wind-ons,9605,2
wind-ons,9606,3
wind-ons,9607,3
wind-ons,9608,3
wind-ons,9609,4
wind-ons,9610,6
wind-ons,9611,3
wind-ons,9612,2
wind-ons,9613,3
wind-ons,9614,4
wind-ons,9615,7
wind-ons,9616,5
wind-ons,9617,4
wind-ons,9618,4
wind-ons,9619,4
wind-ons,9620,4
wind-ons,9621,2
wind-ons,9622,2
wind-ons,9623,3
wind-ons,9624,4
wind-ons,9625,2
wind-ons,9626,1
wind-ons,9627,1
wind-ons,9628,2
wind-ons,9635,3
wind-ons,9636,4
wind-ons,9637,6
wind-ons,9638,7
wind-ons,9639,7
wind-ons,9640,8
wind-ons,9641,8
wind-ons,9642,10
wind-ons,9643,9
wind-ons,9644,9
wind-ons,9645,9
wind-ons,9646,8
wind-ons,9647,10
wind-ons,9648,10
wind-ons,9649,10
wind-ons,9652,10
wind-ons,9656,10
wind-ons,9657,10
wind-ons,9659,10
wind-ons,9660,9
wind-ons,9662,9
wind-ons,9663,9
wind-ons,9664,9
wind-ons,9665,7
wind-ons,9666,9
wind-ons,9667,2
wind-ons,9668,4
wind-ons,9669,5
wind-ons,9670,6
wind-ons,9671,8
wind-ons,9673,10
wind-ons,9676,10
wind-ons,9677,10
wind-ons,9678,10
wind-ons,9679,10
wind-ons,9680,10
wind-ons,9681,9
wind-ons,9682,9
wind-ons,9683,9
wind-ons,9684,8
wind-ons,9685,7
wind-ons,9686,6
wind-ons,9687,6
wind-ons,9688,6
wind-ons,9689,6
wind-ons,9690,10
wind-ons,9691,9
wind-ons,9692,10
wind-ons,9694,10
wind-ons,9695,10
wind-ons,9697,10
wind-ons,9698,10
wind-ons,9700,10
wind-ons,9701,10
wind-ons,9856,7
wind-ons,9857,9
wind-ons,9858,9
wind-ons,9859,9
wind-ons,9860,9
wind-ons,9861,10
wind-ons,9862,8
wind-ons,9863,8
wind-ons,9864,7
wind-ons,9865,7
wind-ons,9866,7
wind-ons,9867,7
wind-ons,9868,6
wind-ons,9869,6
wind-ons,9902,10
wind-ons,9904,10
wind-ons,9905,7
wind-ons,9906,6
wind-ons,9907,6
wind-ons,9908,8
wind-ons,9909,8
wind-ons,9910,8
wind-ons,9911,7
wind-ons,9912,8
wind-ons,9913,6
wind-ons,9914,10
wind-ons,9920,1
wind-ons,9921,1
wind-ons,9922,1
wind-ons,9923,1
wind-ons,9924,1
wind-ons,9926,2
wind-ons,9927,6
wind-ons,9933,1
wind-ons,9934,1
wind-ons,9935,1
wind-ons,9936,1
wind-ons,9937,5
wind-ons,9938,5
wind-ons,9939,7
wind-ons,9940,8
wind-ons,9941,6
wind-ons,9942,3
wind-ons,9943,5
wind-ons,9946,8
wind-ons,9947,3
wind-ons,9948,4
wind-ons,9949,9
wind-ons,9950,10
wind-ons,9951,9
wind-ons,9952,10
wind-ons,9953,10
wind-ons,9954,3
wind-ons,9956,4
wind-ons,9958,2
wind-ons,9959,2
wind-ons,9960,4
wind-ons,9961,3
wind-ons,9962,3
wind-ons,9963,4
wind-ons,9965,3
wind-ons,9966,4
wind-ons,9973,5
wind-ons,9974,5
wind-ons,9975,6
wind-ons,9976,6
wind-ons,9977,4
wind-ons,9978,3
wind-ons,9979,1
wind-ons,9980,1
wind-ons,9981,2
wind-ons,9982,1
wind-ons,9983,1
wind-ons,9984,1
wind-ons,9985,1
wind-ons,9986,1
wind-ons,9987,2
wind-ons,9988,3
wind-ons,9989,4
wind-ons,9990,4
wind-ons,9991,2
wind-ons,9992,2
wind-ons,9993,4
wind-ons,9994,8
wind-ons,9995,3
wind-ons,9996,6
wind-ons,9997,7
wind-ons,9998,5
wind-ons,9999,4
wind-ons,10000,3
wind-ons,10001,2
wind-ons,10002,2
wind-ons,10003,2
wind-ons,10004,1
wind-ons,10005,1
wind-ons,10006,1
wind-ons,10008,4
wind-ons,10015,1
wind-ons,10016,3
wind-ons,10017,4
wind-ons,10018,6
wind-ons,10019,6
wind-ons,10020,7
wind-ons,10021,7
wind-ons,10022,10
wind-ons,10023,9
wind-ons,10024,9
wind-ons,10025,9
wind-ons,10026,9
wind-ons,10027,10
wind-ons,10028,10
wind-ons,10029,10
wind-ons,10030,10
wind-ons,10031,10
wind-ons,10032,10
wind-ons,10033,10
wind-ons,10034,10
wind-ons,10035,10
wind-ons,10036,10
wind-ons,10037,9
wind-ons,10038,10
wind-ons,10039,10
wind-ons,10040,8
wind-ons,10041,9
wind-ons,10048,1
wind-ons,10049,3
wind-ons,10050,7
wind-ons,10052,10
wind-ons,10057,10
wind-ons,10058,10
wind-ons,10059,10
wind-ons,10060,10
wind-ons,10061,9
wind-ons,10062,8
wind-ons,10063,9
wind-ons,10064,7
wind-ons,10065,6
wind-ons,10066,4
wind-ons,10067,5
wind-ons,10070,9
