sc_gid,latitude,longitude,country,state,elevation_m,timezone,sc_point_gid,sc_row_ind,sc_col_ind,res_gids,gen_gids,gid_counts,n_gids,offshore,capacity_factor_ac,capacity_factor_dc,lcoe_site_usd_per_mwh,resource,area_developable_sq_km,capacity_ac_mw,capacity_dc_mw,multiplier_cc_eos,multiplier_cc_regional,annual_energy_site_mwh,cost_site_occ_usd_per_ac_mw,cost_base_occ_usd_per_ac_mw,cost_site_foc_usd_per_ac_mw,cost_base_foc_usd_per_ac_mw,cost_site_voc_usd_per_ac_mw,cost_base_voc_usd_per_ac_mw,fixed_charge_rate,blm_active_oil_and_gas_leases_2024-04,previously_disturbed_lands,target_federal_lands-2024-04,target_federal_lands_bool-2024-04,blm_lands-2024-04,usfs_lands-2024-04,usfws_lands_2024-04,usfws_lands_fee_only_2024-04,doe_cu2ce_sites-2024-04,dod_lands-2024-04,ridgelines_fs_only,doi_criteria_ridgelines_detailed,nlcd_2019_90x90,SEI_2017_2020_30_Current_warped,nced_06232022_gap_3_4,padus_09012022_gap_3_4,nlcd_2016_treecanopy_2019_08_31_rev90m,2016_30m_cdls_rev90m,landscan_usa_2020_conus_night,cdc_svi_2018_us_tract,resilient_and_connected_network,aft_pvr_2016_rev,aft_state_best_ag_2016_rev,nationally_significant_ag_land_2016_conus_rev,TNC_KeyWildlifeAreas_Solar_GT_20210907_rev,energy_communities_coal_closure_2023v2,energy_communities_msa_2023v2,energy_communities_2023v2,SEI_core_growth_fedlands,drecp_solar_inclusions_blm_only,lcoe_raw_usd_per_mwh,res_class,trans_gid,trans_type,dist_spur_km,dist_export_km,dist_reinforcement_km,cost_spur_usd_per_mw,cost_poi_usd_per_mw,cost_export_usd_per_mw,cost_reinforcement_usd_per_mw,cost_total_trans_usd_per_mw,lcot_usd_per_mwh,lcoe_all_in_usd_per_mwh,latitude_poi,longitude_poi,latitude_reinforcement_poi,longitude_reinforcement_poi,ilr,cnty_fips,county,places_fmv_all_rev,land_cap_adder_per_mw,capacity,FIPS,region,existing_capacity,existing_uid,online_year,retire_year,exist_mi_diff,class_orig,class_bin,class,capital_adder_per_mw,trans_adder_per_mw,supply_curve_cost_per_mw,previously_disturbed_lands_area_sq_km,Non-Federal_area_sq_km,BLM_area_sq_km,USFS_area_sq_km,Other-Federal_area_sq_km,DOD_area_sq_km,USFWS_area_sq_km,DOE-CU2CE_area_sq_km,Federal_area_sq_km,Nighttime_Population_Count,energy_communities_coal_closure_2023v2_area_sq_km,energy_communities_msa_2023v2_area_sq_km,energy_communities_2023v2_area_sq_km
23075,39.325764,-120.14932,United States,California,1913.6666666666667,-8,38406,101,26,"[171293, 171950, 172607, 173264, 171951, 172608, 171294, 173265, 171295, 171952, 172609, 173922, 173923, 173266, 171953]","[28584, 28948, 29312, 29678, 28949, 29313, 28585, 29679, 28586, 28950, 29314, 30045, 30046, 29680, 28951]","[22.286667, 37.68222, 167.00221, 7.7, 59.46, 270.8822, 10.16, 9.4, 59.248886, 474.96445, 41.822224, 4.56, 10.666667, 9.639999, 1.6800001]",1623,,0.29908568,0.22319828,38.108581539266666,5.073702,9.615959692382813,308.5718562047515,413.48626677246097,1.0,1.1059253,808455.3493263168,1276.8787720141645,1043.9939972068753,17.996200792811866,17.996200792811866,0.0,0.0,0.0641,0.0,1187.1555,"{""0"": 394.1822204589844, ""3"": 792.9733276367188}",792.9733,0.0,792.9733,0.0,0.0,0.0,0.0,13.559999,13.559999,"{""21"": 25.84000015258789, ""22"": 25.786666870117188, ""23"": 6.059999942779541, ""24"": 0.9600000381469727, ""42"": 678.5355224609375, ""52"": 448.4444580078125, ""71"": 1.5288887023925781}","{""0"": 1187.155517578125}",18.986668,817.16,31349.184,"{""111"": 0.12000000476837158, ""121"": 16.0222225189209, ""122"": 23.766666412353516, ""123"": 5.639999866485596, ""124"": 0.04000002145767212, ""131"": 0.19999998807907104, ""142"": 622.888916015625, ""152"": 518.477783203125}",10.66,0.0579281681137729,"{""0.0"": 666.9488525390625, ""1.0"": 383.760009765625, ""2.0"": 64.04000091552734, ""3.0"": 72.40666198730469}",,0.0,0.0,{},0.0,486.59113,486.59113,0.0,0.0,38.108581539266666,0,71357,TransLine,3.0419090885901,,638.7807788762435,57425.06903388246,35000,,2291338.951016921,2383764.0,58.32054,96.42912,,,41.31077575683594,-122.30925750732422,1.3399999334291004,6057,p06057,224743.95,1448207.7418491223,413.48626677246097,6057,p9,0.0,0,0,0,0.0,1,4,4,1448440.6266239297,2383764.0,3832204.6266239295,9.61595955,3.192875985717773,0.0,6.423083953857422,0.0,0.0,0.0,0.0,6.423083729999999,10.66,0.0,3.941388153,3.941388153
23076,39.350323,-120.01201,United States,California,1973.142857142857,-8,38407,101,27,"[173264, 173921, 174577, 174578, 173922, 174579, 173923]","[29678, 30044, 30409, 30410, 30045, 30411, 30046]","[1.8199999, 33.019997, 3.0, 6.0, 22.648891, 2.2, 8.0]",137,,0.29903188,0.2231581,43.762162334440056,5.0585055,0.6211799972534179,19.9333889618512,26.71073988189697,1.1834898360956227,1.1046312,52215.890796501895,1507.6384145165914,1043.9939972068755,17.996199514888346,17.996199514888346,0.0,0.0,0.0641,0.0,76.68889,"{""0"": 39.12889099121094, ""3"": 37.55999755859375}",37.559998,0.0,37.559998,0.0,0.0,0.0,0.0,1.0,1.0,"{""21"": 0.3999999761581421, ""23"": 0.3199999928474426, ""42"": 41.10888671875, ""52"": 34.86000061035156}","{""0"": 76.68888854980469}",16.92,54.48,1784.1044,"{""121"": 0.5, ""123"": 0.3199999928474426, ""142"": 37.18888854980469, ""152"": 38.3466682434082, ""176"": 0.3333333134651184}",0.0,0.2059538488586888,"{""0.0"": 37.96888732910156, ""1.0"": 34.720001220703125, ""2.0"": 3.7199997901916504, ""3.0"": 0.2799999713897705}",,0.0,0.0,{},0.0,59.72889,59.72889,0.0,0.0,38.042358621358495,0,73626,TransLine,23.06512985522207,,607.0952918872746,167020.56079543912,35000,,1957195.569526329,2159216.2,52.836315,96.59848,,,41.31077575683594,-122.30925750732422,1.3399999334291002,6057,p06057,17146.96,73037.36048823969,26.71073988189697,6057,p9,0.0,0,0,0,0.0,1,4,4,73501.0049055494,2159216.2,2232717.204905549,0.6211800089999999,0.3169440170288086,0.0,0.3042359802246093,0.0,0.0,0.0,0.0,0.3042359838,0.0,0.0,0.483804009,0.483804009
23373,38.629356,-123.23826,United States,California,280.09090909090907,-8,38763,102,3,"[126078, 125532, 124987, 126079, 126626, 124988, 125533, 126080, 126627, 124989, 125534]","[5567, 5328, 5089, 5568, 5810, 5090, 5329, 5569, 5811, 5091, 5330]","[5.1155553, 2.0, 20.017778, 11.923334, 6.1866665, 14.559999, 6.28, 3.96, 19.608889, 1.6400001, 9.719999]",148,,0.29228234,0.21812114,46.089476577547885,4.896839,0.8181990005493164,26.255637753058988,35.1825570236206,1.1404408186261277,1.1447467,67224.76111628814,1560.2339343188237,1043.9941213133536,17.9962029321394,17.9962029321394,0.0,0.0,0.0641,0.0,18.283333,"{""0"": 101.01222229003906}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 20.093332290649414, ""43"": 6.0088887214660645, ""52"": 54.02222442626953, ""71"": 20.887779235839844}","{""0"": 101.01222229003906}",0.0,0.0,1580.6467,"{""121"": 2.0, ""141"": 0.4399999976158142, ""142"": 16.0755558013916, ""143"": 8.155555725097656, ""152"": 27.48444366455078, ""176"": 46.856666564941406}",0.0,0.222123579934038,"{""0.0"": 8.577777862548828, ""1.0"": 90.15444946289062, ""3.0"": 2.2799999713897705}",,11.99,0.15,{},0.0,0.0,0.0,0.0,0.0,41.27929332075668,0,74363,TransLine,32.26916231265036,,232.1034479176122,510891.38698663673,35000,,1768635.708626499,2314527.0,57.94468,104.03416,,,37.7691535949707,-122.4173583984375,1.340000092723764,6097,p06097,14353.303,54531.53814308438,35.1825570236206,6097,p9,0.0,0,0,0,0.0,1,4,4,55047.77795608985,2314527.0,2369574.77795609,0.1480949972999999,0.8181990005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23377,38.739174,-122.69899,United States,California,572.2222222222222,-8,38767,102,7,"[132742, 133301, 133868, 132185, 134436, 133302, 134437, 133869, 132744]","[8530, 8789, 9049, 8279, 9309, 8790, 9310, 9050, 8532]","[5.9066668, 0.32, 43.755547, 6.56, 12.839999, 3.52, 5.61, 8.967777, 15.951111]",376,,0.29660586,0.22134764,44.73158093934686,4.9818563,0.8377919631958007,26.88436710791024,36.02505441741943,1.1368167493916093,1.1363046,69852.77395349213,1532.4243493326348,1043.9941213133536,17.996201654215728,17.996201654215728,0.0,0.0,0.064100005,0.0,103.43111,"{""0"": 103.43110656738281}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 1.1600000858306885, ""42"": 6.32444429397583, ""43"": 6.4177775382995605, ""52"": 37.6422233581543, ""71"": 48.67666244506836, ""81"": 2.119999885559082, ""82"": 1.0499999523162842}","{""0"": 103.43110656738281}",15.951111,25.421112,2288.0112,"{""37"": 1.9199999570846558, ""61"": 0.15000000596046448, ""69"": 1.590000033378601, ""121"": 0.9200000762939453, ""131"": 0.05000000074505806, ""141"": 0.19999998807907104, ""142"": 21.336666107177734, ""143"": 10.74777889251709, ""152"": 45.29777908325195, ""176"": 21.21888542175293}",0.15,0.1602753522412257,"{""0.0"": 20.637771606445312, ""1.0"": 71.13444519042969, ""2.0"": 4.3600006103515625, ""3.0"": 7.298888683319092}",,37.506664,10.920001,{},0.0,0.0,0.0,0.0,0.0,40.181678745453006,0,19670,Substation,3.116467529817256,,201.8089868996877,63038.31985831834,15000,,1436467.6144477304,1514506.0,37.363297,82.09488,,,37.7691535949707,-122.4173583984375,1.340000092723764,6033,p06033,11687.205,36870.68747637926,36.02505441741943,6033,p9,0.0,0,0,0,0.0,1,4,4,37359.11770439854,1514506.0,1551865.1177043985,0.837791991,0.8377919631958007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0
23378,38.766293,-122.5639,United States,California,417.2142857142857,-8,38768,102,8,"[134435, 135005, 135580, 136156, 134436, 135006, 133868, 135581, 136157, 134437, 135007, 135582, 136158, 136735]","[9308, 9566, 9822, 10082, 9309, 9567, 9049, 9823, 10083, 9310, 9568, 9824, 10084, 10345]","[19.375557, 35.22333, 33.318893, 18.240002, 56.248886, 264.5778, 1.0, 191.21112, 153.0, 20.850002, 66.40445, 184.16223, 55.44555, 7.84]",2783,,0.29864797,0.22287163,39.708441550179145,5.018531,8.965871411132811,287.71081330737206,385.53247067871087,1.0,1.132886,752696.4360586638,1339.895245934301,1043.9939972068753,17.996202070735386,17.996202070735386,0.0,0.0,0.064100005,0.0,1106.8977,"{""0"": 1106.897705078125}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 1.2300000190734863, ""22"": 1.3300000429153442, ""23"": 0.6800000071525574, ""31"": 11.712223052978516, ""42"": 14.088889122009277, ""43"": 5.599999904632568, ""52"": 99.26555633544922, ""71"": 843.534423828125, ""81"": 40.567779541015625, ""82"": 88.88888549804688}","{""0"": 1106.897705078125}",0.0,0.1,3032.4268,"{""21"": 1.9299999475479126, ""24"": 0.04000002145767212, ""28"": 0.36000001430511475, ""36"": 1.0, ""37"": 35.798885345458984, ""61"": 2.049999952316284, ""69"": 11.110001564025879, ""121"": 8.058889389038086, ""122"": 1.5899999141693115, ""123"": 0.7733333110809326, ""131"": 5.794444561004639, ""141"": 0.2799999713897705, ""142"": 2.4800000190734863, ""143"": 18.329999923706055, ""152"": 419.0655517578125, ""176"": 598.2366943359375}",1.01,0.2411282773151828,"{""0.0"": 591.4177856445312, ""1.0"": 417.3377990722656, ""2.0"": 3.200000286102295, ""3.0"": 94.94221496582031}",,760.1688,59.040005,{},0.0,0.0,0.0,0.0,0.0,39.70844155017914,0,74761,TransLine,2.1419090885901,,290.4825648000666,27092.576405690907,35000,,1488522.6336887467,1550615.2,37.992542,77.70099,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6033,p06033,39326.434,219959.31595090692,385.53247067871087,6033,p9,0.0,0,0,0,0.0,1,4,4,220255.2171996344,1550615.2,1770870.4171996345,8.965871369999999,8.965871411132811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0
23379,38.793274,-122.428696,United States,California,398.1818181818182,-8,38769,102,9,"[136156, 136732, 136733, 136157, 136734, 137312, 136158, 137891, 136735, 138471, 137313]","[10082, 10342, 10343, 10083, 10344, 10601, 10084, 10870, 10345, 11147, 10602]","[43.63, 1.6666667, 16.337776, 32.155556, 63.58445, 52.914444, 1.0, 9.12, 122.328896, 1.64, 9.559999]",582,,0.29849774,0.22275953,39.49196236005274,5.017046,2.8668959747314453,91.99741271477812,123.27652691345214,1.0,1.1288005,240558.5456146894,1330.249192946718,1043.993997206875,17.996200792811862,17.996200792811862,0.0,0.0,0.0641,0.0,244.76666,"{""0"": 353.9377746582031}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.04000002145767212, ""22"": 0.04000002145767212, ""31"": 2.066666603088379, ""42"": 2.559999942779541, ""43"": 5.519999980926514, ""52"": 180.00332641601562, ""71"": 154.63778686523438, ""81"": 5.0, ""82"": 4.069999694824219}","{""0"": 353.9377746582031}",0.0,0.0,1742.5933,"{""21"": 0.5199999809265137, ""24"": 0.9599999785423279, ""37"": 4.400000095367432, ""61"": 2.0, ""69"": 0.45000001788139343, ""111"": 0.1600000262260437, ""122"": 0.04000002145767212, ""131"": 2.7200000286102295, ""142"": 1.0, ""143"": 4.519999980926514, ""152"": 226.30776977539062, ""176"": 110.86000061035156}",0.0,0.3804908432606582,"{""0.0"": 69.94000244140625, ""1.0"": 274.064453125, ""3.0"": 9.933333396911621}",0.116325274,174.81778,2.24,{},0.0,0.0,0.0,0.0,0.0,39.49196236005273,0,8916,Substation,26.50541556221954,,268.32492844570606,288182.38877399,15000,,1300142.8491776278,1603325.2,39.303795,78.79576,,,37.7691535949707,-122.4173583984375,1.3399999334291002,6033,p06033,8209.044,13830.541765619815,123.27652691345214,6033,p9,0.0,0,0,0,0.0,1,4,4,14116.79696135966,1603325.2,1617441.9969613596,1.982609946,2.8668959747314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23380,38.82012,-122.29338,United States,California,386.0,-8,38770,102,10,"[139630, 140211, 139631, 140212, 139632, 140213]","[11715, 12008, 11716, 12009, 11717, 12010]","[47.782223, 3.8888888, 35.47111, 4.288889, 25.199999, 15.6]",152,,0.30171642,0.22516151,41.961463382392736,5.0528345,1.071071987915039,34.370222215226335,46.05609548034668,1.0998707974506867,1.12352,90841.72470923392,1449.4454147011525,1043.9939972068753,17.996198236964823,17.996198236964823,0.0,0.0,0.0641,0.0,132.23111,"{""0"": 132.23110961914062}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""42"": 1.8888888359069824, ""43"": 4.195555686950684, ""52"": 69.62222290039062, ""71"": 56.524444580078125}","{""0"": 132.23110961914062}",0.0,0.0,1081.1644,"{""69"": 1.0, ""142"": 1.8888888359069824, ""143"": 1.6666667461395264, ""152"": 88.36888885498047, ""176"": 39.30666732788086}",0.0,0.7203115802360208,"{""1.0"": 132.23110961914062}",0.12128589,13.16,0.0,{},0.0,0.0,0.0,0.0,0.0,38.76953091466808,0,71993,TransLine,20.60205194208883,,185.36812977869545,242795.3296681006,35000,,787850.4527052365,1065645.8,25.84448,67.80595,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6055,p06055,3370.9148,-18218.342840256315,46.05609548034668,6055,p9,0.0,0,0,0,0.0,1,4,4,-17812.891422762037,1065645.8,1047832.908577238,1.071071991,1.071071987915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23381,38.846832,-122.15795,United States,California,246.8571428571429,-8,38771,102,11,"[140210, 140791, 141372, 141964, 140211, 140792, 141373, 141965, 140212, 140793, 141374, 141966, 142561, 140794]","[12007, 12301, 12595, 12892, 12008, 12302, 12596, 12893, 12009, 12303, 12597, 12894, 13193, 12304]","[19.22, 37.448887, 42.782223, 39.146667, 178.02666, 60.451115, 50.386665, 128.01334, 84.57889, 203.38443, 17.04, 28.173332, 29.284445, 0.76]",1409,,0.29937536,0.22341445,38.79469407080378,5.03826,7.441442907714843,238.79255439551773,319.98204503173827,1.0,1.1186615,626240.2488591279,1306.4585425512328,1043.9940395262388,17.996201654215728,17.996201654215728,0.0,0.0,0.0641,0.0,918.69666,"{""0"": 918.6966552734375}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.2899999618530273, ""23"": 0.24000000953674316, ""31"": 0.1600000262260437, ""41"": 1.0, ""52"": 291.8177795410156, ""71"": 563.5588989257812, ""81"": 1.3200000524520874, ""82"": 57.309993743896484}","{""0"": 918.6966552734375}",0.0,0.0,3815.0745,"{""21"": 5.450000286102295, ""24"": 0.10000000149011612, ""28"": 1.3599998950958252, ""33"": 0.04000002145767212, ""36"": 3.4000000953674316, ""37"": 7.960000038146973, ""58"": 0.04000002145767212, ""61"": 7.198888778686523, ""69"": 15.84999942779541, ""75"": 5.480000019073486, ""76"": 1.3899998664855957, ""121"": 37.56999969482422, ""141"": 1.0499999523162842, ""143"": 0.05000000074505806, ""152"": 202.53445434570312, ""176"": 625.693359375, ""190"": 0.10000000149011612, ""211"": 3.380000114440918, ""220"": 0.05000000074505806}",0.96000004,0.5398728475545614,"{""0.0"": 241.33998107910156, ""1.0"": 382.17108154296875, ""2.0"": 258.7688903808594, ""3.0"": 36.41666793823242}",,462.4789,6.2500005,{},0.0,0.0,0.0,0.0,0.0,38.79469407080378,0,71993,TransLine,8.187350647362942,,185.36812977869545,123338.89800588552,35000,,787850.4527052365,946189.3,23.126818,61.92151,,,37.7691535949707,-122.4173583984375,1.3400000927237643,6113,p06113,10014.781,25792.16353786926,319.98204503173827,6113,p9,0.0,0,0,0,0.0,1,4,4,26054.62804089425,946189.3,972243.9280408944,7.441442946,7.441442907714843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96000004,0.0,0.0,0.0
23382,38.87341,-122.022415,United States,California,86.94117647058823,-8,38772,102,12,"[141964, 141963, 142558, 143156, 143755, 142559, 143157, 143756, 141965, 144355, 142560, 143158, 143757, 144356, 142561, 143159, 143758]","[12892, 12891, 13190, 13487, 13787, 13191, 13488, 13788, 12893, 14088, 13192, 13489, 13789, 14089, 13193, 13490, 13790]","[86.47444, 2.9099998, 190.76666, 262.2789, 262.83002, 926.1322, 824.94226, 361.80667, 16.715555, 39.809998, 744.7411, 643.94666, 637.20557, 183.66446, 243.48445, 115.28778, 5.128889]",8212,,0.29751036,0.22202262,38.807867323037705,5.0365357,44.93982041015624,1442.098443433792,1932.4122776367185,1.0,1.1146501,3758383.7621770455,1297.106340142666,1043.9940818456118,17.996202515619792,17.996202515619792,0.0,0.0,0.06409999,0.0,5548.126,"{""0"": 5548.1259765625}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 3.5299999713897705, ""22"": 0.1900000125169754, ""23"": 6.590000152587891, ""24"": 1.9299999475479126, ""31"": 0.24000000953674316, ""41"": 1.0, ""52"": 346.703369140625, ""71"": 2673.5810546875, ""81"": 12.20888900756836, ""82"": 2502.15234375}","{""0"": 5548.1259765625}",0.0,0.0,12349.583,"{""1"": 0.05000000074505806, ""3"": 0.20000000298023224, ""6"": 9.479999542236328, ""12"": 1.1700000762939453, ""21"": 60.79999923706055, ""24"": 82.16665649414062, ""28"": 177.13999938964844, ""31"": 2.609999895095825, ""33"": 6.120000839233398, ""36"": 21.30999755859375, ""37"": 42.83222198486328, ""42"": 1.0800000429153442, ""48"": 2.930000066757202, ""50"": 1.5299997329711914, ""54"": 7.77000093460083, ""58"": 0.6399999856948853, ""61"": 832.5055541992188, ""69"": 20.060001373291016, ""75"": 1472.969970703125, ""76"": 18.549991607666016, ""121"": 46.86000061035156, ""122"": 0.04000002145767212, ""123"": 4.359999656677246, ""124"": 3.9600000381469727, ""141"": 1.9199999570846558, ""152"": 43.23999786376953, ""176"": 2654.52099609375, ""204"": 0.6499999761581421, ""205"": 0.10000000149011612, ""211"": 3.549999952316284, ""222"": 2.049999952316284, ""224"": 24.96000099182129}",0.07999998,0.5840855220575694,"{""0.0"": 2442.993408203125, ""1.0"": 582.20556640625, ""2.0"": 2248.22314453125, ""3.0"": 274.7033386230469}",,3985.3792,73.54,{},0.0,127.759995,127.759995,0.0,0.0,38.807867323037705,0,75693,TransLine,3.395512985522207,,184.81268821992256,43060.39067821312,35000,,791962.1894443645,870022.56,21.39845,60.20632,,,37.7691535949707,-122.4173583984375,1.3400002520184655,6113,p06113,17873.957,77853.17493875657,1932.4122776367185,6113,p9,0.0,0,0,0,0.0,1,4,4,78106.28719705362,870022.56,948128.8471970536,44.9398206,44.93982041015624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999998,0.0,1.0348559595,1.0348559595
23383,38.89985,-121.886765,United States,California,19.25,-8,38773,102,13,"[143755, 144354, 146154, 146155, 143756, 144355, 144356, 146156]","[13787, 14087, 15006, 15007, 13788, 14088, 14089, 15008]","[149.58777, 325.47, 1.0999999, 12.160002, 0.95000005, 111.729996, 75.979996, 6.7811117]",2609,,0.29473653,0.21995264,39.026593982195685,5.0070453,5.538446685791016,177.72628307493449,238.15320748901365,1.0,1.1121114,458870.0640811151,1291.205010316112,1043.99391541977,17.996199514888346,17.996199514888346,0.0,0.0,0.064100005,0.0,683.75885,"{""0"": 683.7588500976562}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""22"": 0.08000004291534424, ""23"": 0.3999999761581421, ""81"": 0.10000000149011612, ""82"": 683.1788330078125}","{""0"": 683.7588500976562}",0.0,0.0,1173.0444,"{""3"": 2.299999713897705, ""6"": 4.980001449584961, ""24"": 26.68000030517578, ""33"": 0.4000000059604645, ""36"": 23.071109771728516, ""37"": 0.14000001549720764, ""42"": 5.020000457763672, ""44"": 0.15000000596046448, ""48"": 0.10000000149011612, ""50"": 0.7500000596046448, ""54"": 13.740001678466797, ""61"": 45.23777389526367, ""69"": 6.190001010894775, ""75"": 486.1100158691406, ""76"": 60.7400016784668, ""121"": 2.4499998092651367, ""122"": 0.1900000274181366, ""123"": 0.3999999761581421, ""195"": 0.19999998807907104, ""204"": 2.0999996662139893, ""211"": 0.7900000810623169, ""220"": 0.8200000524520874, ""222"": 1.2000000476837158}",0.05,0.2242244062480655,"{""0.0"": 681.1278076171875, ""3.0"": 2.6311111450195312}",0.09879244,678.70557,93.39001,{},0.0,183.4711,183.4711,0.0,0.0,39.026593982195685,0,25285,Substation,15.45286363288515,,174.49576613305575,113302.25983794042,15000,,756556.3145383089,884858.56,21.968164,60.99476,,,37.7691535949707,-122.4173583984375,1.3399999334291004,6113,p06113,15375.428,61302.32359761328,238.15320748901365,6113,p9,0.0,0,0,0,0.0,1,4,4,61549.53469250962,884858.56,946408.0946925096,5.538446685,5.538446685791016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.48611591,1.48611591
23384,38.926155,-121.75101,United States,California,7.5625,-8,38774,102,14,"[146154, 146756, 147360, 147965, 146155, 146757, 147361, 147966, 146156, 146758, 148571, 147362, 147967, 148572, 146157, 146759]","[15006, 15320, 15639, 15958, 15007, 15321, 15640, 15959, 15008, 15322, 16277, 15641, 15960, 16278, 15009, 15323]","[19.090004, 47.51001, 59.770008, 34.700005, 50.44001, 89.860016, 83.880005, 81.56001, 10.050001, 87.44001, 5.080002, 74.340004, 51.590008, 12.870001, 0.24000001, 5.63]",13517,,0.2937006,0.21917956,38.999859547876376,4.9867764,5.7838058898925775,185.5997063364385,248.70365326538084,1.0,1.1092669,477514.22468001815,1284.607549950179,1043.994081845612,17.99620379354362,17.99620379354362,0.0,0.0,0.06409999,0.0,714.0501,"{""0"": 714.0501098632812}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""21"": 0.12000006437301636, ""22"": 0.9300001263618469, ""23"": 0.04000002145767212, ""24"": 0.800000011920929, ""82"": 712.1600952148438}","{""0"": 714.0501098632812}",0.0,0.0,13.25,"{""1"": 59.7700080871582, ""2"": 0.4000000059604645, ""3"": 341.6800537109375, ""4"": 3.0299999713897705, ""6"": 65.10000610351562, ""24"": 28.450000762939453, ""28"": 0.24000002443790436, ""31"": 0.30000001192092896, ""33"": 6.240002155303955, ""36"": 14.970001220703125, ""37"": 1.25, ""42"": 19.44000244140625, ""44"": 0.05000000074505806, ""48"": 2.6999998092651367, ""49"": 0.05000000074505806, ""50"": 0.9000000357627869, ""54"": 68.48001098632812, ""57"": 0.10000000149011612, ""58"": 0.1900000274181366, ""61"": 51.22999954223633, ""69"": 0.05000000074505806, ""75"": 0.20000000298023224, ""76"": 36.860008239746094, ""121"": 3.6700000762939453, ""122"": 1.429999828338623, ""123"": 1.2400000095367432, ""208"": 0.05000000074505806, ""209"": 0.30000001192092896, ""213"": 4.780000686645508, ""216"": 0.05000000074505806, ""220"": 0.15000000596046448, ""222"": 0.6500000357627869, ""226"": 0.05000000074505806}",32.4,0.0343739251998811,"{""0.0"": 704.4400634765625, ""1.0"": 0.19999998807907104, ""2.0"": 0.3400000333786011, ""3.0"": 9.070000648498535}",0.027157748,711.7301,663.93005,{},0.0,714.0501,714.0501,0.0,0.0,38.999859547876376,0,10412,Substation,14.66205194208883,,183.8850972957582,110310.804640911,15000,,788695.9102969518,914006.75,22.771858,61.771717,,,37.7691535949707,-122.4173583984375,1.340000252018466,6101,p06101,13686.312,50113.24122965135,248.70365326538084,6101,p9,0.0,0,0,0,0.0,1,4,4,50353.85469775592,914006.75,964360.604697756,5.78380581,5.7838058898925775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,5.78380581,5.78380581
