GSw_TransInvPRMderate,0.15
GSw_TransNetworkSource,NARIS2024
GSw_TransRestrict,transreg
GSw_TransScen,default
GSw_TransSquiggliness,1
GSw_UpgradeATBCosts,0
GSw_UpgradeChar_Year,2028
GSw_UpgradeCost_Mult,0
GSw_UpgradeDerate,1
GSw_UpgradeFOM_Nems,1
GSw_UpgradeHeatRateAdj,1
GSw_UpgradeLifespan,50
GSw_UpgradeVOM_Nems,1
GSw_UpgradeYear,2028
GSw_Upgrades,1
GSw_VSC,0
GSw_VSC_ConverterMax,0
GSw_ValStr,0
GSw_WaterCapacity,0
GSw_WaterMain,0
GSw_WaterUse,0
GSw_calc_powfrac,0
GSw_distpv,1
GSw_gopt,1
GSw_hydED,1
batteryscen,battery_ATB_2024_moderate
beccsscen,beccs_reference
calc_csp_cc,0
capcredit_hierarchy_level,transreg
ccs_upgrade_cost_case,atb22_1p2_moderate
ccsflexscen,ccsflex_ATB_2020
climateloc,inputs/climate
climatescen,HadGEM2-ES_rcp45_AT
coalretireyrs,10
coalscen,AEO_2023_reference
construction_schedules_suffix,default
construction_times_suffix,default
convscen,conv_ATB_2024
cspscen,csp_ATB_2024_moderate
dacscen,BVRE_2021_mid
debug,0
degrade_suffix,default
delete_big_files,0
demandscen,AEO_2023_reference
depreciation_schedules_suffix,default
distpvscen,stscen2023_mid_case
dollar_year,2004
drscen,none
dump_alldata,0
egsnearfieldsupplycurve,ATB_2023
egssupplycurve,reV
endyear,2050
evmcscen,Baseline
file_replacements,none
financials_sys_suffix,ATB2023
financials_tech_suffix,ATB2023
financials_trans_suffix,default
geodiscov,BAU
geohydrosupplycurve,reV
geoscen,geo_ATB_2023_moderate
h2ctfuelscen,reference
h2ctscen,h2-ct_ATB_2023
hourly_cluster_plots,1
hydroscen,hydro_ATB_2019_mid
ignore,0
incentives_suffix,ira
inflation_suffix,default
ivt_suffix,default
keep_augur_files,0
keep_g00_files,0
keep_run_terminal,0
land_use_analysis,1
marg_dr_mw,100
marg_stor_mw,100
marg_vre_mw,1000
mindev,50
ngscen,AEO_2023_reference
numbins_csp,5
numbins_egs_allkm,10
numbins_geohydro_allkm,10
numbins_upv,10
numbins_windofs,5
numbins_windons,10
numhintage,6
ofswindscen,ofs-wind_ATB_2024_moderate
onswindscen,ons-wind_ATB_2024_moderate
plot_ba_level,0
pras,2
pras_include_h2dac,0
pras_samples,10
pras_trans_contingency,0
pshsupplycurve,8hr_ref_mar2024
pvbscen,benchmark2020
reeds_to_rev,1
reg_cap_cost_mult_suffix,default
resource_adequacy_years,2007_2008_2009_2010_2011_2012_2013
retscen,Nuke80RetireYear
solver,CPLEX
supplycurve,default
sys_eval_years,30
techs_suffix,default
timetype,seq
transmission_maps,2050
unitdata,EIA-NEMS
upgradescen,default
upvscen,upv_ATB_2024_moderate
uraniumscen,AEO_2023_reference
windows_suffix,default
yearset_suffix,5yr
hpc,1
numclass,33
numbins,15
