year,sc_gid,sc_point_gid,latitude,longitude,region,class,bin,existing_capacity,Non-Federal_area_sq_km,Federal_area_sq_km,supply_curve_cost_per_mw,built_capacity,investment_bool
2035,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,0
2035,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,0
2035,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,0
2035,24005,39481,39.640095,-74.93582,p126,2,3,0.0,4.766661145019531,0.0,1110989.750284877,152.96001123344166,1
2035,24006,39482,39.618492,-74.796844,p126,2,4,0.0,8.401067468261719,0.0,1137592.8526850396,269.58650677751507,1
2035,24007,39483,39.596756,-74.65796,p126,2,2,0.0,10.309067358398435,0.0,974888.5924714524,330.8133719654303,1
2035,24329,39858,39.60866,-75.38408,p126,2,4,0.0,4.615550958251953,0.0,1199369.1488894683,148.11095333688723,1
2035,24330,39859,39.587513,-75.245026,p126,2,4,13.208955880098566,3.532598657226562,0.0,1142654.3130534196,113.35951478148289,1
2035,24333,39862,39.523216,-74.8284,p126,2,4,0.0,8.250092742919922,0.0,1179409.1228998571,264.7417952012359,1
2035,24661,40238,39.513252,-75.41478,p126,2,4,0.0,5.024825903320313,0.0,1231297.7903816623,161.24440215789966,1
2035,24665,40242,39.427925,-74.85986,p126,2,4,0.0,6.727940881347656,0.0,1261723.2848613495,215.89662109729963,1
2035,24991,40618,39.417824,-75.44537,p126,2,4,0.0,0.6668190032958984,0.0,1218131.6693101882,21.39792175942372,1
2040,21729,36823,40.26299,-74.43309,p126,2,6,9.776118726508562,3.834305859375,0.0,1400503.25004871,123.04114965991526,1
2040,21731,36825,40.218666,-74.152885,p126,2,8,11.940297681231831,0.2332799938201904,15.09566382,1675215.134183213,491.8988985756947,1
2040,22060,37202,40.18978,-74.605545,p126,2,7,5.5970145380774206,3.815720947265625,0.0,1520463.474066188,122.44476819319556,1
2040,22061,37203,40.167862,-74.4655,p126,2,3,12.68656628630882,3.5434889648437498,0.0,1102450.0943899325,113.70896637668496,0
2040,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,0
2040,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,0
2040,22393,37584,40.05069,-74.358055,p126,2,2,7.1641794603924405,5.8928127868652345,15.231870179999998,996570.6252412888,677.8815993107512,0
2040,22715,37961,40.02114,-74.80944,p126,2,8,7.462686937908792,3.770081817626953,0.0,1630036.5692764106,120.98024344158404,1
2040,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,455.2278474962326,0
2040,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,0
2040,22718,37964,39.955563,-74.39047,p126,2,3,3.7313434689543974,2.987667004394531,12.91918572,1056384.0267643298,510.44377031194455,0
2040,23045,38341,39.925907,-74.84117,p126,2,8,5.223880856536154,3.1921559143066403,0.0,1559418.400341609,102.4348590554972,1
2040,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,0
2040,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,0
2040,23048,38344,39.86042,-74.42278,p126,2,2,0.0,6.311771740722656,0.0,908601.55563128,202.54159572381843,0
2040,23049,38345,39.838306,-74.28351,p126,2,3,0.8955223260923874,33.04053083496093,0.0,1097689.871477043,1060.255766860011,0
2040,23367,38722,39.808994,-74.73346,p126,2,3,4.104477327923441,4.747085980224609,0.0,1100788.003594384,152.33185300363834,0
2040,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,0
2040,23369,38724,39.76525,-74.455,p126,2,5,0.0,14.98467568359375,7.483176089999999,1266487.4145069194,720.9833107605954,1
2040,23371,38726,39.72095,-74.17694,p126,2,8,1.9402983732001728,0.1176120037078857,0.0,1650090.5454183747,3.7741162757379247,1
2040,23683,39101,39.735382,-74.90437,p126,2,5,0.0,4.084443045043945,0.0,1309298.0222188286,131.06795497179203,1
2040,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,0
2040,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,0
2040,23686,39104,39.670074,-74.48714,p126,2,6,0.0,1.6650720703125,17.16094917,1382449.4682775347,604.1184977440469,1
2040,23687,39105,39.648026,-74.34825,p126,2,8,0.0,6.690824945068359,3.31627527,1526226.093512261,321.12337768775615,1
2040,24002,39478,39.704052,-75.3533,p126,2,7,0.0,7.208711773681641,0.0,1479415.070256176,231.3243170291412,1
2040,24003,39479,39.682873,-75.21405,p126,2,7,0.0,2.9112388275146484,0.0,1460987.9145007308,93.42035507627384,1
2040,24004,39480,39.661556,-75.07489,p126,2,8,0.0,4.207292962646484,0.0,1535826.6762388218,135.01015401607927,1
2040,24005,39481,39.640095,-74.93582,p126,2,3,0.0,4.766661145019531,0.0,1110989.750284877,152.96001123344166,0
2040,24006,39482,39.618492,-74.796844,p126,2,4,0.0,8.401067468261719,0.0,1137592.8526850396,269.58650677751507,0
2040,24007,39483,39.596756,-74.65796,p126,2,2,0.0,10.309067358398435,0.0,974888.5924714524,330.8133719654303,0
2040,24008,39484,39.574875,-74.519165,p126,2,5,0.0,3.12018313293457,0.0,1339257.0136321178,100.12504249242797,1
2040,24009,39485,39.552853,-74.38048,p126,2,8,0.0,0.7808130065917969,0.0,1698342.3905128224,25.05594100854015,1
2040,24328,39857,39.629673,-75.52323,p126,2,6,0.0,1.438164047241211,0.0,1386240.3424076205,46.15003712848277,1
2040,24329,39858,39.60866,-75.38408,p126,2,4,0.0,4.615550958251953,0.0,1199369.1488894683,148.11095333688723,0
2040,24330,39859,39.587513,-75.245026,p126,2,4,13.208955880098566,3.532598657226562,0.0,1142654.3130534196,113.35951478148289,0
2040,24331,39860,39.566223,-75.106064,p126,2,5,0.0,8.366400219726563,0.0,1292916.042493326,268.47398640883586,1
2040,24332,39861,39.544792,-74.96718,p126,2,5,4.552238490969636,9.120428942871094,0.0,1367051.2016060168,292.67046075070914,1
2040,24333,39862,39.523216,-74.8284,p126,2,4,0.0,8.250092742919922,0.0,1179409.1228998571,264.7417952012359,0
2040,24334,39863,39.50151,-74.68971,p126,2,5,0.0,8.307368701171875,0.0,1283732.3485737117,266.5797234568024,1
2040,24336,39865,39.457664,-74.41261,p126,2,8,0.0,1.93413603515625,0.0,1669696.083419574,62.06555504236333,1
2040,24661,40238,39.513252,-75.41478,p126,2,4,0.0,5.024825903320313,0.0,1231297.7903816623,161.24440215789966,0
2040,24662,40239,39.49213,-75.27591,p126,2,5,0.0,8.582336608886719,0.0,1368097.5404603118,275.4033198848481,1
2040,24663,40240,39.47087,-75.13714,p126,2,6,0.0,11.247273193359376,0.0,1392746.2779159686,360.919935707909,1
2040,24665,40242,39.427925,-74.85986,p126,2,4,0.0,6.727940881347656,0.0,1261723.2848613495,215.89662109729963,0
2040,24666,40243,39.406242,-74.72137,p126,2,7,0.0,12.05155810546875,0.0,1456605.0673179885,386.72907662401536,1
2040,24991,40618,39.417824,-75.44537,p126,2,4,0.0,0.6668190032958984,0.0,1218131.6693101882,21.39792175942372,0
2040,24992,40619,39.396732,-75.30671,p126,2,5,0.0,3.5432996154785155,0.0,1297890.3678708745,113.70291727398906,1
2040,24993,40620,39.375496,-75.16812,p126,2,7,7.462686050769895,11.670695947265624,0.0,1410058.2942519349,374.50738134827446,1
2040,24994,40621,39.35413,-75.02963,p126,2,8,0.0,10.498274340820313,0.0,1639149.574775805,336.884939613438,1
2040,24995,40622,39.332615,-74.891235,p126,2,6,0.0,15.5239822265625,0.0,1395859.9222629422,498.15766336193377,1
2040,24996,40623,39.31096,-74.75293,p126,2,7,0.0,4.032072125244141,0.0,1441382.1118550082,129.38739552159208,1
2040,25319,41000,39.280113,-75.19902,p126,2,7,0.0,1.2295260131835937,0.0,1511938.6983780495,39.4549411891384,1
2040,25320,41001,39.258766,-75.06073,p126,2,7,0.0,1.931039950561524,0.0,1506919.183738766,61.966210447232754,1
2040,25321,41002,39.23728,-74.922516,p126,2,8,0.0,6.573186090087891,0.0,1565081.8368849468,210.9305838175385,1
2045,21729,36823,40.26299,-74.43309,p126,2,6,9.776118726508562,3.834305859375,0.0,1400503.25004871,123.04114965991526,0
2045,21731,36825,40.218666,-74.152885,p126,2,8,11.940297681231831,0.2332799938201904,15.09566382,1675215.134183213,491.8988985756947,0
2045,22060,37202,40.18978,-74.605545,p126,2,7,5.5970145380774206,3.815720947265625,0.0,1520463.474066188,122.44476819319556,0
2045,22061,37203,40.167862,-74.4655,p126,2,3,12.68656628630882,3.5434889648437498,0.0,1102450.0943899325,113.70896637668496,0
2045,22062,37204,40.1458,-74.32555,p126,2,9,3.731343025384947,4.043556188964844,0.0,1944901.9965512224,129.75589857763651,1
2045,22390,37581,40.116364,-74.77762,p126,2,9,5.895522680947946,6.772994659423828,0.0,1729698.1576436842,217.3423767342553,1
2045,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,0
2045,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,0
2045,22393,37584,40.05069,-74.358055,p126,2,2,7.1641794603924405,5.8928127868652345,15.231870179999998,996570.6252412888,677.8815993107512,0
2045,22715,37961,40.02114,-74.80944,p126,2,8,7.462686937908792,3.770081817626953,0.0,1630036.5692764106,120.98024344158404,0
2045,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,73.62784749623259,1
2045,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,0
2045,22718,37964,39.955563,-74.39047,p126,2,3,3.7313434689543974,2.987667004394531,12.91918572,1056384.0267643298,510.44377031194455,0
2045,23045,38341,39.925907,-74.84117,p126,2,8,5.223880856536154,3.1921559143066403,0.0,1559418.400341609,102.4348590554972,0
2045,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,0
2045,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,0
2045,23048,38344,39.86042,-74.42278,p126,2,2,0.0,6.311771740722656,0.0,908601.55563128,202.54159572381843,0
2045,23049,38345,39.838306,-74.28351,p126,2,3,0.8955223260923874,33.04053083496093,0.0,1097689.871477043,1060.255766860011,0
2045,23366,38721,39.830654,-74.87282,p126,2,9,5.07462711777798,4.052834802246093,0.0,1854189.769623924,130.0536605629636,1
2045,23367,38722,39.808994,-74.73346,p126,2,3,4.104477327923441,4.747085980224609,0.0,1100788.003594384,152.33185300363834,0
2045,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,0
2045,23369,38724,39.76525,-74.455,p126,2,5,0.0,14.98467568359375,7.483176089999999,1266487.4145069194,720.9833107605954,0
2045,23370,38725,39.743176,-74.31593,p126,2,9,0.8208954655846884,8.2361970703125,1.4409360539999998,1915596.213258665,310.5348397708618,1
2045,23371,38726,39.72095,-74.17694,p126,2,8,1.9402983732001728,0.1176120037078857,0.0,1650090.5454183747,3.7741162757379247,0
2045,23683,39101,39.735382,-74.90437,p126,2,5,0.0,4.084443045043945,0.0,1309298.0222188286,131.06795497179203,0
2045,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,0
2045,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,0
2045,23686,39104,39.670074,-74.48714,p126,2,6,0.0,1.6650720703125,17.16094917,1382449.4682775347,604.1184977440469,0
2045,23687,39105,39.648026,-74.34825,p126,2,8,0.0,6.690824945068359,3.31627527,1526226.093512261,321.12337768775615,0
2045,24002,39478,39.704052,-75.3533,p126,2,7,0.0,7.208711773681641,0.0,1479415.070256176,231.3243170291412,0
2045,24003,39479,39.682873,-75.21405,p126,2,7,0.0,2.9112388275146484,0.0,1460987.9145007308,93.42035507627384,0
2045,24004,39480,39.661556,-75.07489,p126,2,8,0.0,4.207292962646484,0.0,1535826.6762388218,135.01015401607927,0
2045,24005,39481,39.640095,-74.93582,p126,2,3,0.0,4.766661145019531,0.0,1110989.750284877,152.96001123344166,0
2045,24006,39482,39.618492,-74.796844,p126,2,4,0.0,8.401067468261719,0.0,1137592.8526850396,269.58650677751507,0
2045,24007,39483,39.596756,-74.65796,p126,2,2,0.0,10.309067358398435,0.0,974888.5924714524,330.8133719654303,0
2045,24008,39484,39.574875,-74.519165,p126,2,5,0.0,3.12018313293457,0.0,1339257.0136321178,100.12504249242797,0
2045,24009,39485,39.552853,-74.38048,p126,2,8,0.0,0.7808130065917969,0.0,1698342.3905128224,25.05594100854015,0
2045,24328,39857,39.629673,-75.52323,p126,2,6,0.0,1.438164047241211,0.0,1386240.3424076205,46.15003712848277,0
2045,24329,39858,39.60866,-75.38408,p126,2,4,0.0,4.615550958251953,0.0,1199369.1488894683,148.11095333688723,0
2045,24330,39859,39.587513,-75.245026,p126,2,4,13.208955880098566,3.532598657226562,0.0,1142654.3130534196,113.35951478148289,0
2045,24331,39860,39.566223,-75.106064,p126,2,5,0.0,8.366400219726563,0.0,1292916.042493326,268.47398640883586,0
2045,24332,39861,39.544792,-74.96718,p126,2,5,4.552238490969636,9.120428942871094,0.0,1367051.2016060168,292.67046075070914,0
2045,24333,39862,39.523216,-74.8284,p126,2,4,0.0,8.250092742919922,0.0,1179409.1228998571,264.7417952012359,0
2045,24334,39863,39.50151,-74.68971,p126,2,5,0.0,8.307368701171875,0.0,1283732.3485737117,266.5797234568024,0
2045,24336,39865,39.457664,-74.41261,p126,2,8,0.0,1.93413603515625,0.0,1669696.083419574,62.06555504236333,0
2045,24661,40238,39.513252,-75.41478,p126,2,4,0.0,5.024825903320313,0.0,1231297.7903816623,161.24440215789966,0
2045,24662,40239,39.49213,-75.27591,p126,2,5,0.0,8.582336608886719,0.0,1368097.5404603118,275.4033198848481,0
2045,24663,40240,39.47087,-75.13714,p126,2,6,0.0,11.247273193359376,0.0,1392746.2779159686,360.919935707909,0
2045,24664,40241,39.449463,-74.99846,p126,2,9,0.0,7.758188800048828,0.0,1878937.2405374183,248.9568171458052,1
2045,24665,40242,39.427925,-74.85986,p126,2,4,0.0,6.727940881347656,0.0,1261723.2848613495,215.89662109729963,0
2045,24666,40243,39.406242,-74.72137,p126,2,7,0.0,12.05155810546875,0.0,1456605.0673179885,386.72907662401536,0
2045,24991,40618,39.417824,-75.44537,p126,2,4,0.0,0.6668190032958984,0.0,1218131.6693101882,21.39792175942372,0
2045,24992,40619,39.396732,-75.30671,p126,2,5,0.0,3.5432996154785155,0.0,1297890.3678708745,113.70291727398906,0
2045,24993,40620,39.375496,-75.16812,p126,2,7,7.462686050769895,11.670695947265624,0.0,1410058.2942519349,374.50738134827446,0
2045,24994,40621,39.35413,-75.02963,p126,2,8,0.0,10.498274340820313,0.0,1639149.574775805,336.884939613438,0
2045,24995,40622,39.332615,-74.891235,p126,2,6,0.0,15.5239822265625,0.0,1395859.9222629422,498.15766336193377,0
2045,24996,40623,39.31096,-74.75293,p126,2,7,0.0,4.032072125244141,0.0,1441382.1118550082,129.38739552159208,0
2045,25319,41000,39.280113,-75.19902,p126,2,7,0.0,1.2295260131835937,0.0,1511938.6983780495,39.4549411891384,0
2045,25320,41001,39.258766,-75.06073,p126,2,7,0.0,1.931039950561524,0.0,1506919.183738766,61.966210447232754,0
2045,25321,41002,39.23728,-74.922516,p126,2,8,0.0,6.573186090087891,0.0,1565081.8368849468,210.9305838175385,0
2045,25322,41003,39.21566,-74.7844,p126,2,9,0.0,9.098010571289064,0.0,1839613.2231402204,291.9511000006545,1
2045,25649,41383,39.12034,-74.81578,p126,2,9,0.0,2.356767031860352,0.0,1930265.617834894,75.62759355038803,1
2050,21393,36445,40.313713,-74.119995,p126,2,10,14.925373875817586,1.1281320236206054,1.506033,4226287.378329145,81.50032863078292,1
2050,21729,36823,40.26299,-74.43309,p126,2,6,9.776118726508562,3.834305859375,0.0,1400503.25004871,123.04114965991526,0
2050,21731,36825,40.218666,-74.152885,p126,2,8,11.940297681231831,0.2332799938201904,15.09566382,1675215.134183213,491.8988985756947,0
2050,22060,37202,40.18978,-74.605545,p126,2,7,5.5970145380774206,3.815720947265625,0.0,1520463.474066188,122.44476819319556,0
2050,22061,37203,40.167862,-74.4655,p126,2,3,12.68656628630882,3.5434889648437498,0.0,1102450.0943899325,113.70896637668496,0
2050,22062,37204,40.1458,-74.32555,p126,2,9,3.731343025384947,4.043556188964844,0.0,1944901.9965512224,129.75589857763651,0
2050,22390,37581,40.116364,-74.77762,p126,2,9,5.895522680947946,6.772994659423828,0.0,1729698.1576436842,217.3423767342553,0
2050,22391,37582,40.094612,-74.637665,p126,2,1,6.567163724677508,2.826855010986328,0.0281879999999999,883502.9229495091,91.61704836109897,0
2050,22392,37583,40.072723,-74.49781,p126,2,1,6.194029422139012,1.9188720291137693,6.655589612999999,770630.4194243157,275.1506287803069,0
2050,22393,37584,40.05069,-74.358055,p126,2,2,7.1641794603924405,5.8928127868652345,15.231870179999998,996570.6252412888,677.8815993107512,0
2050,22394,37585,40.02852,-74.21838,p126,2,10,15.895523177745728,3.878207968139648,0.0,3389344.590852394,124.44996336921707,1
2050,22715,37961,40.02114,-74.80944,p126,2,8,7.462686937908792,3.770081817626953,0.0,1630036.5692764106,120.98024344158404,0
2050,22716,37962,39.999424,-74.66969,p126,2,1,9.701491866000863,3.530870782470703,11.219345639999998,739118.5882682388,47.827847496232586,1
2050,22717,37963,39.977566,-74.53003,p126,2,1,8.507461086539337,1.927835966491699,22.33659645,614897.1524516378,778.6346112043585,1
2050,22718,37964,39.955563,-74.39047,p126,2,3,3.7313434689543974,2.987667004394531,12.91918572,1056384.0267643298,510.44377031194455,0
2050,23045,38341,39.925907,-74.84117,p126,2,8,5.223880856536154,3.1921559143066403,0.0,1559418.400341609,102.4348590554972,0
2050,23046,38342,39.904217,-74.701614,p126,2,1,6.567164505359737,6.461567358398437,0.0,763813.4333990663,207.34881359293271,0
2050,23047,38343,39.88239,-74.56216,p126,2,1,3.7313430253849473,9.26406057128906,0.0,654071.2960982498,297.2795350750389,0
2050,23048,38344,39.86042,-74.42278,p126,2,2,0.0,6.311771740722656,0.0,908601.55563128,202.54159572381843,0
2050,23049,38345,39.838306,-74.28351,p126,2,3,0.8955223260923874,33.04053083496093,0.0,1097689.871477043,1060.255766860011,0
2050,23366,38721,39.830654,-74.87282,p126,2,9,5.07462711777798,4.052834802246093,0.0,1854189.769623924,130.0536605629636,0
2050,23367,38722,39.808994,-74.73346,p126,2,3,4.104477327923441,4.747085980224609,0.0,1100788.003594384,152.33185300363834,0
2050,23368,38723,39.787193,-74.594185,p126,2,1,0.0,6.269147863769531,0.0,691757.0324155901,201.1741578615183,0
2050,23369,38724,39.76525,-74.455,p126,2,5,0.0,14.98467568359375,7.483176089999999,1266487.4145069194,720.9833107605954,0
2050,23370,38725,39.743176,-74.31593,p126,2,9,0.8208954655846884,8.2361970703125,1.4409360539999998,1915596.213258665,310.5348397708618,0
2050,23371,38726,39.72095,-74.17694,p126,2,8,1.9402983732001728,0.1176120037078857,0.0,1650090.5454183747,3.7741162757379247,0
2050,23683,39101,39.735382,-74.90437,p126,2,5,0.0,4.084443045043945,0.0,1309298.0222188286,131.06795497179203,0
2050,23684,39102,39.713753,-74.7652,p126,2,1,0.0,1.4884108428955076,0.0,782826.9034438551,47.76243986872792,0
2050,23685,39103,39.691982,-74.626114,p126,2,1,0.0,0.2695679901123047,0.0,871896.9331738604,8.650315502044245,0
2050,23686,39104,39.670074,-74.48714,p126,2,6,0.0,1.6650720703125,17.16094917,1382449.4682775347,604.1184977440469,0
2050,23687,39105,39.648026,-74.34825,p126,2,8,0.0,6.690824945068359,3.31627527,1526226.093512261,321.12337768775615,0
2050,24002,39478,39.704052,-75.3533,p126,2,7,0.0,7.208711773681641,0.0,1479415.070256176,231.3243170291412,0
2050,24003,39479,39.682873,-75.21405,p126,2,7,0.0,2.9112388275146484,0.0,1460987.9145007308,93.42035507627384,0
2050,24004,39480,39.661556,-75.07489,p126,2,8,0.0,4.207292962646484,0.0,1535826.6762388218,135.01015401607927,0
2050,24005,39481,39.640095,-74.93582,p126,2,3,0.0,4.766661145019531,0.0,1110989.750284877,152.96001123344166,0
2050,24006,39482,39.618492,-74.796844,p126,2,4,0.0,8.401067468261719,0.0,1137592.8526850396,269.58650677751507,0
2050,24007,39483,39.596756,-74.65796,p126,2,2,0.0,10.309067358398435,0.0,974888.5924714524,330.8133719654303,0
2050,24008,39484,39.574875,-74.519165,p126,2,5,0.0,3.12018313293457,0.0,1339257.0136321178,100.12504249242797,0
2050,24009,39485,39.552853,-74.38048,p126,2,8,0.0,0.7808130065917969,0.0,1698342.3905128224,25.05594100854015,0
2050,24328,39857,39.629673,-75.52323,p126,2,6,0.0,1.438164047241211,0.0,1386240.3424076205,46.15003712848277,0
2050,24329,39858,39.60866,-75.38408,p126,2,4,0.0,4.615550958251953,0.0,1199369.1488894683,148.11095333688723,0
2050,24330,39859,39.587513,-75.245026,p126,2,4,13.208955880098566,3.532598657226562,0.0,1142654.3130534196,113.35951478148289,0
2050,24331,39860,39.566223,-75.106064,p126,2,5,0.0,8.366400219726563,0.0,1292916.042493326,268.47398640883586,0
2050,24332,39861,39.544792,-74.96718,p126,2,5,4.552238490969636,9.120428942871094,0.0,1367051.2016060168,292.67046075070914,0
2050,24333,39862,39.523216,-74.8284,p126,2,4,0.0,8.250092742919922,0.0,1179409.1228998571,264.7417952012359,0
2050,24334,39863,39.50151,-74.68971,p126,2,5,0.0,8.307368701171875,0.0,1283732.3485737117,266.5797234568024,0
2050,24336,39865,39.457664,-74.41261,p126,2,8,0.0,1.93413603515625,0.0,1669696.083419574,62.06555504236333,0
2050,24661,40238,39.513252,-75.41478,p126,2,4,0.0,5.024825903320313,0.0,1231297.7903816623,161.24440215789966,0
2050,24662,40239,39.49213,-75.27591,p126,2,5,0.0,8.582336608886719,0.0,1368097.5404603118,275.4033198848481,0
2050,24663,40240,39.47087,-75.13714,p126,2,6,0.0,11.247273193359376,0.0,1392746.2779159686,360.919935707909,0
2050,24664,40241,39.449463,-74.99846,p126,2,9,0.0,7.758188800048828,0.0,1878937.2405374183,248.9568171458052,0
