sc_point_gid,year,sc_gid,latitude,longitude,region,class,bin,cap_sc,existing_capacity,online_year,retire_year,supply_curve_cost_per_mw,cap_left,built_capacity,inv_rsc,ret,refurb,expanded,investment_bool
47538,2009,3514,37.326714429369424,-117.7190012825872,p10,10,10,1.069641619021389,0.0,0,0,3399652.5,1.069641619021389,0.0,0.0,0.0,0,no,0
47917,2009,3553,37.20893569865533,-117.82160233508117,p10,10,10,0.028595090703291,0.028595090703291,1990,2051,3071661.0,0.0,0.028595090703291,0.0,0.0,0,no,0
47918,2009,3554,37.23123823431429,-117.687787679727,p10,10,10,0.985963020579904,0.985963020579904,1990,2051,3535679.5,0.0,0.985963020579904,0.0,0.0,0,no,0
47919,2009,3555,37.25340507287733,-117.55388499985564,p10,10,10,0.9490572619901376,0.0,0,0,3424136.5,0.9490572619901376,0.0,0.0,0.0,0,no,0
49816,2009,3654,36.70903891563964,-117.79880067409306,p10,10,10,3.234964926424523,1.0457511178953394,1990,2051,2718264.5,2.1892138085291837,1.0457511178953394,0.0,0.0,0,no,0
50576,2009,3675,36.51788578853113,-117.73680173555346,p10,10,9,0.1114631778370807,0.1114631778370807,1990,2051,2507021.8,0.0,0.1114631778370807,0.0,0.0,0,no,0
50957,2009,3686,36.44449113784415,-117.5736174553296,p10,9,10,0.0175801757571127,0.0175801757571127,1990,2051,2685863.0,0.0,0.0175801757571127,0.0,0.0,0,no,0
51336,2009,3701,36.32663354734676,-117.67514831433022,p10,9,9,8.41883047862286,3.1709566464058065,1990,2051,2322076.8,5.247873832217054,3.1709566464058065,0.0,0.0,0,no,0
51337,2009,3702,36.34882569715443,-117.54300825055624,p10,9,10,1.0596030953184818,1.0596030953184818,1984,2051,2576288.0,0.0,1.0596030953184818,0.0,0.0,0,no,0
51338,2009,3703,36.3708834821296,-117.410782945972,p10,10,10,0.0970510286362878,0.0970510286362878,1990,2051,3317227.2,0.0,0.0970510286362878,0.0,0.0,0,no,0
51340,2009,3704,36.41459552204137,-117.1460783461261,p10,10,10,0.5495145547782386,0.5495145547782386,1990,2051,3217965.8,0.0,0.5495145547782386,0.0,0.0,0,no,0
51342,2009,3705,36.45776880045944,-116.88103799702948,p10,10,10,3.028286532733196,0.0,0,0,3187858.5,3.028286532733196,0.0,0.0,0.0,0,no,0
51714,2009,3722,36.186236694341744,-117.90812589971604,p10,9,5,6.940698158554678,6.940698158554678,1989,2051,2026435.8,0.0,6.940698158554678,0.0,0.0,0,no,0
51715,2009,3723,36.20867026038094,-117.77633096761691,p10,9,8,205.9511614104054,16.45930184144532,1989,2051,2226131.5,189.49185956896008,16.45930184144532,0.0,0.0,0,no,0
51716,2009,3724,36.23096981226872,-117.64445028759592,p10,9,9,95.3080638332752,2.2403969046815178,1984,2051,2309338.0,93.06766692859368,2.2403969046815178,0.0,0.0,0,no,0
51717,2009,3725,36.25313524076891,-117.51248428690688,p10,9,10,17.67219686351156,3.202948971363712,1990,2051,2401550.0,14.469247892147846,3.202948971363712,0.0,0.0,0,no,0
51718,2009,3726,36.275166437078425,-117.38043339467932,p10,10,10,1.6795367821727707,1.6795367821727707,1990,2051,2936711.0,0.0,1.6795367821727707,0.0,0.0,0,no,0
51722,2009,3727,36.361946739736936,-116.85138955830388,p10,10,10,0.907202070236206,0.0,0,0,3154155.5,0.907202070236206,0.0,0.0,0.0,0,no,0
51723,2009,3728,36.38330515849396,-116.71892071057356,p10,10,10,5.099962386556467,0.0,0,0,4280726.0,5.099962386556467,0.0,0.0,0.0,0,no,0
52093,2009,3747,36.06806076618061,-118.00870314976903,p10,9,4,0.3941144210360479,0.3941144210360479,1988,2051,1955841.6,0.0,0.3941144210360479,0.0,0.0,0,no,0
52094,2009,3748,36.090601242383954,-117.87716697405295,p10,9,4,15.790485341415923,15.790485341415923,1987,2051,1958130.8,0.0,15.790485341415923,0.0,0.0,0,no,0
52095,2009,3749,36.11300794433163,-117.74554497676222,p10,9,7,211.8293781736604,11.709514658584077,1987,2051,2121233.2,200.1198635150763,11.709514658584077,0.0,0.0,0,no,0
52096,2009,3750,36.135280762991016,-117.61383758184228,p10,9,8,263.5066656903191,23.382104577579472,1989,2051,2195391.8,240.12456111273963,23.382104577579472,0.0,0.0,0,no,0
52097,2009,3751,36.15741958975639,-117.48204521510768,p10,9,10,13.218863815379136,1.0571661578111526,1990,2051,2335195.0,12.161697657567982,1.0571661578111526,0.0,0.0,0,no,0
52098,2009,3752,36.17942431645304,-117.35016830423632,p10,10,10,2.2626745923636187,0.0,0,0,2837818.0,2.2626745923636187,0.0,0.0,0.0,0,no,0
52103,2009,3753,36.28743269348371,-116.68953068627482,p10,10,10,2.1023994384077302,0.0,0,0,4347481.0,2.1023994384077302,0.0,0.0,0.0,0,no,0
52473,2009,3773,35.97242646518612,-117.97765788792915,p10,10,1,0.944502086890423,0.944502086890423,1988,2051,1902864.1,0.0,0.944502086890423,0.0,0.0,0,no,0
52474,2009,3774,35.99494006760971,-117.8462938732134,p10,9,5,8.825306191704135,8.825306191704135,1989,2051,1990196.1,0.0,8.825306191704135,0.0,0.0,0,no,0
52475,2009,3775,36.01732002550146,-117.7148443867682,p10,9,6,157.98436277563547,21.174693808295864,1989,2051,2074063.0,136.8096689673396,21.174693808295864,0.0,0.0,0,no,0
52476,2009,3776,36.039566230457325,-117.58330985111748,p10,9,7,254.89199382686044,25.36138349207353,1988,2051,2184266.5,229.5306103347869,25.36138349207353,0.0,0.0,0,no,0
52477,2009,3777,36.06167857449815,-117.45169069064195,p10,10,7,52.20854383941652,0.0,0,0,2327885.2,52.20854383941652,0.0,0.0,0.0,0,no,0
52478,2009,3778,36.08365695007383,-117.3199873315736,p10,10,9,1.593755043582228,0.0,0,0,2490487.0,1.593755043582228,0.0,0.0,0.0,0,no,0
52479,2009,3779,36.10550125006738,-117.18820020199,p10,10,10,0.7639363666313602,0.0,0,0,2573755.8,0.7639363666313602,0.0,0.0,0.0,0,no,0
52853,2009,3801,35.87676624690142,-117.94669855481924,p10,10,1,0.1178954224205293,0.1178954224205293,1989,2051,1816820.9,0.0,0.1178954224205293,0.0,0.0,0,no,0
52854,2009,3802,35.89925309555186,-117.81550628024134,p10,10,1,172.24009818045025,27.0,1988,2051,1910309.8,145.24009818045025,27.0,0.0,0.0,0,no,0
52855,2009,3803,35.92160642888861,-117.6842288819166,p10,9,6,116.52447359614824,26.9,1989,2051,2090066.4,89.62447359614825,26.9,0.0,0.0,0,no,0
52856,2009,3804,35.943826139132355,-117.55286678095274,p10,10,6,131.750070288597,22.5,1988,2051,2208319.5,109.25007028859699,22.5,0.0,0.0,0,no,0
52857,2009,3805,35.965912118926774,-117.42142040030228,p10,10,9,6.2567981027132005,0.0,0,0,2438925.0,6.2567981027132005,0.0,0.0,0.0,0,no,0
52866,2009,3806,36.15865056766127,-116.23468108156668,p10,10,10,0.0203453042507171,0.0,0,0,2972281.5,0.0203453042507171,0.0,0.0,0.0,0,no,0
53234,2009,3831,35.80353991728048,-117.78480377244466,p10,10,1,21.01420327611886,21.01420327611886,1988,2051,1861057.4,0.0,21.01420327611886,0.0,0.0,0,no,0
53235,2009,3832,35.82586674494,-117.65369804134896,p10,9,4,72.3905713287568,0.7857967238811412,1988,2051,1933130.8,71.60477460487567,0.7857967238811412,0.0,0.0,0,no,0
53236,2009,3833,35.84806007884164,-117.52250795233628,p10,10,7,106.56193862710884,0.0,0,0,2307044.5,106.56193862710884,0.0,0.0,0.0,0,no,0
53241,2009,3834,35.957020621137346,-116.86530695589454,p10,10,10,0.0776763748168945,0.0,0,0,2817134.5,0.0776763748168945,0.0,0.0,0.0,0,no,0
53245,2009,3835,36.04177539532535,-116.33807119771672,p10,10,10,0.0159603951162158,0.0,0,0,2901323.5,0.0159603951162158,0.0,0.0,0.0,0,no,0
53246,2009,3836,36.06262799255968,-116.2060610132682,p10,10,10,0.1947472962668412,0.0,0,0,2927653.2,0.1947472962668412,0.0,0.0,0.0,0,no,0
53614,2009,3866,35.7078004768471,-117.75418604256836,p10,10,1,7.9172384860028275,0.0,0,0,1884808.2,7.9172384860028275,0.0,0.0,0.0,0,no,0
53615,2009,3867,35.73010091718684,-117.62325155900372,p10,10,2,68.81212929409328,0.0,0,0,1953168.5,68.81212929409328,0.0,0.0,0.0,0,no,0
53616,2009,3868,35.75226799259728,-117.49223306041154,p10,10,4,114.33782354538164,0.0,0,0,2141112.2,114.33782354538164,0.0,0.0,0.0,0,no,0
53617,2009,3869,35.774301596956434,-117.3611309669044,p10,10,4,4.363791130818873,0.0,0,0,2132020.8,4.363791130818873,0.0,0.0,0.0,0,no,0
53619,2009,3870,35.817967970152075,-117.09867768466655,p10,10,8,26.166445227696617,0.0,0,0,2407468.5,26.166445227696617,0.0,0.0,0.0,0,no,0
53620,2009,3871,35.83960052887589,-116.96732734521515,p10,10,9,13.087219510316848,0.0,0,0,2499373.5,13.087219510316848,0.0,0.0,0.0,0,no,0
53624,2009,3872,35.924790813637294,-116.44111132398066,p10,10,10,0.2935797147932796,0.0,0,0,2654670.8,0.2935797147932796,0.0,0.0,0.0,0,no,0
53628,2009,3873,36.007832236123164,-115.9136126318046,p10,9,10,9.184327824501883,0.0,0,0,2670469.5,9.184327824501883,0.0,0.0,0.0,0,no,0
53995,2009,3903,35.63430876863358,-117.59288909198952,p10,10,2,15.321843677146104,0.0,0,0,1962614.0,15.321843677146104,0.0,0.0,0.0,0,no,0
53996,2009,3904,35.656449702855625,-117.46204176370428,p10,10,2,44.10475007406132,0.0,0,0,1996192.5,44.10475007406132,0.0,0.0,0.0,0,no,0
53997,2009,3905,35.67845729496137,-117.33111118016105,p10,10,4,3.738257235387557,0.0,0,0,2131263.8,3.738257235387557,0.0,0.0,0.0,0,no,0
53998,2009,3906,35.700331439861486,-117.20009776186411,p10,10,6,88.26424593677854,0.0,0,0,2205356.5,88.26424593677854,0.0,0.0,0.0,0,no,0
53999,2009,3907,35.72207203289172,-117.0690019311159,p10,10,9,148.11343505840756,0.0,0,0,2410306.2,148.11343505840756,0.0,0.0,0.0,0,no,0
54000,2009,3908,35.7436789698168,-116.937824112011,p10,10,9,48.43394352065882,0.0,0,0,2426188.5,48.43394352065882,0.0,0.0,0.0,0,no,0
54004,2009,3909,35.82876808699987,-116.41230149632176,p10,10,9,0.0073047440026896,0.0,0,0,2451674.5,0.0073047440026896,0.0,0.0,0.0,0,no,0
54007,2009,3910,35.89117649351999,-116.01731970191776,p10,9,10,0.0317479062107366,0.0,0,0,2855282.0,0.0317479062107366,0.0,0.0,0.0,0,no,0
54008,2009,3911,35.91171048192828,-115.88550145650068,p10,9,10,0.9795458670822904,0.0,0,0,2685043.8,0.9795458670822904,0.0,0.0,0.0,0,no,0
54375,2009,3938,35.53849012242699,-117.56261029923576,p10,10,2,0.3917663035757665,0.0,0,0,2017475.1,0.3917663035757665,0.0,0.0,0.0,0,no,0
54376,2009,3939,35.5606050322198,-117.43193372255568,p10,10,3,24.56749297795241,0.0,0,0,2087862.1,24.56749297795241,0.0,0.0,0.0,0,no,0
54377,2009,3940,35.58258672832383,-117.30117422847094,p10,10,4,101.98262705169626,0.0,0,0,2138703.8,101.98262705169626,0.0,0.0,0.0,0,no,0
54378,2009,3941,35.60443510625576,-117.17033223606803,p10,10,7,162.06486964597482,0.0,0,0,2245663.0,162.06486964597482,0.0,0.0,0.0,0,no,0
54379,2009,3942,35.62615006195523,-117.03940816621969,p10,10,8,187.10588108478464,0.0,0,0,2378234.5,187.10588108478464,0.0,0.0,0.0,0,no,0
54380,2009,3943,35.64773149178893,-116.90840244157916,p10,10,10,95.72553540544467,0.0,0,0,2509538.8,95.72553540544467,0.0,0.0,0.0,0,no,0
54381,2009,3944,35.66917929255452,-116.77731548657464,p10,10,10,7.65717332059119,0.0,0,0,2727219.0,7.65717332059119,0.0,0.0,0.0,0,no,0
54382,2009,3945,35.69049336148449,-116.64614772740336,p10,10,7,1.935288489116605,0.0,0,0,2292649.0,1.935288489116605,0.0,0.0,0.0,0,no,0
54388,2009,3946,35.815563707323136,-115.85746837331568,p10,9,10,1.4227956595907625,0.0,0,0,2735135.0,1.4227956595907625,0.0,0.0,0.0,0,no,0
54389,2009,3947,35.83593881326865,-115.72574706583951,p10,9,10,7.972014181709289,0.0,0,0,2570772.2,7.972014181709289,0.0,0.0,0.0,0,no,0
54756,2009,3975,35.464733803434214,-117.40190859911031,p10,10,5,79.25941993500061,0.0,0,0,2178367.8,79.25941993500061,0.0,0.0,0.0,0,no,0
54757,2009,3976,35.486689719250435,-117.27131977539676,p10,10,6,42.85755919682328,0.0,0,0,2241549.5,42.85755919682328,0.0,0.0,0.0,0,no,0
54758,2009,3977,35.50851244541831,-117.14064878801422,p10,10,8,125.22675700418267,0.0,0,0,2373692.0,125.22675700418267,0.0,0.0,0.0,0,no,0
54759,2009,3978,35.530201878477875,-117.00989605641146,p10,10,9,147.33163978675756,0.0,0,0,2498474.8,147.33163978675756,0.0,0.0,0.0,0,no,0
54760,2009,3979,35.5517579153941,-116.87906200180618,p10,10,4,157.68953931078343,0.0,0,0,2112365.2,157.68953931078343,0.0,0.0,0.0,0,no,0
54761,2009,3980,35.57318045356085,-116.7481470471794,p10,10,3,116.47496510508545,0.0,0,0,2109055.0,116.47496510508545,0.0,0.0,0.0,0,no,0
54762,2009,3981,35.59446939080482,-116.61715161726968,p10,10,5,122.15918827183158,0.0,0,0,2158965.8,122.15918827183158,0.0,0.0,0.0,0,no,0
54763,2009,3982,35.61562462538938,-116.4860761385672,p10,10,8,31.89158107717341,0.0,0,0,2399267.2,31.89158107717341,0.0,0.0,0.0,0,no,0
54764,2009,3983,35.636646056018535,-116.35492103930788,p10,9,8,0.0141865161395655,0.0,0,0,2217213.0,0.0141865161395655,0.0,0.0,0.0,0,no,0
54765,2009,3984,35.65753358184076,-116.22368674946716,p10,9,7,3.491442640152666,0.0,0,0,2164180.5,3.491442640152666,0.0,0.0,0.0,0,no,0
54769,2009,3985,35.739742635803694,-115.69796634434071,p10,9,10,13.727359816564006,0.0,0,0,2507118.2,13.727359816564006,0.0,0.0,0.0,0,no,0
55136,2009,4008,35.36883583937909,-117.37196605730468,p10,10,1,5.151596760782506,0.0,0,0,1789630.5,5.151596760782506,0.0,0.0,0.0,0,no,0
55138,2009,4009,35.41256327916388,-117.11104708447547,p10,10,10,45.39914533423371,0.0,0,0,2524625.8,45.39914533423371,0.0,0.0,0.0,0,no,0
55139,2009,4010,35.4342273037438,-116.98046526989964,p10,10,2,185.7731606732497,0.0,0,0,2008192.2,185.7731606732497,0.0,0.0,0.0,0,no,0
55140,2009,4011,35.45575806138733,-116.8498024623476,p10,9,5,197.5551684857888,0.0,0,0,1986906.5,197.5551684857888,0.0,0.0,0.0,0,no,0
55141,2009,4012,35.47715545008099,-116.71905908335904,p10,9,5,75.95221414768574,0.0,0,0,1987665.8,75.95221414768574,0.0,0.0,0.0,0,no,0
55142,2009,4013,35.498419368242054,-116.58823555621969,p10,10,3,131.8187171679086,0.0,0,0,2047823.5,131.8187171679086,0.0,0.0,0.0,0,no,0
55143,2009,4014,35.519549714722345,-116.45733230595548,p10,10,5,112.30466579415123,0.0,0,0,2202497.5,112.30466579415123,0.0,0.0,0.0,0,no,0
55144,2009,4015,35.5405463888122,-116.3263497593267,p10,9,9,36.17921095965346,0.0,0,0,2238911.2,36.17921095965346,0.0,0.0,0.0,0,no,0
55145,2009,4016,35.561409290244285,-116.19528834482176,p10,9,5,0.0957310180110279,0.0,0,0,2063044.4,0.0957310180110279,0.0,0.0,0.0,0,no,0
55150,2009,4017,35.66371372962706,-115.53881337144966,p10,9,10,0.1777088546208563,0.0,0,0,2392247.2,0.1777088546208563,0.0,0.0,0.0,0,no,0
55518,2009,4040,35.31658742944613,-117.0815267939937,p10,10,2,5.984219975086322,0.0,0,0,1952437.4,5.984219975086322,0.0,0.0,0.0,0,no,0
55519,2009,4041,35.33822615918041,-116.951115476656,p10,10,2,76.1553211125089,0.0,0,0,1910708.2,76.1553211125089,0.0,0.0,0.0,0,no,0
55520,2009,4042,35.35973175067125,-116.82062349461656,p10,9,3,179.32707562747967,0.0,0,0,1869623.9,179.32707562747967,0.0,0.0,0.0,0,no,0
55521,2009,4043,35.38110410249429,-116.69005126797948,p10,9,3,80.66835668425014,0.0,0,0,1882839.6,80.66835668425014,0.0,0.0,0.0,0,no,0
55522,2009,4044,35.402343113653785,-116.55939921858354,p10,9,5,76.68192328650302,0.0,0,0,2002097.0,76.68192328650302,0.0,0.0,0.0,0,no,0
55523,2009,4045,35.42344868358653,-116.4286677699964,p10,9,4,118.91094023285446,0.0,0,0,1961349.0,118.91094023285446,0.0,0.0,0.0,0,no,0
55524,2009,4046,35.444420712165616,-116.29785734750868,p10,9,5,86.14083793475025,0.0,0,0,2039919.9,86.14083793475025,0.0,0.0,0.0,0,no,0
55525,2009,4047,35.46525909970434,-116.16696837812792,p10,9,5,1.069934520577515,0.0,0,0,1989585.5,1.069934520577515,0.0,0.0,0.0,0,no,0
55529,2009,4048,35.547274261340746,-115.64263563157482,p10,9,8,1.081501987621984,0.0,0,0,2203167.2,1.081501987621984,0.0,0.0,0.0,0,no,0
55530,2009,4049,35.567442964049604,-115.51136039250376,p10,9,9,1.3442200555317902,0.0,0,0,2262095.0,1.3442200555317902,0.0,0.0,0.0,0,no,0
55531,2009,4050,35.587477437054545,-115.38000920429346,p10,9,9,40.42829198265276,0.0,0,0,2315653.2,40.42829198265276,0.0,0.0,0.0,0,no,0
55900,2009,4070,35.26367880429054,-116.79152477177232,p10,9,2,77.01412032074964,0.0,0,0,1771948.8,77.01412032074964,0.0,0.0,0.0,0,no,0
55901,2009,4071,35.28502623132637,-116.66112327564696,p10,9,2,94.33914989215673,0.0,0,0,1801262.5,94.33914989215673,0.0,0.0,0.0,0,no,0
55902,2009,4072,35.306240447048175,-116.53064228042578,p10,9,4,57.79675667764434,0.0,0,0,1901643.8,57.79675667764434,0.0,0.0,0.0,0,no,0
55903,2009,4073,35.32732135147411,-116.40008220822408,p10,9,3,79.01703804778873,0.0,0,0,1863611.2,79.01703804778873,0.0,0.0,0.0,0,no,0
55904,2009,4074,35.34826884505659,-116.26944348286884,p10,9,3,55.052572568457954,0.0,0,0,1887487.9,55.052572568457954,0.0,0.0,0.0,0,no,0
55905,2009,4075,35.36908282868601,-116.1387265298928,p10,9,3,10.003844122154309,0.0,0,0,1892845.8,10.003844122154309,0.0,0.0,0.0,0,no,0
55906,2009,4076,35.38976320369461,-116.00793177652837,p10,9,5,0.0019765508075994,0.0,0,0,2022012.9,0.0019765508075994,0.0,0.0,0.0,0,no,0
55908,2009,4077,35.43072273541003,-115.74611058602515,p10,9,6,0.0419125375117589,0.0,0,0,2096299.0,0.0419125375117589,0.0,0.0,0.0,0,no,0
55909,2009,4078,35.45100169702435,-115.61508501179377,p10,9,8,0.3621042881903159,0.0,0,0,2207801.2,0.3621042881903159,0.0,0.0,0.0,0,no,0
55910,2009,4079,35.471146659840386,-115.4839833629758,p10,9,9,5.775776176621481,0.0,0,0,2289011.5,5.775776176621481,0.0,0.0,0.0,0,no,0
55911,2009,4080,35.49115752745597,-115.352806075208,p10,9,10,0.7093056968161076,0.0,0,0,2386730.5,0.7093056968161076,0.0,0.0,0.0,0,no,0
56280,2009,4101,35.16759904342631,-116.76250596870877,p10,10,1,15.347896405652424,0.0,0,0,1656173.8,15.347896405652424,0.0,0.0,0.0,0,no,0
56281,2009,4102,35.18892165724358,-116.63227478269648,p10,9,2,35.16646528931797,0.0,0,0,1804311.4,35.16646528931797,0.0,0.0,0.0,0,no,0
56282,2009,4103,35.21011118857825,-116.50196441953382,p10,9,2,21.553799861517827,0.0,0,0,1771411.1,21.553799861517827,0.0,0.0,0.0,0,no,0
56283,2009,4104,35.23116753802641,-116.37157529988956,p10,9,2,10.314158207902782,0.0,0,0,1747784.4,10.314158207902782,0.0,0.0,0.0,0,no,0
56284,2009,4105,35.25209060661627,-116.24110784613308,p10,9,4,6.461260588718381,0.0,0,0,1969391.0,6.461260588718381,0.0,0.0,0.0,0,no,0
56285,2009,4106,35.27288029581189,-116.11056248232832,p10,9,4,1.4162010518384127,0.0,0,0,1911943.9,1.4162010518384127,0.0,0.0,0.0,0,no,0
56286,2009,4107,35.29353650751701,-115.97993963422792,p10,9,5,0.4537536789313603,0.0,0,0,1998296.2,0.4537536789313603,0.0,0.0,0.0,0,no,0
56290,2009,4108,35.37482463310428,-115.45668197267456,p10,9,9,2.078466041282061,0.0,0,0,2304747.0,2.078466041282061,0.0,0.0,0.0,0,no,0
56662,2009,4123,35.113955158536385,-116.47336531540692,p10,10,1,1.3468414536698148,0.0,0,0,1667196.1,1.3468414536698148,0.0,0.0,0.0,0,no,0
56663,2009,4124,35.134987063028234,-116.34314672594972,p10,9,2,2.023172936467755,0.0,0,0,1801273.4,2.023172936467755,0.0,0.0,0.0,0,no,0
56664,2009,4125,35.155885816123465,-116.212850119727,p10,9,2,0.0291288224732407,0.0,0,0,1801703.1,0.0291288224732407,0.0,0.0,0.0,0,no,0
56666,2009,4126,35.19728347669875,-115.95202454906756,p10,9,5,0.0465357659339904,0.0,0,0,2013597.4,0.0465357659339904,0.0,0.0,0.0,0,no,0
56671,2009,4127,35.29844067515709,-115.29862511583568,p10,10,7,2.3017942674102514,0.0,0,0,2358094.2,2.3017942674102514,0.0,0.0,0.0,0,no,0
56672,2009,4128,35.318270727530894,-115.16771972926956,p10,9,10,3.871608969456533,0.0,0,0,2694946.8,3.871608969456533,0.0,0.0,0.0,0,no,0
57042,2009,4143,35.01777217734869,-116.4448446492448,p10,10,1,0.0904694145170703,0.0,0,0,1664653.4,0.0904694145170703,0.0,0.0,0.0,0,no,0
57043,2009,4144,35.03877974640225,-116.31479616905602,p10,9,2,3.037227545635288,0.0,0,0,1784272.8,3.037227545635288,0.0,0.0,0.0,0,no,0
57044,2009,4145,35.05965429299898,-116.18466998776478,p10,9,2,0.5854438078097534,0.0,0,0,1848379.1,0.5854438078097534,0.0,0.0,0.0,0,no,0
57046,2009,4146,35.10100392966169,-115.92418620811992,p10,9,4,0.065478828685025,0.0,0,0,1969193.0,0.065478828685025,0.0,0.0,0.0,0,no,0
57050,2009,4147,35.18210267732714,-115.40230487728388,p10,10,7,19.096072971270544,0.0,0,0,2295587.8,19.096072971270544,0.0,0.0,0.0,0,no,0
57051,2009,4148,35.20204336419352,-115.27164667322492,p10,10,10,14.826315925109592,0.0,0,0,2753238.5,14.826315925109592,0.0,0.0,0.0,0,no,0
57052,2009,4149,35.22185026180756,-115.1409141835396,p10,10,10,8.813281856133722,0.0,0,0,2729224.8,8.813281856133722,0.0,0.0,0.0,0,no,0
57431,2009,4166,35.10561988479016,-115.24474251651093,p10,10,10,7.481480448575101,0.0,0,0,2935687.0,7.481480448575101,0.0,0.0,0.0,0,no,0
57432,2009,4167,35.125403731858576,-115.11418248940248,p10,10,10,0.6027212603341777,0.0,0,0,2938601.0,0.6027212603341777,0.0,0.0,0.0,0,no,0
57808,2009,4187,34.94908658122948,-115.60863252013776,p10,10,3,0.392241186543157,0.0,0,0,2089644.2,0.392241186543157,0.0,0.0,0.0,0,no,0
57809,2009,4188,34.96924777369038,-115.47846685935389,p10,10,5,0.0514829406144176,0.0,0,0,2183472.0,0.0514829406144176,0.0,0.0,0.0,0,no,0
58187,2009,4209,34.832408464857345,-115.71128333369712,p10,9,5,0.2664506885366797,0.0,0,0,2061523.8,0.2664506885366797,0.0,0.0,0.0,0,no,0
58188,2009,4210,34.85267953308376,-115.58136303411844,p10,9,6,0.5783104504468938,0.0,0,0,2115133.0,0.5783104504468938,0.0,0.0,0.0,0,no,0
58195,2009,4211,34.99084463940904,-114.66985425896526,p10,9,10,59.899053921164366,0.0,0,0,2548307.8,59.899053921164366,0.0,0.0,0.0,0,no,0
58567,2009,4232,34.73599764843311,-115.68391854097209,p10,9,8,5.297096928376494,0.0,0,0,2203677.2,5.297096928376494,0.0,0.0,0.0,0,no,0
58568,2009,4233,34.75624545419096,-115.55416821213817,p10,9,10,0.1231584258572901,0.0,0,0,2674415.5,0.1231584258572901,0.0,0.0,0.0,0,no,0
58569,2009,4234,34.776360276540075,-115.42434352130095,p10,10,10,0.0250044261023031,0.0,0,0,2813453.5,0.0250044261023031,0.0,0.0,0.0,0,no,0
58570,2009,4235,34.79634202248489,-115.29444489189612,p10,10,9,0.0388239296000567,0.0,0,0,2499862.0,0.0388239296000567,0.0,0.0,0.0,0,no,0
58574,2009,4236,34.87493639794805,-114.77411951293672,p10,9,10,0.8693096988053213,0.0,0,0,2707545.8,0.8693096988053213,0.0,0.0,0.0,0,no,0
58575,2009,4237,34.89425138262544,-114.64385759776124,p10,9,10,89.54826508292467,0.0,0,0,2590821.5,89.54826508292467,0.0,0.0,0.0,0,no,0
58943,2009,4257,34.55733424510248,-116.1742026503224,p10,10,2,11.702849719124432,0.0,0,0,1955493.5,11.702849719124432,0.0,0.0,0.0,0,no,0
58944,2009,4258,34.57808937686697,-116.04492230542952,p10,9,4,37.83922936777022,0.0,0,0,1948504.8,37.83922936777022,0.0,0.0,0.0,0,no,0
