sys_costs,t,Value
op_h2_transport_intrareg,2040,8755026416.663315
op_h2_transport_intrareg,2045,8524760130.24355
op_h2_transport_intrareg,2050,9265488990.523016
op_h2_storage,2035,3408347254.724516
op_h2_storage,2040,4860255486.410444
op_h2_storage,2045,6564127127.549323
op_h2_storage,2050,7677278278.13113
op_h2_ptc_payments_negative,2035,-30683186388.267223
op_h2_ptc_payments_negative,2040,-31925392679.045464
op_ptc_payments_negative,2010,-143098138.798749
op_ptc_payments_negative,2015,-1199762529.198237
op_ptc_payments_negative,2020,-2332105607.891015
op_ptc_payments_negative,2025,-8801818964.749414
op_ptc_payments_negative,2030,-11717276392.715302
op_ptc_payments_negative,2035,-55509751324.96828
op_ptc_payments_negative,2040,-59793038408.93014
op_ptc_payments_negative,2045,-16584671487.414957
op_ptc_payments_negative,2050,-10654805937.627878
op_spurline_fom,2010,234751757.814725
op_spurline_fom,2015,466740907.548072
op_spurline_fom,2020,679793459.363342
op_spurline_fom,2025,1461085483.394412
op_spurline_fom,2030,2146133652.184908
op_spurline_fom,2035,10813564306.476353
op_spurline_fom,2040,15552553406.798164
op_spurline_fom,2045,19562572603.7026
op_spurline_fom,2050,22578960903.344307
op_startcost,2010,171093117.676052
op_startcost,2015,167674203.861542
op_startcost,2020,155046292.030596
op_startcost,2025,209750030.111259
op_startcost,2030,124697925.743395
op_startcost,2040,0.0
op_transmission_fom,2010,7408582598.40131
op_transmission_fom,2015,7408582598.40131
op_transmission_fom,2020,7408582598.40131
op_transmission_fom,2025,7408582598.40131
op_transmission_fom,2030,7408582598.40131
op_transmission_fom,2035,8866469606.931126
op_transmission_fom,2040,9972975401.762909
op_transmission_fom,2045,11026799138.690117
op_transmission_fom,2050,11638097883.085663
op_transmission_intrazone_fom,2010,29070097.765197
op_transmission_intrazone_fom,2015,95612826.678653
op_transmission_intrazone_fom,2020,171047482.917647
op_transmission_intrazone_fom,2025,418722948.228095
op_transmission_intrazone_fom,2030,588349439.805039
op_transmission_intrazone_fom,2035,2733527327.226822
op_transmission_intrazone_fom,2040,3575741710.155635
op_transmission_intrazone_fom,2045,4172226485.324608
op_transmission_intrazone_fom,2050,4701288005.266426
op_vom_costs,2010,9779764566.437464
op_vom_costs,2015,8189622063.962214
op_vom_costs,2020,6467013474.608768
op_vom_costs,2025,5451701468.67812
op_vom_costs,2030,8079965173.524036
op_vom_costs,2035,2342899713.76759
op_vom_costs,2040,2511724207.605428
op_vom_costs,2045,2563732809.04231
op_vom_costs,2050,2701528487.130748
